,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
2532,Heart_g3_0013.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538599,0.341014,0.0,199,34231.72712000002,40.15285058018237,1,0.0037611383013427258,0.8558640529360817,4.903991599029233
2533,Heart_g3_0014.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538801,0.340847,0.0,199,34246.42243,40.18983035168025,1,0.013390242122113705,0.8665486847036956,3.7168102600670103
2534,Heart_g3_0015.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538862,0.340622,0.0,199,34241.78639,40.2109051782828,1,0.04478456825017929,0.8749086931305579,2.7879204102529176
2535,Heart_g3_0016.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538791,0.340783,0.0,199,34267.43590000002,40.22194764426689,1,0.049145083874464035,0.8758708495076192,2.681014143302944
2536,Heart_g3_0017.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538849,0.340746,0.0,199,34259.77526999999,40.21738037131449,1,0.08288523554801941,0.881013313748479,2.1096292125153187
2537,Heart_g3_0018.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538678,0.34095,0.0,199,34221.09837999999,40.14796285739448,1,0.021888310089707375,0.8692740052454224,3.4139968585199942
2538,Heart_g3_0019.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538896,0.340577,0.0,199,34230.35303999999,40.20282507656285,1,0.06570224463939667,0.8784863311021199,2.3904050695487933
2539,Heart_g3_0020.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538797,0.340786,0.0,199,34225.74489,40.17276955497599,1,0.009030984714627266,0.8635917059380442,4.0453634649541845
2540,Heart_g3_0021.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538756,0.34078,0.0,199,34223.93704999998,40.171284031571226,1,0.0342717282474041,0.8728847378364947,3.0128043377728826
2541,Heart_g3_0022.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538772,0.34088,0.0,199,34223.707020000016,40.15929961299976,1,0.013426966033875942,0.8656260782240414,3.8193220938553414
2542,Heart_g3_0023.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538847,0.340669,0.0,199,34217.25305999999,40.176592744529145,1,0.08678926527500153,0.8815147127035113,2.0539182160358904
2543,Heart_g3_0024.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538929,0.340551,0.0,199,34226.27426999999,40.201038551777536,1,0.008473129011690617,0.8638642127346411,4.0150849311968715
2544,Heart_g3_0025.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538866,0.34077,0.0,199,34249.29092,40.20219201558083,1,0.018787246197462082,0.868440101872724,3.50665279127436
2545,Heart_g3_0026.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538952,0.340642,0.0,199,34226.71586,40.19083632809324,1,0.046130482107400894,0.8752684131523658,2.747951517882109
2546,Heart_g3_0027.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538835,0.340788,0.0,199,34219.58882999998,40.16531086967699,1,0.038398679345846176,0.8739152882878878,2.898298729029175
2547,Heart_g3_0028.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538857,0.340652,0.0,199,34203.47867,40.16242897813558,1,0.012036899104714394,0.8665845905617358,3.712820720179086
2548,Heart_g3_0029.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538904,0.340612,0.0,199,34203.88204,40.167608225521626,1,0.03132357448339462,0.8716536766243437,3.1495889205243253
2549,Heart_g3_0030.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538962,0.340683,0.0,199,34229.35061000001,40.18905947172738,1,0.05156506597995758,0.8757760628692703,2.691545992287369
2550,Heart_g3_0031.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.53883,0.340727,0.0,199,34232.76258,40.18788268404432,1,0.031532932072877884,0.8717982569021919,3.13352444478229
2551,Heart_g3_0032.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538721,0.340825,0.0,199,34231.57931,40.17491950914002,1,0.0038858293555676937,0.8594511338899274,4.505427038043573
2552,Heart_g3_0033.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538684,0.340842,0.0,199,34204.07336999999,40.14067357841122,1,0.005127012263983488,0.860755915476248,4.360451302389636
2553,Heart_g3_0034.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.53885,0.340781,0.0,199,34209.402930000004,40.15416805366726,1,0.0037304237484931946,0.8569596996019263,4.782253077377085
2554,Heart_g3_0035.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538622,0.340912,0.0,199,34210.82964,40.14038658975903,1,0.02784052863717079,0.8714412664810598,3.173190048181084
2555,Heart_g3_0036.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538772,0.340719,0.0,199,34229.970740000004,40.18562925042953,1,0.026933694258332253,0.8704407931316952,3.2843537566108716
2556,Heart_g3_0037.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538871,0.340635,0.0,199,34241.49455,40.20896202196288,1,0.011321748606860638,0.8643708965860455,3.958786723993878
2557,Heart_g3_0038.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538833,0.340691,0.0,199,34236.035769999995,40.1959590690593,1,0.0461866669356823,0.875314114053604,2.7428736398322315
2558,Heart_g3_0039.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.53874,0.340795,0.0,199,34210.30777999999,40.15348745419693,1,0.06471871584653854,0.8781540438358397,2.427325877891328
2559,Heart_g3_0040.mco,0.583258,96.387096,0.9,Heart,0.002,100,0.0243729,0.538811,0.340684,0.0,199,34231.86371,40.191884593666266,1,0.034045301377773285,0.8731827231109431,2.979694861957063
2560,Kidneys_g0_0001.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492713,0.459384,0.0,199,17605.68793999999,15.32981163371904,1,0.00342563190497458,0.6199298517654859,3.3216378552812973
2561,Kidneys_g0_0002.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.493026,0.45907,0.0,199,17612.077100000024,15.345859795740704,1,0.003525177016854286,0.6170420574188774,2.840338816638326
2562,Kidneys_g0_0003.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492969,0.459155,0.0,199,17612.91339999999,15.343777368493484,1,0.0034630747977644205,0.6190006900093665,3.166777568748335
2563,Kidneys_g0_0004.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492882,0.459235,0.0,199,17595.28001999999,15.32572732452476,1,0.0034223657567054033,0.6218247585825456,3.637455645575114
2564,Kidneys_g0_0005.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492969,0.459113,0.0,199,17603.5251,15.337003894948472,1,0.003473256714642048,0.6234079544435877,3.901321611930365
2565,Kidneys_g0_0006.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492924,0.459218,0.0,199,17589.47516999999,15.321252340146245,1,0.0034859671723097563,0.6140314676394653,2.338573873341314
2566,Kidneys_g0_0007.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492927,0.459186,0.0,199,17618.0536,15.347191864995548,1,0.0035229402128607035,0.6194981931793972,3.249694760458622
2567,Kidneys_g0_0008.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.493035,0.459018,0.0,199,17599.597920000015,15.336736703825531,1,0.0035273460671305656,0.6278590801763916,4.643175871252379
2568,Kidneys_g0_0009.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492814,0.459275,0.0,199,17583.68028,15.314279683076087,1,0.0034151412546634674,0.6171081397570518,2.8513525392297465
2569,Kidneys_g0_0010.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.493019,0.459055,0.0,199,17610.321750000032,15.344834168616783,1,0.0033693641889840364,0.619510281916441,3.2517095498858493
2570,Kidneys_g0_0011.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.49286,0.459227,0.0,199,17610.236040000003,15.339023680062104,1,0.0035203760489821434,0.6126538906893543,2.1089777241128154
2571,Kidneys_g0_0012.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492739,0.459339,0.0,199,17611.08373,15.336015430341266,1,0.003447430208325386,0.6200366420323257,3.339436232380686
2572,Kidneys_g0_0013.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.49298,0.459147,0.0,199,17606.674200000023,15.338595220631046,1,0.0034339497797191143,0.6170639558305461,2.843988551771409
2573,Kidneys_g0_0014.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492799,0.459347,0.0,199,17613.361018000025,15.337724555544051,1,0.0034459317103028297,0.6230982736479003,3.8497081480334017
2574,Kidneys_g0_0015.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492872,0.459248,0.0,199,17618.46964000001,15.345495979971409,1,0.003472700249403715,0.615235604215081,2.5392632946359144
2575,Kidneys_g0_0016.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492705,0.459401,0.0,199,17617.844769999996,15.339835543196855,1,0.003450731048360467,0.6213622561016813,3.5603719018274265
2576,Kidneys_g0_0017.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492714,0.459402,0.0,199,17597.040139000004,15.321708775093809,1,0.0034542276989668608,0.6170463180828372,2.8410489272700676
2577,Kidneys_g0_0018.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492944,0.459175,0.0,199,17605.054389999976,15.336236711355651,1,0.003369242651388049,0.6160196089121103,2.669930738948545
2578,Kidneys_g0_0019.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492842,0.459266,0.0,199,17606.387109999996,15.334359312940888,1,0.003516937606036663,0.6257209265260759,4.286816943693533
2579,Kidneys_g0_0020.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.493036,0.45905,0.0,199,17626.380659999995,15.359020648340326,1,0.0034469780512154102,0.621625232814073,3.604201352151088
2580,Kidneys_g0_0021.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492946,0.45912,0.0,199,17616.398180000004,15.347977691159082,1,0.0034410201478749514,0.6111580674503946,1.8596738608593122
2581,Kidneys_g0_0022.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492808,0.459286,0.0,199,17597.82563999998,15.326231494398776,1,0.003470883471891284,0.6144280957947407,2.404678563260452
2582,Kidneys_g0_0023.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492917,0.459183,0.0,199,17618.94492000001,15.348097851115025,1,0.003484972519800067,0.6137011937677033,2.283528230234967
2583,Kidneys_g0_0024.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492749,0.459347,0.0,199,17612.960620000013,15.337387125083737,1,0.003571967361494899,0.6097547070620424,1.6257804720946998
2584,Kidneys_g0_0025.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492795,0.45932,0.0,199,17597.478189999994,15.324800834464622,1,0.003433182369917631,0.6198794018070414,3.3132295292079976
2585,Kidneys_g0_0026.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492811,0.459265,0.0,199,17593.894180000032,15.32352028112044,1,0.00342465378344059,0.617076925177731,2.8461501095496793
2586,Kidneys_g0_0027.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492727,0.459387,0.0,199,17606.823840000012,15.330709623320953,1,0.003433524863794446,0.6171591697628805,2.8598575398632438
2587,Kidneys_g0_0028.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492993,0.459115,0.0,199,17613.035419999986,15.34519649842334,1,0.003434741636738181,0.6130388809724132,2.1731427687396154
2588,Kidneys_g0_0029.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492779,0.459362,0.0,199,17608.70453999999,15.333169171633196,1,0.003557710675522685,0.6228779723578485,3.8129912678171007
2589,Kidneys_g0_0030.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492921,0.459168,0.0,199,17609.248350000023,15.340128447377426,1,0.003420815570279956,0.6176095916049597,2.9349278438934023
2590,Kidneys_g0_0031.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.493038,0.459077,0.0,199,17611.62472999998,15.345253798081572,1,0.0034516039304435253,0.6160155592061471,2.6692557879815104
2591,Kidneys_g0_0032.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492718,0.45937,0.0,199,17611.24395000002,15.335119694717555,1,0.0034725088626146317,0.6226130983061885,3.7688455942946284
2592,Kidneys_g0_0033.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492893,0.459218,0.0,199,17607.064419999995,15.336563421651828,1,0.0034719170071184635,0.6154314025195576,2.571896344085309
2593,Kidneys_g0_0034.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492828,0.459267,0.0,199,17595.64227000001,15.324972743127038,1,0.003438969375565648,0.610887508484906,1.814580701736394
2594,Kidneys_g0_0035.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492741,0.459336,0.0,199,17609.17491,15.334456015287106,1,0.003511259099468589,0.6090557579767647,1.50928896251071
2595,Kidneys_g0_0036.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492754,0.459363,0.0,199,17603.66995000001,15.328761751448578,1,0.003431885503232479,0.6167979863040416,2.7996602991154416
2596,Kidneys_g0_0037.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492842,0.459257,0.0,199,17613.171985999987,15.340573021657844,1,0.003433896927163005,0.6192497672435707,3.208290439466128
2597,Kidneys_g0_0038.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.493003,0.459063,0.0,199,17601.903890000016,15.33723202872352,1,0.0034584077075123787,0.6188710462154647,3.1451702706233
2598,Kidneys_g0_0039.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492808,0.45925,0.0,199,17585.774307999993,15.31694013040044,1,0.0034303537104278803,0.6199129326364348,3.3188180005514973
2599,Kidneys_g0_0040.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492946,0.459147,0.0,199,17595.630070000014,15.328970441975478,1,0.0033917585387825966,0.6139116298070038,2.3186009020580522
2600,Kidneys_g1_0001.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485432,0.459081,0.0,199,17697.50877,15.419939410758698,1,0.002786261960864067,0.7082432642006619,1.1776108945675676
2601,Kidneys_g1_0002.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485604,0.45893,0.0,199,17698.310060000003,15.425720552751262,1,0.0030383397825062275,0.7163779523813243,2.3397092258811885
2602,Kidneys_g1_0003.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485567,0.458978,0.0,199,17700.890170000028,15.426369887709653,1,0.002911499934270978,0.7039034784497831,0.5576414910268674
2603,Kidneys_g1_0004.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485481,0.459002,0.0,199,17683.22295000001,15.41013818393904,1,0.003136502578854561,0.7191654814812084,2.7379276755033954
2604,Kidneys_g1_0005.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485444,0.45907,0.0,199,17689.121779999987,15.413020726906788,1,0.0028999517671763897,0.7147690910816894,2.1098718934478122
2605,Kidneys_g1_0006.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.48536,0.45919,0.0,199,17702.2779,15.420425067160645,1,0.0028861495666205883,0.7030440649874331,0.43486813717176864
2606,Kidneys_g1_0007.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.48551,0.45904,0.0,199,17701.15092999999,15.424486010315832,1,0.002953672083094716,0.7132880563964311,1.898295506236361
2607,Kidneys_g1_0008.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485739,0.45878,0.0,199,17706.39912999999,15.437798461644606,1,0.0028424393385648727,0.7096176582574389,1.3739529060222642
2608,Kidneys_g1_0009.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485529,0.45899,0.0,199,17704.054639999988,15.428706434983257,1,0.0031383694149553776,0.7164157117505445,2.345103421575942
2609,Kidneys_g1_0010.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485517,0.459024,0.0,199,17693.655969999978,15.418488633112933,1,0.0028305728919804096,0.7058980385977071,0.8425786598684593
2610,Kidneys_g1_0011.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485524,0.458986,0.0,199,17673.64258999999,15.402347302277192,1,0.0028084926307201385,0.7138277473631135,1.975394217075399
2611,Kidneys_g1_0012.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485411,0.459143,0.0,199,17669.238760000007,15.39322064656242,1,0.002888256683945656,0.7063651283475695,0.9093057681280189
2612,Kidneys_g1_0013.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485641,0.458923,0.0,199,17704.357339999988,15.431233087081235,1,0.0027875620871782303,0.709139832471507,1.3056920782980865
2613,Kidneys_g1_0014.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485414,0.459139,0.0,199,17673.108459999974,15.39674270383369,1,0.002944120205938816,0.7162553230840677,2.322190754546195
2614,Kidneys_g1_0015.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485411,0.459137,0.0,199,17680.07497999999,15.402887306339084,1,0.0029531570617109537,0.7151093279268522,2.158477157870244
2615,Kidneys_g1_0016.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485453,0.459128,0.0,199,17694.789149999982,15.415989666738984,1,0.003175772726535797,0.7202929463614643,2.8989940897114757
2616,Kidneys_g1_0017.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485553,0.459009,0.0,199,17699.43067,15.424022938690753,1,0.0028352534864097834,0.7102636614033613,1.466239071297079
2617,Kidneys_g1_0018.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485511,0.458973,0.0,199,17664.713330000013,15.39499533853022,1,0.002772594802081585,0.7108996209613372,1.557090438269398
2618,Kidneys_g1_0019.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485485,0.459028,0.0,199,17700.516160000014,15.42433524365961,1,0.002935628639534116,0.7143597643061829,2.0513966388081935
2619,Kidneys_g1_0020.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485453,0.45905,0.0,199,17700.859459999978,15.423901341864957,1,0.0028432635590434074,0.7092487936421118,1.3212579600781391
2620,Kidneys_g1_0021.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485567,0.45893,0.0,199,17668.853569999992,15.400036384466986,1,0.0028245567809790373,0.7107042793085968,1.52918448740268
2621,Kidneys_g1_0022.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485521,0.459004,0.0,199,17667.49282000003,15.396370916811003,1,0.0028898105956614017,0.7038856050241543,0.5550881444649906
2622,Kidneys_g1_0023.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485597,0.458936,0.0,199,17692.290620000014,15.42028372351569,1,0.002779531991109252,0.708830808676913,1.261545821175698
2623,Kidneys_g1_0024.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485629,0.458878,0.0,199,17671.769115999996,15.404318190484238,1,0.0028812233358621597,0.7132069688350979,1.8867115687057763
2624,Kidneys_g1_0025.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485532,0.459018,0.0,199,17657.13033999999,15.386888327522144,1,0.002829925622791052,0.7120124859698694,1.7160711564814306
2625,Kidneys_g1_0026.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485468,0.459104,0.0,199,17718.77291999999,15.437692274048306,1,0.0028572729788720608,0.7127304188723727,1.8186330014427936
2626,Kidneys_g1_0027.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485538,0.459035,0.0,199,17678.796060000008,15.405177081574443,1,0.0030629062093794346,0.717286360597834,2.4694818304497352
2627,Kidneys_g1_0028.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485531,0.458952,0.0,199,17661.544335999977,15.392943595005104,1,0.0029139313846826553,0.713055373315585,1.8650550655494056
2628,Kidneys_g1_0029.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485435,0.459044,0.0,199,17675.82170999999,15.40228954123878,1,0.002821776084601879,0.7102495672197836,1.4642256164659795
2629,Kidneys_g1_0030.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485491,0.459052,0.0,199,17702.673359999986,15.425414878008503,1,0.0028367298655211926,0.7113020574866085,1.6145813714300739
2630,Kidneys_g1_0031.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485751,0.458766,0.0,199,17668.255328,15.405026705465538,1,0.0030655625741928816,0.7185283341429681,2.646906625633277
2631,Kidneys_g1_0032.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.48553,0.459029,0.0,199,17696.435670000006,15.420762376956592,1,0.0028618478681892157,0.7042227577194836,0.6032528160465588
2632,Kidneys_g1_0033.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485651,0.458903,0.0,199,17675.629020000008,15.40687152466349,1,0.002809185767546296,0.7121985679679541,1.742654299517664
2633,Kidneys_g1_0034.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485407,0.4591,0.0,199,17688.939070000008,15.411850670844633,1,0.002998129464685917,0.7161234590300849,2.303353032227847
2634,Kidneys_g1_0035.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485659,0.458876,0.0,199,17706.903550000003,15.435039903627288,1,0.0028788072522729635,0.7142841528606672,2.0405950035505698
2635,Kidneys_g1_0036.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485528,0.458988,0.0,199,17682.285890000014,15.409818420212446,1,0.0030289404094219208,0.7166662247571272,2.380890994554348
2636,Kidneys_g1_0037.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485823,0.458693,0.0,199,17678.951910000003,15.416793154620958,1,0.0028856536373496056,0.7129353621508323,1.8479106131499106
2637,Kidneys_g1_0038.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485621,0.458954,0.0,199,17688.381590000005,15.416247635243668,1,0.003017520997673273,0.7169038118716252,2.414832011489226
2638,Kidneys_g1_0039.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485514,0.458997,0.0,199,17676.760829999985,15.40469771525449,1,0.002796607557684183,0.7086825770027132,1.2403698673579664
2639,Kidneys_g1_0040.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485454,0.459109,0.0,199,17711.32144,15.431027316703108,1,0.0029463714454323053,0.7027973142006935,0.39961802418008624
2640,Kidneys_g2_0001.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476145,0.458781,0.0,199,17770.165439999997,15.493375524752755,1,0.003133324673399329,0.8027491392955927,0.34364091671231467
2641,Kidneys_g2_0002.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.475977,0.458931,0.0,199,17757.713279999996,15.47745591144201,1,0.00285551231354475,0.8015071366668521,0.1883905904331593
2642,Kidneys_g2_0003.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476196,0.458838,0.0,199,17764.41112000002,15.486429782118808,1,0.002746549667790532,0.7946103227840932,0.6737111320653963
2643,Kidneys_g2_0004.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.4761,0.458958,0.0,199,17764.831189999983,15.48274922201909,1,0.0027918776031583548,0.7933403919471302,0.8324524843203306
2644,Kidneys_g2_0005.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476027,0.459,0.0,199,17774.742769999997,15.489970490337482,1,0.002911394229158759,0.7938112659121432,0.7735932395707771
2645,Kidneys_g2_0006.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476202,0.458803,0.0,199,17746.71669,15.47220433364098,1,0.003242705250158906,0.7914661287615774,1.0667353790233483
2646,Kidneys_g2_0007.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476177,0.458788,0.0,199,17750.16648,15.475691875046511,1,0.002897967118769884,0.7931878092981803,0.8515253151548614
2647,Kidneys_g2_0008.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476242,0.458734,0.0,199,17750.087309999988,15.4774612833621,1,0.0031419056467711926,0.7916534176053116,1.0433242739054256
2648,Kidneys_g2_0009.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.47619,0.458843,0.0,199,17764.693049999987,15.486507285867862,1,0.002792918588966131,0.7947758273133249,0.6530230662197103
2649,Kidneys_g2_0010.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476115,0.458891,0.0,199,17759.625610000003,15.480481000893825,1,0.0026871224399656057,0.7987105286367332,0.16118540812262003
2650,Kidneys_g2_0011.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.475982,0.459029,0.0,199,17761.902809999985,15.477810628097734,1,0.003271820256486535,0.7905672868261306,1.1790906192799695
2651,Kidneys_g2_0012.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476209,0.458766,0.0,199,17764.992840000006,15.489388270382296,1,0.0029708927031606436,0.8020078474964791,0.25097944320388693
2652,Kidneys_g2_0013.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476105,0.458895,0.0,199,17764.544270000013,15.48462570001448,1,0.0027444849256426096,0.7995250981272536,0.05936422332482526
2653,Kidneys_g2_0014.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476155,0.458843,0.0,199,17755.097609999983,15.478148796931976,1,0.002751164836809039,0.796150871240516,0.481142577882039
2654,Kidneys_g2_0015.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476089,0.458883,0.0,199,17743.403880000027,15.46659064576368,1,0.00284785614348948,0.7942900464066034,0.7137456786550563
2655,Kidneys_g2_0016.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476177,0.458782,0.0,199,17754.757150000005,15.479899419796553,1,0.0027067402843385935,0.7967254029208359,0.40932611891219306
2656,Kidneys_g2_0017.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476037,0.459,0.0,199,17737.54965,15.457561192937572,1,0.002889326075091958,0.7926191549404407,0.9226071088131194
2657,Kidneys_g2_0018.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476063,0.45888,0.0,199,17749.61623,15.472128647581608,1,0.00319832656532526,0.7921410370268779,0.982371847117903
