,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
334,Bone_g0_0015.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462512,0.487727,0.0,199,17039.32147699999,13.974484945131628,0,0.010460400022566319,0.6367127526975216,6.118787899471827
335,Bone_g0_0016.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462327,0.487928,0.0,199,17017.089374000003,13.950505147057564,0,0.010174875147640705,0.6468559353793082,7.809318279260618
336,Bone_g0_0017.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462202,0.488065,0.0,199,17023.606500000024,13.951915823223116,0,0.01004208717495203,0.6500606155096843,8.343431613099547
337,Bone_g0_0018.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462074,0.48823,0.0,199,17010.521441999997,13.936490962122296,0,0.010289275087416172,0.6412592381187613,6.876535439568261
338,Bone_g0_0019.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462367,0.487916,0.0,199,17025.437189999997,13.957694014213088,0,0.01034071110188961,0.6404485304149705,6.741417494305571
339,Bone_g0_0020.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462167,0.488119,0.0,199,16996.597192,13.928233280828366,0,0.01019127294421196,0.6462581989092625,7.7096955382116565
340,Bone_g0_0021.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462176,0.488098,0.0,199,17012.074836,13.941524197936152,0,0.010597051121294498,0.6329941358084766,5.49901844259176
341,Bone_g0_0022.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462042,0.488282,0.0,199,17016.94859,13.940273793290336,0,0.010335098952054977,0.6396961356535912,6.616018372391928
342,Bone_g0_0023.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462488,0.487789,0.0,199,17041.50158300002,13.97448398533881,0,0.010448809713125229,0.6385770270463759,6.429500278600939
343,Bone_g0_0024.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462243,0.488024,0.0,199,17004.802433999997,13.93766831864937,0,0.010341310873627663,0.6406213889103993,6.770227242398909
344,Bone_g0_0025.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462328,0.487873,0.0,199,17013.730800000005,13.949313994943475,0,0.01048900093883276,0.6366173959017969,6.1028951008159
345,Bone_g0_0026.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462286,0.488027,0.0,199,16997.436774999995,13.93154240355764,0,0.010504473000764847,0.6376000178479915,6.266665418674017
346,Bone_g0_0027.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462151,0.488146,0.0,199,17024.638148000027,13.950460235428125,0,0.010286283679306507,0.6413479116472702,6.891314360399157
347,Bone_g0_0028.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462364,0.487921,0.0,199,17014.013450000013,13.948180559573167,0,0.01058365497738123,0.634291083866421,5.715176443659802
348,Bone_g0_0029.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462284,0.487974,0.0,199,17012.302376000007,13.945253423756212,0,0.010267266072332859,0.642575190306528,7.095860795480838
349,Bone_g0_0030.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462183,0.488087,0.0,199,16991.99328900002,13.92538343318,0,0.01034648809581995,0.6386411743907459,6.440191502237773
350,Bone_g0_0031.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462189,0.48812,0.0,199,17003.432919999992,13.933822447604284,0,0.010113556869328022,0.6472636849961848,7.877276546039635
351,Bone_g0_0032.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462255,0.487981,0.0,199,17037.89326000001,13.966017855986976,0,0.010341761633753777,0.6407549419305355,6.792486078203785
352,Bone_g0_0033.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462181,0.488031,0.0,199,17004.10040000001,13.93691416726162,0,0.010142766870558262,0.6452650989338393,7.544178882218167
353,Bone_g0_0034.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462166,0.488159,0.0,199,17014.271585999988,13.94159187552964,0,0.010270802304148674,0.6452980609026496,7.549672543468253
354,Bone_g0_0035.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462242,0.487978,0.0,199,17025.597100000028,13.956043322227195,0,0.010229364037513733,0.643394363735684,7.232389694915009
355,Bone_g0_0036.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462116,0.48818,0.0,199,17020.029769999994,13.945698274237673,0,0.010468123480677605,0.6388964475959911,6.4827370347547015
356,Bone_g0_0037.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462316,0.487968,0.0,199,17015.07060600001,13.947689594927866,0,0.010106630623340607,0.648604975818153,8.100825007484653
357,Bone_g0_0038.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462025,0.488269,0.0,199,17011.90280200001,13.936505084419055,0,0.010211747139692307,0.6433318967806669,7.2219785361591935
358,Bone_g0_0039.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462405,0.487931,0.0,199,17018.61954700001,13.951651629993757,0,0.01043251994997263,0.6378843575924745,6.3140553742047505
359,Bone_g0_0040.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462282,0.488009,0.0,199,17019.90273,13.9504934984877,0,0.010627063922584057,0.6344438832727328,5.740643010366494
360,Bone_g1_0001.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455174,0.488009,0.0,199,17081.054164999994,14.000606787741829,0,0.010554674081504345,0.7390232451653469,5.574751107262568
361,Bone_g1_0002.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455456,0.487673,0.0,199,17077.392894999983,14.007250924751194,0,0.010281901806592941,0.7396652520296746,5.666466375156997
362,Bone_g1_0003.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455247,0.487932,0.0,199,17096.19248299999,14.01523131148926,0,0.011161514557898045,0.7331591767429857,4.737027032658897
363,Bone_g1_0004.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455146,0.488013,0.0,199,17068.204997999987,13.98995223258036,0,0.010083315894007683,0.7430381669161407,6.148311367143636
364,Bone_g1_0005.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455276,0.487882,0.0,199,17084.720407,14.007267465619718,0,0.01005835272371769,0.7460674397587065,6.581064637737069
365,Bone_g1_0006.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455323,0.487842,0.0,199,17064.289166999995,13.991645503895242,0,0.010037628002464771,0.7455469103721336,6.50670329553172
366,Bone_g1_0007.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455358,0.487814,0.0,199,17070.179109999997,13.99727846293115,0,0.010475716553628445,0.7390694924066529,5.581357856133076
367,Bone_g1_0008.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.45521,0.487968,0.0,199,17055.759812000004,13.981040260677773,0,0.010153733193874359,0.7439240781968883,6.274870123691442
368,Bone_g1_0009.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455107,0.488079,0.0,199,17091.924730000013,14.007501778862038,0,0.010740494355559349,0.738518863265107,5.502696548858352
369,Bone_g1_0010.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455328,0.487824,0.0,199,17061.672185999996,13.990038016117603,0,0.01031956635415554,0.7419830849200092,5.997585365129434
370,Bone_g1_0011.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.45525,0.487901,0.0,199,17090.67719100001,14.011601140207013,0,0.01023200061172247,0.7436348765965868,6.233555608659067
371,Bone_g1_0012.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455401,0.487726,0.0,199,17095.596740999987,14.020656369116892,0,0.010228012688457966,0.7439796458950355,6.282808366419085
372,Bone_g1_0013.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455294,0.487845,0.0,199,17072.66201999999,13.998421958276785,0,0.010450152680277824,0.7403142832993768,5.759185129550583
373,Bone_g1_0014.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455553,0.487648,0.0,199,17064.882805000016,13.997699042488165,0,0.010575029999017715,0.7375252484178526,5.36075156826185
374,Bone_g1_0015.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455177,0.487926,0.0,199,17070.931359999988,13.994683866821775,0,0.010068223811686039,0.7442325960760765,6.318944107183184
375,Bone_g1_0016.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455513,0.487645,0.0,199,17089.206316999975,14.017740013036784,0,0.010109243914484978,0.7455965735407533,6.513798034026778
376,Bone_g1_0017.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455185,0.48799,0.0,199,17088.38324000001,14.007155047170526,0,0.010342041961848736,0.7438878330578534,6.26969224659828
377,Bone_g1_0018.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455105,0.488024,0.0,199,17093.40015,14.010298662399286,0,0.009964467026293278,0.7464144960239671,6.63064410504721
378,Bone_g1_0019.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455245,0.487937,0.0,199,17057.87417300002,13.983669990264191,0,0.010438283905386925,0.7415981890744435,5.942600243397948
379,Bone_g1_0020.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.45523,0.48795,0.0,199,17071.515270000004,13.994481431508277,0,0.010380936786532402,0.7408548947951115,5.836415344542193
380,Bone_g1_0021.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455181,0.487873,0.0,199,17066.549375999995,13.992604066963604,0,0.010091669857501984,0.7471807840553925,6.740113825686513
381,Bone_g1_0022.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455434,0.487691,0.0,199,17059.57048000001,13.992115289100624,0,0.010619869455695152,0.7385086099440615,5.501231788684061
382,Bone_g1_0023.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455169,0.487981,0.0,199,17077.725759000023,13.998672841872498,0,0.0102702546864748,0.7438631176855984,6.266161479073149
383,Bone_g1_0024.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.45538,0.487797,0.0,199,17078.08486999999,14.004254580016058,0,0.010523187927901745,0.740291312308817,5.755903559414726
384,Bone_g1_0025.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.45511,0.488002,0.0,199,17075.844803,13.99654784608727,0,0.01036648079752922,0.7428067501110224,6.115251822992308
385,Bone_g1_0026.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.45537,0.487772,0.0,199,17075.880097999994,14.00317987807696,0,0.010858704335987568,0.7349930835421056,4.999013722709058
386,Bone_g1_0027.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.45531,0.487903,0.0,199,17074.986651,13.998663007478791,0,0.010234974324703217,0.7443492351598404,6.335606833718938
387,Bone_g1_0028.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455298,0.487879,0.0,199,17063.481575000013,13.989929841628276,0,0.010391771793365479,0.7416369400220304,5.9481360931474905
388,Bone_g1_0029.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455188,0.487945,0.0,199,17102.135410000003,14.019736090335606,0,0.009987151250243187,0.749871871790107,7.124554937192719
389,Bone_g1_0030.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455245,0.487901,0.0,199,17071.447319999992,13.995835574766778,0,0.010290052741765976,0.7428829044303255,6.126131011649448
390,Bone_g1_0031.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455227,0.487961,0.0,199,17083.92220999999,14.004338994980376,0,0.010552498511970043,0.7401977056855041,5.742531184428022
391,Bone_g1_0032.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455184,0.488018,0.0,199,17097.746829999975,14.014036152586865,0,0.009847994893789291,0.7484560473916237,6.922294305393498
392,Bone_g1_0033.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455455,0.487713,0.0,199,17069.687292999995,13.99978057896863,0,0.010789113119244576,0.7386872357136293,5.526749756199733
393,Bone_g1_0034.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.45543,0.487765,0.0,199,17067.65959400001,13.996632759339336,0,0.010224309749901295,0.7435843150531168,6.226332530897496
394,Bone_g1_0035.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455232,0.487913,0.0,199,17075.364641999986,13.998685750259694,0,0.011052376590669155,0.7348137050876121,4.973388228773594
395,Bone_g1_0036.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455257,0.487878,0.0,199,17081.585375999988,14.00481454704402,0,0.010673176497220993,0.7381447425981976,5.449250738389698
396,Bone_g1_0037.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455416,0.487698,0.0,199,17084.78479999998,14.012599879278934,0,0.01050561387091875,0.7385292513156333,5.504180556101672
397,Bone_g1_0038.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455295,0.48789,0.0,199,17083.80238000001,14.006286974185912,0,0.010207735933363438,0.7432541964813324,6.179172734125164
398,Bone_g1_0039.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455147,0.48811,0.0,199,17090.25443000003,14.005238860145283,0,0.01038545835763216,0.739788453406075,5.684066572085359
399,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455153,0.487973,0.0,199,17061.90974800002,13.985952415877382,0,0.010406567715108395,0.7400870673495229,5.7267257075901075
400,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447689,0.487696,0.0,199,17124.063169999994,14.044873256004,0,0.01064508967101574,0.8022051898987309,0.2756472431177801
401,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447483,0.487945,0.0,199,17143.121484999996,14.053322698310147,0,0.008917456492781639,0.8058740175206405,0.7342506890227519
402,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447547,0.4879,0.0,199,17119.985579999993,14.035657776436835,0,0.008918628096580505,0.8073474110979589,0.91842488344315
403,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447621,0.487804,0.0,199,17103.408404999995,14.02481127280364,0,0.009435220621526241,0.8052463237160075,0.6557889646127962
404,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447767,0.487639,0.0,199,17123.184913999998,14.045776514378495,0,0.009052610956132412,0.8060577777940537,0.7572207228571304
405,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447725,0.48766,0.0,199,17127.33813000002,14.048597732463024,0,0.009405353106558323,0.805616526749381,0.7020643430949318
406,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447623,0.487791,0.0,199,17137.05335999999,14.052779344943568,0,0.008794249035418034,0.8070145458943323,0.8768167336098309
407,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447648,0.487695,0.0,199,17133.527711000002,14.052665297992458,0,0.008383543230593204,0.8088634165476986,1.1079255618368227
408,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447676,0.487775,0.0,199,17142.753927000012,14.057924004368942,0,0.009140572510659695,0.8063291728544769,0.7911451049045145
409,Bone_g2_0010.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447597,0.487759,0.0,199,17128.33149299999,14.04655923086171,0,0.009027953259646893,0.8084702100221254,1.0587747468725799
410,Bone_g2_0011.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447776,0.487592,0.0,199,17100.87890299999,14.028840144876146,0,0.008790922351181507,0.8068333850867483,0.8541716329992675
411,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447585,0.48777,0.0,199,17112.803445000012,14.033508033139295,0,0.008303339593112469,0.8101361488328346,1.267017095108177
412,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447597,0.487771,0.0,199,17122.501379999987,14.041421685210492,0,0.008853293024003506,0.8068775319493237,0.8596899907389586
413,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447596,0.487827,0.0,199,17114.821830000015,14.033512190950972,0,0.011055121198296547,0.8006625777421674,0.08282072642068375
414,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447662,0.487749,0.0,199,17110.122892999978,14.031904333446482,0,0.008678896352648735,0.8071236350215677,0.8904528743110611
415,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.44746,0.488001,0.0,199,17126.655985999983,14.038219136707822,0,0.00853906013071537,0.8105178317678151,1.3147274612698037
416,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447586,0.487861,0.0,199,17125.745970000004,14.041493864886272,0,0.008973970077931881,0.8071160597795051,0.8895059690673424
417,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447645,0.487745,0.0,199,17108.46991,14.030672440847512,0,0.008408539928495884,0.8078147264263983,0.9768392986276268
418,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447757,0.487694,0.0,199,17119.890656000003,14.041495627798469,0,0.009642732329666615,0.8060167989557092,0.7520983681403932
419,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447538,0.487823,0.0,199,17101.31304200001,14.02255965284753,0,0.008440103381872177,0.8115243016074287,1.440536189346809
420,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447867,0.487513,0.0,199,17124.392570999975,14.050400199534,0,0.010059949941933155,0.8013599215639735,0.16998870284754025
421,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447558,0.487796,0.0,199,17098.844874999995,14.021308521917106,0,0.009868255816400051,0.8032482598221665,0.40603098160436274
422,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447663,0.487711,0.0,199,17125.891529999994,14.045930607820862,0,0.008823022246360779,0.8062836781696432,0.7854582693850393
423,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447608,0.487825,0.0,199,17100.767989999993,14.02204801566513,0,0.010459656827151775,0.8021945130802938,0.2743126408330249
424,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447741,0.487655,0.0,199,17151.50365700001,14.06856313753337,0,0.009237123653292656,0.8057402420517576,0.717528755661575
425,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447445,0.487956,0.0,199,17108.98017700002,14.025022079416456,0,0.009191169403493404,0.8065477181267051,0.818463263525967
426,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447485,0.487883,0.0,199,17106.16407,14.024804984602795,0,0.010215353220701218,0.8020229008109151,0.25286110748034346
427,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447761,0.487618,0.0,199,17126.976250000007,14.049499279500267,0,0.009277311153709888,0.8068859589285455,0.8607433631259965
428,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447409,0.487985,0.0,199,17113.287343000004,14.027718365298776,0,0.010677985846996307,0.800574637764679,0.07182822939842717
429,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447713,0.487663,0.0,199,17132.38814299999,14.05264326801938,0,0.00891158077865839,0.8082214388427774,1.027678349917457
430,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447568,0.487904,0.0,199,17109.563425999993,14.027003813592453,0,0.00926821306347847,0.8054730270238203,0.6841268776671316
431,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447559,0.487862,0.0,199,17133.718878999993,14.04801808608198,0,0.008550360798835754,0.8076126524844945,0.9515800562660506
432,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.44762,0.487812,0.0,199,17161.172967000006,14.071960287209931,0,0.008629003539681435,0.8117256331743313,1.4657026348346254
433,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447722,0.487719,0.0,199,17156.050039999987,14.070436935773984,0,0.008528684265911579,0.8098483783734829,1.2310457882252304
434,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.44758,0.487806,0.0,199,17120.357094000006,14.03865726763842,0,0.009176739491522312,0.807711713564579,0.9639626910920981
435,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447772,0.48764,0.0,199,17139.805789999984,14.059400918221789,0,0.009082547388970852,0.807193202415998,0.899148798485271
436,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447679,0.487705,0.0,199,17126.53667200003,14.046632798927169,0,0.010318378917872906,0.8026166296398529,0.32707720999166523
437,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.44754,0.487891,0.0,199,17144.800054000007,14.056245716545105,0,0.008208775892853737,0.8121294062019174,1.5161742625308017
438,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447541,0.487801,0.0,199,17108.235726999977,14.028857052882923,0,0.00940750166773796,0.8051536095581193,0.6441996950494722
439,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447556,0.487821,0.0,199,17114.699141999998,14.033597603951751,0,0.009120619855821133,0.804575622333236,0.5719512930156403
440,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433517,0.487878,0.0,199,17178.21935900001,14.084034877739324,0,0.009395166300237179,0.871001147011348,3.2220922127778584
441,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433779,0.487546,0.0,199,17167.71306000001,14.0849900901401,0,0.022170621901750565,0.8790861258339867,2.323761208687025
442,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433414,0.488001,0.0,199,17187.894587000017,14.088400815291374,0,0.010319101624190807,0.8727538290590529,3.0273497578739628
443,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433746,0.487586,0.0,199,17158.720172,14.076473047653796,0,0.025430014356970787,0.8804608837189281,2.171010328535915
444,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433591,0.487792,0.0,199,17167.410936,14.077653257987416,0,0.015032709576189518,0.8759630556210599,2.6707690193159035
445,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433745,0.487548,0.0,199,17172.801989999993,14.089115656288111,0,0.012900523841381073,0.8749195956616445,2.786709017877871
446,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433566,0.487818,0.0,199,17195.267089999994,14.099734254326616,0,0.011015011928975582,0.8728617757418912,3.0153556816853047
447,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433633,0.487665,0.0,199,17177.032917999983,14.089204679725212,0,0.017617242410779,0.8774059216046979,2.5104505724424744
448,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433781,0.487598,0.0,199,17154.642246000003,14.072788240450617,0,0.017917077988386154,0.8774009240989924,2.5110058508689046
449,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433656,0.487647,0.0,199,17175.065641999987,14.08811958974363,0,0.009925121441483498,0.8720134737609686,3.109611459840292
450,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433484,0.487936,0.0,199,17156.081082999983,14.064207701460186,0,0.020273495465517044,0.8781362590528177,2.429301964946127
451,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.4336,0.487787,0.0,199,17186.220130999995,14.093205176246796,0,0.011916217394173145,0.874651652748084,2.816480453506597
452,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433615,0.487757,0.0,199,17164.863039999997,14.076576673739538,0,0.010823632590472698,0.8733152838372417,2.9649658919781534
453,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.4336,0.487707,0.0,199,17172.330460000012,14.0841348761318,0,0.010505524463951588,0.8724660546226699,3.0593246960968923
454,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433686,0.487634,0.0,199,17180.986099999995,14.093350419596533,0,0.011239565908908844,0.8742312585847438,2.8631909173373535
455,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433455,0.488,0.0,199,17160.653273999997,14.066110250112873,0,0.01168008428066969,0.8740635189139987,2.881828659024988
456,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433636,0.487746,0.0,199,17176.822260999994,14.086700794353884,0,0.013567292131483555,0.8751375985259217,2.762486476760948
457,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433643,0.487699,0.0,199,17160.453466999985,14.074620719825823,0,0.01970474049448967,0.878483866121172,2.390678956328039
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433738,0.487642,0.0,199,17148.595475999988,14.06653326476278,0,0.01697891764342785,0.8769154910276357,2.564942860226273
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433611,0.487811,0.0,199,17168.685590000023,14.078160528175198,0,0.015767736360430717,0.8765561073163415,2.6048743847612283
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433596,0.487823,0.0,199,17161.925759999984,14.072255027935451,0,0.012894414365291595,0.8753531466242432,2.738536687424097
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433593,0.487825,0.0,199,17160.471334,14.071006134272464,0,0.015100285410881042,0.8760235149858124,2.6640513119432203
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433766,0.487609,0.0,199,17167.28302000003,14.082817573093624,0,0.01516844891011715,0.8768340000866172,2.573997409468193
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433625,0.487718,0.0,199,17149.696659000037,14.06524969086777,0,0.014783037826418877,0.875426385625021,2.730399020455444
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433574,0.487746,0.0,199,17158.943089999986,14.072027365624512,0,0.01930863782763481,0.8783410654398287,2.4065456991198433
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433641,0.487712,0.0,199,17155.603325999997,14.070263725252936,0,0.021952852606773376,0.879085111859004,2.3238738725769825
