,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
237,Blood_g1_0038.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913462,0.0610243,0.0,199,39.01245539699994,0.2557174322721912,1,0.005547071807086468,0.6978917079288249,0.30118288373570123
238,Blood_g1_0039.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.913488,0.0609904,0.0,199,39.14972446000138,0.2567598509057036,1,0.005432873032987118,0.6990551899224638,0.13497116752814473
239,Blood_g1_0040.mco,11.621259,60.467361,0.7,Blood,0.002,100,0.0243729,0.91329,0.06119,0.0,199,38.75869010099996,0.2533660496888861,1,0.006409857422113419,0.6910410113135588,1.2798538454403914
240,Blood_g2_0001.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.915011,0.0594464,0.0,199,39.5438708799993,0.2660807701185296,1,0.004520348273217678,0.790611891528878,1.1735150315196317
241,Blood_g2_0002.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914948,0.0595122,0.0,199,39.33130769199852,0.2643578825108128,1,0.004793866071850061,0.7952298578321036,0.596269252218059
242,Blood_g2_0003.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914953,0.0595054,0.0,199,39.32206675300222,0.2643261026618683,1,0.004490590654313564,0.7918866869353894,1.0141656080801944
243,Blood_g2_0004.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914898,0.0595568,0.0,199,39.49375374300144,0.2652508700087607,1,0.004597736522555351,0.7895868243007077,1.3016484331315836
244,Blood_g2_0005.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914939,0.0595174,0.0,199,39.49841290900076,0.2654577640708788,1,0.005189256276935339,0.7840776138703599,1.9902997266633546
245,Blood_g2_0006.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914995,0.059463,0.0,199,39.71798458899684,0.2671777239158432,1,0.004649959038943052,0.7961189892365287,0.4851278283210659
246,Blood_g2_0007.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914988,0.0594689,0.0,199,39.22698314599802,0.2638487872595553,1,0.004819742403924465,0.7870006559814565,1.6249194682208672
247,Blood_g2_0008.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914974,0.059485,0.0,199,39.40685834899887,0.2649867344414373,1,0.004510468803346157,0.7914900398956815,1.06374648730488
248,Blood_g2_0009.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914916,0.059541,0.0,199,39.73619625900028,0.2669501916135384,1,0.00452076829969883,0.7895939450161363,1.300758343716268
249,Blood_g2_0010.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.915044,0.0594175,0.0,199,39.38471681899864,0.2651390373261317,1,0.005475736688822508,0.799851478840963,0.01856663471908365
250,Blood_g2_0011.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914971,0.0594826,0.0,199,39.29789346100006,0.2642647927405719,1,0.004563829395920038,0.7928474597267818,0.8940690109457238
251,Blood_g2_0012.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914983,0.0594733,0.0,199,39.56951087300149,0.2661328435652913,1,0.004512961022555828,0.7912381699228817,1.0952302334357107
252,Blood_g2_0013.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914835,0.059621,0.0,199,39.53389122799854,0.2652346357143735,1,0.005147620104253292,0.7848597659111821,1.8925307230174493
253,Blood_g2_0014.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914966,0.059489,0.0,199,39.30270009400192,0.2642685839037674,1,0.004445212893188,0.790769284862693,1.15384086508592
254,Blood_g2_0015.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914985,0.0594686,0.0,199,39.64581681500204,0.2666672706685473,1,0.004566818475723267,0.7915983882915774,1.0502029380197062
255,Blood_g2_0016.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914906,0.0595522,0.0,199,39.24138415600101,0.263576321182302,1,0.004666552878916264,0.7883410129264216,1.4573748525968468
256,Blood_g2_0017.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914922,0.0595355,0.0,199,39.26841902999877,0.2638319781194443,1,0.004630851559340954,0.7877979702498352,1.5252551861586432
257,Blood_g2_0018.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914956,0.0595015,0.0,199,39.31631120199563,0.2643046896334167,1,0.004543853458017111,0.7928320401945316,0.8959964524482852
258,Blood_g2_0019.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914988,0.0594719,0.0,199,39.34142005700232,0.2646049708832177,1,0.004502869211137295,0.7924891031925044,0.9388635770629082
259,Blood_g2_0020.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914905,0.0595488,0.0,199,39.40015393500107,0.2646580698319566,1,0.00501203490421176,0.785767790134244,1.7790276968260375
260,Blood_g2_0021.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914904,0.059557,0.0,199,39.42978618200323,0.2648203223943846,1,0.0045220800675451756,0.788625708681247,1.421787883773949
261,Blood_g2_0022.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.915034,0.0594267,0.0,199,39.56803791400125,0.2663318039583487,1,0.004817248322069645,0.7881561254295221,1.4804857893649033
262,Blood_g2_0023.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914907,0.0595502,0.0,199,39.56968146299914,0.2657906092818246,1,0.004494555294513702,0.7913555134945284,1.08056228719844
263,Blood_g2_0024.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914958,0.0595026,0.0,199,39.261762857000576,0.2639331698924506,1,0.004520737566053867,0.7921976505188779,0.9752951607233495
264,Blood_g2_0025.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914945,0.0595175,0.0,199,39.33542515099907,0.2643619882324675,1,0.004667184315621853,0.7891635100012991,1.3545627197691694
265,Blood_g2_0026.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914931,0.0595274,0.0,199,39.94973679799841,0.2684460965042977,1,0.004980511963367462,0.7852302480639548,1.84622045461094
266,Blood_g2_0027.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914953,0.059505,0.0,199,39.35666466700059,0.2645605205804678,1,0.004839924164116383,0.787146005174551,1.6067508193547888
267,Blood_g2_0028.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914979,0.0594804,0.0,199,39.38515540600201,0.2648615473323866,1,0.004529613070189953,0.7937892949231852,0.776339613149611
268,Blood_g2_0029.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914896,0.0595619,0.0,199,39.77049979900039,0.2670869539474491,1,0.004475238732993603,0.7904701250013864,1.1912358471920272
269,Blood_g2_0030.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914967,0.0594905,0.0,199,39.56544761300211,0.266028892713852,1,0.00451155798509717,0.7905117506800351,1.1860326374384687
270,Blood_g2_0031.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914939,0.0595175,0.0,199,39.30238341400218,0.2641402356192514,1,0.004852417856454849,0.7863718620314831,1.7035187107963214
271,Blood_g2_0032.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914843,0.0596106,0.0,199,39.58681343599892,0.2656360403272218,1,0.004476390313357115,0.791958135766736,1.0052345042949562
272,Blood_g2_0033.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914952,0.0595104,0.0,199,39.7526173210008,0.2671979668850216,1,0.0046348231844604015,0.7885512219215713,1.4310987285946686
273,Blood_g2_0034.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.915004,0.0594576,0.0,199,39.60965967499942,0.2664733823350858,1,0.005066636949777603,0.7974240016008003,0.32200128521788984
274,Blood_g2_0035.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914949,0.0595091,0.0,199,39.4915590519995,0.2654488398526714,1,0.005152754485607147,0.7982890631482397,0.21386859339927103
275,Blood_g2_0036.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914885,0.0595695,0.0,199,39.48466842799644,0.2651334141504977,1,0.004644013475626707,0.7920018768300302,0.9997668714646566
276,Blood_g2_0037.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914955,0.0595005,0.0,199,39.76156106200142,0.2673023771543856,1,0.004584242589771748,0.7932568394545313,0.8428965457395705
277,Blood_g2_0038.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914909,0.0595432,0.0,199,39.33530021899969,0.2642469940174708,1,0.004692554008215666,0.7952630394810385,0.5921215461630093
278,Blood_g2_0039.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.914975,0.059478,0.0,199,39.63292779100084,0.2665382888367205,1,0.004897709470242262,0.796880186203995,0.38997820880561207
279,Blood_g2_0040.mco,11.621259,90.701042,0.8,Blood,0.002,100,0.0243729,0.91498,0.0594805,0.0,199,39.39023085899862,0.2648949643947613,1,0.004730819724500179,0.7881771892126243,1.477852816516365
280,Blood_g3_0001.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916128,0.0580558,0.0,199,39.79152738800258,0.2741605369987943,1,0.015575083903968334,0.8746342386516243,2.81841535316449
281,Blood_g3_0002.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916059,0.0581261,0.0,199,40.061043977000736,0.2756836800923271,1,0.014716829173266888,0.8741842816268544,2.8684105794633457
282,Blood_g3_0003.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.91615,0.0580361,0.0,199,40.18882060099895,0.2769920101273615,1,0.02746707759797573,0.877807756728043,2.4658022242213495
283,Blood_g3_0004.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916146,0.0580431,0.0,199,40.225681949998034,0.2772127076712078,1,0.034449853003025055,0.8798610856547119,2.2376545596587363
284,Blood_g3_0005.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916123,0.0580621,0.0,199,40.128018841000085,0.2764491389638766,1,0.018092146143317223,0.8751492868657883,2.761187772296917
285,Blood_g3_0006.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916187,0.058006,0.0,199,39.86841589700089,0.2749260663993621,1,0.025533532723784447,0.8778519232002777,2.4608948382874916
286,Blood_g3_0007.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916101,0.0580842,0.0,199,40.01551272299912,0.27556904692275,1,0.022537296637892723,0.8763055732783778,2.632711500827962
287,Blood_g3_0008.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916093,0.0580925,0.0,199,40.21142350500304,0.2768786187153182,1,0.0492660291492939,0.8824272515630148,1.952525006738389
288,Blood_g3_0009.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916093,0.0580911,0.0,199,40.033198617999005,0.2756582192735389,1,0.013312590308487415,0.8728202431956258,3.019970409170373
289,Blood_g3_0010.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916176,0.0580121,0.0,199,39.96589474399843,0.2755692037543957,1,0.019335417076945305,0.8760162630450197,2.664857083163762
290,Blood_g3_0011.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916091,0.0580955,0.0,199,40.07336851100081,0.2759140021377299,1,0.015434754081070423,0.8743483126548147,2.8501849092071563
291,Blood_g3_0012.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916077,0.058109,0.0,199,39.93426777400055,0.2748920074507202,1,0.018163280561566353,0.8753843048603617,2.7350746610970034
292,Blood_g3_0013.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916166,0.0580287,0.0,199,39.84223693899912,0.274638299557073,1,0.018208332359790802,0.8751810276110021,2.7576610227352862
293,Blood_g3_0014.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916191,0.0579943,0.0,199,39.99199662200044,0.2758338320388974,1,0.03616035729646683,0.8795709164580118,2.2698955823683993
294,Blood_g3_0015.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916138,0.0580484,0.0,199,40.06959405199996,0.2761116200171023,1,0.0308836717158556,0.8790217382261419,2.3309153875259656
295,Blood_g3_0016.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916169,0.0580125,0.0,199,39.91951949899703,0.2752479497975656,1,0.03655952960252762,0.8802655602713335,2.1927129343991196
296,Blood_g3_0017.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916145,0.058041,0.0,199,39.822464549999495,0.2744435461280554,1,0.02958103083074093,0.8785269837532635,2.385888108190955
297,Blood_g3_0018.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916176,0.0580127,0.0,199,40.00221981700088,0.275816878114101,1,0.017752110958099365,0.8749911929743469,2.7787537607001895
298,Blood_g3_0019.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916118,0.0580655,0.0,199,39.97046599999885,0.2753475858430467,1,0.025204593315720558,0.8772244437521565,2.530614778814578
299,Blood_g3_0020.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916015,0.0581739,0.0,199,40.12323701700189,0.2758848928877428,1,0.013337618671357632,0.872587500843007,3.0458306712575283
300,Blood_g3_0021.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916129,0.0580504,0.0,199,40.02175756200086,0.2757722773687244,1,0.024828597903251648,0.8770845509143648,2.546158427869866
301,Blood_g3_0022.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916181,0.058008,0.0,199,40.40941782200025,0.2786470221335863,1,0.022023364901542664,0.8764726621436835,2.6141460708577346
302,Blood_g3_0023.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916115,0.0580739,0.0,199,39.79496073500013,0.2740986211703678,1,0.011928127147257328,0.8731269624866403,2.9858904870437235
303,Blood_g3_0024.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916076,0.0581094,0.0,199,40.01622954699633,0.2754544883791471,1,0.020485904067754745,0.8759650373198433,2.6705488305563585
304,Blood_g3_0025.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916167,0.0580188,0.0,199,39.956557384995904,0.2754729935547081,1,0.03202451020479202,0.8792066892882643,2.3103652689679786
305,Blood_g3_0026.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916102,0.0580872,0.0,199,39.87459210400084,0.2745841897160593,1,0.02093438059091568,0.8759329188306341,2.674117551674148
306,Blood_g3_0027.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916077,0.0581113,0.0,199,40.08675601699724,0.2759310281849343,1,0.012868857942521572,0.8720442233995066,3.106194833245561
307,Blood_g3_0028.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916087,0.0580973,0.0,199,40.17330874000072,0.2765931636442036,1,0.04169074445962906,0.8811256438724929,2.097148087294248
308,Blood_g3_0029.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916141,0.0580433,0.0,199,40.05602568100039,0.2760422941105865,1,0.01801646314561367,0.875353675566485,2.738477916062342
309,Blood_g3_0030.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916117,0.0580714,0.0,199,39.93636785199851,0.2750843984966413,1,0.015957703813910484,0.8739972571261622,2.889191080090751
310,Blood_g3_0031.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916157,0.0580258,0.0,199,39.91017582399945,0.2751200756296231,1,0.01756427437067032,0.875178998299484,2.7578865017988323
311,Blood_g3_0032.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916131,0.0580575,0.0,199,40.094959505997394,0.2762432358385192,1,0.02315397746860981,0.8767249317935927,2.5861161090141715
312,Blood_g3_0033.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916148,0.0580382,0.0,199,40.24022040899945,0.2773361934297684,1,0.019710268825292587,0.875693944237895,2.7006702849041138
313,Blood_g3_0034.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916162,0.0580271,0.0,199,40.288757842998166,0.2777236296287238,1,0.02216719277203083,0.8767376918793885,2.5846983216659605
314,Blood_g3_0035.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916114,0.0580746,0.0,199,39.86401474400009,0.2745712095853306,1,0.020089956000447273,0.876172105623043,2.647541240702452
315,Blood_g3_0036.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916149,0.0580326,0.0,199,40.154757578995486,0.2767738031462206,1,0.035587821155786514,0.8795732266476498,2.2696388946240402
316,Blood_g3_0037.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916194,0.0579872,0.0,199,39.996868473001086,0.2759013360997098,1,0.0341339036822319,0.8794809358022188,2.279893433276921
317,Blood_g3_0038.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916187,0.058,0.0,199,40.15405266800008,0.2769243411767073,1,0.024803226813673973,0.8772634770766876,2.5262777426406693
318,Blood_g3_0039.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916112,0.0580721,0.0,199,39.56066871300391,0.2724937068676238,1,0.015806633979082108,0.8742677482450011,2.8591365105346966
319,Blood_g3_0040.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916206,0.0579824,0.0,199,40.15075201900072,0.2769855840331326,1,0.036755725741386414,0.8804909304506516,2.1676718027004096
320,Bone_g0_0001.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462286,0.487965,0.0,199,17030.236412,13.960218200059646,1,0.0037721910048276186,0.6044608124019144,0.7434647304667816
321,Bone_g0_0002.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462167,0.488064,0.0,199,17005.691558000006,13.937256024144522,1,0.003984637092798948,0.5982397018533104,0.29338698643309447
322,Bone_g0_0003.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462204,0.488078,0.0,199,17006.15523599999,13.93723570923123,1,0.0037284682039171457,0.6063110419985521,1.0518363176528158
323,Bone_g0_0004.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462357,0.487882,0.0,199,17011.716461000004,13.947399750787408,1,0.0038421102799475193,0.599476421757114,0.0872670106563023
324,Bone_g0_0005.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462396,0.487932,0.0,199,17016.39424200001,13.949818449731156,1,0.0037929355166852474,0.6016340369009249,0.2723354990228534
325,Bone_g0_0006.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462317,0.487959,0.0,199,17038.84251500001,13.967428966088766,1,0.004011057782918215,0.5947498402213962,0.8750305686396928
326,Bone_g0_0007.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462297,0.487921,0.0,199,17012.512209999986,13.946946400528311,1,0.003889918327331543,0.6011592533993021,0.19320491856342392
327,Bone_g0_0008.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462337,0.487958,0.0,199,17016.415563000002,13.949085037998833,1,0.0038355186115950346,0.6017592121613685,0.2931980416011245
328,Bone_g0_0009.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462272,0.487994,0.0,199,17027.401904000013,13.957071097685017,1,0.003790072165429592,0.6026965063321553,0.44941373052480516
329,Bone_g0_0010.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462393,0.487933,0.0,199,17035.817703000008,13.965697506685354,1,0.004091070964932442,0.5936230793786801,1.0628240349634714
330,Bone_g0_0011.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.46206,0.488242,0.0,199,17036.002219999995,13.95702869798701,1,0.0038574624340981245,0.6007277693708049,0.12129091667148928
331,Bone_g0_0012.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462086,0.488213,0.0,199,17038.112355999998,13.95958675114878,1,0.003776246914640069,0.6005541938203154,0.09236165940612322
332,Bone_g0_0013.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462393,0.487918,0.0,199,17019.006204999983,13.952352243059272,1,0.004017083439975977,0.5949336567458686,0.8443944824449925
333,Bone_g0_0014.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462172,0.488071,0.0,199,17019.93419700001,13.94874140351016,1,0.003943962045013905,0.5970835208280327,0.48608381632229425
334,Bone_g0_0015.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462512,0.487727,0.0,199,17039.32147699999,13.974484945131628,1,0.0038274500984698534,0.5993215769496548,0.11307447754067203
335,Bone_g0_0016.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462327,0.487928,0.0,199,17017.089374000003,13.950505147057564,1,0.003934468608349562,0.5988318056440491,0.1947030252313249
336,Bone_g0_0017.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462202,0.488065,0.0,199,17023.606500000024,13.951915823223116,1,0.0037356927059590816,0.6066052858937336,1.1008769649010341
337,Bone_g0_0018.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462074,0.48823,0.0,199,17010.521441999997,13.936490962122296,1,0.003907977603375912,0.5982894147504229,0.28510150391026007
338,Bone_g0_0019.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462367,0.487916,0.0,199,17025.437189999997,13.957694014213088,1,0.003841378726065159,0.5990092359671001,0.16513130589790723
339,Bone_g0_0020.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462167,0.488119,0.0,199,16996.597192,13.928233280828366,1,0.004024628549814224,0.5953560575196175,0.7739943562842944
340,Bone_g0_0021.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462176,0.488098,0.0,199,17012.074836,13.941524197936152,1,0.004086180590093136,0.591384921940255,1.4358502598782472
341,Bone_g0_0022.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462042,0.488282,0.0,199,17016.94859,13.940273793290336,1,0.0037337711546570063,0.6118959667450904,1.9826570717550334
342,Bone_g0_0023.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462488,0.487789,0.0,199,17041.50158300002,13.97448398533881,1,0.0038219853304326534,0.6012514656177593,0.208573621028932
343,Bone_g0_0024.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462243,0.488024,0.0,199,17004.802433999997,13.93766831864937,1,0.004049629904329777,0.5944443764422824,0.9259411964689827
344,Bone_g0_0025.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462328,0.487873,0.0,199,17013.730800000005,13.949313994943475,1,0.003945646807551384,0.5991890888144001,0.13515583253901822
345,Bone_g0_0026.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462286,0.488027,0.0,199,16997.436774999995,13.93154240355764,1,0.003896269015967846,0.6013182436386739,0.21970329073911082
346,Bone_g0_0027.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462151,0.488146,0.0,199,17024.638148000027,13.950460235428125,1,0.00380066130310297,0.6034220232551609,0.5703332128874963
347,Bone_g0_0028.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462364,0.487921,0.0,199,17014.013450000013,13.948180559573167,1,0.0037541603669524193,0.6049236485750521,0.8206040895911544
348,Bone_g0_0029.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462284,0.487974,0.0,199,17012.302376000007,13.945253423756212,1,0.003782891435548663,0.6045157912389038,0.7526278696008962
349,Bone_g0_0030.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462183,0.488087,0.0,199,16991.99328900002,13.92538343318,1,0.0037924544885754585,0.6013124685250926,0.21874077184713256
350,Bone_g0_0031.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462189,0.48812,0.0,199,17003.432919999992,13.933822447604284,1,0.0037477759178727865,0.6091697363671442,1.5282853601524478
351,Bone_g0_0032.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462255,0.487981,0.0,199,17037.89326000001,13.966017855986976,1,0.0038455359172075987,0.5983745247351789,0.27091650701457415
352,Bone_g0_0033.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462181,0.488031,0.0,199,17004.10040000001,13.93691416726162,1,0.003943938296288252,0.5970386687626068,0.49355916026290514
353,Bone_g0_0034.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462166,0.488159,0.0,199,17014.271585999988,13.94159187552964,1,0.0038856843020766973,0.6013163332007826,0.21938488443654183
354,Bone_g0_0035.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462242,0.487978,0.0,199,17025.597100000028,13.956043322227195,1,0.004088618326932192,0.5925400144085411,1.2433348561471145
355,Bone_g0_0036.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462116,0.48818,0.0,199,17020.029769999994,13.945698274237673,1,0.0037893103435635567,0.6025350688367523,0.4225074823601329
356,Bone_g0_0037.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462316,0.487968,0.0,199,17015.07060600001,13.947689594927866,1,0.0038377041928470135,0.6010460249533179,0.17433351164927974
357,Bone_g0_0038.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462025,0.488269,0.0,199,17011.90280200001,13.936505084419055,1,0.0037845438346266747,0.6032846261414898,0.547433694852256
358,Bone_g0_0039.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462405,0.487931,0.0,199,17018.61954700001,13.951651629993757,1,0.003873043693602085,0.6002406283915164,0.0401007566829496
359,Bone_g0_0040.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462282,0.488009,0.0,199,17019.90273,13.9504934984877,1,0.004149327985942364,0.592047481392411,1.3254236889068738
360,Bone_g1_0001.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455174,0.488009,0.0,199,17081.054164999994,14.000606787741829,1,0.003213215386494994,0.6987543413181577,0.17794954030379426
361,Bone_g1_0002.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455456,0.487673,0.0,199,17077.392894999983,14.007250924751194,1,0.003178425133228302,0.6989669105228279,0.14758251054805174
362,Bone_g1_0003.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455247,0.487932,0.0,199,17096.19248299999,14.01523131148926,1,0.003350509563460946,0.6972267675727456,0.39617436479330165
363,Bone_g1_0004.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455146,0.488013,0.0,199,17068.204997999987,13.98995223258036,1,0.0031468786764889956,0.7059685960381589,0.8526582943903732
364,Bone_g1_0005.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455276,0.487882,0.0,199,17084.720407,14.007267465619718,1,0.0033194811549037695,0.6983803895460657,0.2313712229409865
365,Bone_g1_0006.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455323,0.487842,0.0,199,17064.289166999995,13.991645503895242,1,0.0031475143041461706,0.7046233230305388,0.6604764328860918
366,Bone_g1_0007.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455358,0.487814,0.0,199,17070.179109999997,13.99727846293115,1,0.0031539462506771088,0.7019999059155967,0.28570255294057756
