,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
389,Bone_g1_0030.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455245,0.487901,0.0,199,17071.447319999992,13.995835574766778,3,0.0029946716967970133,0.7142383061763447,2.034045477107246
390,Bone_g1_0031.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455227,0.487961,0.0,199,17083.92220999999,14.004338994980376,3,0.0029272788669914007,0.712546165720038,1.7923111220895898
391,Bone_g1_0032.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455184,0.488018,0.0,199,17097.746829999975,14.014036152586865,3,0.0029273948166519403,0.7140041275710703,2.0005913900697685
392,Bone_g1_0033.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455455,0.487713,0.0,199,17069.687292999995,13.99978057896863,3,0.0029331804253160954,0.7106017131945074,1.514532185140377
393,Bone_g1_0034.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.45543,0.487765,0.0,199,17067.65959400001,13.996632759339336,3,0.002968394663184881,0.7138139148559455,1.9734181445891723
394,Bone_g1_0035.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455232,0.487913,0.0,199,17075.364641999986,13.998685750259694,3,0.0029507854487746954,0.7120670467309833,1.7238655510590075
395,Bone_g1_0036.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455257,0.487878,0.0,199,17081.585375999988,14.00481454704402,3,0.0029486846178770065,0.708191317956823,1.17019000246421
396,Bone_g1_0037.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455416,0.487698,0.0,199,17084.78479999998,14.012599879278934,3,0.002940962091088295,0.7119680263387508,1.7097197804991737
397,Bone_g1_0038.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455295,0.48789,0.0,199,17083.80238000001,14.006286974185912,3,0.0029538616072386503,0.7089689582793081,1.2812814789968099
398,Bone_g1_0039.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455147,0.48811,0.0,199,17090.25443000003,14.005238860145283,3,0.0029383040964603424,0.7133767933179239,1.9109722095226447
399,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455153,0.487973,0.0,199,17061.90974800002,13.985952415877382,3,0.002947100205346942,0.7097797708732123,1.3971118515271397
400,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447689,0.487696,0.0,199,17124.063169999994,14.044873256004,3,0.003906947560608387,0.7857741506084103,1.7782326375671045
401,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447483,0.487945,0.0,199,17143.121484999996,14.053322698310147,3,0.003529021516442299,0.7916996811560921,1.0375413301440328
402,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447547,0.4879,0.0,199,17119.985579999993,14.035657776436835,3,0.0035625167656689882,0.7943374994309595,0.7078140506989246
403,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447621,0.487804,0.0,199,17103.408404999995,14.02481127280364,3,0.0035505059640854597,0.7916780718440343,1.0402424941110144
404,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447767,0.487639,0.0,199,17123.184913999998,14.045776514378495,3,0.003922941628843546,0.7870277110001994,1.6215375909283996
405,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447725,0.48766,0.0,199,17127.33813000002,14.048597732463024,3,0.0041426257230341434,0.7866290910564815,1.6713650831506528
406,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447623,0.487791,0.0,199,17137.05335999999,14.052779344943568,3,0.003744926769286394,0.7962591425519339,0.46760866415647445
407,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447648,0.487695,0.0,199,17133.527711000002,14.052665297992458,3,0.003602765966206789,0.7904126622056021,1.1984186965580224
408,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447676,0.487775,0.0,199,17142.753927000012,14.057924004368942,3,0.003527137916535139,0.792973616469347,0.8782994183600564
409,Bone_g2_0010.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447597,0.487759,0.0,199,17128.33149299999,14.04655923086171,3,0.00352713605388999,0.7917933907963846,1.025827625282027
410,Bone_g2_0011.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447776,0.487592,0.0,199,17100.87890299999,14.028840144876146,3,0.0036202792543917894,0.7899177765395952,1.2602794038870977
411,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447585,0.48777,0.0,199,17112.803445000012,14.033508033139295,3,0.0038076848722994328,0.7968941588419364,0.3882316290889707
412,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447597,0.487771,0.0,199,17122.501379999987,14.041421685210492,3,0.0036246769595891237,0.7902106865470803,1.2236656534970471
413,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447596,0.487827,0.0,199,17114.821830000015,14.033512190950972,3,0.004142845049500465,0.7864124644632561,1.6984434069003307
414,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447662,0.487749,0.0,199,17110.122892999978,14.031904333446482,3,0.0035703012254089117,0.7947040553159773,0.6619945657544667
415,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.44746,0.488001,0.0,199,17126.655985999983,14.038219136707822,3,0.0035473399329930544,0.7945284039047236,0.6839509918340094
416,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447586,0.487861,0.0,199,17125.745970000004,14.041493864886272,3,0.003627313068136573,0.7960405380369066,0.49493422812770554
417,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447645,0.487745,0.0,199,17108.46991,14.030672440847512,3,0.0034848954528570175,0.7933377181428277,0.8327867098531654
418,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447757,0.487694,0.0,199,17119.890656000003,14.041495627798469,3,0.004882016684859991,0.7823406747596189,2.207417112270681
419,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447538,0.487823,0.0,199,17101.31304200001,14.02255965284753,3,0.0035301372408866882,0.7921313946041441,0.9835771499416706
420,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447867,0.487513,0.0,199,17124.392570999975,14.050400199534,3,0.0035176104865968227,0.7912716371055829,1.0910468356603915
421,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447558,0.487796,0.0,199,17098.844874999995,14.021308521917106,3,0.003745175199583173,0.7890505590982623,1.3686815824383904
422,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447663,0.487711,0.0,199,17125.891529999994,14.045930607820862,3,0.0035441808868199587,0.7910908201529098,1.1136489544077357
423,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447608,0.487825,0.0,199,17100.767989999993,14.02204801566513,3,0.004402655642479658,0.784787707368238,1.901538040751245
424,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447741,0.487655,0.0,199,17151.50365700001,14.06856313753337,3,0.003555959789082408,0.7912905287210891,1.0886853837573092
425,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447445,0.487956,0.0,199,17108.98017700002,14.025022079416456,3,0.0035418083425611258,0.7907852129432531,1.1518498550455814
426,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447485,0.487883,0.0,199,17106.16407,14.024804984602795,3,0.003515175310894847,0.7917472719070215,1.0315924863665005
427,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447761,0.487618,0.0,199,17126.976250000007,14.049499279500267,3,0.0036265761591494083,0.7888795778614092,1.3900542367265516
428,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447409,0.487985,0.0,199,17113.287343000004,14.027718365298776,3,0.00360886100679636,0.7931513410392971,0.8560838474473415
429,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447713,0.487663,0.0,199,17132.38814299999,14.05264326801938,3,0.004017973784357309,0.7852989304786892,1.837635152897078
430,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447568,0.487904,0.0,199,17109.563425999993,14.027003813592453,3,0.0035415778402239084,0.791401016325457,1.0748744334171163
431,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447559,0.487862,0.0,199,17133.718878999993,14.04801808608198,3,0.004491966683417559,0.8015019521266737,0.1877425229205171
432,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.44762,0.487812,0.0,199,17161.172967000006,14.071960287209931,3,0.0035472300369292498,0.7906820078792375,1.1647504878552994
433,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447722,0.487719,0.0,199,17156.050039999987,14.070436935773984,3,0.0037129714619368315,0.7889345677359574,1.383180502510451
434,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.44758,0.487806,0.0,199,17120.357094000006,14.03865726763842,3,0.003521536011248827,0.7902300664386411,1.2212431670880366
435,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447772,0.48764,0.0,199,17139.805789999984,14.059400918221789,3,0.0035837427712976933,0.7888567841462089,1.3929034510841336
436,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447679,0.487705,0.0,199,17126.53667200003,14.046632798927169,3,0.0037674237973988056,0.7884775783347554,1.4403041768094893
437,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.44754,0.487891,0.0,199,17144.800054000007,14.056245716545105,3,0.004134816117584705,0.7983802633874805,0.20246856366404378
438,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447541,0.487801,0.0,199,17108.235726999977,14.028857052882923,3,0.003507848596200347,0.7921627495092106,0.9796577868667536
439,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447556,0.487821,0.0,199,17114.699141999998,14.033597603951751,3,0.003981021232903004,0.7857308922380946,1.7836399337759934
440,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433517,0.487878,0.0,199,17178.21935900001,14.084034877739324,3,0.028503436595201492,0.8842903008035724,1.7455195300815525
441,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433779,0.487546,0.0,199,17167.71306000001,14.0849900901401,3,0.027244992554187775,0.883684307018568,1.8128521746435213
442,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433414,0.488001,0.0,199,17187.894587000017,14.088400815291374,3,0.008799572475254536,0.8741207312666659,2.8754717307824533
443,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433746,0.487586,0.0,199,17158.720172,14.076473047653796,3,0.03911161795258522,0.8867528676519068,1.47190098412932
444,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433591,0.487792,0.0,199,17167.410936,14.077653257987416,3,0.020904745906591415,0.8819930686969377,2.0007675486916137
445,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433745,0.487548,0.0,199,17172.801989999993,14.089115656288111,3,0.03445281833410263,0.8864082714845131,1.5101894481873606
446,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433566,0.487818,0.0,199,17195.267089999994,14.099734254326616,3,0.02198258601129055,0.8816383222426523,2.0401838224341726
447,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433633,0.487665,0.0,199,17177.032917999983,14.089204679725212,3,0.03393959626555443,0.8854996687464896,1.6111453106421678
448,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433781,0.487598,0.0,199,17154.642246000003,14.072788240450617,3,0.028236394748091698,0.8851144357780578,1.6539489749351595
449,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433656,0.487647,0.0,199,17175.065641999987,14.08811958974363,3,0.03050386905670166,0.8851448958346438,1.6505645241137221
450,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433484,0.487936,0.0,199,17156.081082999983,14.064207701460186,3,0.038086771965026855,0.8873992190947267,1.4000841552468246
451,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.4336,0.487787,0.0,199,17186.220130999995,14.093205176246796,3,0.027263013646006584,0.8841703980221735,1.758842061701029
452,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433615,0.487757,0.0,199,17164.863039999997,14.076576673739538,3,0.02240314520895481,0.8822667470852241,1.9703588380764576
453,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.4336,0.487707,0.0,199,17172.330460000012,14.0841348761318,3,0.012006622739136219,0.8775872409127433,2.490303982125946
454,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433686,0.487634,0.0,199,17180.986099999995,14.093350419596533,3,0.015050369314849377,0.8787438252100297,2.361794612356457
455,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433455,0.488,0.0,199,17160.653273999997,14.066110250112873,3,0.0259083304554224,0.8831346294667597,1.8739274597957247
456,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433636,0.487746,0.0,199,17176.822260999994,14.086700794353884,3,0.02154449373483658,0.8819621879794068,2.004198739619274
457,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433643,0.487699,0.0,199,17160.453466999985,14.074620719825823,3,0.05498606711626053,0.890844094152777,1.0173202497681277
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433738,0.487642,0.0,199,17148.595475999988,14.06653326476278,3,0.02365514636039734,0.8830942289492435,1.878416406305329
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433611,0.487811,0.0,199,17168.685590000023,14.078160528175198,3,0.0228824932128191,0.8814444992669928,2.061719709189069
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433596,0.487823,0.0,199,17161.925759999984,14.072255027935451,3,0.03385356441140175,0.8853912631709254,1.6231903749128231
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433593,0.487825,0.0,199,17160.471334,14.071006134272464,3,0.038100775331258774,0.8864557559524676,1.504913396052643
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433766,0.487609,0.0,199,17167.28302000003,14.082817573093624,3,0.034346792846918106,0.8862877560901027,1.5235800479210215
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433625,0.487718,0.0,199,17149.696659000037,14.06524969086777,3,0.015252993442118168,0.8792082690492782,2.3101897399617854
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433574,0.487746,0.0,199,17158.943089999986,14.072027365624512,3,0.03384789824485779,0.886337193866048,1.5180869615593546
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433641,0.487712,0.0,199,17155.603325999997,14.070263725252936,3,0.019418230280280113,0.8816288582893088,2.0412353728335235
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433563,0.487785,0.0,199,17153.327099000002,14.066305698155606,3,0.016468582674860954,0.8794811444809687,2.279870246748535
467,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433659,0.487686,0.0,199,17168.522180000014,14.08160944769527,3,0.016792967915534973,0.8795007988378405,2.2776864292604846
468,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.43371,0.487599,0.0,199,17163.84952799999,14.08031204472102,3,0.050217896699905396,0.8894554496778337,1.171614084404768
469,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433634,0.487694,0.0,199,17179.51113,14.090408845127566,3,0.04331563413143158,0.8883416119246702,1.2953738380347861
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433461,0.487909,0.0,199,17150.162889000014,14.060127420900791,3,0.013311716727912426,0.8783087642990206,2.410134714860264
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433497,0.487851,0.0,199,17183.652779999975,14.08925520565126,3,0.03227270022034645,0.8851775290902063,1.6469386067329495
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433644,0.487686,0.0,199,17174.23423999999,14.086297425576944,3,0.01500596571713686,0.8793237086118961,2.2973631215533348
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433466,0.4879,0.0,199,17176.746199000016,14.082182816944746,3,0.02866285666823387,0.884609760149566,1.7100240462530603
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433694,0.487603,0.0,199,17136.235179000025,14.057546207300074,3,0.022831756621599197,0.8823311851556978,1.9631990522786076
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433583,0.487728,0.0,199,17173.95547299998,14.084855541982549,3,0.04135027900338173,0.8875004016928746,1.388841644043684
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.43371,0.487624,0.0,199,17149.73829000001,14.067999778366833,3,0.0366942472755909,0.8864369612386854,1.5070016976393183
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433367,0.487962,0.0,199,17144.379835,14.053865326832897,3,0.04073053225874901,0.8871738088966522,1.4251297334741433
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433629,0.487695,0.0,199,17147.543080000003,14.064158654490193,3,0.040191881358623505,0.8868168020775892,1.4647971588653084
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433587,0.487705,0.0,199,17172.889823999983,14.084650055207767,3,0.019582649692893028,0.880960740948562,2.115470634883063
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278277,0.614433,0.0,199,76423.44752,49.752144633227,3,0.003280731849372387,0.6248666372791495,4.144435408196863
481,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278187,0.614456,0.0,199,76422.52067999999,49.749712335587226,3,0.0037015152629464865,0.6472331586927131,7.872188828996526
482,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27818,0.614563,0.0,199,76443.98973,49.755012521113606,3,0.0033386654686182737,0.6404604275430178,6.743400348901327
483,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278031,0.614627,0.0,199,76445.47672000002,49.75079598934229,3,0.0032652465160936117,0.6390586453396035,6.509769990949255
484,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278157,0.614606,0.0,199,76407.37216,49.72771143260082,3,0.003302524331957102,0.6388883450882379,6.481386616849498
485,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278352,0.614356,0.0,199,76382.07968000002,49.73150388161449,3,0.0031794377136975527,0.6313662806140735,5.227709254305432
486,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278397,0.614256,0.0,199,76409.30444,49.75731318613306,3,0.003182631451636553,0.6333465574963022,5.557755388228691
487,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278381,0.614263,0.0,199,76403.62176000002,49.75305989733451,3,0.003261314472183585,0.6385777638346306,6.429623076638516
488,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278258,0.61438,0.0,199,76378.00652000002,49.72685529211967,3,0.003186980728060007,0.635016694556185,5.83611155381495
489,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278194,0.614586,0.0,199,76475.46182999999,49.77364195649178,3,0.0032588494941592216,0.6390620223480326,6.510332825665058
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278105,0.614697,0.0,199,76416.52450999999,49.726336981656445,3,0.0031761706341058016,0.63339299480633,5.5654949395924564
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278193,0.614551,0.0,199,76444.29045000003,49.75620482276772,3,0.0031283327843993902,0.6314272287232446,5.237867272096976
492,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278265,0.614371,0.0,199,76402.69119999999,49.743660944183,3,0.00316939246840775,0.6304365524708737,5.072754569929478
493,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278372,0.614341,0.0,199,76371.63183999997,49.72591096504301,3,0.0033499577548354864,0.6402989104691997,6.716480837668001
494,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27822,0.614455,0.0,199,76453.03413,49.76962623788973,3,0.003355798777192831,0.6403459870555168,6.724326935075739
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278075,0.614656,0.0,199,76394.52045,49.71527283573401,3,0.0032256408594548702,0.6373724110477631,6.228730953476667
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278226,0.614457,0.0,199,76411.97566999999,49.74276996563363,3,0.0032198557164520025,0.6369051984038058,6.150862182578007
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278245,0.614464,0.0,199,76413.39515000004,49.74316177711634,3,0.003407673444598913,0.6415934911152872,6.9322442701089075
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278288,0.61442,0.0,199,76405.44979000001,49.74150013261335,3,0.0031817385461181402,0.6340774513317838,5.679571022635113
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278233,0.614517,0.0,199,76445.20006000003,49.75956327991602,3,0.003324722871184349,0.6398909185148782,6.64848218131644
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278349,0.614278,0.0,199,76395.73156999999,49.74672684651676,3,0.0034410443622618914,0.6425664822759641,7.0944094571112
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27836,0.614382,0.0,199,76424.83991999997,49.75718933771511,3,0.0032678325660526752,0.6240798028760873,4.013296346230835
502,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278207,0.614556,0.0,199,76398.54989999998,49.726055199496685,3,0.0035794340074062347,0.6449229381230402,7.487152082684362
503,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278311,0.614403,0.0,199,76404.75553000001,49.742444313194426,3,0.0032219039276242256,0.6350067116542707,5.834447736895341
504,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27831,0.614512,0.0,199,76447.45172999999,49.76143041029868,3,0.0034252875484526157,0.6414758273277131,6.912633639625822
505,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278045,0.614683,0.0,199,76420.09924999998,49.72978241890342,3,0.004188811406493187,0.6514699099940864,8.578314017833172
506,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278146,0.614642,0.0,199,76469.55536000003,49.76526071348692,3,0.0031768407206982374,0.6347534715978073,5.792241062495244
507,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27817,0.614577,0.0,199,76401.23522,49.72606717370945,3,0.0032976223155856133,0.639085409469165,6.5142306790322495
508,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278328,0.614337,0.0,199,76374.26424000002,49.72794765173088,3,0.003318506060168147,0.6379533545929901,6.325554873833726
509,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278366,0.614201,0.0,199,76409.87269999998,49.76211036205442,3,0.003615141846239567,0.6449471442602371,7.491186438723534
510,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278238,0.614525,0.0,199,76446.66368000001,49.75986202066592,3,0.0034807126503437757,0.6431804837097226,7.196743025337904
511,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278337,0.614337,0.0,199,76332.21034,49.70053417964033,3,0.0031752814538776875,0.6340507226147799,5.675116236644808
512,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278212,0.614477,0.0,199,76439.83347000003,49.759308981116384,3,0.003335290588438511,0.6400662327922912,6.677701226390882
513,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278272,0.614373,0.0,199,76470.58626000001,49.78775109466951,3,0.003167061833664775,0.6330030272515148,5.500500349705903
514,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278193,0.614578,0.0,199,76429.25666,49.74422993046068,3,0.003692563157528639,0.6467631831203831,7.793859570054037
515,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278315,0.614417,0.0,199,76446.73946999999,49.76863366402547,3,0.003256037598475814,0.6392266313249682,6.537767654064161
516,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27831,0.614391,0.0,199,76428.6752,49.758962320182064,3,0.0031815320253372192,0.6349071049949186,5.817846627663002
517,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278174,0.614443,0.0,199,76404.21389999997,49.7388868820666,3,0.003342896234244108,0.6389488380214464,6.491468771983625
518,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278178,0.614446,0.0,199,76407.04429000005,49.74047360216312,3,0.003203922649845481,0.6277272990340625,4.621212348403626
519,Bowel_g0_0040.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278236,0.614452,0.0,199,76398.61071,49.73443578467134,3,0.003210981609299779,0.6351396406014497,5.856602560544817
