,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
317,Blood_g3_0038.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916187,0.058,0.0,199,40.15405266800008,0.2769243411767073,4,0.02775917388498783,0.8739295642044852,2.896712516031886
318,Blood_g3_0039.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916112,0.0580721,0.0,199,39.56066871300391,0.2724937068676238,4,0.016620414331555367,0.8700371950185392,3.3291979925939548
319,Blood_g3_0040.mco,11.621259,181.402084,0.9,Blood,0.002,100,0.0243729,0.916206,0.0579824,0.0,199,40.15075201900072,0.2769855840331326,4,0.03126230835914612,0.8749386818461975,2.7845883306491315
320,Bone_g0_0001.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462286,0.487965,0.0,199,17030.236412,13.960218200059646,4,0.00519997114315629,0.615118833540003,2.5198015162295926
321,Bone_g0_0002.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462167,0.488064,0.0,199,17005.691558000006,13.937256024144522,4,0.006267472170293331,0.5990290559973496,0.16182796765425786
322,Bone_g0_0003.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462204,0.488078,0.0,199,17006.15523599999,13.93723570923123,4,0.005733936559408903,0.6067791886852701,1.1298607623387393
323,Bone_g0_0004.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462357,0.487882,0.0,199,17011.716461000004,13.947399750787408,4,0.005834874231368303,0.6028365098135341,0.47274764316072704
324,Bone_g0_0005.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462396,0.487932,0.0,199,17016.39424200001,13.949818449731156,4,0.005429658107459545,0.6119157911636688,1.9859611413868075
325,Bone_g0_0006.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462317,0.487959,0.0,199,17038.84251500001,13.967428966088766,4,0.006003915797919035,0.6018987976732002,0.31646229264863385
326,Bone_g0_0007.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462297,0.487921,0.0,199,17012.512209999986,13.946946400528311,4,0.005397055298089981,0.6143151500828686,2.385854278696456
327,Bone_g0_0008.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462337,0.487958,0.0,199,17016.415563000002,13.949085037998833,4,0.005185742396861315,0.6155163090463693,2.5860474313249457
328,Bone_g0_0009.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462272,0.487994,0.0,199,17027.401904000013,13.957071097685017,4,0.005355337634682655,0.6132160242559729,2.2026666481597195
329,Bone_g0_0010.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462393,0.487933,0.0,199,17035.817703000008,13.965697506685354,4,0.00584056181833148,0.6039669377532267,0.66115229228964
330,Bone_g0_0011.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.46206,0.488242,0.0,199,17036.002219999995,13.95702869798701,4,0.006216115318238735,0.6000701980542467,0.011695701600046517
331,Bone_g0_0012.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462086,0.488213,0.0,199,17038.112355999998,13.95958675114878,4,0.005525602493435144,0.6098176131337868,1.6362648169688254
332,Bone_g0_0013.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462393,0.487918,0.0,199,17019.006204999983,13.952352243059272,4,0.005545814521610737,0.6098387088625592,1.6397807716245143
333,Bone_g0_0014.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462172,0.488071,0.0,199,17019.93419700001,13.94874140351016,4,0.005108941346406937,0.6185688587846798,3.094805700827122
334,Bone_g0_0015.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462512,0.487727,0.0,199,17039.32147699999,13.974484945131628,4,0.005711344536393881,0.6067347375489176,1.122452239907704
335,Bone_g0_0016.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462327,0.487928,0.0,199,17017.089374000003,13.950505147057564,4,0.005034991540014744,0.6199837173026602,3.3306154444536182
336,Bone_g0_0017.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462202,0.488065,0.0,199,17023.606500000024,13.951915823223116,4,0.005212340038269758,0.616276871139972,2.712807775221716
337,Bone_g0_0018.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462074,0.48823,0.0,199,17010.521441999997,13.936490962122296,4,0.006130425725132227,0.5999840506823599,0.0026621931438760896
338,Bone_g0_0019.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462367,0.487916,0.0,199,17025.437189999997,13.957694014213088,4,0.005792595911771059,0.6045805381563709,0.763419022083288
339,Bone_g0_0020.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462167,0.488119,0.0,199,16996.597192,13.928233280828366,4,0.005753702018409967,0.6067402625639748,1.1233730757139866
340,Bone_g0_0021.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462176,0.488098,0.0,199,17012.074836,13.941524197936152,4,0.006329829338937998,0.5958085114706607,0.6985853674402436
341,Bone_g0_0022.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462042,0.488282,0.0,199,17016.94859,13.940273793290336,4,0.0053031002171337605,0.6136504207123842,2.275066054684709
342,Bone_g0_0023.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462488,0.487789,0.0,199,17041.50158300002,13.97448398533881,4,0.005869864020496607,0.6056867117779359,0.9477812850182156
343,Bone_g0_0024.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462243,0.488024,0.0,199,17004.802433999997,13.93766831864937,4,0.0057230484671890736,0.6069141323104063,1.1523513656343944
344,Bone_g0_0025.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462328,0.487873,0.0,199,17013.730800000005,13.949313994943475,4,0.005679666996002197,0.606581604285518,1.0969300303552643
345,Bone_g0_0026.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462286,0.488027,0.0,199,16997.436774999995,13.93154240355764,4,0.005956592969596386,0.6048738731978496,0.8123081937203834
346,Bone_g0_0027.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462151,0.488146,0.0,199,17024.638148000027,13.950460235428125,4,0.005535299889743328,0.6093790794968192,1.5631758803785267
347,Bone_g0_0028.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462364,0.487921,0.0,199,17014.013450000013,13.948180559573167,4,0.005460887681692839,0.609203241807266,1.533869599950853
348,Bone_g0_0029.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462284,0.487974,0.0,199,17012.302376000007,13.945253423756212,4,0.0052826073952019215,0.6158120331672517,2.635334782846844
349,Bone_g0_0030.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462183,0.488087,0.0,199,16991.99328900002,13.92538343318,4,0.005539061035960913,0.6101835114592942,1.6972478687968056
350,Bone_g0_0031.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462189,0.48812,0.0,199,17003.432919999992,13.933822447604284,4,0.005656362511217594,0.6088701824796611,1.4783597142224563
351,Bone_g0_0032.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462255,0.487981,0.0,199,17037.89326000001,13.966017855986976,4,0.005967804696410894,0.6026116702208376,0.43527437920036743
352,Bone_g0_0033.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462181,0.488031,0.0,199,17004.10040000001,13.93691416726162,4,0.005280392710119486,0.6138309216796819,2.3051495480389175
353,Bone_g0_0034.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462166,0.488159,0.0,199,17014.271585999988,13.94159187552964,4,0.006141717080026865,0.6015822891618293,0.2637108761829729
354,Bone_g0_0035.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462242,0.487978,0.0,199,17025.597100000028,13.956043322227195,4,0.005988190416246653,0.6011310420714451,0.18850303077409025
355,Bone_g0_0036.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462116,0.48818,0.0,199,17020.029769999994,13.945698274237673,4,0.005709609482437372,0.6091726770971321,1.5287754817976147
356,Bone_g0_0037.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462316,0.487968,0.0,199,17015.07060600001,13.947689594927866,4,0.006044743116945028,0.6009176376599235,0.1529356302671413
357,Bone_g0_0038.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462025,0.488269,0.0,199,17011.90280200001,13.936505084419055,4,0.005361051764339209,0.6123835316252362,2.0639178818836497
358,Bone_g0_0039.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462405,0.487931,0.0,199,17018.61954700001,13.951651629993757,4,0.006169925443828106,0.5998105468875523,0.03157949112941055
359,Bone_g0_0040.mco,0.602919,62.382108,0.6,Bone,0.002,100,0.0243729,0.462282,0.488009,0.0,199,17019.90273,13.9504934984877,4,0.005706128664314747,0.606463238186749,1.0772023480110002
360,Bone_g1_0001.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455174,0.488009,0.0,199,17081.054164999994,14.000606787741829,4,0.004606441594660282,0.71537513465862,2.1964495487694515
361,Bone_g1_0002.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455456,0.487673,0.0,199,17077.392894999983,14.007250924751194,4,0.005120263434946537,0.7099939186934564,1.4277043977972839
362,Bone_g1_0003.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455247,0.487932,0.0,199,17096.19248299999,14.01523131148926,4,0.004623016342520714,0.7143918136787102,2.055975120675782
363,Bone_g1_0004.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455146,0.488013,0.0,199,17068.204997999987,13.98995223258036,4,0.004177682101726532,0.7210669901933031,3.009571781857283
364,Bone_g1_0005.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455276,0.487882,0.0,199,17084.720407,14.007267465619718,4,0.004205581732094288,0.7231328897609435,3.304700296546201
365,Bone_g1_0006.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455323,0.487842,0.0,199,17064.289166999995,13.991645503895242,4,0.0043328613974153996,0.7181668443257404,2.5952652222927264
366,Bone_g1_0007.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455358,0.487814,0.0,199,17070.179109999997,13.99727846293115,4,0.005096849985420704,0.710637051347337,1.5195804927734398
367,Bone_g1_0008.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.45521,0.487968,0.0,199,17055.759812000004,13.981040260677773,4,0.004249961581081152,0.720516544032379,2.930936614671828
368,Bone_g1_0009.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455107,0.488079,0.0,199,17091.924730000013,14.007501778862038,4,0.00426652655005455,0.7228211442729544,3.260165226075049
369,Bone_g1_0010.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455328,0.487824,0.0,199,17061.672185999996,13.990038016117603,4,0.004277409520000219,0.7214413819030108,3.063056312726356
370,Bone_g1_0011.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.45525,0.487901,0.0,199,17090.67719100001,14.011601140207013,4,0.004233734682202339,0.7229590670613388,3.2798684818940824
371,Bone_g1_0012.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455401,0.487726,0.0,199,17095.596740999987,14.020656369116892,4,0.00421080831438303,0.7197366675485608,2.8195256865147735
372,Bone_g1_0013.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455294,0.487845,0.0,199,17072.66201999999,13.998421958276785,4,0.004722700919955969,0.7153466099220127,2.192374586327583
373,Bone_g1_0014.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455553,0.487648,0.0,199,17064.882805000016,13.997699042488165,4,0.004328821785748005,0.7198007967525907,2.8286870015322
374,Bone_g1_0015.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455177,0.487926,0.0,199,17070.931359999988,13.994683866821775,4,0.004500547889620066,0.7173477849468718,2.478256737604567
375,Bone_g1_0016.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455513,0.487645,0.0,199,17089.206316999975,14.017740013036784,4,0.004332338459789753,0.7218173466517741,3.116765563464353
376,Bone_g1_0017.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455185,0.48799,0.0,199,17088.38324000001,14.007155047170526,4,0.004417673218995333,0.7187268808787701,2.6752704455165954
377,Bone_g1_0018.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455105,0.488024,0.0,199,17093.40015,14.010298662399286,4,0.003999029286205769,0.7262341004549119,3.7477304032293017
378,Bone_g1_0019.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455245,0.487937,0.0,199,17057.87417300002,13.983669990264191,4,0.004653968382626772,0.7151795483451567,2.168508646370295
379,Bone_g1_0020.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.45523,0.48795,0.0,199,17071.515270000004,13.994481431508277,4,0.00463062385097146,0.714231279441513,2.033041657828485
380,Bone_g1_0021.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455181,0.487873,0.0,199,17066.549375999995,13.992604066963604,4,0.004556481260806322,0.7179866963318472,2.5695297941554247
381,Bone_g1_0022.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455434,0.487691,0.0,199,17059.57048000001,13.992115289100624,4,0.004666910506784916,0.716377516514365,2.3396469591716564
382,Bone_g1_0023.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455169,0.487981,0.0,199,17077.725759000023,13.998672841872498,4,0.004410999361425638,0.7209321309809971,2.9903061797711854
383,Bone_g1_0024.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.45538,0.487797,0.0,199,17078.08486999999,14.004254580016058,4,0.004232451319694519,0.7191805698556369,2.7400831576013234
384,Bone_g1_0025.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.45511,0.488002,0.0,199,17075.844803,13.99654784608727,4,0.004868659656494856,0.7165334874718003,2.3619285248990174
385,Bone_g1_0026.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.45537,0.487772,0.0,199,17075.880097999994,14.00317987807696,4,0.004917341750115156,0.7142193965077638,2.0313440958354034
386,Bone_g1_0027.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.45531,0.487903,0.0,199,17074.986651,13.998663007478791,4,0.004619539249688387,0.7181956308126005,2.5993775776284895
387,Bone_g1_0028.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455298,0.487879,0.0,199,17063.481575000013,13.989929841628276,4,0.004606475122272968,0.7160984177290004,2.2997757034405693
388,Bone_g1_0029.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455188,0.487945,0.0,199,17102.135410000003,14.019736090335606,4,0.004948371089994907,0.7149772613659803,2.1396105059958113
389,Bone_g1_0030.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455245,0.487901,0.0,199,17071.447319999992,13.995835574766778,4,0.004472551867365837,0.7184759940558374,2.639429470201552
390,Bone_g1_0031.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455227,0.487961,0.0,199,17083.92220999999,14.004338994980376,4,0.004421379417181015,0.7196269818315586,2.803856298104753
391,Bone_g1_0032.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455184,0.488018,0.0,199,17097.746829999975,14.014036152586865,4,0.0043044020421803,0.7220097496177252,3.144251701925458
392,Bone_g1_0033.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455455,0.487713,0.0,199,17069.687292999995,13.99978057896863,4,0.004425456747412682,0.7183992742792266,2.628469501927643
393,Bone_g1_0034.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.45543,0.487765,0.0,199,17067.65959400001,13.996632759339336,4,0.0048548150807619095,0.713370822194179,1.9101191918302756
394,Bone_g1_0035.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455232,0.487913,0.0,199,17075.364641999986,13.998685750259694,4,0.004550580866634846,0.717507265002241,2.501039603045308
395,Bone_g1_0036.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455257,0.487878,0.0,199,17081.585375999988,14.00481454704402,4,0.004600254353135824,0.7182313418622561,2.6044791562375984
396,Bone_g1_0037.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455416,0.487698,0.0,199,17084.78479999998,14.012599879278934,4,0.0043623074889183044,0.7187736772468388,2.68195564106883
397,Bone_g1_0038.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455295,0.48789,0.0,199,17083.80238000001,14.006286974185912,4,0.00442824512720108,0.717882534842804,2.554649581181553
398,Bone_g1_0039.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455147,0.48811,0.0,199,17090.25443000003,14.005238860145283,4,0.004467790946364403,0.7174381967122272,2.4911727043038683
399,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455153,0.487973,0.0,199,17061.90974800002,13.985952415877382,4,0.004853916820138693,0.715232488753702,2.1760715620055637
400,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447689,0.487696,0.0,199,17124.063169999994,14.044873256004,4,0.004401871468871832,0.8014377474730372,0.17971694133553934
401,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447483,0.487945,0.0,199,17143.121484999996,14.053322698310147,4,0.004325719550251961,0.7998677483428215,0.01653294701707391
402,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447547,0.4879,0.0,199,17119.985579999993,14.035657776436835,4,0.004992438480257988,0.7971812819133556,0.35234124569637854
403,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447621,0.487804,0.0,199,17103.408404999995,14.02481127280364,4,0.004856490530073643,0.79862069024822,0.17241520651942985
404,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447767,0.487639,0.0,199,17123.184913999998,14.045776514378495,4,0.006615625694394112,0.7934243411003485,0.8219588403244107
405,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447725,0.48766,0.0,199,17127.33813000002,14.048597732463024,4,0.005289752501994371,0.7968692654936101,0.39134329758338154
406,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447623,0.487791,0.0,199,17137.05335999999,14.052779344943568,4,0.003808054141700268,0.8065352701674754,0.816907268645438
407,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447648,0.487695,0.0,199,17133.527711000002,14.052665297992458,4,0.004260289948433638,0.8010434961074678,0.1304355213737191
408,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447676,0.487775,0.0,199,17142.753927000012,14.057924004368942,4,0.006490904837846756,0.7943984894643549,0.7001902966381117
409,Bone_g2_0010.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447597,0.487759,0.0,199,17128.33149299999,14.04655923086171,4,0.004321718588471413,0.8014210983832738,0.17763580514612584
410,Bone_g2_0011.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447776,0.487592,0.0,199,17100.87890299999,14.028840144876146,4,0.0046273525804281235,0.8003364443303165,0.042054050546786
411,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447585,0.48777,0.0,199,17112.803445000012,14.033508033139295,4,0.005285570397973061,0.7982691982428888,0.2163517065311305
412,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447597,0.487771,0.0,199,17122.501379999987,14.041421685210492,4,0.0051849945448338985,0.7971222290605572,0.35972285218618294
413,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447596,0.487827,0.0,199,17114.821830000015,14.033512190950972,4,0.007090112194418907,0.7916498745565463,1.0437671549944842
414,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447662,0.487749,0.0,199,17110.122892999978,14.031904333446482,4,0.004388080444186926,0.7994007437603726,0.0749085189533176
415,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.44746,0.488001,0.0,199,17126.655985999983,14.038219136707822,4,0.004767759703099728,0.798915729202326,0.13553533780573446
416,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447586,0.487861,0.0,199,17125.745970000004,14.041493864886272,4,0.00518503412604332,0.7968016954707655,0.39978955031310154
417,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447645,0.487745,0.0,199,17108.46991,14.030672440847512,4,0.003937362227588892,0.8045929314315722,0.5741149302754237
418,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447757,0.487694,0.0,199,17119.890656000003,14.041495627798469,4,0.0060705821961164474,0.794766678695915,0.6541666433789022
419,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447538,0.487823,0.0,199,17101.31304200001,14.02255965284753,4,0.004455663729459047,0.8017840277933048,0.22300198072399477
420,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447867,0.487513,0.0,199,17124.392570999975,14.050400199534,4,0.005756869446486235,0.7954811191172487,0.5648615920429351
421,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447558,0.487796,0.0,199,17098.844874999995,14.021308521917106,4,0.0064187743701040745,0.7937523575149378,0.780956789111734
422,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447663,0.487711,0.0,199,17125.891529999994,14.045930607820862,4,0.005133642815053463,0.7966917623532904,0.4135311897927217
423,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447608,0.487825,0.0,199,17100.767989999993,14.02204801566513,4,0.006761949509382248,0.7922550348720938,0.9681221166782492
424,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447741,0.487655,0.0,199,17151.50365700001,14.06856313753337,4,0.00684449914842844,0.7924744413259673,0.9406963103527347
425,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447445,0.487956,0.0,199,17108.98017700002,14.025022079416456,4,0.00521067762747407,0.7989098624026901,0.1362686877492915
426,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447485,0.487883,0.0,199,17106.16407,14.024804984602795,4,0.00477895513176918,0.7984671562901372,0.19160695099380293
427,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447761,0.487618,0.0,199,17126.976250000007,14.049499279500267,4,0.005083792842924595,0.7975080125790075,0.31149991309847186
428,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447409,0.487985,0.0,199,17113.287343000004,14.027718365298776,4,0.005047015845775604,0.7980774752958533,0.24031707455345755
429,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447713,0.487663,0.0,199,17132.38814299999,14.05264326801938,4,0.005488122347742319,0.7965118738251626,0.43601725547362574
430,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447568,0.487904,0.0,199,17109.563425999993,14.027003813592453,4,0.005840194411575794,0.795558262806507,0.5552186310293435
431,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447559,0.487862,0.0,199,17133.718878999993,14.04801808608198,4,0.0040547666139900684,0.8041767877968864,0.5220969767148287
432,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.44762,0.487812,0.0,199,17161.172967000006,14.071960287209931,4,0.004154153633862734,0.8016602731411578,0.20753264943613342
433,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447722,0.487719,0.0,199,17156.050039999987,14.070436935773984,4,0.0038780998438596725,0.8058709277772382,0.733864471103227
434,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.44758,0.487806,0.0,199,17120.357094000006,14.03865726763842,4,0.005532382987439632,0.7958664583096174,0.5166941937145957
435,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447772,0.48764,0.0,199,17139.805789999984,14.059400918221789,4,0.007320129778236151,0.7897043568117436,1.286956869471023
436,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447679,0.487705,0.0,199,17126.53667200003,14.046632798927169,4,0.005357992835342884,0.7970828151481281,0.3646495911664089
437,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.44754,0.487891,0.0,199,17144.800054000007,14.056245716545105,4,0.005232094321399927,0.79844207016618,0.19474271644173147
438,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447541,0.487801,0.0,199,17108.235726999977,14.028857052882923,4,0.004664842505007982,0.7995172399680225,0.060346493214075786
439,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447556,0.487821,0.0,199,17114.699141999998,14.033597603951751,4,0.005654884036630392,0.795940673353821,0.5074173133273853
440,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433517,0.487878,0.0,199,17178.21935900001,14.084034877739324,4,0.007961013354361057,0.8847141192989276,1.6984285849057104
441,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433779,0.487546,0.0,199,17167.71306000001,14.0849900901401,4,0.012523836456239223,0.8878132204551594,1.35408400286905
442,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433414,0.488001,0.0,199,17187.894587000017,14.088400815291374,4,0.006835236679762602,0.8836057428466045,1.8215815273151592
443,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433746,0.487586,0.0,199,17158.720172,14.076473047653796,4,0.022615253925323486,0.8923359247572992,0.8515612893189947
444,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433591,0.487792,0.0,199,17167.410936,14.077653257987416,4,0.011521588079631329,0.8874294523416816,1.3967249054961863
445,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433745,0.487548,0.0,199,17172.801989999993,14.089115656288111,4,0.01691494882106781,0.8905395087595214,1.051163072137503
446,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433566,0.487818,0.0,199,17195.267089999994,14.099734254326616,4,0.005742926150560379,0.8828211058844695,1.9087634143063619
447,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433633,0.487665,0.0,199,17177.032917999983,14.089204679725212,4,0.02082674577832222,0.8912989735835012,0.9667780894598625
