,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
399,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.002,100,0.0243729,0.455153,0.487973,0.0,199,17061.90974800002,13.985952415877382,2,0.004699786193668842,0.7210488044206886,3.0069738142966864
400,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447689,0.487696,0.0,199,17124.063169999994,14.044873256004,2,0.006593532860279083,0.7978732436688729,0.26584602754559095
401,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447483,0.487945,0.0,199,17143.121484999996,14.053322698310147,2,0.005923192482441664,0.8012273163656068,0.15341305329870367
402,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447547,0.4879,0.0,199,17119.985579999993,14.035657776436835,2,0.005919333081692457,0.803936794786697,0.49209785088817565
403,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447621,0.487804,0.0,199,17103.408404999995,14.02481127280364,2,0.006116542499512434,0.8073778911355428,0.9222348880843615
404,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447767,0.487639,0.0,199,17123.184913999998,14.045776514378495,2,0.005857408512383699,0.8040407415626118,0.5050911976839164
405,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447725,0.48766,0.0,199,17127.33813000002,14.048597732463024,2,0.006039385683834553,0.8065919849917709,0.823996621576733
406,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447623,0.487791,0.0,199,17137.05335999999,14.052779344943568,2,0.006363853812217712,0.8098798655756556,1.2349816884381708
407,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447648,0.487695,0.0,199,17133.527711000002,14.052665297992458,2,0.005915646906942129,0.8028153573374188,0.351918171817244
408,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447676,0.487775,0.0,199,17142.753927000012,14.057924004368942,2,0.005929496604949236,0.8016650768017392,0.20813310699984958
409,Bone_g2_0010.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447597,0.487759,0.0,199,17128.33149299999,14.04655923086171,2,0.0058077313005924225,0.8041337423781232,0.5167162994496057
410,Bone_g2_0011.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447776,0.487592,0.0,199,17100.87890299999,14.028840144876146,2,0.006019821390509605,0.8001595666042106,0.019944335113013707
411,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447585,0.48777,0.0,199,17112.803445000012,14.033508033139295,2,0.006203509867191315,0.8090535623703109,1.1316937893091912
412,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447597,0.487771,0.0,199,17122.501379999987,14.041421685210492,2,0.005807341076433659,0.8033764297050369,0.4220522167244206
413,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447596,0.487827,0.0,199,17114.821830000015,14.033512190950972,2,0.006900073029100895,0.7969573453110099,0.3803333205724708
414,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447662,0.487749,0.0,199,17110.122892999978,14.031904333446482,2,0.00607225950807333,0.7995886827627723,0.051416144003423536
415,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.44746,0.488001,0.0,199,17126.655985999983,14.038219136707822,2,0.006129491608589888,0.8084817012610201,1.0602111517130217
416,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447586,0.487861,0.0,199,17125.745970000004,14.041493864886272,2,0.006063926033675671,0.801353933479056,0.16924019224400963
417,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447645,0.487745,0.0,199,17108.46991,14.030672440847512,2,0.006269641686230898,0.809781757982392,1.222718239462965
418,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447757,0.487694,0.0,199,17119.890656000003,14.041495627798469,2,0.006597253959625959,0.7976844817058518,0.28944127257163055
419,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447538,0.487823,0.0,199,17101.31304200001,14.02255965284753,2,0.0061006988398730755,0.8076286958705807,0.9535854794969404
420,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447867,0.487513,0.0,199,17124.392570999975,14.050400199534,2,0.005914472974836826,0.8011540989798391,0.14426088021411793
421,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447558,0.487796,0.0,199,17098.844874999995,14.021308521917106,2,0.00631477078422904,0.7993832996978574,0.07708902673523155
422,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447663,0.487711,0.0,199,17125.891529999994,14.045930607820862,2,0.005967187695205212,0.8077572551247384,0.9696553860271887
423,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447608,0.487825,0.0,199,17100.767989999993,14.02204801566513,2,0.006120165344327688,0.8011296988100977,0.14121085904188196
424,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447741,0.487655,0.0,199,17151.50365700001,14.06856313753337,2,0.006255406886339188,0.799307873185365,0.08651734065628514
425,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447445,0.487956,0.0,199,17108.98017700002,14.025022079416456,2,0.005949442740529776,0.8061433834656287,0.7679214316445532
426,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447485,0.487883,0.0,199,17106.16407,14.024804984602795,2,0.005942387040704489,0.8019629455649736,0.2453667018493326
427,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447761,0.487618,0.0,199,17126.976250000007,14.049499279500267,2,0.005862164776772261,0.8035329166521579,0.44161308482306655
428,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447409,0.487985,0.0,199,17113.287343000004,14.027718365298776,2,0.005940970499068499,0.8032622461128861,0.4077792679182588
429,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447713,0.487663,0.0,199,17132.38814299999,14.05264326801938,2,0.0059748622588813305,0.8005736587436433,0.07170585177079009
430,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447568,0.487904,0.0,199,17109.563425999993,14.027003813592453,2,0.006731855683028698,0.796332723089055,0.458411097153386
431,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447559,0.487862,0.0,199,17133.718878999993,14.04801808608198,2,0.006193603854626417,0.8092519374369127,1.1564906722649149
432,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.44762,0.487812,0.0,199,17161.172967000006,14.071960287209931,2,0.005984493065625429,0.8006616926373692,0.08271008832255343
433,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447722,0.487719,0.0,199,17156.050039999987,14.070436935773984,2,0.005879354663193226,0.8034270853847705,0.42838417659676875
434,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.44758,0.487806,0.0,199,17120.357094000006,14.03865726763842,2,0.005871909204870462,0.8048345546013819,0.6043178260515768
435,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447772,0.48764,0.0,199,17139.805789999984,14.059400918221789,2,0.006216266192495823,0.7983614827696514,0.20481614085770183
436,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447679,0.487705,0.0,199,17126.53667200003,14.046632798927169,2,0.006223809905350208,0.7985967521343816,0.17540747070463966
437,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.44754,0.487891,0.0,199,17144.800054000007,14.056245716545105,2,0.005807823967188597,0.8044048376162874,0.5506032037151847
438,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447541,0.487801,0.0,199,17108.235726999977,14.028857052882923,2,0.005875044502317905,0.8041658277415175,0.5207269698141264
439,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.002,100,0.0243729,0.447556,0.487821,0.0,199,17114.699141999998,14.033597603951751,2,0.006102588959038258,0.7994573727829676,0.06782989123442786
440,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433517,0.487878,0.0,199,17178.21935900001,14.084034877739324,2,0.028900837525725365,0.8885575346894882,1.2713824190861232
441,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433779,0.487546,0.0,199,17167.71306000001,14.0849900901401,2,0.0273369662463665,0.888465598711688,1.2815975280011997
442,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433414,0.488001,0.0,199,17187.894587000017,14.088400815291374,2,0.01301297452300787,0.8823242401645007,1.9639707179876078
443,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433746,0.487586,0.0,199,17158.720172,14.076473047653796,2,0.03128904104232788,0.8892849200667058,1.1905618194764844
444,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433591,0.487792,0.0,199,17167.410936,14.077653257987416,2,0.020601384341716766,0.8866120233661744,1.4875503496252596
445,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433745,0.487548,0.0,199,17172.801989999993,14.089115656288111,2,0.028866371139883995,0.8885057834917884,1.2771325523161978
446,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433566,0.487818,0.0,199,17195.267089999994,14.099734254326616,2,0.02569783478975296,0.8871910491717495,1.4232141473014746
447,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433633,0.487665,0.0,199,17177.032917999983,14.089204679725212,2,0.03064388409256935,0.8886216543616706,1.2642580108771184
448,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433781,0.487598,0.0,199,17154.642246000003,14.072788240450617,2,0.03300029784440994,0.889454814332431,1.1716846783402752
449,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433656,0.487647,0.0,199,17175.065641999987,14.08811958974363,2,0.01700088195502758,0.885194044478925,1.6451035634933688
450,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433484,0.487936,0.0,199,17156.081082999983,14.064207701460186,2,0.018960347399115562,0.8848370046099123,1.6847746611012606
451,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.4336,0.487787,0.0,199,17186.220130999995,14.093205176246796,2,0.02326841466128826,0.8873861345335499,1.4015379954161027
452,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433615,0.487757,0.0,199,17164.863039999997,14.076576673739538,2,0.01771303080022335,0.8846449255400527,1.706116780539926
453,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.4336,0.487707,0.0,199,17172.330460000012,14.0841348761318,2,0.028557132929563522,0.8886086947705367,1.2656979654856977
454,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433686,0.487634,0.0,199,17180.986099999995,14.093350419596533,2,0.0380050353705883,0.8906842310261639,1.035082819862352
455,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433455,0.488,0.0,199,17160.653273999997,14.066110250112873,2,0.021592020988464355,0.8867116888568243,1.4764764059263578
456,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433636,0.487746,0.0,199,17176.822260999994,14.086700794353884,2,0.015309534966945648,0.8837944561060171,1.8006133868249588
457,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433643,0.487699,0.0,199,17160.453466999985,14.074620719825823,2,0.05658937245607376,0.8937852874888125,0.6905209815514052
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433738,0.487642,0.0,199,17148.595475999988,14.06653326476278,2,0.03513724356889725,0.8904658218243415,1.0593505095966005
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433611,0.487811,0.0,199,17168.685590000023,14.078160528175198,2,0.03624127060174942,0.889599475787233,1.1556111829364768
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433596,0.487823,0.0,199,17161.925759999984,14.072255027935451,2,0.023067638278007507,0.8866038118413413,1.488462741297552
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433593,0.487825,0.0,199,17160.471334,14.071006134272464,2,0.017893537878990173,0.8849408584215628,1.673235348389967
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433766,0.487609,0.0,199,17167.28302000003,14.082817573093624,2,0.03287453204393387,0.8894890594211103,1.1678796683862178
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433625,0.487718,0.0,199,17149.696659000037,14.06524969086777,2,0.0349535308778286,0.8901916482466797,1.0898142412549243
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433574,0.487746,0.0,199,17158.943089999986,14.072027365624512,2,0.03542720526456833,0.8904152323571516,1.064971561655501
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433641,0.487712,0.0,199,17155.603325999997,14.070263725252936,2,0.023633502423763275,0.8875475425074627,1.383603775617359
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433563,0.487785,0.0,199,17153.327099000002,14.066305698155606,2,0.016042059287428856,0.8842240657738849,1.7528789780195668
467,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433659,0.487686,0.0,199,17168.522180000014,14.08160944769527,2,0.012325255200266838,0.8830991075966964,1.877874334351757
468,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.43371,0.487599,0.0,199,17163.84952799999,14.08031204472102,2,0.0486336424946785,0.8929371547877598,0.7847579508314615
469,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433634,0.487694,0.0,199,17179.51113,14.090408845127566,2,0.05261363461613655,0.8933006796711142,0.7443662960554104
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433461,0.487909,0.0,199,17150.162889000014,14.060127420900791,2,0.02365971729159355,0.8868755349142673,1.4582712879504183
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433497,0.487851,0.0,199,17183.652779999975,14.08925520565126,2,0.0377308614552021,0.8899606348859296,1.1154823931293598
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433644,0.487686,0.0,199,17174.23423999999,14.086297425576944,2,0.01824062131345272,0.8852119315406842,1.6431161121341413
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433466,0.4879,0.0,199,17176.746199000016,14.082182816944746,2,0.03272423520684242,0.8891329121091072,1.2074515929904241
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433694,0.487603,0.0,199,17136.235179000025,14.057546207300074,2,0.02737547643482685,0.888751547094012,1.2498254846790728
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433583,0.487728,0.0,199,17173.95547299998,14.084855541982549,2,0.03286617249250412,0.8895006401801463,1.1665929173481355
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.43371,0.487624,0.0,199,17149.73829000001,14.067999778366833,2,0.02458074688911438,0.8877468879264245,1.3614542840348391
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433367,0.487962,0.0,199,17144.379835,14.053865326832897,2,0.021796319633722305,0.8867911127497501,1.4676515287008216
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433629,0.487695,0.0,199,17147.543080000003,14.064158654490193,2,0.018988527357578278,0.8858454590604012,1.5727241636341676
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433587,0.487705,0.0,199,17172.889823999983,14.084650055207767,2,0.035448916256427765,0.8900589658196163,1.1045567335414042
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278277,0.614433,0.0,199,76423.44752,49.752144633227,2,0.0035415298771113157,0.6330520940261777,5.508678145158092
481,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278187,0.614456,0.0,199,76422.52067999999,49.749712335587226,2,0.003650822676718235,0.6299900893743838,4.99834405680464
482,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27818,0.614563,0.0,199,76443.98973,49.755012521113606,2,0.0038535944186151028,0.6542668287291167,9.04446712181496
483,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278031,0.614627,0.0,199,76445.47672000002,49.75079598934229,2,0.0035076632630079985,0.64145580037422,6.909295814176268
484,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278157,0.614606,0.0,199,76407.37216,49.72771143260082,2,0.003470196621492505,0.6377530307031628,6.292167560189207
485,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278352,0.614356,0.0,199,76382.07968000002,49.73150388161449,2,0.0036196704022586346,0.6370812932427609,6.180211321237625
486,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278397,0.614256,0.0,199,76409.30444,49.75731318613306,2,0.0034041667822748423,0.6368745455284448,6.14575337022085
487,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278381,0.614263,0.0,199,76403.62176000002,49.75305989733451,2,0.003416248830035329,0.6409434252956216,6.823899971136534
488,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278258,0.61438,0.0,199,76378.00652000002,49.72685529211967,2,0.003777802223339677,0.626715456320293,4.452571902809874
489,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278194,0.614586,0.0,199,76475.46182999999,49.77364195649178,2,0.0034647721331566572,0.6379045074660321,6.317413686330902
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278105,0.614697,0.0,199,76416.52450999999,49.726336981656445,2,0.0035990895703434944,0.6341353939351744,5.689228122816463
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278193,0.614551,0.0,199,76444.29045000003,49.75620482276772,2,0.0037139819469302893,0.6262053337929403,4.367551484962828
492,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278265,0.614371,0.0,199,76402.69119999999,49.743660944183,2,0.0034417319111526012,0.6436084179047916,7.2680653883486475
493,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278372,0.614341,0.0,199,76371.63183999997,49.72591096504301,2,0.0033812816254794598,0.637948234142367,6.32470146543046
494,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27822,0.614455,0.0,199,76453.03413,49.76962623788973,2,0.0034424145705997944,0.6453648177284217,7.560798680654818
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278075,0.614656,0.0,199,76394.52045,49.71527283573401,2,0.0034922887571156025,0.6307933703030645,5.132224206264828
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278226,0.614457,0.0,199,76411.97566999999,49.74276996563363,2,0.004124035593122244,0.6217590358052669,3.626501849797266
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278245,0.614464,0.0,199,76413.39515000004,49.74316177711634,2,0.003758426057174802,0.6546319648051961,9.105323132076672
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278288,0.61442,0.0,199,76405.44979000001,49.74150013261335,2,0.003451173659414053,0.6394209288937345,6.5701505809051
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278233,0.614517,0.0,199,76445.20006000003,49.75956327991602,2,0.0034275020007044077,0.6395626927549949,6.5937778901763044
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278349,0.614278,0.0,199,76395.73156999999,49.74672684651676,2,0.0034952855203300714,0.6442778392530369,7.379635608622799
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27836,0.614382,0.0,199,76424.83991999997,49.75718933771511,2,0.0040147569961845875,0.6215416992194862,3.590279086939844
502,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278207,0.614556,0.0,199,76398.54989999998,49.726055199496685,2,0.003470692317932844,0.6470747504868336,7.8457874623990325
503,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278311,0.614403,0.0,199,76404.75553000001,49.742444313194426,2,0.003417116357013583,0.6393676358324434,6.561268404376197
504,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27831,0.614512,0.0,199,76447.45172999999,49.76143041029868,2,0.003406304167583585,0.6431428096491859,7.190464015497964
505,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278045,0.614683,0.0,199,76420.09924999998,49.72978241890342,2,0.0035353878047317266,0.6483665278910256,8.061083687875922
506,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278146,0.614642,0.0,199,76469.55536000003,49.76526071348692,2,0.0035983638372272253,0.6501354464407739,8.355903434452232
507,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27817,0.614577,0.0,199,76401.23522,49.72606717370945,2,0.0034348482731729746,0.6379120320222621,6.318667778986066
508,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278328,0.614337,0.0,199,76374.26424000002,49.72794765173088,2,0.0035666318144649267,0.635980386449917,5.996726863054656
509,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278366,0.614201,0.0,199,76409.87269999998,49.76211036205442,2,0.003473699325695634,0.6364550026257056,6.075829555876181
510,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278238,0.614525,0.0,199,76446.66368000001,49.75986202066592,2,0.003505042754113674,0.6440320384638952,7.338668812060388
511,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278337,0.614337,0.0,199,76332.21034,49.70053417964033,2,0.0034736229572445154,0.6433452988120031,7.224212207959795
512,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278212,0.614477,0.0,199,76439.83347000003,49.759308981116384,2,0.003529869019985199,0.6375497918816514,6.258294424616636
513,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278272,0.614373,0.0,199,76470.58626000001,49.78775109466951,2,0.00351776578463614,0.6400034294689652,6.667234006252465
514,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278193,0.614578,0.0,199,76429.25666,49.74422993046068,2,0.0033498122356832027,0.6428568375299062,7.142801997511929
515,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278315,0.614417,0.0,199,76446.73946999999,49.76863366402547,2,0.0038605760782957077,0.6550399051549181,9.173313187661975
516,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27831,0.614391,0.0,199,76428.6752,49.758962320182064,2,0.003497640835121274,0.6396307998464139,6.605129071628419
517,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278174,0.614443,0.0,199,76404.21389999997,49.7388868820666,2,0.003435049671679735,0.6385759498799006,6.4293207508622
518,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278178,0.614446,0.0,199,76407.04429000005,49.74047360216312,2,0.003614495974034071,0.6315786610607264,5.263105994007698
519,Bowel_g0_0040.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278236,0.614452,0.0,199,76398.61071,49.73443578467134,2,0.00341626163572073,0.6354351835802653,5.90585972172345
520,Bowel_g1_0001.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268041,0.614531,0.0,199,76961.6225,50.09452913268728,2,0.003109562676399946,0.7155410451826358,2.2201510526039177
521,Bowel_g1_0002.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268231,0.614375,0.0,199,76974.61541000001,50.11573045567112,2,0.0034146911930292845,0.7279988853699931,3.9998425382486396
522,Bowel_g1_0003.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268062,0.61454,0.0,199,76899.65334000002,50.0534372711909,2,0.003138137748464942,0.7194063365021769,2.772335536227714
523,Bowel_g1_0004.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268244,0.614407,0.0,199,76951.05586000001,50.09774920555048,2,0.0034971823915839195,0.7102464589795695,1.4637815821421176
524,Bowel_g1_0005.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268127,0.614422,0.0,199,76974.64739,50.111890869288345,2,0.0036922399885952473,0.7078063938596726,1.1152008447919777
525,Bowel_g1_0006.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.267904,0.614666,0.0,199,76925.86505,50.06028002251226,2,0.003418074920773506,0.7110050846600116,1.5721566811937415
526,Bowel_g1_0007.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268097,0.614542,0.0,199,76936.99821000002,50.07765215874316,2,0.0033314779866486788,0.7118482399825543,1.6926074436082565
527,Bowel_g1_0008.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.267914,0.614741,0.0,199,76955.25489000001,50.07332037106663,2,0.003088310593739152,0.7169743672204401,2.424911347205853
528,Bowel_g1_0009.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268226,0.614328,0.0,199,76965.08791,50.11334115357624,2,0.003183860331773758,0.7222103214859125,3.1729048264401642
529,Bowel_g1_0010.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268066,0.614636,0.0,199,76974.76412999997,50.09450356176536,2,0.0030790967866778374,0.7198845076371146,2.840645699524994
