,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
278,Blood_g2_0039.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915022,0.0594821,0.0,299,1.788395258889068,0.0120264436249571,4,0.0176151841878891,0.799014038012562,0.12324673670935125
279,Blood_g2_0040.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.91491,0.0595919,0.0,299,1.8048486546849745,0.0121147257148982,4,0.014630135148763657,0.7852121361173245,1.8484844479059865
280,Blood_g3_0001.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.91615,0.058117,0.0,299,1.7645041153500642,0.012144501412409,4,0.027679022401571274,0.8534809097610833,5.168785292154808
281,Blood_g3_0002.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916216,0.0580479,0.0,299,1.7697596604994033,0.0121951618166349,4,0.031589411199092865,0.8556549148781647,4.927229161635597
282,Blood_g3_0003.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916167,0.0581005,0.0,299,1.7654388721603027,0.0121543819791791,4,0.026971574872732162,0.8531246595680191,5.208368647988318
283,Blood_g3_0004.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916278,0.0579911,0.0,299,1.7910353697716346,0.0123538745588418,4,0.025197718292474747,0.8516621130665178,5.370873819126706
284,Blood_g3_0005.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916168,0.0580992,0.0,299,1.763141880472176,0.0121388415213796,4,0.02428319677710533,0.8498948659110267,5.567234619383062
285,Blood_g3_0006.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916213,0.0580537,0.0,299,1.7566496539911896,0.0121036269952856,4,0.02631714940071106,0.8521394085103591,5.317840990628345
286,Blood_g3_0007.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.91619,0.0580748,0.0,299,1.778134594522271,0.0122471938523856,4,0.027532530948519707,0.8535532573128658,5.160746675077131
287,Blood_g3_0008.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916241,0.0580279,0.0,299,1.7702791124665964,0.0122029448141485,4,0.023830387741327286,0.8454797422056133,6.057803932980201
288,Blood_g3_0009.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916209,0.0580552,0.0,299,1.784658102867979,0.0122962895222249,4,0.03177981823682785,0.8562289304900869,4.863449647510221
289,Blood_g3_0010.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916287,0.057986,0.0,299,1.7678396728588268,0.012194935632778,4,0.0284773837774992,0.8541188452343589,5.097903571024237
290,Blood_g3_0011.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916253,0.058019,0.0,299,1.7706196854087466,0.0122071714265539,4,0.03823842108249664,0.8584964994448433,4.61149753475172
291,Blood_g3_0012.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916203,0.0580618,0.0,299,1.7737777475886105,0.012219931585019,4,0.028684383258223534,0.8389026722519252,6.788589502749199
292,Blood_g3_0013.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916206,0.0580615,0.0,299,1.7597816613615578,0.0121235628895479,4,0.025109050795435905,0.8509423014239724,5.450852892639363
293,Blood_g3_0014.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916188,0.0580823,0.0,299,1.756657195828666,0.0120977026435922,4,0.02491372637450695,0.8512248763897131,5.4194556733919885
294,Blood_g3_0015.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916153,0.0581153,0.0,299,1.7693411153541092,0.0121781467715255,4,0.028710318729281425,0.855147907312956,4.983563337040022
295,Blood_g3_0016.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916307,0.0579638,0.0,299,1.7715346456516272,0.0122251152064843,4,0.03203390911221504,0.8562589814476866,4.860110652132903
296,Blood_g3_0017.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916117,0.0581484,0.0,299,1.76307445067323,0.0121281096511089,4,0.030228618532419205,0.8556100026576194,4.932219408495044
297,Blood_g3_0018.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916169,0.0580926,0.0,299,1.7751362447761494,0.0122228021025558,4,0.02955513261258602,0.8548315518239399,5.0187139478618725
298,Blood_g3_0019.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916322,0.0579442,0.0,299,1.7831463070997415,0.0123094086513888,4,0.02703767456114292,0.8525996990120761,5.2666976001938375
299,Blood_g3_0020.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916269,0.0579983,0.0,299,1.7700541009071458,0.0122076287949293,4,0.02632027119398117,0.8522853301788773,5.3016274714745855
300,Blood_g3_0021.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916173,0.0580902,0.0,299,1.761838125057693,0.012131742041183,4,0.05202343687415123,0.863002361638325,4.110846166657688
301,Blood_g3_0022.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916186,0.0580798,0.0,299,1.7673016606495366,0.0121715405810367,4,0.02399505116045475,0.848470604518611,5.7254858893992555
302,Blood_g3_0023.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916204,0.0580624,0.0,299,1.74166889499611,0.01199860250863,4,0.02387385629117489,0.8494752550872039,5.613858045487361
303,Blood_g3_0024.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916194,0.0580656,0.0,299,1.759051818999069,0.0121176827176933,4,0.03967203199863434,0.8591305163609297,4.541051208875925
304,Blood_g3_0025.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916289,0.057979,0.0,299,1.7955741502009914,0.0123877528957389,4,0.026403555646538734,0.8518478694361427,5.350234221954963
305,Blood_g3_0026.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916248,0.058022,0.0,299,1.755122721186126,0.0120997046152932,4,0.032579466700553894,0.8559374030696537,4.895841583971997
306,Blood_g3_0027.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916224,0.0580448,0.0,299,1.801853710490832,0.0124169887544074,4,0.031720004975795746,0.8561597529683239,4.871136039020834
307,Blood_g3_0028.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916269,0.057996,0.0,299,1.7476624446280766,0.0120536855593068,4,0.02466403879225254,0.8502440181871778,5.528439921005235
308,Blood_g3_0029.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916238,0.058034,0.0,299,1.7489703313913196,0.0120548020300586,4,0.023926032707095146,0.8487093820730276,5.698955049316807
309,Blood_g3_0030.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916169,0.0580942,0.0,299,1.7587178836820383,0.0121094124803905,4,0.025614432990550995,0.8516358953799338,5.373786895490993
310,Blood_g3_0031.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916167,0.0581,0.0,299,1.7831772429799455,0.0122766141957152,4,0.025462033227086067,0.8515858466641258,5.379347864061413
311,Blood_g3_0032.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916275,0.0579926,0.0,299,1.7679391047240642,0.0121942390085266,4,0.023330461233854294,0.8469047662970015,5.899467918631482
312,Blood_g3_0033.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916207,0.058061,0.0,299,1.76140077628952,0.0121348344432621,4,0.03224518895149231,0.8558687014585937,4.903475096514214
313,Blood_g3_0034.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916247,0.0580188,0.0,299,1.7769632069012005,0.0122509451161245,4,0.03850569203495979,0.8587763356297592,4.580404624492941
314,Blood_g3_0035.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916194,0.0580766,0.0,299,1.7599407432680891,0.0121215162534574,4,0.02706620655953884,0.8528874682285094,5.234723241965334
315,Blood_g3_0036.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.91623,0.0580348,0.0,299,1.7719787833793816,0.012213216356185,4,0.024371422827243805,0.8437054984621971,6.254942131915488
316,Blood_g3_0037.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916229,0.0580375,0.0,299,1.77422007531095,0.0122281023486585,4,0.026692194864153862,0.8526767793990492,5.258133112525504
317,Blood_g3_0038.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916224,0.0580435,0.0,299,1.791181914519257,0.0123437136463509,4,0.0248468779027462,0.8509043877719062,5.455065520758313
318,Blood_g3_0039.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916208,0.058061,0.0,299,1.7674813480862213,0.0121767216552012,4,0.03232258930802345,0.8564118955841609,4.8431201920745615
319,Blood_g3_0040.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916287,0.0579811,0.0,299,1.7651738772783574,0.0121775849729879,4,0.031764283776283264,0.8559965335893575,4.889271526053089
320,Bone_g0_0001.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473404,0.487997,0.0,299,6379.255097000001,5.228927263032617,4,0.007718618493527174,0.6371581740774558,6.193024793177617
321,Bone_g0_0002.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473495,0.487931,0.0,299,6390.674255999984,5.238996932524107,4,0.007660659495741129,0.6371508639718851,6.191806442297589
322,Bone_g0_0003.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473494,0.487939,0.0,299,6391.84994700001,5.239877992915423,4,0.007674874272197485,0.6331036530432576,5.5172713143299426
323,Bone_g0_0004.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473495,0.487928,0.0,299,6372.956879000005,5.224505439469855,4,0.007884354330599308,0.6290813083307732,4.846880555554827
324,Bone_g0_0005.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473408,0.488001,0.0,299,6370.562774000005,5.221763091076666,4,0.007779344916343689,0.6369713716103336,6.161891049894392
325,Bone_g0_0006.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473353,0.488048,0.0,299,6396.854133999994,5.242806956581516,4,0.007671283092349768,0.629705664673093,4.9509399418064985
326,Bone_g0_0007.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473402,0.487989,0.0,299,6376.00452599999,5.226353783033611,4,0.0077324602752923965,0.6286503468391016,4.775053643130363
327,Bone_g0_0008.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47337,0.488022,0.0,299,6384.918555000011,5.233300937032002,4,0.007734628394246101,0.6369027398303321,6.150452420348673
328,Bone_g0_0009.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47352,0.487947,0.0,299,6372.219948000013,5.223704014006083,4,0.007717135827988386,0.6334695235370591,5.578249727540469
329,Bone_g0_0010.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473396,0.48804,0.0,299,6373.146260000009,5.223465120820613,4,0.007838049903512001,0.6402686450455494,6.71143660059338
330,Bone_g0_0011.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473466,0.487942,0.0,299,6383.315484000021,5.232852729125173,4,0.007737240754067898,0.6312101607406548,5.20168927643626
331,Bone_g0_0012.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47349,0.487936,0.0,299,6397.074731999965,5.244191366866167,4,0.00771689647808671,0.6345103867920477,5.751726929811878
332,Bone_g0_0013.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473412,0.488031,0.0,299,6373.248978999996,5.223643836145494,4,0.007763603236526251,0.6269251393853126,4.487519078924458
333,Bone_g0_0014.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473537,0.487857,0.0,299,6390.64536699999,5.239771578042734,4,0.0078030601143836975,0.6270356188597039,4.505932323924674
334,Bone_g0_0015.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473248,0.488196,0.0,299,6379.8194059999805,5.227259713725798,4,0.007771754637360573,0.6319270023988796,5.321162881392925
335,Bone_g0_0016.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473335,0.488086,0.0,299,6377.216641000006,5.226305379861208,4,0.00779271125793457,0.6312793728326447,5.21322462464286
336,Bone_g0_0017.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473639,0.487742,0.0,299,6395.78884800004,5.245226812632318,4,0.007823389023542404,0.6274287873141621,4.571460397063845
337,Bone_g0_0018.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473196,0.488195,0.0,299,6375.859025999976,5.2240288730426405,4,0.007784910965710878,0.6322353475744432,5.37255374194478
338,Bone_g0_0019.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473373,0.488029,0.0,299,6394.780935999996,5.241307703625523,4,0.007946114987134933,0.6216857625651951,3.614289643603905
339,Bone_g0_0020.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473437,0.48799,0.0,299,6390.1556430000055,5.237945011875627,4,0.0077904025092720985,0.6297639156250966,4.960648433421322
340,Bone_g0_0021.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473535,0.487919,0.0,299,6367.752776000038,5.220338696966219,4,0.0078075602650642395,0.6272798423764612,4.546636241766785
341,Bone_g0_0022.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473516,0.487921,0.0,299,6369.731436000016,5.221939139594678,4,0.007717132102698088,0.6333137402019506,5.552285839387438
342,Bone_g0_0023.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473293,0.488088,0.0,299,6371.250032999989,5.221395903764027,4,0.007733171805739403,0.6271764865296143,4.52941026797681
343,Bone_g0_0024.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473354,0.488066,0.0,299,6379.693707999992,5.22854613359545,4,0.007826623506844044,0.6407325767858308,6.7887585542344615
344,Bone_g0_0025.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473432,0.487988,0.0,299,6374.227651000037,5.224900523833106,4,0.007703120354562998,0.6356520246314485,5.941999895484576
345,Bone_g0_0026.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473535,0.487887,0.0,299,6372.498190000013,5.22457019687722,4,0.007735212799161673,0.6374432798751914,6.24054242424538
346,Bone_g0_0027.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473604,0.48782,0.0,299,6381.430491000021,5.232615249472082,4,0.0077172559686005116,0.6320088074301862,5.3347970527355875
347,Bone_g0_0028.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473345,0.488045,0.0,299,6359.307399000012,5.212071385179915,4,0.007778416387736797,0.6307899793858464,5.131659053417597
348,Bone_g0_0029.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473438,0.48798,0.0,299,6389.683678000016,5.2376626564961,4,0.007704010233283043,0.6367337089101832,6.12228060144331
349,Bone_g0_0030.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47339,0.488035,0.0,299,6370.205323999995,5.221111066969994,4,0.007814055308699608,0.6395302373243649,6.588368651952911
350,Bone_g0_0031.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473324,0.488084,0.0,299,6382.023178000003,5.230268995502564,4,0.007809441536664963,0.638365001761907,6.394162732593654
351,Bone_g0_0032.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473364,0.488059,0.0,299,6372.883138999969,5.223047788354667,4,0.007694742642343044,0.6346692912227495,5.7782110005431235
352,Bone_g0_0033.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473253,0.488192,0.0,299,6377.669470000052,5.225537918276775,4,0.0076820263639092445,0.6331540368105216,5.525668608540276
353,Bone_g0_0034.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47326,0.48813,0.0,299,6373.361742000008,5.222679222717937,4,0.00776251032948494,0.6270075894561778,4.501260756855958
354,Bone_g0_0035.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473314,0.488092,0.0,299,6390.522200000007,5.237148116975291,4,0.0077397022396326065,0.6335404411344473,5.590069326635501
355,Bone_g0_0036.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473391,0.488049,0.0,299,6385.785082999995,5.233721203997676,4,0.007887955754995346,0.6231102398687204,3.851702518090839
356,Bone_g0_0037.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473387,0.48803,0.0,299,6381.834483999992,5.230690961081873,4,0.0077802580781280994,0.6431015565574312,7.183588500478717
357,Bone_g0_0038.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473406,0.488025,0.0,299,6374.478331999999,5.2247151860221575,4,0.007777908816933632,0.6357903535290111,5.965054710828894
358,Bone_g0_0039.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473306,0.488137,0.0,299,6378.059542999981,5.226451866282816,4,0.0077301799319684505,0.6356331541266054,5.938854811469022
359,Bone_g0_0040.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473458,0.48797,0.0,299,6365.228793000002,5.217726953922685,4,0.007906224578619003,0.6225283305794996,3.75471764040788
360,Bone_g1_0001.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469501,0.487857,0.0,299,6366.582605000018,5.220039905274729,4,0.008251498453319073,0.7218704862918582,3.1243569407485094
361,Bone_g1_0002.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469497,0.487842,0.0,299,6379.576967999994,5.230857816298091,4,0.008282139897346497,0.7212505534999983,3.035795111831753
362,Bone_g1_0003.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.46934,0.488012,0.0,299,6387.582214000009,5.235594112829846,4,0.008336319588124752,0.7192485970681648,2.749801330985088
363,Bone_g1_0004.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469417,0.487921,0.0,299,6390.311812,5.238808235952707,4,0.008346986956894398,0.722595234515699,3.2278924030603817
364,Bone_g1_0005.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469395,0.487942,0.0,299,6385.490766999996,5.234631906054807,4,0.008309946395456791,0.7232745965850029,3.3249441288994444
365,Bone_g1_0006.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469279,0.488077,0.0,299,6377.330664999972,5.226493960257134,4,0.008537326008081436,0.7315098467683171,4.501408460836537
366,Bone_g1_0007.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469635,0.487678,0.0,299,6395.013080999997,5.2452763497850095,4,0.008391192182898521,0.7282680271756993,4.03829136829001
367,Bone_g1_0008.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469263,0.488045,0.0,299,6381.066278000013,5.2298987673926085,4,0.008363809436559677,0.7257346648110454,3.6763824528904747
368,Bone_g1_0009.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469599,0.487703,0.0,299,6384.962456000008,5.2367601572988365,4,0.00824703462421894,0.7244479170760969,3.492561344767373
369,Bone_g1_0010.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469449,0.487863,0.0,299,6376.80010399998,5.228349394397195,4,0.008385462686419487,0.7201630491456256,2.8804373442756304
370,Bone_g1_0011.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469397,0.487893,0.0,299,6377.244263999994,5.228398884477219,4,0.008440897800028324,0.7153268630143295,2.1895535994676494
371,Bone_g1_0012.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469535,0.487817,0.0,299,6369.811626000024,5.223115491808126,4,0.008250274695456028,0.7233966099895376,3.342374615558378
372,Bone_g1_0013.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469404,0.487939,0.0,299,6384.85605300001,5.2341429415451,4,0.00834555085748434,0.7208619425086883,2.980279254984888
373,Bone_g1_0014.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.46956,0.4878,0.0,299,6375.093249000027,5.227627266834351,4,0.00826417189091444,0.7236543620885576,3.379196344616879
374,Bone_g1_0015.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469567,0.487748,0.0,299,6384.988979999995,5.236305928234002,4,0.008251636289060116,0.7234739673597368,3.353425668632177
375,Bone_g1_0016.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469484,0.487871,0.0,299,6387.466153000016,5.237011388031122,4,0.008654828183352947,0.7130562141794371,1.8651751889588946
376,Bone_g1_0017.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469548,0.487796,0.0,299,6377.226057000022,5.229425500060361,4,0.008277607150375843,0.7241588052090904,3.451259648777363
377,Bone_g1_0018.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469362,0.487942,0.0,299,6387.166657000009,5.2360061448661535,4,0.008328071795403957,0.7248635772907707,3.5519413764462904
378,Bone_g1_0019.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469394,0.487952,0.0,299,6379.513443999982,5.229628956261652,4,0.008244939148426056,0.7251859187201333,3.597990152853725
379,Bone_g1_0020.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469541,0.487761,0.0,299,6390.028303000014,5.240292406436913,4,0.008300933986902237,0.7181823951769761,2.597486772507091
380,Bone_g1_0021.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469546,0.487818,0.0,299,6379.04506400002,5.230680217077738,4,0.00829165056347847,0.7264751428757661,3.7821650353663214
381,Bone_g1_0022.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469397,0.487886,0.0,299,6392.305493999986,5.240814246677464,4,0.008374647237360477,0.7195967082491221,2.7995315005401795
382,Bone_g1_0023.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469426,0.487892,0.0,299,6373.739954000019,5.225531247890133,4,0.008396919816732407,0.7173548140710286,2.479260898215503
383,Bone_g1_0024.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469445,0.487882,0.0,299,6381.175902000003,5.231742960673169,4,0.008234923705458641,0.7221821424682058,3.168879252413511
384,Bone_g1_0025.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.46936,0.487936,0.0,299,6367.692922000017,5.22010326539749,4,0.008405694738030434,0.7290843684723675,4.154911555514353
385,Bone_g1_0026.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469437,0.487878,0.0,299,6382.236328999992,5.232654241085579,4,0.008463487029075623,0.7292502414298104,4.178607692695463
386,Bone_g1_0027.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469592,0.487764,0.0,299,6386.121672999972,5.237058268942522,4,0.008288335986435413,0.7272213113484026,3.888760533272565
387,Bone_g1_0028.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.4694,0.487959,0.0,299,6381.875899000006,5.2314897874132615,4,0.008236647583544254,0.7237984986801592,3.399787286624915
388,Bone_g1_0029.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469503,0.487841,0.0,299,6384.623392000009,5.235004920060916,4,0.008286839351058006,0.7191883351496389,2.741192485334776
389,Bone_g1_0030.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469398,0.487948,0.0,299,6382.232245000021,5.231891122882103,4,0.008326385170221329,0.7255749575201593,3.653567125232489
390,Bone_g1_0031.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469463,0.487896,0.0,299,6381.788380000013,5.232094213661633,4,0.008592485450208187,0.7125718419796336,1.7959791592371415
391,Bone_g1_0032.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469485,0.487851,0.0,299,6367.6868359999935,5.22100947516179,4,0.008655738085508347,0.7326890946952347,4.669872453265117
392,Bone_g1_0033.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469524,0.487828,0.0,299,6372.068759000002,5.224848923829593,4,0.00837903656065464,0.7154818047871122,2.211688138813562
393,Bone_g1_0034.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469442,0.487888,0.0,299,6387.506363000008,5.236865027848619,4,0.008267792873084545,0.722592347909618,3.2274800307560816
394,Bone_g1_0035.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469298,0.488042,0.0,299,6372.74818200001,5.223110288489635,4,0.008161881938576698,0.7234414783815554,3.34878438595579
395,Bone_g1_0036.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469338,0.488,0.0,299,6388.223751999991,5.236249123400272,4,0.008199145086109638,0.7246022109501508,3.51460332715044
396,Bone_g1_0037.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469663,0.487612,0.0,299,6379.529489999986,5.23328753806532,4,0.008371926844120026,0.720331326061617,2.9044769041123666
397,Bone_g1_0038.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469513,0.48782,0.0,299,6376.827181999994,5.228841641874801,4,0.008297380991280079,0.7204639295782683,2.9234202639565905
398,Bone_g1_0039.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469579,0.487756,0.0,299,6380.014335999964,5.2321315196893865,4,0.008328164927661419,0.7187751534130951,2.682166521966168
399,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469459,0.487878,0.0,299,6377.6733520000125,5.228907910754509,4,0.008395744487643242,0.7181029193828908,2.586133087444411
400,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464962,0.487752,0.0,299,6387.490875999996,5.238312616505237,4,0.013839488849043846,0.7968794364682831,0.3900719257682103
401,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464954,0.487772,0.0,299,6385.211184000014,5.236231361817057,4,0.013698017224669456,0.8014955443451934,0.18694155024741366
402,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.46493,0.487822,0.0,299,6397.290159000026,5.245594811740239,4,0.013646138831973076,0.8008783987669735,0.1097983541194491
403,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465047,0.48769,0.0,299,6376.649055000016,5.230085863118128,4,0.013693002052605152,0.7975553642512817,0.30558095415239506
404,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465002,0.487759,0.0,299,6387.740713000007,5.238443943823318,4,0.013769145123660564,0.7973137113202431,0.33578757008210836
405,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464893,0.487896,0.0,299,6380.674987000006,5.231181856688841,4,0.013622256927192211,0.798751178931054,0.15610412140824143
406,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464902,0.487853,0.0,299,6384.966662999985,5.235161648109405,4,0.013710512779653072,0.8016161738969352,0.20202024399044194
407,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465214,0.487502,0.0,299,6391.462542000008,5.244252139329881,4,0.013585802167654037,0.8009913440449691,0.12391651365851541
408,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464923,0.487821,0.0,299,6385.543267999994,5.235977774889314,4,0.014500345103442669,0.8074391403257559,0.9298910367469146
