,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
250,Blood_g2_0011.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914934,0.0595712,0.0,299,1.805511645441584,0.012123390626015,3,0.013154838234186172,0.7939118588150591,0.761019126893663
251,Blood_g2_0012.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915042,0.0594633,0.0,299,1.7640998826718717,0.0118668117286409,3,0.013288307934999466,0.7946906939277695,0.6636647392555597
252,Blood_g2_0013.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915019,0.0594858,0.0,299,1.7954362864438735,0.0120730421064847,3,0.01304723136126995,0.7931295360697641,0.8588094685983476
253,Blood_g2_0014.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.91506,0.0594408,0.0,299,1.8142898043424796,0.0122090595265244,3,0.012856947258114815,0.790398974233308,1.2001296930692982
254,Blood_g2_0015.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915017,0.0594795,0.0,299,1.7596670945113146,0.0118337632963611,3,0.013215855695307255,0.7941741533043851,0.728232316216472
255,Blood_g2_0016.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914991,0.0595092,0.0,299,1.773087366940672,0.0119180816773694,3,0.016114166006445885,0.8016215460569321,0.20269176398005595
256,Blood_g2_0017.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914978,0.0595229,0.0,299,1.7983566124494246,0.012085148998156,3,0.014028515666723251,0.7971788162489244,0.35264945374568385
257,Blood_g2_0018.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915,0.0595049,0.0,299,1.77852934018847,0.0119555153380528,3,0.01762828789651394,0.8044188404678932,0.5523535601398272
258,Blood_g2_0019.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914948,0.0595531,0.0,299,1.7397528146975674,0.0116853940956084,3,0.015002135187387466,0.7996385166155053,0.045186912504615075
259,Blood_g2_0020.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915121,0.0593829,0.0,299,1.75941441804207,0.0118513221401037,3,0.014957685023546219,0.7986513117286235,0.16858752152603582
260,Blood_g2_0021.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915047,0.0594609,0.0,299,1.752979579325256,0.0117924850572125,3,0.013323242776095867,0.794698954804609,0.6626321296660127
261,Blood_g2_0022.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914998,0.0595048,0.0,299,1.7760092553617142,0.0119385953686776,3,0.014303873293101788,0.79830464686905,0.2119206283270053
262,Blood_g2_0023.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914961,0.05954,0.0,299,1.7578209620896814,0.0118093435322671,3,0.013338185846805573,0.7954005610623562,0.574931348754445
263,Blood_g2_0024.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914979,0.0595249,0.0,299,1.7915925141205662,0.0120392741304146,3,0.013993044383823872,0.797376577138268,0.32792934294608655
264,Blood_g2_0025.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914928,0.0595718,0.0,299,1.7577906231726956,0.0118028363643534,3,0.014716788195073605,0.7994668815005161,0.06664130155856829
265,Blood_g2_0026.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914886,0.0596191,0.0,299,1.7685501419709908,0.0118656653387427,3,0.012910897843539715,0.7912009434194938,1.099883546289857
266,Blood_g2_0027.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914936,0.0595615,0.0,299,1.8028672192504016,0.0121075951956888,3,0.013389558531343937,0.7951161276285514,0.6104855274502463
267,Blood_g2_0028.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914963,0.059541,0.0,299,1.7958144904096116,0.0120643931468307,3,0.013276336714625359,0.7946070173066677,0.6741243167374196
268,Blood_g2_0029.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915104,0.0593986,0.0,299,1.7865787284681574,0.0120311242790997,3,0.014674412086606026,0.79936468453534,0.07941592201522467
269,Blood_g2_0030.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914969,0.0595324,0.0,299,1.7717385845771787,0.0119043586284572,3,0.012997155077755451,0.7924480145873777,0.9439996526272183
270,Blood_g2_0031.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914986,0.059513,0.0,299,1.734439951069362,0.011657550417259,3,0.01308359019458294,0.7938608019968377,0.767401229076234
271,Blood_g2_0032.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915018,0.0594823,0.0,299,1.781138193618972,0.0119776120311975,3,0.015117967501282692,0.800517672575222,0.06470758082241185
272,Blood_g2_0033.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914992,0.0595101,0.0,299,1.806248132710607,0.0121407855318772,3,0.014466657303273678,0.7988785517152848,0.14018252361664096
273,Blood_g2_0034.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.91496,0.0595427,0.0,299,1.7838992193446757,0.0119840027862171,3,0.014994694851338863,0.80004748378758,0.005933983242951053
274,Blood_g2_0035.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915031,0.0594693,0.0,299,1.786707581475639,0.0120176869183915,3,0.012851741164922714,0.7911349188272493,1.1081366201974359
275,Blood_g2_0036.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914994,0.0595095,0.0,299,1.8225039841436228,0.0122501638436541,3,0.013287043198943138,0.7949375397156373,0.632809016231868
276,Blood_g2_0037.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915048,0.0594562,0.0,299,1.833867772902522,0.0123376063901584,3,0.013784258626401424,0.7971756721882178,0.35304246132814776
277,Blood_g2_0038.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915029,0.0594765,0.0,299,1.754227028650348,0.0117977791284343,3,0.012995396740734577,0.7921333975236845,0.9833267850028458
278,Blood_g2_0039.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915022,0.0594821,0.0,299,1.788395258889068,0.0120264436249571,3,0.01702803373336792,0.8034797178823738,0.43496323869915116
279,Blood_g2_0040.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.91491,0.0595919,0.0,299,1.8048486546849745,0.0121147257148982,3,0.013568872585892677,0.7958311288278113,0.5211103788745618
280,Blood_g3_0001.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.91615,0.058117,0.0,299,1.7645041153500642,0.012144501412409,3,0.020142557099461555,0.8574304318810583,4.729949489421294
281,Blood_g3_0002.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916216,0.0580479,0.0,299,1.7697596604994033,0.0121951618166349,3,0.025817621499300003,0.8603154396565083,4.409393061435008
282,Blood_g3_0003.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916167,0.0581005,0.0,299,1.7654388721603027,0.0121543819791791,3,0.04619254916906357,0.8667024135448632,3.6997292772625636
283,Blood_g3_0004.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916278,0.0579911,0.0,299,1.7910353697716346,0.0123538745588418,3,0.05286767706274986,0.8681163450413417,3.542625773492019
284,Blood_g3_0005.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916168,0.0580992,0.0,299,1.763141880472176,0.0121388415213796,3,0.025158854201436043,0.8597278505720319,4.474680739217464
285,Blood_g3_0006.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916213,0.0580537,0.0,299,1.7566496539911896,0.0121036269952856,3,0.047372784465551376,0.8663751163340158,3.7360956349867713
286,Blood_g3_0007.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.91619,0.0580748,0.0,299,1.778134594522271,0.0122471938523856,3,0.024470949545502663,0.8594793708851639,4.502289594045297
287,Blood_g3_0008.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916241,0.0580279,0.0,299,1.7702791124665964,0.0122029448141485,3,0.04052329808473587,0.8652310864653409,3.863210068206921
288,Blood_g3_0009.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916209,0.0580552,0.0,299,1.784658102867979,0.0122962895222249,3,0.03760146722197533,0.8642130505794303,3.976325169637952
289,Blood_g3_0010.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916287,0.057986,0.0,299,1.7678396728588268,0.012194935632778,3,0.03428059443831444,0.8636185857828823,4.0423768154486135
290,Blood_g3_0011.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916253,0.058019,0.0,299,1.7706196854087466,0.0122071714265539,3,0.02954769693315029,0.8616787781740188,4.257910999920927
291,Blood_g3_0012.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916203,0.0580618,0.0,299,1.7737777475886105,0.012219931585019,3,0.03189103677868843,0.8623219518987073,4.186447250840176
292,Blood_g3_0013.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916206,0.0580615,0.0,299,1.7597816613615578,0.0121235628895479,3,0.037886109203100204,0.8641895952001242,3.9789313229632297
293,Blood_g3_0014.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916188,0.0580823,0.0,299,1.756657195828666,0.0120977026435922,3,0.02686181478202343,0.8604243219335761,4.397295030329203
294,Blood_g3_0015.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916153,0.0581153,0.0,299,1.7693411153541092,0.0121781467715255,3,0.0221219751983881,0.8588966700855081,4.567034129055534
295,Blood_g3_0016.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916307,0.0579638,0.0,299,1.7715346456516272,0.0122251152064843,3,0.021521029993891716,0.8584253900870139,4.619398574719848
296,Blood_g3_0017.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916117,0.0581484,0.0,299,1.76307445067323,0.0121281096511089,3,0.03355696052312851,0.8634080944985075,4.065764736554269
297,Blood_g3_0018.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916169,0.0580926,0.0,299,1.7751362447761494,0.0122228021025558,3,0.0321492999792099,0.8629080703977058,4.121322971448475
298,Blood_g3_0019.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916322,0.0579442,0.0,299,1.7831463070997415,0.0123094086513888,3,0.03628944605588913,0.8641603787340115,3.9821775970617432
299,Blood_g3_0020.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916269,0.0579983,0.0,299,1.7700541009071458,0.0122076287949293,3,0.028561756014823914,0.8617282902518494,4.252409657794019
300,Blood_g3_0021.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916173,0.0580902,0.0,299,1.761838125057693,0.012131742041183,3,0.023401202633976936,0.8594306053786941,4.5077079837965925
301,Blood_g3_0022.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916186,0.0580798,0.0,299,1.7673016606495366,0.0121715405810367,3,0.022300638258457184,0.8584036653733897,4.621812431853145
302,Blood_g3_0023.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916204,0.0580624,0.0,299,1.74166889499611,0.01199860250863,3,0.02156764827668667,0.8581564805122459,4.649277417152255
303,Blood_g3_0024.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916194,0.0580656,0.0,299,1.759051818999069,0.0121176827176933,3,0.03264132887125015,0.8625747904973927,4.158354072464249
304,Blood_g3_0025.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916289,0.057979,0.0,299,1.7955741502009914,0.0123877528957389,3,0.05417323485016823,0.8679099963111869,3.56555341078326
305,Blood_g3_0026.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916248,0.058022,0.0,299,1.755122721186126,0.0120997046152932,3,0.04027492552995682,0.8649855626823045,3.8904904892669747
306,Blood_g3_0027.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916224,0.0580448,0.0,299,1.801853710490832,0.0124169887544074,3,0.031528569757938385,0.8624864602245935,4.16816854747971
307,Blood_g3_0028.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916269,0.057996,0.0,299,1.7476624446280766,0.0120536855593068,3,0.04007847607135773,0.8649019439446682,3.899781460361578
308,Blood_g3_0029.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916238,0.058034,0.0,299,1.7489703313913196,0.0120548020300586,3,0.02023940347135067,0.8568996034060529,4.788930432651024
309,Blood_g3_0030.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916169,0.0580942,0.0,299,1.7587178836820383,0.0121094124803905,3,0.028386352583765984,0.8611516495878333,4.316480844382002
310,Blood_g3_0031.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916167,0.0581,0.0,299,1.7831772429799455,0.0122766141957152,3,0.0341397225856781,0.863743628203778,4.028483212758811
311,Blood_g3_0032.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916275,0.0579926,0.0,299,1.7679391047240642,0.0121942390085266,3,0.03529343754053116,0.8634046665228585,4.066145622747581
312,Blood_g3_0033.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916207,0.058061,0.0,299,1.76140077628952,0.0121348344432621,3,0.03333829715847969,0.8631321169739371,4.096428906763306
313,Blood_g3_0034.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916247,0.0580188,0.0,299,1.7769632069012005,0.0122509451161245,3,0.03133317083120346,0.8627091245348083,4.143428067911558
314,Blood_g3_0035.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916194,0.0580766,0.0,299,1.7599407432680891,0.0121215162534574,3,0.026982080191373825,0.8607606784309817,4.35992208518298
315,Blood_g3_0036.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.91623,0.0580348,0.0,299,1.7719787833793816,0.012213216356185,3,0.01797603629529476,0.8546170360730575,5.042549031924662
316,Blood_g3_0037.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916229,0.0580375,0.0,299,1.77422007531095,0.0122281023486585,3,0.0428207628428936,0.8659332671861782,3.7851899860470515
317,Blood_g3_0038.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916224,0.0580435,0.0,299,1.791181914519257,0.0123437136463509,3,0.033159371465444565,0.8628597293822827,4.1266941955266585
318,Blood_g3_0039.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916208,0.058061,0.0,299,1.7674813480862213,0.0121767216552012,3,0.04449843615293503,0.8663860922657757,3.7348760869811404
319,Blood_g3_0040.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916287,0.0579811,0.0,299,1.7651738772783574,0.0121775849729879,3,0.03824162483215332,0.8647992102097486,3.911196320099485
320,Bone_g0_0001.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473404,0.487997,0.0,299,6379.255097000001,5.228927263032617,3,0.00888641458004713,0.642814471158818,7.135740935944472
321,Bone_g0_0002.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473495,0.487931,0.0,299,6390.674255999984,5.238996932524107,3,0.009012725204229355,0.6358893652580877,5.981556665019259
322,Bone_g0_0003.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473494,0.487939,0.0,299,6391.84994700001,5.239877992915423,3,0.009010332636535168,0.6397451366258905,6.624185200783961
323,Bone_g0_0004.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473495,0.487928,0.0,299,6372.956879000005,5.224505439469855,3,0.008952000178396702,0.6392869383976332,6.5478188324422675
324,Bone_g0_0005.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473408,0.488001,0.0,299,6370.562774000005,5.221763091076666,3,0.008968467824161053,0.638846576836123,6.474425241773638
325,Bone_g0_0006.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473353,0.488048,0.0,299,6396.854133999994,5.242806956581516,3,0.008991563692688942,0.6390882897351922,6.514710723351029
326,Bone_g0_0007.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473402,0.487989,0.0,299,6376.00452599999,5.226353783033611,3,0.00889253057539463,0.6411436023414556,6.857262810783142
327,Bone_g0_0008.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47337,0.488022,0.0,299,6384.918555000011,5.233300937032002,3,0.008920546621084213,0.6426072969205439,7.101211897604183
328,Bone_g0_0009.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47352,0.487947,0.0,299,6372.219948000013,5.223704014006083,3,0.008966871537268162,0.6393126290741477,6.552100611691205
329,Bone_g0_0010.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473396,0.48804,0.0,299,6373.146260000009,5.223465120820613,3,0.008905839174985886,0.6473009829195627,7.883492866355608
330,Bone_g0_0011.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473466,0.487942,0.0,299,6383.315484000021,5.232852729125173,3,0.009170882403850555,0.6311809536711742,5.196821431716254
331,Bone_g0_0012.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47349,0.487936,0.0,299,6397.074731999965,5.244191366866167,3,0.009266920387744904,0.6298349284706776,4.972483907214518
332,Bone_g0_0013.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473412,0.488031,0.0,299,6373.248978999996,5.223643836145494,3,0.009180081076920033,0.631844098113839,5.307345501101889
333,Bone_g0_0014.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473537,0.487857,0.0,299,6390.64536699999,5.239771578042734,3,0.009135730564594269,0.6323723990259106,5.3953956496150175
334,Bone_g0_0015.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473248,0.488196,0.0,299,6379.8194059999805,5.227259713725798,3,0.00914174597710371,0.6337334399347053,5.6222357920669905
335,Bone_g0_0016.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473335,0.488086,0.0,299,6377.216641000006,5.226305379861208,3,0.009402574971318245,0.627432667558101,4.5721071043613035
336,Bone_g0_0017.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473639,0.487742,0.0,299,6395.78884800004,5.245226812632318,3,0.009070980362594128,0.6357600465968597,5.960003555671035
337,Bone_g0_0018.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473196,0.488195,0.0,299,6375.859025999976,5.2240288730426405,3,0.00921503733843565,0.6307267856900337,5.121126771200672
338,Bone_g0_0019.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473373,0.488029,0.0,299,6394.780935999996,5.241307703625523,3,0.00946380477398634,0.6269570336726021,4.4928347932614905
339,Bone_g0_0020.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473437,0.48799,0.0,299,6390.1556430000055,5.237945011875627,3,0.009297301061451435,0.6293691863591404,4.894860225042813
340,Bone_g0_0021.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473535,0.487919,0.0,299,6367.752776000038,5.220338696966219,3,0.009419597685337067,0.6267882837653868,4.464709809843179
341,Bone_g0_0022.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473516,0.487921,0.0,299,6369.731436000016,5.221939139594678,3,0.009046714752912521,0.6361059410644159,6.017652631306295
342,Bone_g0_0023.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473293,0.488088,0.0,299,6371.250032999989,5.221395903764027,3,0.00918013509362936,0.631560753702555,5.260121434431076
343,Bone_g0_0024.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473354,0.488066,0.0,299,6379.693707999992,5.22854613359545,3,0.009050075896084309,0.6384845584772252,6.414088851021554
344,Bone_g0_0025.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473432,0.487988,0.0,299,6374.227651000037,5.224900523833106,3,0.009156331419944763,0.6319615901537589,5.326927506977077
345,Bone_g0_0026.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473535,0.487887,0.0,299,6372.498190000013,5.22457019687722,3,0.009120693430304527,0.6333883330122608,5.564717973945128
346,Bone_g0_0027.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473604,0.48782,0.0,299,6381.430491000021,5.232615249472082,3,0.00938708521425724,0.6277857105648236,4.630947603143619
347,Bone_g0_0028.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473345,0.488045,0.0,299,6359.307399000012,5.212071385179915,3,0.009266826324164867,0.6321100475476542,5.35167040497644
348,Bone_g0_0029.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473438,0.48798,0.0,299,6389.683678000016,5.2376626564961,3,0.008966025896370411,0.6374060031972637,6.23432964483763
349,Bone_g0_0030.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47339,0.488035,0.0,299,6370.205323999995,5.221111066969994,3,0.008961567655205727,0.6404058465713137,6.734303520645455
350,Bone_g0_0031.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473324,0.488084,0.0,299,6382.023178000003,5.230268995502564,3,0.008965500630438328,0.6389970561692575,6.499505129632803
351,Bone_g0_0032.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473364,0.488059,0.0,299,6372.883138999969,5.223047788354667,3,0.008985405787825584,0.6413438714210438,6.890640989388171
352,Bone_g0_0033.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473253,0.488192,0.0,299,6377.669470000052,5.225537918276775,3,0.009125485084950924,0.6342193043155575,5.703213185657936
353,Bone_g0_0034.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47326,0.48813,0.0,299,6373.361742000008,5.222679222717937,3,0.009322486817836761,0.6285909746374982,4.765158276589678
354,Bone_g0_0035.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473314,0.488092,0.0,299,6390.522200000007,5.237148116975291,3,0.009343395940959454,0.6282909547649259,4.715154966481243
355,Bone_g0_0036.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473391,0.488049,0.0,299,6385.785082999995,5.233721203997676,3,0.00913724023848772,0.6346959870086232,5.782660298011935
356,Bone_g0_0037.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473387,0.48803,0.0,299,6381.834483999992,5.230690961081873,3,0.008987926878035069,0.6402450874134427,6.707510328731611
357,Bone_g0_0038.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473406,0.488025,0.0,299,6374.478331999999,5.2247151860221575,3,0.008963089436292648,0.6421590085476414,7.026497171756005
358,Bone_g0_0039.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473306,0.488137,0.0,299,6378.059542999981,5.226451866282816,3,0.00911348033696413,0.6332074717241357,5.534574427122073
359,Bone_g0_0040.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473458,0.48797,0.0,299,6365.228793000002,5.217726953922685,3,0.00924812164157629,0.6294176190250498,4.902932335706951
360,Bone_g1_0001.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469501,0.487857,0.0,299,6366.582605000018,5.220039905274729,3,0.009639136493206024,0.7221664551816012,3.1666382114318297
361,Bone_g1_0002.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469497,0.487842,0.0,299,6379.576967999994,5.230857816298091,3,0.009467052295804024,0.7255476165547967,3.649661272971314
362,Bone_g1_0003.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.46934,0.488012,0.0,299,6387.582214000009,5.235594112829846,3,0.009537451900541782,0.7233301119288834,3.332874892446002
363,Bone_g1_0004.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469417,0.487921,0.0,299,6390.311812,5.238808235952707,3,0.010052603669464588,0.7165395984859682,2.3628015269378575
364,Bone_g1_0005.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469395,0.487942,0.0,299,6385.490766999996,5.234631906054807,3,0.009490972384810448,0.7273283724158341,3.9040549717375312
365,Bone_g1_0006.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469279,0.488077,0.0,299,6377.330664999972,5.226493960257134,3,0.0094737708568573,0.7311697691545233,4.452825943752918
366,Bone_g1_0007.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469635,0.487678,0.0,299,6395.013080999997,5.2452763497850095,3,0.009560909122228622,0.7265668079989709,3.795260053190014
367,Bone_g1_0008.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469263,0.488045,0.0,299,6381.066278000013,5.2298987673926085,3,0.00969688594341278,0.7223031268094908,3.1861627300342823
368,Bone_g1_0009.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469599,0.487703,0.0,299,6384.962456000008,5.2367601572988365,3,0.009543025866150856,0.7244348903187863,3.4907003794055917
369,Bone_g1_0010.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469449,0.487863,0.0,299,6376.80010399998,5.228349394397195,3,0.009577763266861439,0.72307753818229,3.296792928032476
370,Bone_g1_0011.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469397,0.487893,0.0,299,6377.244263999994,5.228398884477219,3,0.009660904295742512,0.7229767278091473,3.2823914459096937
371,Bone_g1_0012.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469535,0.487817,0.0,299,6369.811626000024,5.223115491808126,3,0.009446355514228344,0.726159803947317,3.7371166162492893
372,Bone_g1_0013.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469404,0.487939,0.0,299,6384.85605300001,5.2341429415451,3,0.009750095196068287,0.7191222551389125,2.7317524836416727
373,Bone_g1_0014.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.46956,0.4878,0.0,299,6375.093249000027,5.227627266834351,3,0.009541809558868408,0.7241933438480466,3.4561937401408462
374,Bone_g1_0015.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469567,0.487748,0.0,299,6384.988979999995,5.236305928234002,3,0.009368347004055977,0.7277964971544988,3.9709299355427827
375,Bone_g1_0016.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469484,0.487871,0.0,299,6387.466153000016,5.237011388031122,3,0.01031514722853899,0.7132941495373635,1.8991659549558078
376,Bone_g1_0017.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469548,0.487796,0.0,299,6377.226057000022,5.229425500060361,3,0.009423450566828251,0.7289662245504014,4.138033852088917
377,Bone_g1_0018.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469362,0.487942,0.0,299,6387.166657000009,5.2360061448661535,3,0.009592832066118717,0.7247703289384779,3.538620183034754
378,Bone_g1_0019.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469394,0.487952,0.0,299,6379.513443999982,5.229628956261652,3,0.009519710205495358,0.7257513370261738,3.6787641979493717
379,Bone_g1_0020.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469541,0.487761,0.0,299,6390.028303000014,5.240292406436913,3,0.009672187268733978,0.7204920820386705,2.927442044082541
