,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
258,Blood_g2_0019.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914948,0.0595531,0.0,299,1.7397528146975674,0.0116853940956084,0,0.012761147692799568,0.8117335365025034,1.466690550841407
259,Blood_g2_0020.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915121,0.0593829,0.0,299,1.75941441804207,0.0118513221401037,0,0.01570759527385235,0.8167689022331668,2.0961112577952368
260,Blood_g2_0021.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915047,0.0594609,0.0,299,1.752979579325256,0.0117924850572125,0,0.01229556929320097,0.8109794322665509,1.3724275227519784
261,Blood_g2_0022.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914998,0.0595048,0.0,299,1.7760092553617142,0.0119385953686776,0,0.011895478703081608,0.8088706500394927,1.1088297482976117
262,Blood_g2_0023.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914961,0.05954,0.0,299,1.7578209620896814,0.0118093435322671,0,0.011685083620250225,0.8054494978427911,0.6811857300823064
263,Blood_g2_0024.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914979,0.0595249,0.0,299,1.7915925141205662,0.0120392741304146,0,0.011660787276923656,0.8060667916662587,0.7583474568659628
264,Blood_g2_0025.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914928,0.0595718,0.0,299,1.7577906231726956,0.0118028363643534,0,0.011673259548842907,0.8064044599785516,0.8005559952736157
265,Blood_g2_0026.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914886,0.0596191,0.0,299,1.7685501419709908,0.0118656653387427,0,0.011609901674091816,0.8060891205355823,0.7611385654898257
266,Blood_g2_0027.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914936,0.0595615,0.0,299,1.8028672192504016,0.0121075951956888,0,0.011638776399195194,0.8021683197953492,0.2710384802637418
267,Blood_g2_0028.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914963,0.059541,0.0,299,1.7958144904096116,0.0120643931468307,0,0.011685814708471298,0.8019623010067278,0.24528613206981106
268,Blood_g2_0029.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915104,0.0593986,0.0,299,1.7865787284681574,0.0120311242790997,0,0.012412295676767826,0.8102316067411086,1.278949333464627
269,Blood_g2_0030.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914969,0.0595324,0.0,299,1.7717385845771787,0.0119043586284572,0,0.011799801141023636,0.8061622504896884,0.7702798096168633
270,Blood_g2_0031.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914986,0.059513,0.0,299,1.734439951069362,0.011657550417259,0,0.012369832955300808,0.8103220917254441,1.2902599563380235
271,Blood_g2_0032.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915018,0.0594823,0.0,299,1.781138193618972,0.0119776120311975,0,0.0122760571539402,0.8102534173330737,1.281675657419632
272,Blood_g2_0033.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914992,0.0595101,0.0,299,1.806248132710607,0.0121407855318772,0,0.012340203858911991,0.8109910460194883,1.3738792418475283
273,Blood_g2_0034.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.91496,0.0595427,0.0,299,1.7838992193446757,0.0119840027862171,0,0.011724516749382019,0.8077168793115604,0.9646084094551507
274,Blood_g2_0035.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915031,0.0594693,0.0,299,1.786707581475639,0.0120176869183915,0,0.013357304967939854,0.8132388918310487,1.6548599641056323
275,Blood_g2_0036.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914994,0.0595095,0.0,299,1.8225039841436228,0.0122501638436541,0,0.011610321700572968,0.8058984820047197,0.7373087494870861
276,Blood_g2_0037.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915048,0.0594562,0.0,299,1.833867772902522,0.0123376063901584,0,0.011575112119317055,0.8059476327629885,0.74345259417914
277,Blood_g2_0038.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915029,0.0594765,0.0,299,1.754227028650348,0.0117977791284343,0,0.011645273305475712,0.8034640976938958,0.43301071516849543
278,Blood_g2_0039.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915022,0.0594821,0.0,299,1.788395258889068,0.0120264436249571,0,0.015044821426272392,0.8173671356028277,2.170890427888555
279,Blood_g2_0040.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.91491,0.0595919,0.0,299,1.8048486546849745,0.0121147257148982,0,0.01194721832871437,0.8088691292961666,1.108639655384689
280,Blood_g3_0001.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.91615,0.058117,0.0,299,1.7645041153500642,0.012144501412409,0,0.02939927577972412,0.8705315694046476,3.2742675037934106
281,Blood_g3_0002.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916216,0.0580479,0.0,299,1.7697596604994033,0.0121951618166349,0,0.050321873277425766,0.8763389390027511,2.629004198021608
282,Blood_g3_0003.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916167,0.0581005,0.0,299,1.7654388721603027,0.0121543819791791,0,0.038554880768060684,0.873709569069535,2.9211564205627827
283,Blood_g3_0004.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916278,0.0579911,0.0,299,1.7910353697716346,0.0123538745588418,0,0.03236151486635208,0.8714348803695643,3.173899616143826
284,Blood_g3_0005.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916168,0.0580992,0.0,299,1.763141880472176,0.0121388415213796,0,0.05478689819574356,0.8774615199127457,2.5042729824957353
285,Blood_g3_0006.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916213,0.0580537,0.0,299,1.7566496539911896,0.0121036269952856,0,0.05226479843258858,0.8763945266587844,2.622827791632066
286,Blood_g3_0007.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.91619,0.0580748,0.0,299,1.778134594522271,0.0122471938523856,0,0.03023715317249298,0.8711849859660963,3.2016656617091543
287,Blood_g3_0008.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916241,0.0580279,0.0,299,1.7702791124665964,0.0122029448141485,0,0.039035167545080185,0.8732122592135133,2.976413072695662
288,Blood_g3_0009.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916209,0.0580552,0.0,299,1.784658102867979,0.0122962895222249,0,0.026760375127196312,0.8688853708374817,3.457178460546214
289,Blood_g3_0010.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916287,0.057986,0.0,299,1.7678396728588268,0.012194935632778,0,0.04670986905694008,0.8758167566925422,2.6870244562484915
290,Blood_g3_0011.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916253,0.058019,0.0,299,1.7706196854087466,0.0122071714265539,0,0.051370300352573395,0.8760594739837503,2.660055867622061
291,Blood_g3_0012.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916203,0.0580618,0.0,299,1.7737777475886105,0.012219931585019,0,0.048990823328495026,0.8757011551550479,2.699869071865907
292,Blood_g3_0013.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916206,0.0580615,0.0,299,1.7597816613615578,0.0121235628895479,0,0.044235505163669586,0.8749716761213274,2.780922299982023
293,Blood_g3_0014.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916188,0.0580823,0.0,299,1.756657195828666,0.0120977026435922,0,0.031198911368846893,0.8712332540407429,3.1963025421618974
294,Blood_g3_0015.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916153,0.0581153,0.0,299,1.7693411153541092,0.0121781467715255,0,0.0233248770236969,0.866541366028496,3.7176234462218476
295,Blood_g3_0016.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916307,0.0579638,0.0,299,1.7715346456516272,0.0122251152064843,0,0.03613779693841934,0.8735009999555814,2.9443307671715395
296,Blood_g3_0017.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916117,0.0581484,0.0,299,1.76307445067323,0.0121281096511089,0,0.03552278131246567,0.8730699246585191,2.9922280236695307
297,Blood_g3_0018.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916169,0.0580926,0.0,299,1.7751362447761494,0.0122228021025558,0,0.03966151922941208,0.874005446512274,2.888281148276446
298,Blood_g3_0019.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916322,0.0579442,0.0,299,1.7831463070997415,0.0123094086513888,0,0.056541312485933304,0.8775187473188801,2.4979143816456837
299,Blood_g3_0020.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916269,0.0579983,0.0,299,1.7700541009071458,0.0122076287949293,0,0.03932247310876846,0.8742720486559737,2.858658687080632
300,Blood_g3_0021.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916173,0.0580902,0.0,299,1.761838125057693,0.012131742041183,0,0.03871829807758331,0.8742837267969005,2.8573611158321772
301,Blood_g3_0022.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916186,0.0580798,0.0,299,1.7673016606495366,0.0121715405810367,0,0.03334973007440567,0.8719190790228315,3.1200997643555937
302,Blood_g3_0023.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916204,0.0580624,0.0,299,1.74166889499611,0.01199860250863,0,0.026850907132029533,0.8694366216343999,3.3959283703771734
303,Blood_g3_0024.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916194,0.0580656,0.0,299,1.759051818999069,0.0121176827176933,0,0.04454196244478226,0.8750801447851425,2.7688702259055202
304,Blood_g3_0025.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916289,0.057979,0.0,299,1.7955741502009914,0.0123877528957389,0,0.04831328243017197,0.8756814468000331,2.7020588891477786
305,Blood_g3_0026.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916248,0.058022,0.0,299,1.755122721186126,0.0120997046152932,0,0.04442502185702324,0.8742073782982938,2.8658442825687613
306,Blood_g3_0027.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916224,0.0580448,0.0,299,1.801853710490832,0.0124169887544074,0,0.04713188111782074,0.8757778267058698,2.691350010437794
307,Blood_g3_0028.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916269,0.057996,0.0,299,1.7476624446280766,0.0120536855593068,0,0.039462100714445114,0.8734305630167819,2.952157093912143
308,Blood_g3_0029.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916238,0.058034,0.0,299,1.7489703313913196,0.0120548020300586,0,0.02366894669830799,0.8666581493781765,3.7046475181358165
309,Blood_g3_0030.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916169,0.0580942,0.0,299,1.7587178836820383,0.0121094124803905,0,0.03941155970096588,0.8736821923496136,2.924198278412405
310,Blood_g3_0031.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916167,0.0581,0.0,299,1.7831772429799455,0.0122766141957152,0,0.028948085382580757,0.870321733807863,3.297582570720445
311,Blood_g3_0032.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916275,0.0579926,0.0,299,1.7679391047240642,0.0121942390085266,0,0.03707948699593544,0.8728379965825319,3.017997810572991
312,Blood_g3_0033.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916207,0.058061,0.0,299,1.76140077628952,0.0121348344432621,0,0.032680753618478775,0.8712184298053371,3.1979496794728406
313,Blood_g3_0034.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916247,0.0580188,0.0,299,1.7769632069012005,0.0122509451161245,0,0.03271748498082161,0.8717708131376365,3.1365737520358947
314,Blood_g3_0035.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916194,0.0580766,0.0,299,1.7599407432680891,0.0121215162534574,0,0.03682538494467735,0.8729183701770378,3.0090674109468774
315,Blood_g3_0036.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.91623,0.0580348,0.0,299,1.7719787833793816,0.012213216356185,0,0.024702198803424835,0.866901716589243,3.677584493967065
316,Blood_g3_0037.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916229,0.0580375,0.0,299,1.77422007531095,0.0122281023486585,0,0.0397493876516819,0.8742309864814033,2.863221151042657
317,Blood_g3_0038.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916224,0.0580435,0.0,299,1.791181914519257,0.0123437136463509,0,0.04829119145870209,0.875615028249603,2.7094387282799555
318,Blood_g3_0039.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916208,0.058061,0.0,299,1.7674813480862213,0.0121767216552012,0,0.04918310418725014,0.8768194539647184,2.5756136452775387
319,Blood_g3_0040.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916287,0.0579811,0.0,299,1.7651738772783574,0.0121775849729879,0,0.057815030217170715,0.8779074768338108,2.4547222121758567
320,Bone_g0_0001.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473404,0.487997,0.0,299,6379.255097000001,5.228927263032617,0,0.007244231179356575,0.6423063143241345,7.051048133529292
321,Bone_g0_0002.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473495,0.487931,0.0,299,6390.674255999984,5.238996932524107,0,0.007048669271171093,0.6390232027185256,6.503862887670997
322,Bone_g0_0003.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473494,0.487939,0.0,299,6391.84994700001,5.239877992915423,0,0.00725950114428997,0.6420446082131184,7.007430450093143
323,Bone_g0_0004.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473495,0.487928,0.0,299,6372.956879000005,5.224505439469855,0,0.006763233337551355,0.635734593393864,5.955761355340314
324,Bone_g0_0005.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473408,0.488001,0.0,299,6370.562774000005,5.221763091076666,0,0.006937231402844191,0.6372276425234246,6.204602867045676
325,Bone_g0_0006.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473353,0.488048,0.0,299,6396.854133999994,5.242806956581516,0,0.007174699101597071,0.6415821147775023,6.930348213886764
326,Bone_g0_0007.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473402,0.487989,0.0,299,6376.00452599999,5.226353783033611,0,0.007077844347804785,0.6403377796068207,6.722959027014075
327,Bone_g0_0008.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47337,0.488022,0.0,299,6384.918555000011,5.233300937032002,0,0.007238663267344236,0.6414409159989197,6.906815085058129
328,Bone_g0_0009.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47352,0.487947,0.0,299,6372.219948000013,5.223704014006083,0,0.007063918747007847,0.639377447762798,6.562903726036991
329,Bone_g0_0010.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473396,0.48804,0.0,299,6373.146260000009,5.223465120820613,0,0.0072336699813604355,0.641356563707423,6.8927563703673185
330,Bone_g0_0011.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473466,0.487942,0.0,299,6383.315484000021,5.232852729125173,0,0.006798379123210907,0.6374033885153041,6.233893864528344
331,Bone_g0_0012.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47349,0.487936,0.0,299,6397.074731999965,5.244191366866167,0,0.006882400717586279,0.637689562715388,6.281589562647075
332,Bone_g0_0013.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473412,0.488031,0.0,299,6373.248978999996,5.223643836145494,0,0.006711622234433889,0.6346857848910424,5.7809599451493785
333,Bone_g0_0014.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473537,0.487857,0.0,299,6390.64536699999,5.239771578042734,0,0.006965553853660822,0.6389483432097187,6.491386303365617
334,Bone_g0_0015.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473248,0.488196,0.0,299,6379.8194059999805,5.227259713725798,0,0.00679373275488615,0.6367746132708294,6.129097994613443
335,Bone_g0_0016.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473335,0.488086,0.0,299,6377.216641000006,5.226305379861208,0,0.006852924823760986,0.6362293832985689,6.038226336180945
336,Bone_g0_0017.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473639,0.487742,0.0,299,6395.78884800004,5.245226812632318,0,0.007282745558768511,0.6414200074986787,6.903330335156426
337,Bone_g0_0018.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473196,0.488195,0.0,299,6375.859025999976,5.2240288730426405,0,0.00706705404445529,0.6398785739570324,6.646424755090558
338,Bone_g0_0019.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473373,0.488029,0.0,299,6394.780935999996,5.241307703625523,0,0.006700391415506601,0.6347504171759413,5.7917319922044745
339,Bone_g0_0020.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473437,0.48799,0.0,299,6390.1556430000055,5.237945011875627,0,0.0069801099598407745,0.6381119977763622,6.351995403345093
340,Bone_g0_0021.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473535,0.487919,0.0,299,6367.752776000038,5.220338696966219,0,0.006861894857138395,0.6374737855978263,6.245626711149158
341,Bone_g0_0022.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473516,0.487921,0.0,299,6369.731436000016,5.221939139594678,0,0.0072032855823636055,0.6408831718186553,6.813857725374516
342,Bone_g0_0023.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473293,0.488088,0.0,299,6371.250032999989,5.221395903764027,0,0.007077478338032961,0.638760069662278,6.46000738003906
343,Bone_g0_0024.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473354,0.488066,0.0,299,6379.693707999992,5.22854613359545,0,0.007431429345160723,0.6433341072549043,7.222346948517441
344,Bone_g0_0025.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473432,0.487988,0.0,299,6374.227651000037,5.224900523833106,0,0.007356451358646154,0.6437478983943784,7.2913121356893695
345,Bone_g0_0026.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473535,0.487887,0.0,299,6372.498190000013,5.22457019687722,0,0.006753829773515463,0.6354617615103262,5.91028937655758
346,Bone_g0_0027.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473604,0.48782,0.0,299,6381.430491000021,5.232615249472082,0,0.007035322953015566,0.6391792999480342,6.529879091555306
347,Bone_g0_0028.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473345,0.488045,0.0,299,6359.307399000012,5.212071385179915,0,0.006836282089352608,0.6360928046618659,6.0154632309683
348,Bone_g0_0029.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473438,0.48798,0.0,299,6389.683678000016,5.2376626564961,0,0.007006458472460508,0.6385961805195072,6.432692523995975
349,Bone_g0_0030.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47339,0.488035,0.0,299,6370.205323999995,5.221111066969994,0,0.007153808139264584,0.6416962226919314,6.949366198869243
350,Bone_g0_0031.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473324,0.488084,0.0,299,6382.023178000003,5.230268995502564,0,0.00707261823117733,0.6382348035569904,6.372463032636479
351,Bone_g0_0032.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473364,0.488059,0.0,299,6372.883138999969,5.223047788354667,0,0.0072615910321474075,0.6427954431515234,7.132569601521392
352,Bone_g0_0033.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473253,0.488192,0.0,299,6377.669470000052,5.225537918276775,0,0.007289455272257328,0.6425987814094706,7.099792645815032
353,Bone_g0_0034.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47326,0.48813,0.0,299,6373.361742000008,5.222679222717937,0,0.006820945534855127,0.6367792519181378,6.129871102467452
354,Bone_g0_0035.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473314,0.488092,0.0,299,6390.522200000007,5.237148116975291,0,0.006693373434245586,0.6348048818965849,5.800809445284375
355,Bone_g0_0036.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473391,0.488049,0.0,299,6385.785082999995,5.233721203997676,0,0.007022873032838106,0.6397820412154406,6.630335965464565
356,Bone_g0_0037.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473387,0.48803,0.0,299,6381.834483999992,5.230690961081873,0,0.006971238646656275,0.6380619663060365,6.343656825288825
357,Bone_g0_0038.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473406,0.488025,0.0,299,6374.478331999999,5.2247151860221575,0,0.007202194072306156,0.640970887169362,6.828476949911389
358,Bone_g0_0039.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473306,0.488137,0.0,299,6378.059542999981,5.226451866282816,0,0.006658666767179966,0.6346176822576324,5.769609506698727
359,Bone_g0_0040.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473458,0.48797,0.0,299,6365.228793000002,5.217726953922685,0,0.006930571515113115,0.6383096013331607,6.384929328169505
360,Bone_g1_0001.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469501,0.487857,0.0,299,6366.582605000018,5.220039905274729,0,0.0056427353993058205,0.7104132263169642,1.4876054878899414
361,Bone_g1_0002.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469497,0.487842,0.0,299,6379.576967999994,5.230857816298091,0,0.005675204563885927,0.7149864622274982,2.140924914806467
362,Bone_g1_0003.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.46934,0.488012,0.0,299,6387.582214000009,5.235594112829846,0,0.005676004104316235,0.7144620337641394,2.0660065616222205
363,Bone_g1_0004.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469417,0.487921,0.0,299,6390.311812,5.238808235952707,0,0.005662398878484964,0.708972650571666,1.2818089493426454
364,Bone_g1_0005.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469395,0.487942,0.0,299,6385.490766999996,5.234631906054807,0,0.005792292300611734,0.7150323447890341,2.1474795665660817
365,Bone_g1_0006.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469279,0.488077,0.0,299,6377.330664999972,5.226493960257134,0,0.005833596922457218,0.7195352791207376,2.790755910621506
366,Bone_g1_0007.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469635,0.487678,0.0,299,6395.013080999997,5.2452763497850095,0,0.005669614300131798,0.7115440002794101,1.6491446281332045
367,Bone_g1_0008.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469263,0.488045,0.0,299,6381.066278000013,5.2298987673926085,0,0.005636119749397039,0.7081335782448659,1.1619414720441519
368,Bone_g1_0009.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469599,0.487703,0.0,299,6384.962456000008,5.2367601572988365,0,0.005639988929033279,0.7164016666150879,2.343096973619392
369,Bone_g1_0010.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469449,0.487863,0.0,299,6376.80010399998,5.228349394397195,0,0.005665043834596872,0.7113577468715541,1.6225369979863575
370,Bone_g1_0011.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469397,0.487893,0.0,299,6377.244263999994,5.228398884477219,0,0.005653809756040573,0.7160521954629723,2.2931725224669566
371,Bone_g1_0012.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469535,0.487817,0.0,299,6369.811626000024,5.223115491808126,0,0.00563859473913908,0.7116716814006546,1.6673847886216189
372,Bone_g1_0013.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469404,0.487939,0.0,299,6384.85605300001,5.2341429415451,0,0.005691021680831909,0.7140869431328498,2.01242218481117
373,Bone_g1_0014.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.46956,0.4878,0.0,299,6375.093249000027,5.227627266834351,0,0.00578433508053422,0.7161663775235964,2.3094842456910407
374,Bone_g1_0015.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469567,0.487748,0.0,299,6384.988979999995,5.236305928234002,0,0.005785650573670864,0.71588497218168,2.2692834818755196
375,Bone_g1_0016.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469484,0.487871,0.0,299,6387.466153000016,5.237011388031122,0,0.005613412242382765,0.7090797377019435,1.2971071110713883
376,Bone_g1_0017.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469548,0.487796,0.0,299,6377.226057000022,5.229425500060361,0,0.0056970613077282906,0.7099761855589108,1.4251710928190617
377,Bone_g1_0018.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469362,0.487942,0.0,299,6387.166657000009,5.2360061448661535,0,0.005612170789390802,0.7085569774599912,1.2224270752349802
378,Bone_g1_0019.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469394,0.487952,0.0,299,6379.513443999982,5.229628956261652,0,0.005857548210769892,0.7183999173310037,2.6285613664688015
379,Bone_g1_0020.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469541,0.487761,0.0,299,6390.028303000014,5.240292406436913,0,0.005658026784658432,0.7087076721833193,1.2439548932198927
380,Bone_g1_0021.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469546,0.487818,0.0,299,6379.04506400002,5.230680217077738,0,0.005768051370978355,0.7159425672713676,2.277511351971013
381,Bone_g1_0022.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469397,0.487886,0.0,299,6392.305493999986,5.240814246677464,0,0.00562002370133996,0.7082842609316385,1.183467570521118
382,Bone_g1_0023.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469426,0.487892,0.0,299,6373.739954000019,5.225531247890133,0,0.00561794638633728,0.7109493801602749,1.5641988953815518
383,Bone_g1_0024.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469445,0.487882,0.0,299,6381.175902000003,5.231742960673169,0,0.005675181280821562,0.7037295152311185,0.5327896022229872
384,Bone_g1_0025.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.46936,0.487936,0.0,299,6367.692922000017,5.22010326539749,0,0.005721487104892731,0.7111400897625452,1.5914431247412753
385,Bone_g1_0026.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469437,0.487878,0.0,299,6382.236328999992,5.232654241085579,0,0.005809045396745205,0.7178668677670922,2.552411427470328
386,Bone_g1_0027.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469592,0.487764,0.0,299,6386.121672999972,5.237058268942522,0,0.005621796473860741,0.7121214120981902,1.7316320322208318
387,Bone_g1_0028.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.4694,0.487959,0.0,299,6381.875899000006,5.2314897874132615,0,0.005655823741108179,0.7072212810698275,1.0316133019620508
