,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
268,Blood_g2_0029.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915104,0.0593986,0.0,299,1.7865787284681574,0.0120311242790997,1,0.015234360471367836,0.8074509197957329,0.9313634704720976
269,Blood_g2_0030.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914969,0.0595324,0.0,299,1.7717385845771787,0.0119043586284572,1,0.014444105327129364,0.8053703414986758,0.671291187215339
270,Blood_g2_0031.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914986,0.059513,0.0,299,1.734439951069362,0.011657550417259,1,0.012950216419994831,0.7983535192501188,0.2058115807844415
271,Blood_g2_0032.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915018,0.0594823,0.0,299,1.781138193618972,0.0119776120311975,1,0.013387346640229225,0.8015733554589669,0.1966679393241634
272,Blood_g2_0033.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914992,0.0595101,0.0,299,1.806248132710607,0.0121407855318772,1,0.012915427796542645,0.7963929291875809,0.45088533494979594
273,Blood_g2_0034.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.91496,0.0595427,0.0,299,1.7838992193446757,0.0119840027862171,1,0.013024182990193367,0.7987707261197509,0.15366072285753837
274,Blood_g2_0035.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915031,0.0594693,0.0,299,1.786707581475639,0.0120176869183915,1,0.015310212969779968,0.8074032445773068,0.9254040682576397
275,Blood_g2_0036.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.914994,0.0595095,0.0,299,1.8225039841436228,0.0122501638436541,1,0.012953981757164001,0.7952335436112349,0.5958085298335201
276,Blood_g2_0037.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915048,0.0594562,0.0,299,1.833867772902522,0.0123376063901584,1,0.013088121078908443,0.7995746691909055,0.0531678404606726
277,Blood_g2_0038.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915029,0.0594765,0.0,299,1.754227028650348,0.0117977791284343,1,0.012986832298338413,0.7979003437592112,0.2624585163037889
278,Blood_g2_0039.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.915022,0.0594821,0.0,299,1.788395258889068,0.0120264436249571,1,0.014935886487364769,0.8062059252804595,0.7757391583819081
279,Blood_g2_0040.mco,11.621259,90.701042,0.8,Blood,0.002,150,0.0243729,0.91491,0.0595919,0.0,299,1.8048486546849745,0.0121147257148982,1,0.01370404101908207,0.8030524060801245,0.3815492642139178
280,Blood_g3_0001.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.91615,0.058117,0.0,299,1.7645041153500642,0.012144501412409,1,0.016060352325439453,0.859329007775656,4.518996606655425
281,Blood_g3_0002.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916216,0.0580479,0.0,299,1.7697596604994033,0.0121951618166349,1,0.027531875297427177,0.867263467340888,3.637389964941716
282,Blood_g3_0003.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916167,0.0581005,0.0,299,1.7654388721603027,0.0121543819791791,1,0.028061462566256523,0.8673626079429514,3.626374342198413
283,Blood_g3_0004.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916278,0.0579911,0.0,299,1.7910353697716346,0.0123538745588418,1,0.02375158667564392,0.8658507355892486,3.794360163726602
284,Blood_g3_0005.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916168,0.0580992,0.0,299,1.763141880472176,0.0121388415213796,1,0.028377126902341843,0.867887882197064,3.5680105346397846
285,Blood_g3_0006.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916213,0.0580537,0.0,299,1.7566496539911896,0.0121036269952856,1,0.03061957284808159,0.8686915496082124,3.478714153257755
286,Blood_g3_0007.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.91619,0.0580748,0.0,299,1.778134594522271,0.0122471938523856,1,0.02044351026415825,0.8637313631668279,4.029845994678265
287,Blood_g3_0008.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916241,0.0580279,0.0,299,1.7702791124665964,0.0122029448141485,1,0.023768583312630653,0.8656532929225365,3.8162982383868935
288,Blood_g3_0009.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916209,0.0580552,0.0,299,1.784658102867979,0.0122962895222249,1,0.020434847101569176,0.8644332385392215,3.9518598401241563
289,Blood_g3_0010.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916287,0.057986,0.0,299,1.7678396728588268,0.012194935632778,1,0.027811793610453606,0.8680972333910081,3.5447492902520104
290,Blood_g3_0011.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916253,0.058019,0.0,299,1.7706196854087466,0.0122071714265539,1,0.03538017347455025,0.8699626558055162,3.3374801275936803
291,Blood_g3_0012.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916203,0.0580618,0.0,299,1.7737777475886105,0.012219931585019,1,0.03380279988050461,0.8691558250294111,3.427127993980216
292,Blood_g3_0013.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916206,0.0580615,0.0,299,1.7597816613615578,0.0121235628895479,1,0.029620632529258728,0.867835769329832,3.5738008533745154
293,Blood_g3_0014.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916188,0.0580823,0.0,299,1.756657195828666,0.0120977026435922,1,0.019070839509367943,0.8630968610088633,4.100346236319725
294,Blood_g3_0015.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916153,0.0581153,0.0,299,1.7693411153541092,0.0121781467715255,1,0.01730499416589737,0.8548359650134555,5.018223593458259
295,Blood_g3_0016.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916307,0.0579638,0.0,299,1.7715346456516272,0.0122251152064843,1,0.019455933943390846,0.8634838446145655,4.057348056769304
296,Blood_g3_0017.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916117,0.0581484,0.0,299,1.76307445067323,0.0121281096511089,1,0.02221456915140152,0.8649633289001398,3.8929609095729414
297,Blood_g3_0018.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916169,0.0580926,0.0,299,1.7751362447761494,0.0122228021025558,1,0.030494248494505882,0.8685671382528944,3.4925376375481676
298,Blood_g3_0019.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916322,0.0579442,0.0,299,1.7831463070997415,0.0123094086513888,1,0.023598648607730865,0.8657383663939142,3.806845630205622
299,Blood_g3_0020.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916269,0.0579983,0.0,299,1.7700541009071458,0.0122076287949293,1,0.025888672098517418,0.8668100189970979,3.6877731155864275
300,Blood_g3_0021.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916173,0.0580902,0.0,299,1.761838125057693,0.012131742041183,1,0.019854700192809105,0.8636183684098913,4.042400968003814
301,Blood_g3_0022.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916186,0.0580798,0.0,299,1.7673016606495366,0.0121715405810367,1,0.017915207892656326,0.8617198347234305,4.253349160976561
302,Blood_g3_0023.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916204,0.0580624,0.0,299,1.74166889499611,0.01199860250863,1,0.016155323013663292,0.859686462206834,4.479279446583505
303,Blood_g3_0024.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916194,0.0580656,0.0,299,1.759051818999069,0.0121176827176933,1,0.026593800634145737,0.8667911433474199,3.689870410050649
304,Blood_g3_0025.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916289,0.057979,0.0,299,1.7955741502009914,0.0123877528957389,1,0.031686630100011826,0.8686824981737354,3.4797198682262795
305,Blood_g3_0026.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916248,0.058022,0.0,299,1.755122721186126,0.0120997046152932,1,0.038072310388088226,0.8702501238844205,3.30553922909151
306,Blood_g3_0027.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916224,0.0580448,0.0,299,1.801853710490832,0.0124169887544074,1,0.02715267427265644,0.8670229106641865,3.664118485283283
307,Blood_g3_0028.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916269,0.057996,0.0,299,1.7476624446280766,0.0120536855593068,1,0.030684690922498703,0.8680881428101971,3.5457593548133235
308,Blood_g3_0029.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916238,0.058034,0.0,299,1.7489703313913196,0.0120548020300586,1,0.01605035550892353,0.8593507158701501,4.516584596092185
309,Blood_g3_0030.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916169,0.0580942,0.0,299,1.7587178836820383,0.0121094124803905,1,0.019030055031180382,0.863241522150099,4.0842727757566255
310,Blood_g3_0031.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916167,0.0581,0.0,299,1.7831772429799455,0.0122766141957152,1,0.017028551548719406,0.8610685287266713,4.325716495866888
311,Blood_g3_0032.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916275,0.0579926,0.0,299,1.7679391047240642,0.0121942390085266,1,0.02768498845398426,0.8669380331188811,3.673549323900381
312,Blood_g3_0033.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916207,0.058061,0.0,299,1.76140077628952,0.0121348344432621,1,0.02388426475226879,0.8658080112804784,3.799107309271278
313,Blood_g3_0034.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916247,0.0580188,0.0,299,1.7769632069012005,0.0122509451161245,1,0.026948297396302223,0.8675140690527711,3.6095453295504107
314,Blood_g3_0035.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916194,0.0580766,0.0,299,1.7599407432680891,0.0121215162534574,1,0.016083670780062675,0.8581058803409447,4.654899658556883
315,Blood_g3_0036.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.91623,0.0580348,0.0,299,1.7719787833793816,0.012213216356185,1,0.01988093927502632,0.8634078428388542,4.065792698738713
316,Blood_g3_0037.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916229,0.0580375,0.0,299,1.77422007531095,0.0122281023486585,1,0.02567880228161812,0.866792410608313,3.6897296032810174
317,Blood_g3_0038.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916224,0.0580435,0.0,299,1.791181914519257,0.0123437136463509,1,0.020697997882962227,0.8638048360655288,4.021682339050784
318,Blood_g3_0039.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916208,0.058061,0.0,299,1.7674813480862213,0.0121767216552012,1,0.026144729927182198,0.8670517407289416,3.6609151446700703
319,Blood_g3_0040.mco,11.621259,181.402084,0.9,Blood,0.002,150,0.0243729,0.916287,0.0579811,0.0,299,1.7651738772783574,0.0121775849729879,1,0.02724517323076725,0.867482783945022,3.6130214527257274
320,Bone_g0_0001.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473404,0.487997,0.0,299,6379.255097000001,5.228927263032617,1,0.011257213540375233,0.600953220867348,0.15886616460224692
321,Bone_g0_0002.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473495,0.487931,0.0,299,6390.674255999984,5.238996932524107,1,0.011736322194337845,0.5917175788861768,1.3804074377610518
322,Bone_g0_0003.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473494,0.487939,0.0,299,6391.84994700001,5.239877992915423,1,0.011303629726171494,0.6002876298203523,0.04793432784433106
323,Bone_g0_0004.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473495,0.487928,0.0,299,6372.956879000005,5.224505439469855,1,0.012017997913062572,0.5859374368808679,2.3437644003655125
324,Bone_g0_0005.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473408,0.488001,0.0,299,6370.562774000005,5.221763091076666,1,0.01123580988496542,0.600642481644972,0.10707629626418959
325,Bone_g0_0006.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473353,0.488048,0.0,299,6396.854133999994,5.242806956581516,1,0.010993866249918938,0.6053445372039059,0.8907521916126877
326,Bone_g0_0007.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473402,0.487989,0.0,299,6376.00452599999,5.226353783033611,1,0.011432112194597721,0.5976200006420943,0.3966705175316637
327,Bone_g0_0008.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47337,0.488022,0.0,299,6384.918555000011,5.233300937032002,1,0.011365947313606739,0.5982552960407965,0.290787955288689
328,Bone_g0_0009.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47352,0.487947,0.0,299,6372.219948000013,5.223704014006083,1,0.011133283376693726,0.602781043716828,0.46350329407704
329,Bone_g0_0010.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473396,0.48804,0.0,299,6373.146260000009,5.223465120820613,1,0.01149804424494505,0.5958962940103675,0.6839549447371444
330,Bone_g0_0011.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473466,0.487942,0.0,299,6383.315484000021,5.232852729125173,1,0.011937233619391918,0.5876839306667728,2.0526821142812555
331,Bone_g0_0012.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47349,0.487936,0.0,299,6397.074731999965,5.244191366866167,1,0.01147224847227335,0.5958176323748969,0.6970652167946132
332,Bone_g0_0013.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473412,0.488031,0.0,299,6373.248978999996,5.223643836145494,1,0.012150400318205357,0.5843522960786356,2.607954523572918
333,Bone_g0_0014.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473537,0.487857,0.0,299,6390.64536699999,5.239771578042734,1,0.011712825857102871,0.5922130453887346,1.2978296906160918
334,Bone_g0_0015.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473248,0.488196,0.0,299,6379.8194059999805,5.227259713725798,1,0.011897551827132702,0.588444209756843,1.9259689376380267
335,Bone_g0_0016.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473335,0.488086,0.0,299,6377.216641000006,5.226305379861208,1,0.011945490725338459,0.5876609333032338,2.056515008052126
336,Bone_g0_0017.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473639,0.487742,0.0,299,6395.78884800004,5.245226812632318,1,0.011286900378763676,0.5994041243893607,0.09931657146970763
337,Bone_g0_0018.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473196,0.488195,0.0,299,6375.859025999976,5.2240288730426405,1,0.011760648339986801,0.590917840636249,1.513697140785903
338,Bone_g0_0019.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473373,0.488029,0.0,299,6394.780935999996,5.241307703625523,1,0.012318885885179043,0.5815435029797955,3.07608668811103
339,Bone_g0_0020.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473437,0.48799,0.0,299,6390.1556430000055,5.237945011875627,1,0.011873403564095497,0.5890135405404407,1.8310804774755927
340,Bone_g0_0021.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473535,0.487919,0.0,299,6367.752776000038,5.220338696966219,1,0.01179400272667408,0.5906562061035469,1.5573028945035186
341,Bone_g0_0022.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473516,0.487921,0.0,299,6369.731436000016,5.221939139594678,1,0.011480470187962055,0.5965600771337614,0.5733244285675595
342,Bone_g0_0023.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473293,0.488088,0.0,299,6371.250032999989,5.221395903764027,1,0.012310013175010681,0.5819702623164436,3.0049601348293384
343,Bone_g0_0024.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473354,0.488066,0.0,299,6379.693707999992,5.22854613359545,1,0.011583022773265839,0.5952636090738652,0.7894024299640809
344,Bone_g0_0025.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473432,0.487988,0.0,299,6374.227651000037,5.224900523833106,1,0.011368278414011002,0.5980273578701407,0.32877764888841526
345,Bone_g0_0026.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473535,0.487887,0.0,299,6372.498190000013,5.22457019687722,1,0.011311166919767857,0.5986394671922326,0.2267594325936082
346,Bone_g0_0027.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473604,0.48782,0.0,299,6381.430491000021,5.232615249472082,1,0.011054033413529396,0.6046493053907447,0.7748802273568219
347,Bone_g0_0028.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473345,0.488045,0.0,299,6359.307399000012,5.212071385179915,1,0.01136738434433937,0.5985763423724733,0.2372802354687726
348,Bone_g0_0029.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473438,0.48798,0.0,299,6389.683678000016,5.2376626564961,1,0.01190794724971056,0.5883040476023667,1.949329295789156
349,Bone_g0_0030.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47339,0.488035,0.0,299,6370.205323999995,5.221111066969994,1,0.011151948012411594,0.6027888412179251,0.46480287754158917
350,Bone_g0_0031.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473324,0.488084,0.0,299,6382.023178000003,5.230268995502564,1,0.011034058406949043,0.6053001577220585,0.8833556115986957
351,Bone_g0_0032.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473364,0.488059,0.0,299,6372.883138999969,5.223047788354667,1,0.010956096462905407,0.6078353680773206,1.305890654019022
352,Bone_g0_0033.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473253,0.488192,0.0,299,6377.669470000052,5.225537918276775,1,0.011624147184193134,0.5931556397901903,1.1407306299493791
353,Bone_g0_0034.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.47326,0.48813,0.0,299,6373.361742000008,5.222679222717937,1,0.011605746112763882,0.5934729555631911,1.0878446698840667
354,Bone_g0_0035.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473314,0.488092,0.0,299,6390.522200000007,5.237148116975291,1,0.01164489146322012,0.5934085079643966,1.0985859359230032
355,Bone_g0_0036.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473391,0.488049,0.0,299,6385.785082999995,5.233721203997676,1,0.01209346018731594,0.5859596829074305,2.340056729419068
356,Bone_g0_0037.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473387,0.48803,0.0,299,6381.834483999992,5.230690961081873,1,0.010918276384472847,0.6081933606948335,1.3655560879002815
357,Bone_g0_0038.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473406,0.488025,0.0,299,6374.478331999999,5.2247151860221575,1,0.011536833830177784,0.5947647440681101,0.8725465942860843
358,Bone_g0_0039.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473306,0.488137,0.0,299,6378.059542999981,5.226451866282816,1,0.01140537392348051,0.5970371415110333,0.49381370218171405
359,Bone_g0_0040.mco,0.602919,62.382108,0.6,Bone,0.002,150,0.0243729,0.473458,0.48797,0.0,299,6365.228793000002,5.217726953922685,1,0.01147383451461792,0.5965870334432243,0.5688317105022638
360,Bone_g1_0001.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469501,0.487857,0.0,299,6366.582605000018,5.220039905274729,1,0.01295065600425005,0.7167332910699574,2.390471896550405
361,Bone_g1_0002.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469497,0.487842,0.0,299,6379.576967999994,5.230857816298091,1,0.012092875316739082,0.7246135634739503,3.5162251162922846
362,Bone_g1_0003.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.46934,0.488012,0.0,299,6387.582214000009,5.235594112829846,1,0.012401709333062172,0.7217431304197204,3.1061632444189784
363,Bone_g1_0004.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469417,0.487921,0.0,299,6390.311812,5.238808235952707,1,0.01252659596502781,0.7197157837480468,2.8165422863905354
364,Bone_g1_0005.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469395,0.487942,0.0,299,6385.490766999996,5.234631906054807,1,0.012088088318705559,0.7261667199545868,3.738104617304652
365,Bone_g1_0006.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469279,0.488077,0.0,299,6377.330664999972,5.226493960257134,1,0.011593906208872795,0.7342186510139345,4.888380502514827
366,Bone_g1_0007.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469635,0.487678,0.0,299,6395.013080999997,5.2452763497850095,1,0.012671510688960552,0.7195550554276514,2.793581097371598
367,Bone_g1_0008.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469263,0.488045,0.0,299,6381.066278000013,5.2298987673926085,1,0.011895214207470417,0.7301456202557044,4.306518955715774
368,Bone_g1_0009.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469599,0.487703,0.0,299,6384.962456000008,5.2367601572988365,1,0.012635626830160618,0.7198017303641141,2.828820374609246
369,Bone_g1_0010.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469449,0.487863,0.0,299,6376.80010399998,5.228349394397195,1,0.012393330223858356,0.7222867704256793,3.1838261037357074
370,Bone_g1_0011.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469397,0.487893,0.0,299,6377.244263999994,5.228398884477219,1,0.012486211024224758,0.7213937060194393,3.056245472100159
371,Bone_g1_0012.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469535,0.487817,0.0,299,6369.811626000024,5.223115491808126,1,0.013190429657697678,0.7145257947273802,2.0751152708117395
372,Bone_g1_0013.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469404,0.487939,0.0,299,6384.85605300001,5.2341429415451,1,0.012624253518879414,0.71911414316932,2.7305936308230097
373,Bone_g1_0014.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.46956,0.4878,0.0,299,6375.093249000027,5.227627266834351,1,0.01197075005620718,0.7282257421286525,4.0322506471804616
374,Bone_g1_0015.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469567,0.487748,0.0,299,6384.988979999995,5.236305928234002,1,0.012183720245957375,0.724590199574651,3.512887416335536
375,Bone_g1_0016.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469484,0.487871,0.0,299,6387.466153000016,5.237011388031122,1,0.012929324992001057,0.7171729208828247,2.4532761566009937
376,Bone_g1_0017.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469548,0.487796,0.0,299,6377.226057000022,5.229425500060361,1,0.013176921755075455,0.7147460499973067,2.1065803099085185
377,Bone_g1_0018.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469362,0.487942,0.0,299,6387.166657000009,5.2360061448661535,1,0.012171014212071896,0.7243987654755951,3.485539687433255
378,Bone_g1_0019.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469394,0.487952,0.0,299,6379.513443999982,5.229628956261652,1,0.01189776323735714,0.728140103169204,4.020016509908034
379,Bone_g1_0020.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469541,0.487761,0.0,299,6390.028303000014,5.240292406436913,1,0.01327561680227518,0.7138133475847488,1.9733371058454088
380,Bone_g1_0021.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469546,0.487818,0.0,299,6379.04506400002,5.230680217077738,1,0.012240528129041195,0.723294283453828,3.3277565387794867
381,Bone_g1_0022.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469397,0.487886,0.0,299,6392.305493999986,5.240814246677464,1,0.012739752419292927,0.7189445181756259,2.706361488454038
382,Bone_g1_0023.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469426,0.487892,0.0,299,6373.739954000019,5.225531247890133,1,0.013163654133677483,0.7154150693822346,2.2021545093829826
383,Bone_g1_0024.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469445,0.487882,0.0,299,6381.175902000003,5.231742960673169,1,0.01238673459738493,0.7222030687226245,3.171868717381384
384,Bone_g1_0025.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.46936,0.487936,0.0,299,6367.692922000017,5.22010326539749,1,0.012563487514853477,0.7203124215237187,2.901776255795186
385,Bone_g1_0026.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469437,0.487878,0.0,299,6382.236328999992,5.232654241085579,1,0.011638167314231396,0.7359851286803235,5.1407344591536805
386,Bone_g1_0027.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469592,0.487764,0.0,299,6386.121672999972,5.237058268942522,1,0.01284970622509718,0.7176457854578759,2.520828239901577
387,Bone_g1_0028.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.4694,0.487959,0.0,299,6381.875899000006,5.2314897874132615,1,0.013284245505928993,0.7137674879453768,1.9667857286806991
388,Bone_g1_0029.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469503,0.487841,0.0,299,6384.623392000009,5.235004920060916,1,0.013034907169640064,0.715359420435444,2.194204659706074
389,Bone_g1_0030.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469398,0.487948,0.0,299,6382.232245000021,5.231891122882103,1,0.011958789080381393,0.7280383076446141,4.005474291861826
390,Bone_g1_0031.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469463,0.487896,0.0,299,6381.788380000013,5.232094213661633,1,0.013478902168571949,0.7121316104768072,1.7330889434766332
391,Bone_g1_0032.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469485,0.487851,0.0,299,6367.6868359999935,5.22100947516179,1,0.012136117555201054,0.7249180674448858,3.5597256843095963
392,Bone_g1_0033.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469524,0.487828,0.0,299,6372.068759000002,5.224848923829593,1,0.011938827112317085,0.7296909048056764,4.241559604605529
393,Bone_g1_0034.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469442,0.487888,0.0,299,6387.506363000008,5.236865027848619,1,0.012223263271152973,0.7237367401092654,3.390964633489829
394,Bone_g1_0035.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469298,0.488042,0.0,299,6372.74818200001,5.223110288489635,1,0.012057657353579998,0.7260038530179695,3.7148379116773844
395,Bone_g1_0036.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469338,0.488,0.0,299,6388.223751999991,5.236249123400272,1,0.013285691849887371,0.7129314571353923,1.8473527537918377
396,Bone_g1_0037.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469663,0.487612,0.0,299,6379.529489999986,5.23328753806532,1,0.01293269731104374,0.7165774865951239,2.3682141140522797
397,Bone_g1_0038.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469513,0.48782,0.0,299,6376.827181999994,5.228841641874801,1,0.012139031663537025,0.7264885083672645,3.7840743913271866
