,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
411,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465087,0.487632,0.0,299,6399.022970999984,5.249055688759447,2,0.014997524209320545,0.8117297965023718,1.4662230508319245
412,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464931,0.487797,0.0,299,6382.540823000003,5.2337659921268855,2,0.015117563307285309,0.818148285398742,2.2685341509228323
413,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465066,0.487631,0.0,299,6384.978325999968,5.237553449962963,2,0.020628774538636208,0.7966096531253516,0.4237948431321352
414,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465094,0.487666,0.0,299,6382.676028000002,5.235288671821218,2,0.015339916571974754,0.809582017737439,1.1977507092158775
415,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465007,0.487705,0.0,299,6383.614683000007,5.23564019356852,2,0.015156562440097332,0.8121358442161235,1.5169790142945698
416,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465076,0.487649,0.0,299,6387.104447000005,5.239105611477046,2,0.015814246609807014,0.82198513411007,2.748140232692152
417,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465062,0.487672,0.0,299,6397.944202999992,5.2477450229946,2,0.014856968075037003,0.8171070584891812,2.1383807891671727
418,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465064,0.487712,0.0,299,6374.984154000005,5.2284780147242165,2,0.015011103823781013,0.8153057845281604,1.9132215473947056
419,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465209,0.487493,0.0,299,6379.807505000004,5.234792513033467,2,0.015587509609758854,0.8104071828187478,1.300896342842489
420,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464768,0.48795,0.0,299,6392.043051999979,5.23992217466366,2,0.015474986284971237,0.8103499141206995,1.2937377556931176
421,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464969,0.487764,0.0,299,6392.1881309999735,5.242036917266164,2,0.015504436567425728,0.8106397486021449,1.3299670653339444
422,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465147,0.487616,0.0,299,6384.956181999994,5.237691285306704,2,0.016576459631323814,0.8057777505102627,0.722217312904839
423,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464721,0.48806,0.0,299,6384.922202000002,5.232903696868013,2,0.01801436021924019,0.80212020424696,0.2650240368047092
424,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464973,0.487755,0.0,299,6374.016023999982,5.227231219726286,2,0.015362975187599659,0.8111508498514898,1.3938547205500484
425,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464925,0.487779,0.0,299,6384.601335999992,5.235650090435172,2,0.017217570915818214,0.803800191593768,0.47502245202649845
426,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464886,0.487839,0.0,299,6376.850443999996,5.228656096087901,2,0.015708930790424347,0.808695755104224,1.0869678817147943
427,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464874,0.487917,0.0,299,6369.93992400002,5.222155588536292,2,0.014916530810296535,0.8141783964921152,1.772298044988983
428,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.46481,0.487966,0.0,299,6371.631017000036,5.22301456021899,2,0.014821916818618774,0.8160484095723491,2.0060496765350537
429,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464972,0.487772,0.0,299,6397.6617170000245,5.246431877574417,2,0.01852503791451454,0.8011857537952162,0.1482177320772857
430,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464979,0.487719,0.0,299,6385.766529,5.237250880878844,2,0.015220568515360355,0.8112800615591225,1.4100061837634597
431,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.46477,0.488017,0.0,299,6384.788725000006,5.233256278097763,2,0.015077858231961727,0.8116007139581639,1.4500877330463784
432,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464848,0.487881,0.0,299,6386.840606999976,5.236393933133164,2,0.01686202920973301,0.8050126021156143,0.6265737649989936
433,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465029,0.487729,0.0,299,6386.517712999994,5.237757286084883,2,0.01569391041994095,0.8085010167502452,1.0626255878301774
434,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465003,0.487753,0.0,299,6388.903790000026,5.239458752719189,2,0.01522903423756361,0.811098991347885,1.3873724076960445
435,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464987,0.487665,0.0,299,6388.670934999987,5.2402174883723225,2,0.015240941196680069,0.8121043795321232,1.513045928853142
436,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465335,0.487332,0.0,299,6397.663410000008,5.251177905192056,2,0.015894075855612755,0.8079288936885353,0.991110206182096
437,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465093,0.487613,0.0,299,6366.523855999985,5.222600237391219,2,0.017221862450242043,0.8035638098051245,0.4454747288863574
438,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.46489,0.487818,0.0,299,6385.0737500000105,5.235621642978138,2,0.018326958641409874,0.8010217287142909,0.1277145972671464
439,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464766,0.487963,0.0,299,6391.823594000001,5.239595222222113,2,0.01638081483542919,0.8070522986077159,0.881535822712458
440,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456744,0.487916,0.0,299,6391.067412999983,5.239487450278902,2,0.026203176006674767,0.8798400464930106,2.239992244354138
441,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456771,0.487861,0.0,299,6372.560216999991,5.224893877469178,2,0.023274797946214676,0.8787334941508034,2.3629425078564568
442,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456926,0.487728,0.0,299,6390.236458000014,5.240818088276624,2,0.034652117639780045,0.8833057588751919,1.854913080577324
443,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456936,0.487656,0.0,299,6379.662031999993,5.232924563620041,2,0.0301225483417511,0.8814013753703681,2.066511253385406
444,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456906,0.487735,0.0,299,6387.910772000003,5.238840867071567,2,0.017180077731609344,0.8732127768976358,2.976355552236087
445,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456861,0.487775,0.0,299,6387.944581999982,5.238431596726768,2,0.021402888000011444,0.8775387430570272,2.4956926329038236
446,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456951,0.487701,0.0,299,6388.013370000015,5.239284359491196,2,0.01918441615998745,0.8766782724557531,2.59130048002257
447,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457077,0.487521,0.0,299,6394.1647460000095,5.246268624098325,2,0.02141364850103855,0.8774339543157916,2.507335826682878
448,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456797,0.487849,0.0,299,6389.899275000003,5.239241572175425,2,0.02946917898952961,0.8804930387026115,2.167437552476438
449,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456897,0.487728,0.0,299,6392.231864999994,5.242453493089227,2,0.03734069690108299,0.8829972189441967,1.8891952960405172
450,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456928,0.487717,0.0,299,6386.760980999999,5.23809181682782,2,0.020728930830955505,0.8770364453276204,2.5515034932052836
451,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456926,0.487681,0.0,299,6384.438770000008,5.236575195278235,2,0.02269354835152626,0.8788803503544389,2.3466251514646914
452,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456877,0.487723,0.0,299,6389.59570999998,5.240350342656761,2,0.018804414197802544,0.8758081023694055,2.687986047733596
453,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.45688,0.487698,0.0,299,6382.218693999996,5.234565403534282,2,0.02021963894367218,0.8771342221489203,2.540639401661932
454,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456759,0.487903,0.0,299,6374.130976999979,5.225739873485711,2,0.03400421515107155,0.8818982634410615,2.0113014662902495
455,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456827,0.487768,0.0,299,6385.123132999986,5.236194813112737,2,0.01847350411117077,0.8763515803547307,2.627599603319994
456,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457006,0.487661,0.0,299,6391.829782000001,5.242852584503252,2,0.033428508788347244,0.8821341675465836,1.9850898983156469
457,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457012,0.487567,0.0,299,6379.130692999999,5.233439303218502,2,0.022040769457817078,0.877949411438543,2.4500628115266214
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456934,0.48773,0.0,299,6386.31152800002,5.237575596012288,2,0.024173859506845474,0.8797454028932409,2.2505082001626864
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456707,0.487938,0.0,299,6377.52469099997,5.228141654072856,2,0.030439278110861778,0.8811531956928566,2.0940867738394147
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456863,0.487732,0.0,299,6390.45190700001,5.240950353363902,2,0.031748734414577484,0.8810624097901019,2.104174096634936
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456835,0.487868,0.0,299,6384.741912999991,5.234816388552466,2,0.03420102968811989,0.8822108842781752,1.9765658168018805
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457076,0.487533,0.0,299,6377.993967000017,5.232873997974052,2,0.02923446148633957,0.8804838484919888,2.1684586870171256
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456787,0.487854,0.0,299,6395.747941000009,5.243984166795731,2,0.02657203935086727,0.879052628701721,2.327483112370705
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457005,0.487623,0.0,299,6379.1423839999625,5.23284688117171,2,0.02992578223347664,0.8813794856808657,2.068943441172332
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456975,0.487644,0.0,299,6378.093708999979,5.231757422036574,2,0.020384617149829865,0.8771118553254255,2.5431246043383093
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456921,0.487696,0.0,299,6385.206798000028,5.237043672199351,2,0.03435144200921059,0.8825901247370859,1.9344279869177547
467,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456792,0.487859,0.0,299,6385.985247999997,5.235932482376644,2,0.0180874802172184,0.8755700076189823,2.714441020703663
468,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456854,0.487749,0.0,299,6375.599015999993,5.228586732949719,2,0.03498487547039986,0.8824434253860384,1.9507279152437218
469,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457089,0.487516,0.0,299,6390.757219000021,5.24352467167861,2,0.023543531075119972,0.8786065172201581,2.3770510560796754
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456681,0.487972,0.0,299,6377.199922,5.227516552035977,2,0.02247145026922226,0.878506296360973,2.3881867073952416
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456855,0.487761,0.0,299,6385.370206000007,5.236472681828912,2,0.02947782538831234,0.8810046804714929,2.1105884655391836
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456906,0.48772,0.0,299,6396.235415999996,5.245825368843818,2,0.02010742761194706,0.8759794160681944,2.6689511918083593
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456842,0.487754,0.0,299,6380.64587800001,5.232680536340227,2,0.0505068339407444,0.8856840525467781,1.5906582211784994
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456962,0.487671,0.0,299,6369.969775999998,5.224805599304528,2,0.024937501177191734,0.8789689734102583,2.3367781450016842
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456725,0.487905,0.0,299,6386.169401999985,5.23558988023775,2,0.017028195783495903,0.8723405594474171,3.0732686048277067
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456822,0.487821,0.0,299,6390.957852999985,5.240414098210292,2,0.0253737922757864,0.8799477401953855,2.2280262771066095
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.45692,0.487682,0.0,299,6398.372744000008,5.247986943355312,2,0.026749035343527794,0.8797834373548933,2.246282148756023
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456767,0.487854,0.0,299,6373.485482999982,5.225736010924805,2,0.018573489040136337,0.8755975610906667,2.711379523768742
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457027,0.487576,0.0,299,6393.310804999986,5.244980662887828,2,0.03797037899494171,0.8829576912576134,1.8935872613327902
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291489,0.61456,0.0,299,52312.77283000003,34.048916441704165,2,0.010246378369629383,0.6147025694264592,2.450424166729103
481,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291557,0.61441,0.0,299,52251.39041000004,34.017261168194416,2,0.010129833593964577,0.618062744644732,3.0104533475210116
482,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291422,0.614613,0.0,299,52291.19178000002,34.031942568937495,2,0.010314472019672394,0.6150637128231432,2.5106147304513495
483,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291411,0.614596,0.0,299,52283.32005000002,34.02777797997085,2,0.010658029466867447,0.6092743938393638,1.5457282714959204
484,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291537,0.614354,0.0,299,52236.66305,34.01078313820415,2,0.010947033762931824,0.6044328938757867,0.7388116429637266
485,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291418,0.614464,0.0,299,52234.39705,34.00323742113147,2,0.009868152439594269,0.6242124370255963,4.0354020369372545
486,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291436,0.614519,0.0,299,52215.17872999999,33.98770374305537,2,0.0103177260607481,0.6156200920713811,2.6033446014729167
487,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291545,0.614402,0.0,299,52253.13627999999,34.01885309219896,2,0.01006411388516426,0.6189203380802207,3.1533855810895193
488,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291437,0.614547,0.0,299,52213.24636000002,33.98486873850668,2,0.010599348694086075,0.6096637717366562,1.6106245851325776
489,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291556,0.614506,0.0,299,52274.12948999999,34.026753436050505,2,0.010920739732682705,0.605457752731267,0.909621445423074
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291399,0.61457,0.0,299,52260.65550999995,34.01444022769657,2,0.010295175015926361,0.6168099344555455,2.8016516576203054
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.29145,0.614519,0.0,299,52231.90522000003,33.99858436074752,2,0.010263387113809586,0.616387138583968,2.731185681824111
492,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291432,0.61452,0.0,299,52236.90703999998,34.00174633807974,2,0.010321957990527153,0.615661889911338,2.610310907855573
493,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291481,0.614505,0.0,299,52227.15991999999,33.99623726439966,2,0.011374210007488728,0.6000652314920853,0.010867941272719985
494,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291596,0.614305,0.0,299,52226.12471000003,34.00664517199546,2,0.01102602668106556,0.6036990333918436,0.6165015671667119
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291618,0.614345,0.0,299,52243.28880000001,34.015613106923105,2,0.010641355067491531,0.609608353705565,1.6013882469843945
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291633,0.614342,0.0,299,52220.51186,34.00094094470505,2,0.011188141070306301,0.6016428231828014,0.273799879277415
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291449,0.614495,0.0,299,52211.36977999998,33.986503539743104,2,0.010299518704414368,0.6149868065987159,2.497797026889454
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291631,0.614277,0.0,299,52261.85193999999,34.03147291017303,2,0.00991789996623993,0.6249640280952168,4.160667210229752
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.29151,0.614476,0.0,299,52234.27932,34.002472872323594,2,0.00991321261972189,0.6238735185179769,3.978915621245263
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291551,0.614497,0.0,299,52243.07947999999,34.00706038368495,2,0.0105382539331913,0.610602198935603,1.7670291120754147
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291421,0.614461,0.0,299,52225.51538000001,33.99762543952954,2,0.009967210702598095,0.6225427169718339,3.757115372368321
502,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291539,0.614466,0.0,299,52221.34911000001,33.994647066974096,2,0.010452531278133392,0.6119104465005075,1.9850703642286593
503,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291588,0.614373,0.0,299,52276.82651999999,34.03588362108289,2,0.010089294984936714,0.6172441360183252,2.8740185818746395
504,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.2914,0.614607,0.0,299,52267.72018000002,34.017031583844684,2,0.01043711043894291,0.6121718923218867,2.0286446660603743
505,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291551,0.614405,0.0,299,52217.49400000004,33.99549561724294,2,0.010726343840360641,0.6084955304848163,1.415917717562884
506,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291449,0.614427,0.0,299,52241.15601000004,34.00969484504616,2,0.010993512347340584,0.6069021986785135,1.1503624270646309
507,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291502,0.614463,0.0,299,52235.84006999996,34.00425153579353,2,0.011186640709638596,0.6047578013376447,0.7929628844549466
508,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291432,0.61454,0.0,299,52271.82690000005,34.023393331274654,2,0.010331869125366211,0.6149234355105818,2.487235179286805
509,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291392,0.614575,0.0,299,52255.76788999997,34.01099838194577,2,0.010399593971669674,0.6136767441770162,2.279453298615717
510,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291615,0.614286,0.0,299,52243.0745,34.018729279843114,2,0.010945232585072517,0.605143033668281,0.857168270343048
511,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291508,0.614423,0.0,299,52218.56956999996,33.99522225605114,2,0.010595211759209633,0.6117308281822379,1.9551339790399536
512,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291642,0.61428,0.0,299,52205.47952999997,33.99460693710973,2,0.009761244989931583,0.6274436222919887,4.573932893270033
513,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291572,0.614366,0.0,299,52268.05507000002,34.030590678056846,2,0.010360635817050934,0.6144641813644105,2.4106928246331054
514,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291503,0.61448,0.0,299,52295.12658000001,34.04186040417679,2,0.011325294151902199,0.6004169640473822,0.06949003149276366
515,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291672,0.614276,0.0,299,52266.61546999999,34.0345953097301,2,0.010156674310564995,0.6175147767322833,2.919125365741941
516,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291633,0.614264,0.0,299,52218.07387000001,34.003668765360736,2,0.009928533807396889,0.6232676785083442,3.8779422903187983
517,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291338,0.614631,0.0,299,52238.93195999997,33.99696099075127,2,0.010159684345126152,0.6169156881351631,2.819277270189512
518,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291555,0.614332,0.0,299,52199.429780000006,33.987752268565295,2,0.010434386320412159,0.6117511950091586,1.9585284500585272
519,Bowel_g0_0040.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291484,0.614502,0.0,299,52276.68492999997,34.02863053511868,2,0.01085368636995554,0.6069820313704963,1.1636678751997303
520,Bowel_g1_0001.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282774,0.614387,0.0,299,52413.60604999997,34.12414139929325,2,0.012147990055382252,0.6964144978643506,0.5122128965401384
521,Bowel_g1_0002.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282799,0.614402,0.0,299,52523.022370000006,34.19458438146852,2,0.010923659428954124,0.7085773783017383,1.2253414812484749
522,Bowel_g1_0003.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282718,0.61442,0.0,299,52455.53798,34.149646481260724,2,0.011489360593259335,0.702964977569593,0.4235699344307715
523,Bowel_g1_0004.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282934,0.614272,0.0,299,52456.32824999998,34.158363580990496,2,0.012006230652332306,0.6999234890305297,0.010928435692016616
524,Bowel_g1_0005.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282868,0.614325,0.0,299,52498.999779999984,34.183224838656564,2,0.012544326484203339,0.6956950168271021,0.6149959036117373
525,Bowel_g1_0006.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282633,0.614553,0.0,299,52454.51168000001,34.14156035813791,2,0.01431338582187891,0.6865845446691208,1.9164919483448444
526,Bowel_g1_0007.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282649,0.614576,0.0,299,52496.56140999994,34.1676594687913,2,0.013937515206634998,0.6882744462133112,1.6750774379206566
527,Bowel_g1_0008.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282709,0.61453,0.0,299,52476.7095,34.15731276571892,2,0.012416222132742405,0.6966851241692319,0.4735519951844209
528,Bowel_g1_0009.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.28286,0.614368,0.0,299,52445.96412000003,34.14629716054217,2,0.01251292321830988,0.6958660955996782,0.5905560785418082
529,Bowel_g1_0010.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282657,0.614537,0.0,299,52497.05679,34.17014290040932,2,0.011959081515669823,0.6995633650539178,0.06237471894126909
530,Bowel_g1_0011.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282848,0.614373,0.0,299,52448.96723999998,34.14795198253113,2,0.015722187235951424,0.6798827656146177,2.873888972435374
531,Bowel_g1_0012.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282688,0.614507,0.0,299,52464.57545000003,34.15070242247013,2,0.011344008147716522,0.7042371872638863,0.6053141795677596
532,Bowel_g1_0013.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282843,0.614406,0.0,299,52493.76666000004,34.17529146565637,2,0.011413425207138062,0.7039264382560054,0.5609214634002044
533,Bowel_g1_0014.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282585,0.614671,0.0,299,52502.27312,34.16610129222136,2,0.01246870867908001,0.6972100168934352,0.39856731902125275
534,Bowel_g1_0015.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282777,0.614364,0.0,299,52512.08858000001,34.189572951020104,2,0.012701617553830147,0.6959854696186654,0.5735026469675034
535,Bowel_g1_0016.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282704,0.61445,0.0,299,52458.90269999999,34.150173023499775,2,0.010908277705311775,0.7123831360549195,1.769021169533179
536,Bowel_g1_0017.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282765,0.614529,0.0,299,52460.16076000001,34.14658909504458,2,0.010928738862276077,0.7102454815394142,1.4636419478318456
537,Bowel_g1_0018.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282761,0.614432,0.0,299,52469.20868999999,34.15784771453713,2,0.01516738347709179,0.6842268077645506,2.2533115118765896
538,Bowel_g1_0019.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282692,0.614583,0.0,299,52531.85840999996,34.190232194608114,2,0.01203831471502781,0.6994507060883577,0.07846885715251056
539,Bowel_g1_0020.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282705,0.614451,0.0,299,52486.03156999999,34.167741442678654,2,0.012642008252441883,0.6958989079783261,0.5858685957979894
540,Bowel_g1_0021.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282762,0.614521,0.0,299,52525.08740999998,34.18927743339872,2,0.011979479342699051,0.7003275593118244,0.046795891190271936
