,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456681,0.487972,0.0,299,6377.199922,5.227516552035977,0,0.027686897665262222,0.878599075384468,2.377877926733816
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456855,0.487761,0.0,299,6385.370206000007,5.236472681828912,0,0.02923189476132393,0.8868022538918637,1.4664136239887342
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456906,0.48772,0.0,299,6396.235415999996,5.245825368843818,0,0.03653118759393692,0.8898732275311032,1.1251943217006795
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456842,0.487754,0.0,299,6380.64587800001,5.232680536340227,0,0.026453323662281036,0.8829683424534053,1.8924037951023376
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456962,0.487671,0.0,299,6369.969775999998,5.224805599304528,0,0.03420994430780411,0.8896055357074899,1.1549378584456478
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456725,0.487905,0.0,299,6386.169401999985,5.23558988023775,0,0.02773270197212696,0.8847701160609102,1.6922067222983834
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456822,0.487821,0.0,299,6390.957852999985,5.240414098210292,0,0.03325948119163513,0.8886597832388079,1.2600214688607467
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.45692,0.487682,0.0,299,6398.372744000008,5.247986943355312,0,0.03510517254471779,0.8900106993882894,1.1099196704975778
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456767,0.487854,0.0,299,6373.485482999982,5.225736010924805,0,0.0287616066634655,0.8860193202907634,1.5534062486377382
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457027,0.487576,0.0,299,6393.310804999986,5.244980662887828,0,0.04464201256632805,0.8929728925727913,0.7807870857227672
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291489,0.61456,0.0,299,52312.77283000003,34.048916441704165,0,0.005450111348181963,0.6343403244885684,5.723383213691593
481,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291557,0.61441,0.0,299,52251.39041000004,34.017261168194416,0,0.0054331435821950436,0.6347827217451327,5.797116086855772
482,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291422,0.614613,0.0,299,52291.19178000002,34.031942568937495,0,0.005483763292431831,0.6365808187778363,6.096798913731384
483,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291411,0.614596,0.0,299,52283.32005000002,34.02777797997085,0,0.0055381134152412415,0.6372433817770149,6.2072260758731606
484,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291537,0.614354,0.0,299,52236.66305,34.01078313820415,0,0.005426097195595503,0.6319699885187139,5.328327234413961
485,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291418,0.614464,0.0,299,52234.39705,34.00323742113147,0,0.006158856209367514,0.6522150664251699,8.702506751412118
486,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291436,0.614519,0.0,299,52215.17872999999,33.98770374305537,0,0.005487483460456133,0.6372805004968802,6.213412528938223
487,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291545,0.614402,0.0,299,52253.13627999999,34.01885309219896,0,0.005661832634359598,0.644542488986404,7.4237438957646
488,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291437,0.614547,0.0,299,52213.24636000002,33.98486873850668,0,0.005433148704469204,0.6360118746042345,6.001974888565707
489,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291556,0.614506,0.0,299,52274.12948999999,34.026753436050505,0,0.005472071468830109,0.6369461210982179,6.157682631375676
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291399,0.61457,0.0,299,52260.65550999995,34.01444022769657,0,0.005604103673249483,0.6431543828887899,7.19239288868865
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.29145,0.614519,0.0,299,52231.90522000003,33.99858436074752,0,0.005694376304745674,0.644385466136541,7.397573421827361
492,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291432,0.61452,0.0,299,52236.90703999998,34.00174633807974,0,0.005502595566213131,0.6327636730492221,5.460607984242299
493,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291481,0.614505,0.0,299,52227.15991999999,33.99623726439966,0,0.005391808692365885,0.6330513974743104,5.508562053184822
494,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291596,0.614305,0.0,299,52226.12471000003,34.00664517199546,0,0.005414326209574938,0.6280677091838909,4.677947371120567
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291618,0.614345,0.0,299,52243.28880000001,34.015613106923105,0,0.005520637147128582,0.6394637376581535,6.577285374691417
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291633,0.614342,0.0,299,52220.51186,34.00094094470505,0,0.005475320853292942,0.6371164753434617,6.186075004454766
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291449,0.614495,0.0,299,52211.36977999998,33.986503539743104,0,0.005460601300001144,0.6351954213814036,5.865899356834386
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291631,0.614277,0.0,299,52261.85193999999,34.03147291017303,0,0.00569951394572854,0.6449622916843692,7.493711009311902
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.29151,0.614476,0.0,299,52234.27932,34.002472872323594,0,0.005729294382035732,0.6464354913782846,7.739244281874511
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291551,0.614497,0.0,299,52243.07947999999,34.00706038368495,0,0.00543054286390543,0.6278558190175757,4.642632344804664
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291421,0.614461,0.0,299,52225.51538000001,33.99762543952954,0,0.005509105045348406,0.639120786074215,6.520126779639615
502,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291539,0.614466,0.0,299,52221.34911000001,33.994647066974096,0,0.005434812046587467,0.6342960947672264,5.716011593760849
503,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291588,0.614373,0.0,299,52276.82651999999,34.03588362108289,0,0.005558779928833246,0.6405101979993142,6.751695424621109
504,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.2914,0.614607,0.0,299,52267.72018000002,34.017031583844684,0,0.005529996007680893,0.6401948426943092,6.699136209208784
505,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291551,0.614405,0.0,299,52217.49400000004,33.99549561724294,0,0.005381731316447258,0.631303008464531,5.217163896467385
506,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291449,0.614427,0.0,299,52241.15601000004,34.00969484504616,0,0.005437660031020641,0.6383877975293574,6.397962027017741
507,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291502,0.614463,0.0,299,52235.84006999996,34.00425153579353,0,0.005440286360681057,0.634029824144665,5.671633158430732
508,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291432,0.61454,0.0,299,52271.82690000005,34.023393331274654,0,0.005571544170379639,0.6412182178200008,6.869698723379841
509,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291392,0.614575,0.0,299,52255.76788999997,34.01099838194577,0,0.005459007807075977,0.6304851022199579,5.080846194455311
510,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291615,0.614286,0.0,299,52243.0745,34.018729279843114,0,0.005405156873166561,0.6277161892797154,4.619360722752678
511,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291508,0.614423,0.0,299,52218.56956999996,33.99522225605114,0,0.005433187820017338,0.6335684064208901,5.59473020752409
512,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291642,0.61428,0.0,299,52205.47952999997,33.99460693710973,0,0.005486720707267523,0.636525427516142,6.087567037149176
513,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291572,0.614366,0.0,299,52268.05507000002,34.030590678056846,0,0.00562460208311677,0.6410585388097552,6.843085556063086
514,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291503,0.61448,0.0,299,52295.12658000001,34.04186040417679,0,0.005457010585814714,0.6271000830067337,4.516676348002705
515,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291672,0.614276,0.0,299,52266.61546999999,34.0345953097301,0,0.005372761748731136,0.6319352353649796,5.3225350423550815
516,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291633,0.614264,0.0,299,52218.07387000001,34.003668765360736,0,0.0054360139183700085,0.6320996777551561,5.349942106295429
517,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291338,0.614631,0.0,299,52238.93195999997,33.99696099075127,0,0.0054518068209290504,0.6372012261699495,6.200200141641439
518,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291555,0.614332,0.0,299,52199.429780000006,33.987752268565295,0,0.0054834820330142975,0.6396514670095144,6.608573598674954
519,Bowel_g0_0040.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291484,0.614502,0.0,299,52276.68492999997,34.02863053511868,0,0.005441771820187569,0.6356292001643029,5.938195817778132
520,Bowel_g1_0001.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282774,0.614387,0.0,299,52413.60604999997,34.12414139929325,0,0.0063606672920286655,0.7115541795114569,1.6505988041646582
521,Bowel_g1_0002.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282799,0.614402,0.0,299,52523.022370000006,34.19458438146852,0,0.006462611723691225,0.7106602970010003,1.5229013004961778
522,Bowel_g1_0003.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282718,0.61442,0.0,299,52455.53798,34.149646481260724,0,0.006197198294103146,0.7182165860179532,2.602371178444145
523,Bowel_g1_0004.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282934,0.614272,0.0,299,52456.32824999998,34.158363580990496,0,0.007465608883649111,0.6994692932104065,0.07581355395745819
524,Bowel_g1_0005.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282868,0.614325,0.0,299,52498.999779999984,34.183224838656564,0,0.007654066663235426,0.6981802626518168,0.25996077974914594
525,Bowel_g1_0006.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282633,0.614553,0.0,299,52454.51168000001,34.14156035813791,0,0.00702330656349659,0.7040155125394408,0.5736463612505379
526,Bowel_g1_0007.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282649,0.614576,0.0,299,52496.56140999994,34.1676594687913,0,0.006184496451169252,0.7139227847718294,1.9889709899803039
527,Bowel_g1_0008.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282709,0.61453,0.0,299,52476.7095,34.15731276571892,0,0.006955105811357498,0.7045062951602891,0.6437581654228532
528,Bowel_g1_0009.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.28286,0.614368,0.0,299,52445.96412000003,34.14629716054217,0,0.007097195368260145,0.7030215301924239,0.4316488806870531
529,Bowel_g1_0010.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282657,0.614537,0.0,299,52497.05679,34.17014290040932,0,0.006444086786359549,0.7113415411880528,1.6202219003038962
530,Bowel_g1_0011.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282848,0.614373,0.0,299,52448.96723999998,34.14795198253113,0,0.0065926071256399155,0.7086785094941986,1.2397887947031334
531,Bowel_g1_0012.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282688,0.614507,0.0,299,52464.57545000003,34.15070242247013,0,0.0062381247989833355,0.7132853586626967,1.8979101156963119
532,Bowel_g1_0013.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282843,0.614406,0.0,299,52493.76666000004,34.17529146565637,0,0.006526275537908077,0.7093970973018433,1.3424441975434398
533,Bowel_g1_0014.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282585,0.614671,0.0,299,52502.27312,34.16610129222136,0,0.006437993608415127,0.7123850294212646,1.7692916504442195
534,Bowel_g1_0015.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282777,0.614364,0.0,299,52512.08858000001,34.189572951020104,0,0.0065667228773236275,0.7099359809027004,1.4194275704054697
535,Bowel_g1_0016.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282704,0.61445,0.0,299,52458.90269999999,34.150173023499775,0,0.0072026560083031654,0.7024674869693409,0.35249984747016094
536,Bowel_g1_0017.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282765,0.614529,0.0,299,52460.16076000001,34.14658909504458,0,0.006329450756311417,0.7147093031979226,2.1013307670499555
537,Bowel_g1_0018.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282761,0.614432,0.0,299,52469.20868999999,34.15784771453713,0,0.006175002083182335,0.7150687888201321,2.152685856811607
538,Bowel_g1_0019.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282692,0.614583,0.0,299,52531.85840999996,34.190232194608114,0,0.008514118380844593,0.6926364671649715,1.0519315770713638
539,Bowel_g1_0020.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282705,0.614451,0.0,299,52486.03156999999,34.167741442678654,0,0.006262633949518204,0.7158190524586352,2.2598663784230313
540,Bowel_g1_0021.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282762,0.614521,0.0,299,52525.08740999998,34.18927743339872,0,0.006597268395125866,0.7086519867111798,1.2359998256359157
541,Bowel_g1_0022.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282813,0.614346,0.0,299,52467.13303999999,34.16129311318462,0,0.006277221255004406,0.7142537272535845,2.0362484881790257
542,Bowel_g1_0023.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282746,0.61447,0.0,299,52506.733349999966,34.18017970292423,0,0.00663178414106369,0.708084655367199,1.1549524894012888
543,Bowel_g1_0024.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282719,0.614546,0.0,299,52466.09666,34.14948412306614,0,0.006420001853257418,0.7104435459375916,1.4919368623390448
544,Bowel_g1_0025.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282682,0.614516,0.0,299,52399.90190000001,34.10807074346797,0,0.006070535629987717,0.7211619810414199,3.023141903247926
545,Bowel_g1_0026.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282688,0.614654,0.0,299,52533.30004999996,34.18724506254587,0,0.006253259256482124,0.722629829142768,3.232834492725832
546,Bowel_g1_0027.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282605,0.614488,0.0,299,52405.13859999998,34.113035289101674,0,0.006427400279790163,0.7102874739999566,1.4696408708686315
547,Bowel_g1_0028.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282706,0.614484,0.0,299,52490.83665000004,34.16903047619089,0,0.006727117113769054,0.7067064932284788,0.9580721805169773
548,Bowel_g1_0029.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282667,0.614517,0.0,299,52442.15194000001,34.135527634318095,0,0.006371916271746159,0.7140563376096318,2.0080499671341423
549,Bowel_g1_0030.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282726,0.614483,0.0,299,52477.19009000002,34.160222004556026,0,0.006353785749524832,0.7126943981230918,1.81348718002932
550,Bowel_g1_0031.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282645,0.614467,0.0,299,52458.63927999999,34.14902649856107,0,0.006697184406220913,0.7077312530735794,1.104466446595863
551,Bowel_g1_0032.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282807,0.614424,0.0,299,52539.053099999976,34.20376359608905,0,0.006673305295407772,0.7060081069511164,0.858302710623284
552,Bowel_g1_0033.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282686,0.614519,0.0,299,52490.90586,34.1671557860558,0,0.006483122240751982,0.7120261723156878,1.7180263487744887
553,Bowel_g1_0034.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282726,0.614464,0.0,299,52477.541,34.161515120940386,0,0.006252741441130638,0.7151213228966953,2.160190725019862
554,Bowel_g1_0035.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282921,0.614184,0.0,299,52434.86628,34.149315781561384,0,0.006513642612844706,0.711573448170105,1.6533514697326925
555,Bowel_g1_0036.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282816,0.61446,0.0,299,52506.03273999998,34.18027249363688,0,0.006645123474299908,0.7074003445900737,1.0571938052900005
556,Bowel_g1_0037.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282857,0.614202,0.0,299,52443.260060000015,34.15373881838088,0,0.006985039450228214,0.7045243972662878,0.6463441806095686
557,Bowel_g1_0038.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282601,0.614608,0.0,299,52482.22064999997,34.15656611369482,0,0.007212718017399311,0.7004539920320997,0.0648577086800397
558,Bowel_g1_0039.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282863,0.614433,0.0,299,52541.31009999999,34.20474075893824,0,0.006346671376377344,0.7108445367913119,1.5492212709889142
559,Bowel_g1_0040.mco,0.116502,38.301171,0.7,Bowel,0.002,150,0.0243729,0.282561,0.614687,0.0,299,52489.52244000005,34.156935119510464,0,0.006370255257934332,0.7120709697755769,1.7244259860104978
560,Bowel_g2_0001.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269356,0.614621,0.0,299,52720.99557,34.31120190077031,0,0.011440213769674301,0.7986990270423985,0.16262310739303631
561,Bowel_g2_0002.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269571,0.614357,0.0,299,52625.14829,34.2635917619832,0,0.01009740587323904,0.789210472968952,1.3486923489000409
562,Bowel_g2_0003.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269528,0.614482,0.0,299,52656.02871999999,34.276715634473724,0,0.010647500865161419,0.7965751633192397,0.42810606883187674
563,Bowel_g2_0004.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269228,0.614763,0.0,299,52703.70167000004,34.29203832661644,0,0.010160956531763077,0.7904970667445029,1.1878681293526387
564,Bowel_g2_0005.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269478,0.614603,0.0,299,52675.16883000001,34.2823791591596,0,0.01029470656067133,0.7911031044867447,1.1121134127012504
565,Bowel_g2_0006.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269537,0.614403,0.0,299,52697.96294999999,34.30839750403335,0,0.010543174110352993,0.7854021259157664,1.8247357234546364
566,Bowel_g2_0007.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269411,0.614537,0.0,299,52690.522260000056,34.29608899546696,0,0.010184102691709995,0.7911465982319992,1.1066766946254545
567,Bowel_g2_0008.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.26966,0.61421,0.0,299,52664.652140000006,34.29750493996872,0,0.010292028076946735,0.7924619880527976,0.9422529694757622
568,Bowel_g2_0009.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269529,0.614528,0.0,299,52739.65052000001,34.3285805848637,0,0.010159861296415329,0.7925419358736318,0.9322594920204011
569,Bowel_g2_0010.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269415,0.614624,0.0,299,52692.4662,34.29247518162391,0,0.010763178579509258,0.7836624308996998,2.0421975972225312
570,Bowel_g2_0011.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269512,0.614484,0.0,299,52696.39575999999,34.3028540777661,0,0.010251947678625584,0.786814613119882,1.648174825571152
571,Bowel_g2_0012.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269477,0.614453,0.0,299,52682.47534999997,34.295522480787625,0,0.010815976187586784,0.7967531981671869,0.4058517131700918
572,Bowel_g2_0013.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269508,0.61446,0.0,299,52643.02027000001,34.26943961046831,0,0.010295013897120953,0.7947447438901514,0.6569084940584984
573,Bowel_g2_0014.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269448,0.614472,0.0,299,52666.10195,34.28381720409061,0,0.010867590084671974,0.7846408729432244,1.919892343604447
574,Bowel_g2_0015.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269443,0.614592,0.0,299,52688.75154999999,34.291874153097886,0,0.012994708493351936,0.7780279793321593,2.74650403267011
575,Bowel_g2_0016.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269457,0.61449,0.0,299,52695.67917,34.30203813400661,0,0.01127328909933567,0.7830294974657118,2.1213142752920957
576,Bowel_g2_0017.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269473,0.61451,0.0,299,52657.88165000004,34.276349829070725,0,0.012749776244163513,0.7771050629303008,2.861868581183355
577,Bowel_g2_0018.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269462,0.61456,0.0,299,52659.79686999999,34.27481895224734,0,0.01022698637098074,0.7873832194831322,1.5770990312239914
578,Bowel_g2_0019.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.26952,0.614456,0.0,299,52635.82399999998,34.26498712888918,0,0.010133355855941772,0.7925399457151413,0.9325082618280005
579,Bowel_g2_0020.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269342,0.614644,0.0,299,52672.941770000005,34.27866823742202,0,0.010995782911777496,0.7833887898053742,2.076402733503534
580,Bowel_g2_0021.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269473,0.614484,0.0,299,52669.34404000001,34.285253408659365,0,0.010866961441934109,0.7973388991051049,0.3326390970212963
581,Bowel_g2_0022.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269458,0.614606,0.0,299,52672.55760999996,34.28054963068404,0,0.010089716874063015,0.7909422426411467,1.1322211431013778
582,Bowel_g2_0023.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269692,0.614267,0.0,299,52640.24716000003,34.278433084320255,0,0.011189351789653301,0.7989802025650088,0.1274761675904777
583,Bowel_g2_0024.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269548,0.614397,0.0,299,52653.66458,34.27989743424638,0,0.01065752562135458,0.7971584304281712,0.35519768130185525
584,Bowel_g2_0025.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269471,0.614538,0.0,299,52660.60728999999,34.27657543270141,0,0.0121687613427639,0.7805076864538046,2.4365406470832545
585,Bowel_g2_0026.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269468,0.614538,0.0,299,52662.78880000004,34.27798721005734,0,0.010013414546847343,0.7899988308908936,1.2501476101257656
586,Bowel_g2_0027.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269441,0.61462,0.0,299,52702.70331999999,34.29939046732261,0,0.010056653991341591,0.7921531688487687,0.9808553694041428
587,Bowel_g2_0028.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269648,0.61432,0.0,299,52730.876980000015,34.33447507464679,0,0.01010940968990326,0.7886974108620589,1.4128251113060206
588,Bowel_g2_0029.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269532,0.614603,0.0,299,52720.0967,34.31165115359874,0,0.010322135873138905,0.7886545374805697,1.4181842839123164
589,Bowel_g2_0030.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269413,0.614561,0.0,299,52662.29084000006,34.27638207910717,0,0.011492148973047733,0.7809872023453861,2.3766011615287397
590,Bowel_g2_0031.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269496,0.61449,0.0,299,52671.51739000002,34.28633727771344,0,0.010802241042256355,0.7963354702583013,0.45806770100271443
591,Bowel_g2_0032.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269334,0.61461,0.0,299,52666.05483,34.27606482832826,0,0.010150228627026081,0.7911526933163473,1.105914809093292
592,Bowel_g2_0033.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269455,0.614592,0.0,299,52664.62527999999,34.27617959475563,0,0.01050437893718481,0.7865633912615713,1.6795775573920553
593,Bowel_g2_0034.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269431,0.614455,0.0,299,52666.66077999999,34.28509765217892,0,0.010102818720042706,0.7931858546692035,0.851769643773319
594,Bowel_g2_0035.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269508,0.614426,0.0,299,52666.69325000001,34.28678544745241,0,0.010220473632216454,0.7923877975210077,0.9515267858112976
595,Bowel_g2_0036.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269476,0.6145,0.0,299,52676.60459,34.28908732315489,0,0.010180920362472534,0.7887439332484113,1.4070098130986268
596,Bowel_g2_0037.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269612,0.614248,0.0,299,52661.61506000001,34.293390466220664,0,0.010997522622346878,0.783921962309696,2.0097561714564165
597,Bowel_g2_0038.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269519,0.61466,0.0,299,52702.13566,34.296762419467974,0,0.011309491470456123,0.7821452705164044,2.2318426423085262
598,Bowel_g2_0039.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269463,0.61448,0.0,299,52694.20699000002,34.30167761282193,0,0.010074831545352936,0.7929318720104143,0.8835174756489003
599,Bowel_g2_0040.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269439,0.614456,0.0,299,52637.11097999998,34.265806637098,0,0.010119138285517693,0.7884486649516294,1.4439183496463903
