,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
371,Bone_g1_0012.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453664,0.487878,0.0,39,711.1409439999998,14.576197291606665,0.001764413551427424
372,Bone_g1_0013.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453561,0.487921,0.0,39,710.681208,14.565489955339054,0.001737474580295384
373,Bone_g1_0014.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453729,0.487749,0.0,39,711.0608809999994,14.578409483433418,0.0017840146319940686
374,Bone_g1_0015.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453577,0.487872,0.0,39,711.2129930000001,14.577845263324866,0.00179575034417212
375,Bone_g1_0016.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453556,0.487966,0.0,39,711.0413259999996,14.571519638988024,0.0018422534922137856
376,Bone_g1_0017.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453589,0.487853,0.0,39,711.7011189999994,14.588426538053277,0.0017766536911949515
377,Bone_g1_0018.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453658,0.487907,0.0,39,710.874863,14.569887379513697,0.0018058913992717862
378,Bone_g1_0019.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453728,0.487722,0.0,39,711.1805659999991,14.581682242457656,0.0017975210212171078
379,Bone_g1_0020.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453633,0.48784,0.0,39,710.2764699999998,14.559607908769696,0.0019902437925338745
380,Bone_g1_0021.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453539,0.487933,0.0,39,711.3170130000008,14.578174519178027,0.0018175096483901143
381,Bone_g1_0022.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453672,0.487802,0.0,39,711.7557710000019,14.59108443661296,0.001747705740854144
382,Bone_g1_0023.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453607,0.487883,0.0,39,711.1003450000007,14.575226671201383,0.0019603306427598
383,Bone_g1_0024.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453556,0.487909,0.0,39,711.4744770000007,14.582102496494713,0.0019244245486333966
384,Bone_g1_0025.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453665,0.487776,0.0,39,711.5494330000001,14.58762030087212,0.0018252584850415587
385,Bone_g1_0026.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.45358,0.487943,0.0,39,711.6841299999996,14.585383205056674,0.00174229359254241
386,Bone_g1_0027.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.45364,0.487863,0.0,39,711.4048889999995,14.582073891582152,0.0018485764740034938
387,Bone_g1_0028.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453514,0.487892,0.0,39,711.4146550000005,14.581394782485283,0.0018452114891260862
388,Bone_g1_0029.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453534,0.487938,0.0,39,710.5277859999997,14.561846779977245,0.0018406357849016786
389,Bone_g1_0030.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453498,0.488014,0.0,39,711.2210620000005,14.573791428793948,0.0018067221390083432
390,Bone_g1_0031.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453395,0.488116,0.0,39,711.5288570000002,14.577041203176211,0.0018190998816862702
391,Bone_g1_0032.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453434,0.488046,0.0,39,711.3313239999989,14.575100769221894,0.0017752278363332152
392,Bone_g1_0033.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453491,0.48795,0.0,39,711.1907819999997,14.575066640551215,0.001997522544115782
393,Bone_g1_0034.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453497,0.487988,0.0,39,711.9157269999996,14.588796380040533,0.0017404045211151242
394,Bone_g1_0035.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453603,0.487873,0.0,39,712.1345869999996,14.59671045231828,0.0017621050355955958
395,Bone_g1_0036.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453407,0.488072,0.0,39,711.2109350000001,14.57183624870901,0.001750072231516242
396,Bone_g1_0037.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453449,0.487928,0.0,39,711.1712960000004,14.575346928538382,0.0018209773115813732
397,Bone_g1_0038.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453551,0.488004,0.0,39,710.7806230000006,14.565053124402452,0.001799950492568314
398,Bone_g1_0039.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453473,0.487942,0.0,39,712.3255119999994,14.598556000433923,0.001761157880537212
399,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.01,20,0.0243729,0.453397,0.488126,0.0,39,711.2317219999995,14.57066737669142,0.0018436238169670105
400,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445384,0.487988,0.0,39,714.0290589999995,14.632110883651857,0.0021957545541226864
401,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445504,0.487865,0.0,39,713.7386889999998,14.629853689014771,0.0023217941634356976
402,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.44553,0.487883,0.0,39,712.629183,14.606559370338202,0.0022517216857522726
403,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.44553,0.487835,0.0,39,713.5334919999996,14.62652636006381,0.002238695742562413
404,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445584,0.487778,0.0,39,714.1522519999999,14.64092095203842,0.0021681415382772684
405,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445567,0.48775,0.0,39,714.1156550000005,14.641013499188151,0.002415228867903352
406,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445464,0.487843,0.0,39,713.3417329999993,14.622369021540557,0.0021910748910158873
407,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445466,0.487909,0.0,39,713.0889180000004,14.615216187484362,0.00264105130918324
408,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.44556,0.487763,0.0,39,713.6968259999994,14.632026230505303,0.002207662910223007
409,Bone_g2_0010.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445426,0.487875,0.0,39,714.5565000000006,14.646312425649072,0.0021651126444339752
410,Bone_g2_0011.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.44528,0.488069,0.0,39,712.7516680000008,14.603497578588756,0.002168851438909769
411,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445535,0.487813,0.0,39,713.4936480000006,14.626376111813729,0.0021922290325164795
412,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445598,0.48773,0.0,39,713.0136759999996,14.619036033186326,0.002347790403291583
413,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.4455,0.487817,0.0,39,713.0263580000001,14.61668116383458,0.002596634905785322
414,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445582,0.48784,0.0,39,713.8096189999997,14.632030833437826,0.0022704696748405695
415,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445382,0.487943,0.0,39,712.9658499999987,14.61167576261027,0.0021688886918127537
416,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445567,0.487735,0.0,39,713.0396999999994,14.61939289175726,0.002231298480182886
417,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445611,0.487677,0.0,39,713.6264600000004,14.633190419591212,0.002333270851522684
418,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445558,0.48776,0.0,39,713.0237310000002,14.618322397374447,0.002287863288074732
419,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445622,0.487658,0.0,39,712.7201079999995,14.615159173888006,0.002230752957984805
420,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445437,0.487831,0.0,39,712.2971299999999,14.601295087746715,0.00266960053704679
421,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445365,0.487906,0.0,39,712.8593099999998,14.61059861231779,0.002377480734139681
422,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445517,0.487762,0.0,39,713.3649109999997,14.62527866885754,0.002479487331584096
423,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445472,0.487879,0.0,39,713.4760670000005,14.624026337551433,0.0021536177955567837
424,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445452,0.48786,0.0,39,713.5724680000003,14.6265848405529,0.0025950761046260595
425,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445568,0.487719,0.0,39,712.8565639999997,14.61612856237274,0.002203800017014146
426,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445405,0.48786,0.0,39,713.4854079999996,14.62478405579691,0.002159765223041177
427,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445464,0.487885,0.0,39,713.0053040000012,14.614198740173652,0.0021808352321386337
428,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445733,0.487567,0.0,39,713.3813580000005,14.631467072417887,0.0021829716861248016
429,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445462,0.487867,0.0,39,713.2495250000002,14.619758311580997,0.0023034808691591024
430,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445581,0.487662,0.0,39,712.7614210000002,14.61589790318701,0.0023103191051632166
431,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445501,0.487847,0.0,39,713.3363690000015,14.622139826873276,0.003524803090840578
432,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445472,0.487826,0.0,39,712.9883979999995,14.6156316625589,0.002180011011660099
433,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445448,0.487827,0.0,39,713.5284349999993,14.626659122171514,0.0021708207204937935
434,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445681,0.487643,0.0,39,713.6512229999998,14.634703472928528,0.0026546018198132515
435,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445467,0.48784,0.0,39,713.4638700000014,14.624942698609855,0.002411847934126854
436,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445607,0.48771,0.0,39,713.2883780000002,14.625270431861438,0.0021568508818745613
437,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445429,0.487931,0.0,39,713.492279,14.622817416478144,0.002154905116185546
438,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445486,0.487817,0.0,39,713.3977110000005,14.624301120203144,0.0021485749166458845
439,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.01,20,0.0243729,0.445663,0.487647,0.0,39,713.5980890000001,14.633507240869465,0.002199767855927348
440,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430642,0.487714,0.0,39,715.6118699999997,14.67276395432918,0.061788175255060196
441,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430705,0.48766,0.0,39,714.910758,14.66001485928967,0.044779036194086075
442,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430723,0.487727,0.0,39,714.0157010000003,14.63967111683103,0.018832921981811523
443,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430643,0.487838,0.0,39,715.0056030000005,14.656616919583357,0.031113939359784126
444,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430851,0.487483,0.0,39,715.3630880000001,14.67461475818526,0.040935542434453964
445,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430683,0.487657,0.0,39,715.3675000000003,14.669479118839403,0.02616918459534645
446,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430473,0.487929,0.0,39,714.8895780000003,14.651505818836238,0.04073850437998772
447,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430785,0.487562,0.0,39,715.2389490000005,14.669709053117408,0.035519592463970184
448,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.43075,0.487687,0.0,39,715.1674730000004,14.664468359190796,0.017000706866383553
449,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430658,0.487699,0.0,39,714.7316149999988,14.655172496040636,0.025264672935009003
450,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430485,0.48794,0.0,39,715.240499999999,14.658355915639032,0.025707755237817764
451,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430547,0.487867,0.0,39,714.9365890000008,14.65434698682911,0.030171534046530724
452,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430564,0.487873,0.0,39,715.0072410000002,14.655595011140631,0.03966338932514191
453,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430501,0.487854,0.0,39,713.8347510000012,14.632140941432766,0.03444221243262291
454,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430584,0.487755,0.0,39,716.0674050000007,14.680868503619935,0.03710335120558739
455,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430668,0.48768,0.0,39,715.1465639999988,14.664255055894325,0.011302962899208069
456,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430646,0.487709,0.0,39,714.2612609999996,14.645228051492388,0.017770662903785706
457,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430696,0.48772,0.0,39,716.4808400000002,14.690406935337103,0.046858739107847214
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430536,0.487802,0.0,39,715.5022469999994,14.667880096225096,0.018213791772723198
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.43061,0.487787,0.0,39,715.4040920000007,14.666332000515435,0.04368320107460022
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430813,0.487549,0.0,39,715.1200690000005,14.66766498090138,0.04043710604310036
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430786,0.487589,0.0,39,715.8056889999998,14.680504881376146,0.02184840850532055
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430522,0.487933,0.0,39,714.7782520000001,14.649109525194222,0.017545253038406372
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430709,0.487684,0.0,39,715.5823879999998,14.673080987105235,0.022709496319293976
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430529,0.487859,0.0,39,715.0199830000001,14.656283237021956,0.028691334649920464
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430674,0.487694,0.0,39,715.4651310000008,14.670359206000224,0.020108718425035477
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430728,0.487709,0.0,39,715.5356590000001,14.67134925723079,0.03259581699967384
467,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430658,0.487698,0.0,39,715.2478459999993,14.665793179960936,0.03041953034698963
468,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.43075,0.487557,0.0,39,715.1511639999999,14.668061204371844,0.05531708896160126
469,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430689,0.487767,0.0,39,714.672861,14.651916138813675,0.02821255289018154
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.43063,0.487655,0.0,39,714.2009020000005,14.645629057314546,0.017893357202410698
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430637,0.487703,0.0,39,715.4268429999993,14.669304564024856,0.014432884752750397
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430703,0.487712,0.0,39,715.2528509999993,14.6654708368507,0.029321232810616493
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430677,0.487598,0.0,39,714.8749749999997,14.661151995027405,0.016871578991413116
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430469,0.487978,0.0,39,715.4740410000004,14.66200596996346,0.03070298209786415
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430656,0.487755,0.0,39,714.9927209999996,14.658840588490309,0.0371391586959362
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430367,0.488074,0.0,39,715.1443630000003,14.652364953753755,0.02000526897609234
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430511,0.487852,0.0,39,714.8893280000011,14.653820978127232,0.031072579324245453
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.43059,0.487831,0.0,39,715.5138820000002,14.667249981440571,0.033538300544023514
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.01,20,0.0243729,0.430721,0.487624,0.0,39,713.4387999999999,14.630911417971111,0.05364048853516579
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.276917,0.61462,0.0,39,3105.312178,50.524082386739614,0.001562392571941018
481,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.276908,0.614613,0.0,39,3105.8710270000006,50.53375174140896,0.0012656927574425936
482,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.2771,0.614423,0.0,39,3106.765718000001,50.563968241549446,0.001319112372584641
483,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277088,0.614505,0.0,39,3104.429846,50.51917197924811,0.0013003296917304397
484,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.276891,0.614705,0.0,39,3103.482477,50.48737251137677,0.0015281689120456576
485,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.27707,0.614499,0.0,39,3103.2842310000005,50.50104659682391,0.0014498895034193993
486,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277038,0.61447,0.0,39,3104.3643680000005,50.52100598371578,0.0013558162609115243
487,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277088,0.614342,0.0,39,3104.9212339999985,50.54058260514193,0.001303622149862349
488,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277196,0.614326,0.0,39,3103.476025,50.51837215273695,0.0013318747514858842
489,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277056,0.614523,0.0,39,3105.1964849999995,50.53020603861599,0.0013121041702106595
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277185,0.614175,0.0,39,3103.304773,50.52805058883634,0.0012878424022346735
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277136,0.614307,0.0,39,3105.1057599999995,50.546468231409925,0.0013067853869870305
492,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.276982,0.614498,0.0,39,3104.1985480000003,50.51596754375871,0.0013604790437966585
493,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277145,0.614256,0.0,39,3103.28966,50.5211178452098,0.0012220090720802546
494,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.276804,0.614752,0.0,39,3101.909967,50.45790270905365,0.0015525774797424674
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277011,0.614544,0.0,39,3103.9598290000004,50.508322307401656,0.0013600025558844209
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277055,0.614488,0.0,39,3103.119729999999,50.49927027151009,0.0013635933864861727
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.276982,0.614458,0.0,39,3104.538885,50.5248367313606,0.0012978129088878632
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.276968,0.614522,0.0,39,3103.915437,50.5094357262248,0.0013183730188757181
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277041,0.614417,0.0,39,3103.241442,50.50707526744622,0.0013267782051116228
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277013,0.614422,0.0,39,3104.166833,50.52177702713997,0.0013873083516955376
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277071,0.614408,0.0,39,3103.128465,50.50599159820581,0.001357664936222136
502,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277122,0.614343,0.0,39,3104.869656,50.53968077884195,0.001264610211364925
503,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.276899,0.61459,0.0,39,3102.4352420000005,50.47972731208841,0.0014148219488561153
504,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277253,0.614169,0.0,39,3103.410102,50.53024171522301,0.001375362859107554
505,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.276953,0.614543,0.0,39,3103.9535579999992,50.50835057550509,0.0013027064269408584
506,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277064,0.614405,0.0,39,3104.8986429999995,50.53501718946805,0.0012489705113694072
507,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277126,0.614363,0.0,39,3101.5640790000007,50.48420055595142,0.0014759545447304845
508,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.276946,0.614604,0.0,39,3104.46462,50.51166166269527,0.0012584892101585865
509,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277211,0.614271,0.0,39,3102.994332,50.51504295976618,0.0013416800647974014
510,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277095,0.614313,0.0,39,3105.9290970000006,50.559388979077234,0.0015305561246350408
511,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.276974,0.614529,0.0,39,3103.860758,50.50796118893477,0.001295713009312749
512,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277073,0.614466,0.0,39,3104.749766,50.52758544615231,0.0013281124411150813
513,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277102,0.614462,0.0,39,3105.637643,50.5423748612597,0.0013534328900277615
514,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.276952,0.614572,0.0,39,3104.676682,50.51767519856729,0.0012672152370214462
515,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277163,0.614294,0.0,39,3100.9648410000004,50.48015106182851,0.00132135977037251
516,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.27701,0.614536,0.0,39,3104.7210899999995,50.521374451275655,0.0013808850198984146
517,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.276946,0.614519,0.0,39,3104.1687999999995,50.51380552838469,0.0013310324866324663
518,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277013,0.614524,0.0,39,3103.526821,50.50295100637873,0.0015563633060082793
519,Bowel_g0_0040.mco,0.116502,28.725878,0.6,Bowel,0.01,20,0.0243729,0.277056,0.614446,0.0,39,3104.4292179999998,50.524048122318106,0.0013853651471436024
520,Bowel_g1_0001.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.26659,0.614709,0.0,39,3127.4502100000004,50.87689434863309,0.001257595606148243
521,Bowel_g1_0002.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266815,0.614424,0.0,39,3125.5894500000004,50.87020727054912,0.0012246911646798253
522,Bowel_g1_0003.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266847,0.614344,0.0,39,3125.657467,50.87796885447454,0.0012882292503491044
523,Bowel_g1_0004.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266795,0.614458,0.0,39,3125.919314,50.87281774113279,0.001345249591395259
524,Bowel_g1_0005.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266872,0.614392,0.0,39,3124.9609960000003,50.86266241857332,0.0012316204374656081
525,Bowel_g1_0006.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266847,0.614387,0.0,39,3125.117474,50.86558909414607,0.0012689096620306373
526,Bowel_g1_0007.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266666,0.614694,0.0,39,3127.58689,50.88039720654812,0.0012803624849766493
527,Bowel_g1_0008.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266773,0.614482,0.0,39,3125.417154,50.86261383196567,0.0012178646866232157
528,Bowel_g1_0009.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266716,0.614645,0.0,39,3127.75374,50.88715693134404,0.001253766124136746
529,Bowel_g1_0010.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266769,0.61445,0.0,39,3124.974521,50.85806102499684,0.0012363879941403866
530,Bowel_g1_0011.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266701,0.614586,0.0,39,3126.995050000001,50.87969871631295,0.001238219323568046
