,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359684,0.614348,0.0,499,3.5514492479032924,0.0578084117516046,0.004013895057141781
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359496,0.614537,0.0,499,3.5217845765382663,0.0573079033710904,0.004016829654574394
492,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359643,0.61438,0.0,499,3.538894679600162,0.0576010276846856,0.004030347801744938
493,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359524,0.614508,0.0,499,3.5721059782981683,0.058129511005865,0.004034257959574461
494,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359614,0.614415,0.0,499,3.5509903836109515,0.0577946308284677,0.00401994027197361
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359565,0.614462,0.0,499,3.533189438280715,0.057500552299733,0.004068898968398571
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359631,0.614401,0.0,499,3.512218782999298,0.0571649229162451,0.004026325885206461
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359851,0.61418,0.0,499,3.5911160993191515,0.0584701148746174,0.004012229852378368
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359586,0.614447,0.0,499,3.543930051288953,0.057676775435942,0.0040283286944031715
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359848,0.614182,0.0,499,3.5589849786392733,0.0579467926139275,0.0040250616148114204
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359627,0.6144,0.0,499,3.568171002900272,0.0580757258405593,0.004016809165477753
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359607,0.614426,0.0,499,3.5456287790129863,0.0577063870730688,0.004034849349409342
502,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359606,0.614424,0.0,499,3.561577958741509,0.057966137932933,0.0040303366258740425
503,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359612,0.614419,0.0,499,3.5613904664987786,0.0579635626104331,0.004012736491858959
504,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359406,0.614629,0.0,499,3.524944764129941,0.0573507369844092,0.004017225932329893
505,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359568,0.614466,0.0,499,3.5217642070501824,0.0573142318253151,0.004011232405900955
506,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.35961,0.61442,0.0,499,3.553758782361001,0.057839260845318,0.004072675947099924
507,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359497,0.614531,0.0,499,3.535510343349415,0.0575318566694537,0.004061328247189522
508,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359598,0.614435,0.0,499,3.5380884824407985,0.0575828076442688,0.0040079872123897076
509,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359682,0.614347,0.0,499,3.549738470669581,0.057780712810268,0.0040205782279372215
510,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359521,0.614509,0.0,499,3.5225606531903395,0.05732319820486,0.004031841177493334
511,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359555,0.614475,0.0,499,3.543302494558702,0.0576638932890167,0.004014813341200352
512,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359729,0.614303,0.0,499,3.5545729584518995,0.057863480688151,0.004021165426820517
513,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359385,0.614643,0.0,499,3.5600960037809277,0.05792134190436,0.004014944192022085
514,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359684,0.614346,0.0,499,3.512211852001201,0.057169930266046,0.004035299178212881
515,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359609,0.614426,0.0,499,3.5449283405914684,0.0576949174526751,0.0040283664129674435
516,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359478,0.61455,0.0,499,3.540381356689977,0.0576093006905046,0.004003417678177357
517,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359425,0.614607,0.0,499,3.549702110337421,0.0577555973179366,0.00409422442317009
518,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359581,0.614449,0.0,499,3.5461731599607447,0.0577130285409935,0.004052565898746252
519,Bowel_g0_0040.mco,0.116502,28.725878,0.6,Bowel,0.01,250,0.0243729,0.359356,0.614675,0.0,499,3.560934788400118,0.0579320229366356,0.004081435035914183
520,Bowel_g1_0001.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359217,0.614622,0.0,499,3.510882220790336,0.0571225955111018,0.0052815708331763744
521,Bowel_g1_0002.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359346,0.614493,0.0,499,3.508248956779425,0.0570917738366538,0.0051274895668029785
522,Bowel_g1_0003.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359244,0.614594,0.0,499,3.572187953309367,0.0581227684726355,0.005055450834333897
523,Bowel_g1_0004.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.35927,0.614566,0.0,499,3.542612014101905,0.0576441531578806,0.0049620638601481915
524,Bowel_g1_0005.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359468,0.614371,0.0,499,3.5639279692195487,0.0580093395095964,0.005209427792578936
525,Bowel_g1_0006.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359457,0.61438,0.0,499,3.547219972859238,0.0577366178851117,0.00515324342995882
526,Bowel_g1_0007.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359508,0.614331,0.0,499,3.5497235796001405,0.0577819781609354,0.005672147963196039
527,Bowel_g1_0008.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.3593,0.614537,0.0,499,3.494363657188842,0.0568617330860478,0.005047088488936424
528,Bowel_g1_0009.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359177,0.614663,0.0,499,3.561063268181897,0.0579351884269219,0.005040629766881466
529,Bowel_g1_0010.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359376,0.614457,0.0,499,3.559294631870216,0.057925828174277,0.005211435258388519
530,Bowel_g1_0011.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359251,0.614588,0.0,499,3.536321048388345,0.0575396642707399,0.005028501618653536
531,Bowel_g1_0012.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359425,0.614414,0.0,499,3.578154667140552,0.0582368499383274,0.005159737076610327
532,Bowel_g1_0013.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359366,0.61447,0.0,499,3.514803289457632,0.0572006008808733,0.005184460431337357
533,Bowel_g1_0014.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359276,0.614555,0.0,499,3.5159766193701216,0.0572117134596448,0.005098523572087288
534,Bowel_g1_0015.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359292,0.614548,0.0,499,3.5627419769189146,0.057973381573358,0.005468722432851791
535,Bowel_g1_0016.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359343,0.614502,0.0,499,3.56435237039841,0.0580039441680705,0.005106878001242876
536,Bowel_g1_0017.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359343,0.614497,0.0,499,3.539976436960387,0.057607740605926,0.005410532932728529
537,Bowel_g1_0018.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359524,0.614314,0.0,499,3.588569690597069,0.0584159142405702,0.005346447229385376
538,Bowel_g1_0019.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.35953,0.61431,0.0,499,3.5715086091504418,0.0581385639743155,0.005209497641772032
539,Bowel_g1_0020.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.35943,0.614409,0.0,499,3.546199932819036,0.0577172806214689,0.005107013043016195
540,Bowel_g1_0021.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359317,0.614516,0.0,499,3.5265985189598723,0.0573881939942968,0.005110036116093397
541,Bowel_g1_0022.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.35953,0.614307,0.0,499,3.5315659711186527,0.0574886062720411,0.005273052025586367
542,Bowel_g1_0023.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359402,0.614433,0.0,499,3.544211889559847,0.0576826186501192,0.005335596390068531
543,Bowel_g1_0024.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359248,0.614595,0.0,499,3.55216319900228,0.057796772040341,0.005019380245357752
544,Bowel_g1_0025.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359432,0.614414,0.0,499,3.5345641537096526,0.057527390757616,0.005340165458619595
545,Bowel_g1_0026.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359616,0.614227,0.0,499,3.5473183454978425,0.0577525589702782,0.005261553917080164
546,Bowel_g1_0027.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359302,0.61454,0.0,499,3.556776457459818,0.0578770909764051,0.005440120585262775
547,Bowel_g1_0028.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359445,0.614395,0.0,499,3.565337123290192,0.0580300454407705,0.005193149205297232
548,Bowel_g1_0029.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359272,0.614572,0.0,499,3.5501402539712217,0.0577660500229677,0.005053795408457518
549,Bowel_g1_0030.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359362,0.614475,0.0,499,3.55037071625884,0.057778937705308,0.005123957525938749
550,Bowel_g1_0031.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359165,0.614679,0.0,499,3.574708846091198,0.05815571658624,0.005229779984802008
551,Bowel_g1_0032.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359557,0.614279,0.0,499,3.5460000793982545,0.0577262318030233,0.005132731981575489
552,Bowel_g1_0033.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359424,0.614415,0.0,499,3.513840992637597,0.0571900425081479,0.005235588643699884
553,Bowel_g1_0034.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359459,0.614384,0.0,499,3.539577616000315,0.057611841289251,0.005040221381932497
554,Bowel_g1_0035.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359404,0.614437,0.0,499,3.5568683705614603,0.0578882318107744,0.005479415878653526
555,Bowel_g1_0036.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359255,0.614587,0.0,499,3.551215173300079,0.0577821308057112,0.005616282112896442
556,Bowel_g1_0037.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359437,0.614399,0.0,499,3.5062620678481835,0.0570681477383182,0.005134799052029848
557,Bowel_g1_0038.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359235,0.614602,0.0,499,3.550087478697605,0.0577623314364273,0.005104461219161749
558,Bowel_g1_0039.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359368,0.614464,0.0,499,3.5409099946291462,0.0576259891774775,0.005228932481259108
559,Bowel_g1_0040.mco,0.116502,38.301171,0.7,Bowel,0.01,250,0.0243729,0.359426,0.614412,0.0,499,3.5334839512288454,0.0575100392720413,0.005121496971696615
560,Bowel_g2_0001.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359007,0.614526,0.0,499,3.512519536239779,0.0571582025346667,0.009130885824561119
561,Bowel_g2_0002.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.358974,0.614565,0.0,499,3.548477788451237,0.0577396835740325,0.009351919405162334
562,Bowel_g2_0003.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359049,0.614486,0.0,499,3.5365574305924383,0.0575531135071811,0.010622306726872921
563,Bowel_g2_0004.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.358951,0.614587,0.0,499,3.515560627866762,0.0572019958742615,0.010153461247682571
564,Bowel_g2_0005.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.358837,0.614701,0.0,499,3.531961852097993,0.057458217206081,0.009194617159664631
565,Bowel_g2_0006.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359299,0.614231,0.0,499,3.5304661108284563,0.0574778209813677,0.009382402524352074
566,Bowel_g2_0007.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.358964,0.614575,0.0,499,3.4953686771095818,0.0568745194769116,0.009495841339230537
567,Bowel_g2_0008.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359109,0.614424,0.0,499,3.5527446924006654,0.0578223304357776,0.00934679713100195
568,Bowel_g2_0009.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.358794,0.614741,0.0,499,3.5122968381401733,0.0571345839311473,0.00916434358805418
569,Bowel_g2_0010.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.358927,0.614604,0.0,499,3.519890221080459,0.0572708608929946,0.009123272262513638
570,Bowel_g2_0011.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.358865,0.614672,0.0,499,3.527480946780088,0.057388030808969,0.009123584255576134
571,Bowel_g2_0012.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359012,0.614525,0.0,499,3.522158952067912,0.0573151737814985,0.009353726170957088
572,Bowel_g2_0013.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.358938,0.614602,0.0,499,3.494499279629963,0.0568579138504047,0.009178164415061474
573,Bowel_g2_0014.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.358874,0.614656,0.0,499,3.5037770348417325,0.0570039005295226,0.00917887780815363
574,Bowel_g2_0015.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.358776,0.614765,0.0,499,3.5116856031709176,0.0571224011111878,0.00917682982981205
575,Bowel_g2_0016.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359145,0.614389,0.0,499,3.5441341038394967,0.0576855386588331,0.009215634316205978
576,Bowel_g2_0017.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359122,0.614411,0.0,499,3.5198819606894176,0.0572887363227975,0.00941105093806982
577,Bowel_g2_0018.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.358892,0.614638,0.0,499,3.538006999619938,0.0575624040948805,0.010732405818998814
578,Bowel_g2_0019.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359077,0.614453,0.0,499,3.509788462081815,0.0571205069171876,0.009132969193160534
579,Bowel_g2_0020.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.358984,0.614546,0.0,499,3.4832492739597,0.0566800648774595,0.009207092225551605
580,Bowel_g2_0021.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359095,0.614438,0.0,499,3.5213791796704754,0.0573105700741827,0.009329164400696754
581,Bowel_g2_0022.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.358864,0.614674,0.0,499,3.529434511197905,0.0574195877586952,0.00918033067137003
582,Bowel_g2_0023.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359105,0.61443,0.0,499,3.5476751379683265,0.0577392850026451,0.009207445196807384
583,Bowel_g2_0024.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359124,0.61441,0.0,499,3.5319425841134944,0.0574851430699102,0.009331929497420788
584,Bowel_g2_0025.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359156,0.614371,0.0,499,3.513874560620025,0.0571946741334674,0.009214863181114197
585,Bowel_g2_0026.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.358994,0.614539,0.0,499,3.5326571198093006,0.0574846248079425,0.009232421405613422
586,Bowel_g2_0027.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359,0.614534,0.0,499,3.570814903940118,0.0581060959614358,0.009523601271212101
587,Bowel_g2_0028.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359086,0.614449,0.0,499,3.5640853086079005,0.0580045747027535,0.009181909263134003
588,Bowel_g2_0029.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359089,0.614443,0.0,499,3.5371377083301923,0.0575665243588014,0.009251407347619534
589,Bowel_g2_0030.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.358941,0.6146,0.0,499,3.519636311600152,0.0572670932547992,0.010840021073818207
590,Bowel_g2_0031.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359033,0.614499,0.0,499,3.5306772336289214,0.0574561689648703,0.010374761186540127
591,Bowel_g2_0032.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.358964,0.614568,0.0,499,3.5420795995987646,0.0576352755358796,0.009160337038338184
592,Bowel_g2_0033.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.358916,0.614617,0.0,499,3.51160479560167,0.0571347975737547,0.009358281269669533
593,Bowel_g2_0034.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359013,0.61452,0.0,499,3.5184936895002465,0.0572559813077486,0.009459061548113823
594,Bowel_g2_0035.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359139,0.614394,0.0,499,3.5186493363007685,0.057270211453611,0.009716169908642769
595,Bowel_g2_0036.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359162,0.614369,0.0,499,3.534161829862569,0.0575250841655152,0.009233003482222557
596,Bowel_g2_0037.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359216,0.614309,0.0,499,3.5525221499965483,0.0578295410189117,0.009400073438882828
597,Bowel_g2_0038.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359126,0.614408,0.0,499,3.5642325884000456,0.0580108262859402,0.009355523623526096
598,Bowel_g2_0039.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.359095,0.614443,0.0,499,3.5243109212606214,0.0573577895580861,0.009461666457355022
599,Bowel_g2_0040.mco,0.116502,57.451757,0.8,Bowel,0.01,250,0.0243729,0.358893,0.614635,0.0,499,3.5400329058911666,0.0575957156918872,0.00950708705931902
600,Bowel_g3_0001.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358504,0.614376,0.0,499,3.51950215000943,0.0572858398288451,0.028189392760396004
601,Bowel_g3_0002.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358161,0.614729,0.0,499,3.526344746999712,0.057364182758272,0.028010230511426926
602,Bowel_g3_0003.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358484,0.614405,0.0,499,3.530232461711421,0.0574577081784532,0.020406652241945267
603,Bowel_g3_0004.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358162,0.614726,0.0,499,3.514155084100821,0.0571662266793537,0.017405899241566658
604,Bowel_g3_0005.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358546,0.61434,0.0,499,3.5648017604598863,0.0580265571805284,0.0180001650005579
605,Bowel_g3_0006.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358379,0.614514,0.0,499,3.548563619500783,0.0577458344384829,0.0346863828599453
606,Bowel_g3_0007.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358585,0.614294,0.0,499,3.5139910998714186,0.0572037073184869,0.018349582329392433
607,Bowel_g3_0008.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358277,0.61461,0.0,499,3.545623226891621,0.0576889485758732,0.03143675997853279
608,Bowel_g3_0009.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358118,0.614771,0.0,499,3.5099867277294834,0.0570942155735363,0.01724119298160076
609,Bowel_g3_0010.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358233,0.61465,0.0,499,3.5479524182519526,0.0577231151876955,0.02502475120127201
610,Bowel_g3_0011.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358358,0.614525,0.0,499,3.4988708635310104,0.0569361624761376,0.03693104907870293
611,Bowel_g3_0012.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.35862,0.61427,0.0,499,3.5247596253866504,0.0573812807745545,0.020873069763183594
612,Bowel_g3_0013.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.35832,0.614566,0.0,499,3.502280857906044,0.0569878888022995,0.02413884550333023
613,Bowel_g3_0014.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358383,0.614503,0.0,499,3.546439486831332,0.0577123365994936,0.024513911455869675
614,Bowel_g3_0015.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358413,0.614474,0.0,499,3.5152487776786074,0.0572074622181459,0.017171824350953102
615,Bowel_g3_0016.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358327,0.614556,0.0,499,3.502603190779155,0.0569940062086366,0.039521779865026474
616,Bowel_g3_0017.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358342,0.614545,0.0,499,3.517410923330317,0.0572359970987695,0.028398508206009865
617,Bowel_g3_0018.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358348,0.614537,0.0,499,3.525739102990883,0.0573722434075233,0.024053746834397316
618,Bowel_g3_0019.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358175,0.614711,0.0,499,3.550517313312412,0.057759163978756,0.02280093915760517
619,Bowel_g3_0020.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.35819,0.6147,0.0,499,3.538811776062176,0.0575697395004877,0.017844323068857193
620,Bowel_g3_0021.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358482,0.6144,0.0,499,3.511185921561264,0.0571481994232549,0.029097745195031166
621,Bowel_g3_0022.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358325,0.614564,0.0,499,3.546875618831109,0.0577137292097342,0.028551509603857994
622,Bowel_g3_0023.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358216,0.614675,0.0,499,3.515982763061402,0.0572006457768205,0.017656447365880013
623,Bowel_g3_0024.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.35834,0.614554,0.0,499,3.5107824167598665,0.0571273141151077,0.01963634602725506
624,Bowel_g3_0025.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358476,0.614409,0.0,499,3.5154113006283296,0.0572161797041778,0.020597349852323532
625,Bowel_g3_0026.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358224,0.614662,0.0,499,3.494993673039062,0.0568604227734301,0.018702661618590355
626,Bowel_g3_0027.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358484,0.614403,0.0,499,3.514871403981488,0.0572079479468143,0.01784205436706543
627,Bowel_g3_0028.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358258,0.614633,0.0,499,3.526743289297883,0.0573796239626929,0.022427497431635857
628,Bowel_g3_0029.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358441,0.614447,0.0,499,3.4804951443420578,0.0566443885716088,0.03371487557888031
629,Bowel_g3_0030.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358146,0.614744,0.0,499,3.499479569302821,0.0569257613520021,0.0207169521600008
630,Bowel_g3_0031.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358206,0.614682,0.0,499,3.552985524189353,0.0578020120306705,0.03464622423052788
631,Bowel_g3_0032.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358495,0.614383,0.0,499,3.5055222045502887,0.0570575585749303,0.0315842479467392
632,Bowel_g3_0033.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358348,0.614542,0.0,499,3.5227016873113826,0.0573223911005236,0.020245371386408806
633,Bowel_g3_0034.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358249,0.614645,0.0,499,3.49666117336983,0.05688916155152,0.0286038126796484
634,Bowel_g3_0035.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358191,0.614694,0.0,499,3.5107730842009914,0.0571141903549598,0.028469208627939224
635,Bowel_g3_0036.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358257,0.614637,0.0,499,3.529886225851442,0.0574304102933829,0.020772231742739677
636,Bowel_g3_0037.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358287,0.614601,0.0,499,3.525978973591009,0.0573702349889335,0.02873840741813183
637,Bowel_g3_0038.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358326,0.61456,0.0,499,3.560996025478744,0.0579438706734309,0.020371949300169945
638,Bowel_g3_0039.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358184,0.6147,0.0,499,3.5483582867791483,0.0577249998477305,0.028846384957432747
639,Bowel_g3_0040.mco,0.116502,114.903514,0.9,Bowel,0.01,250,0.0243729,0.358373,0.614516,0.0,499,3.534890295350124,0.057523152021031,0.026527967303991318
640,Heart_g0_0001.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632666,0.342117,0.0,499,0.0126202819119498,0.0003688876551496,0.0051138270646333694
641,Heart_g0_0002.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632589,0.342196,0.0,499,0.0128020435709004,0.0003741139192218,0.0050653875805437565
642,Heart_g0_0003.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632893,0.341891,0.0,499,0.0132668945057048,0.0003880444097855,0.00534429494291544
643,Heart_g0_0004.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632841,0.341944,0.0,499,0.0133466855195365,0.0003903177914373,0.005401830654591322
644,Heart_g0_0005.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632716,0.342067,0.0,499,0.0134931710435921,0.0003944599739598,0.005284737329930067
645,Heart_g0_0006.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632577,0.342206,0.0,499,0.01225961200862,0.0003582520263541,0.005331053864210844
