,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
2249,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261539,0.614532,0.0,99,111519.1856,72.58802261540988,1,0.0034640717785805464,0.6504447455359458,8.407453281599134
2250,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261925,0.614188,0.0,99,111500.99380000004,72.61687092883223,1,0.003519895253702998,0.651333609514601,8.55559727215495
2251,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261717,0.614251,0.0,99,111486.0762,72.59969840320306,1,0.00530178751796484,0.6640871501684212,10.681187296661639
2252,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261704,0.614331,0.0,99,111538.8302,72.6245495039666,1,0.002807487966492772,0.6455539949962436,7.592328224038923
2253,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261742,0.614397,0.0,99,111506.74550000002,72.59594461165385,1,0.0025340833235532045,0.641536024662932,6.922666528430299
2254,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261763,0.614164,0.0,99,111483.3767,72.60819907767794,1,0.002365133725106716,0.6389370454522305,6.489503343859073
2255,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26171,0.61426,0.0,99,111489.8395,72.60102140609692,1,0.004160774406045675,0.6564721972521973,9.41202852772282
2256,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26165,0.614365,0.0,99,111528.2469,72.61366025954712,1,0.005127641372382641,0.6622590733168231,10.376507833502156
2257,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261631,0.614344,0.0,99,111500.05320000002,72.59785497468897,1,0.0035516773350536823,0.6514477750775807,8.574624865228813
2258,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261654,0.614552,0.0,99,111543.8857,72.60178973142455,1,0.003788833739235997,0.6541491933812392,9.02486123128112
2259,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26155,0.614641,0.0,99,111517.2029,72.57390363696884,1,0.0022848777007311583,0.6368515651408829,6.1419233057793985
2260,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261881,0.614283,0.0,99,111472.5258,72.58711269511832,1,0.004866013303399086,0.6591600170168488,9.859998470697343
2261,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261604,0.614538,0.0,99,111488.4823,72.56733228198061,1,0.0036803996190428734,0.6535850637744507,8.930839633885782
2262,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26163,0.614461,0.0,99,111497.9442,72.5825689399507,1,0.0031364592723548412,0.647872083996177,7.978676375342404
2263,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261783,0.614282,0.0,99,111454.35330000002,72.57531630036637,1,0.004016839433461428,0.654501093164156,9.083511192770034
2264,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261631,0.614534,0.0,99,111505.6594,72.57904740993406,1,0.00320600182749331,0.6485667837163157,8.094459657431372
2265,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261752,0.614416,0.0,99,111534.2902,72.61160603908996,1,0.003303986042737961,0.6499748721978654,8.32914106169759
2266,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261865,0.614235,0.0,99,111474.5126,72.59406526765257,1,0.004924547392874956,0.6619915849857576,10.331926446762745
2267,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261636,0.61456,0.0,99,111494.8149,72.56893204969433,1,0.0025826094206422567,0.6414487486437145,6.908120525805382
2268,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261517,0.614653,0.0,99,111541.6766,72.58840126487183,1,0.004522224422544241,0.6590103447499737,9.835053093876061
2269,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261693,0.614466,0.0,99,111500.5601,72.58376904428924,1,0.0031585735268890858,0.6481977115016911,8.032947624104878
2270,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261708,0.614473,0.0,99,111532.1683,72.60345602156599,1,0.0026565517764538527,0.6420399365999053,7.006651847921906
2271,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261704,0.614326,0.0,99,111521.994,72.61418396636134,1,0.0030603159684687853,0.6476282812818147,7.938042591229995
2272,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261757,0.61425,0.0,99,111446.64750000002,72.57409327909141,1,0.0031808072235435247,0.6477946598907651,7.9657723582865145
2273,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261627,0.614366,0.0,99,111503.9139,72.59773404087886,1,0.0034062243066728115,0.6504457748417397,8.407624832557973
2274,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261699,0.614314,0.0,99,111498.32120000002,72.6002262265185,1,0.0038720963057130575,0.6540012256350412,9.00019994122806
2275,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26172,0.614335,0.0,99,111507.9956,72.60407807481248,1,0.004412052221596241,0.6590556963231329,9.842611689102245
2276,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261612,0.614612,0.0,99,111528.406,72.5846487444941,1,0.003107589902356267,0.6478877560226659,7.981288379653427
2277,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261619,0.614586,0.0,99,111547.97060000004,72.60039283244367,1,0.0027820223476737738,0.6448470155353455,7.474498318571389
2278,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261697,0.614309,0.0,99,111469.26640000002,72.58193018625776,1,0.0025695881340652704,0.6420378689659187,7.00630724227117
2279,Bowel_g0_0040.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261623,0.614385,0.0,99,111446.6661,72.55814865370522,1,0.0032295258715748787,0.6490020438895613,8.167003016756354
2280,Bowel_g1_0001.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250268,0.614424,0.0,99,112508.12540000002,73.2446872013864,1,0.0021429015323519707,0.7112365353938196,1.60522107230083
2281,Bowel_g1_0002.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250297,0.614508,0.0,99,112527.22479999998,73.24708003494518,1,0.0023236984852701426,0.7025624022451199,0.3660591728123583
2282,Bowel_g1_0003.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250208,0.614505,0.0,99,112559.53080000002,73.26844616692289,1,0.002202252857387066,0.7144340763236369,2.0620126414824123
2283,Bowel_g1_0004.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250277,0.614464,0.0,99,112531.8076,73.25532334994183,1,0.002415858209133148,0.7033102195843877,0.47289022309850376
2284,Bowel_g1_0005.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250267,0.614256,0.0,99,112494.758,73.25598681458251,1,0.002832411089912057,0.6959038431806719,0.5851635668794414
2285,Bowel_g1_0006.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250291,0.614416,0.0,99,112485.5444,73.23086251885611,1,0.0021603971254080534,0.7137985284607828,1.9712200880999349
2286,Bowel_g1_0007.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250141,0.614665,0.0,99,112568.81,73.25540444619558,1,0.0021561728790402412,0.7127616197195163,1.8230902653963714
2287,Bowel_g1_0008.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250226,0.614421,0.0,99,112539.6873,73.26556442200443,1,0.002358479192480445,0.7042187352437284,0.6026781766431639
2288,Bowel_g1_0009.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250244,0.61447,0.0,99,112549.7752,73.26629077132348,1,0.0021964076440781355,0.704668347796243,0.6669085423819482
2289,Bowel_g1_0010.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250206,0.614599,0.0,99,112565.5196,73.26107396370733,1,0.0021732093300670385,0.7041018864628129,0.5859854933709684
2290,Bowel_g1_0011.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250288,0.614411,0.0,99,112537.4274,73.26520233066208,1,0.0021726517006754875,0.7038981663958048,0.5568826261599089
2291,Bowel_g1_0012.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250147,0.614473,0.0,99,112548.6006,73.26513075166146,1,0.0028358157724142075,0.6970141857743805,0.42654319364835697
2292,Bowel_g1_0013.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250312,0.614332,0.0,99,112513.57330000002,73.25919161583307,1,0.0024377095978707075,0.7018263463266036,0.2609083255193169
2293,Bowel_g1_0014.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250293,0.614496,0.0,99,112541.94019999998,73.25809337650269,1,0.002888235030695796,0.6956328585447609,0.6238756583831359
2294,Bowel_g1_0015.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250231,0.614454,0.0,99,112533.77920000002,73.25776967632453,1,0.0023229336366057396,0.7062661992469904,0.895173039233187
2295,Bowel_g1_0016.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250216,0.614514,0.0,99,112544.82449999996,73.25777088990304,1,0.002294927602633834,0.7166808988166301,2.382987288804755
2296,Bowel_g1_0017.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250259,0.614296,0.0,99,112573.5393,73.3024272540756,1,0.002374631352722645,0.7025842336544046,0.36917794562042633
2297,Bowel_g1_0018.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.25032,0.614481,0.0,99,112538.2041,73.25743362605812,1,0.0022119595669209957,0.7147584294289975,2.1083488001801705
2298,Bowel_g1_0019.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250378,0.614352,0.0,99,112547.3627,73.27873138550375,1,0.002134226029738784,0.7108855577941562,1.5550814143521847
2299,Bowel_g1_0020.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.25035,0.614418,0.0,99,112530.44299999996,73.25991789925284,1,0.002536026295274496,0.7020480703456891,0.2925831859280923
2300,Bowel_g1_0021.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250304,0.614232,0.0,99,112505.43529999998,73.26581728957463,1,0.0021366418804973364,0.7134842739376807,1.926326584035091
2301,Bowel_g1_0022.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250169,0.614559,0.0,99,112591.84349999996,73.28305336488802,1,0.0024251523427665234,0.7037773104842356,0.5396174956417163
2302,Bowel_g1_0023.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250221,0.614473,0.0,99,112530.7122,73.2535140655317,1,0.0021891396027058363,0.7088602945077137,1.2657580827903976
2303,Bowel_g1_0024.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250102,0.614603,0.0,99,112545.0932,73.24729737310304,1,0.002244533272460103,0.7051949836023123,0.7421422302444938
2304,Bowel_g1_0025.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.2502,0.614458,0.0,99,112541.659,73.26240119990824,1,0.002227719174697995,0.715035513951246,2.1479323040326315
2305,Bowel_g1_0026.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250272,0.6144,0.0,99,112558.3557,73.28015968650685,1,0.002189330291002989,0.7082441897580771,1.1777431170577144
2306,Bowel_g1_0027.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250164,0.614655,0.0,99,112567.3364,73.25561878991111,1,0.0033094906248152256,0.6918923191126037,1.1582384435057271
2307,Bowel_g1_0028.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250076,0.614655,0.0,99,112561.4952,73.25182960952094,1,0.002601078012958169,0.6997263616683076,0.03908948791761145
2308,Bowel_g1_0029.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250237,0.614398,0.0,99,112506.36150000004,73.24659796569422,1,0.002135294722393155,0.7098063167233807,1.4009041159014886
2309,Bowel_g1_0030.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250105,0.614609,0.0,99,112525.2851,73.23371017268342,1,0.0025291095953434706,0.7204981717373575,2.9283120010526393
2310,Bowel_g1_0031.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250237,0.614401,0.0,99,112472.86200000002,73.2244220545752,1,0.0021341771353036165,0.7120211779227825,1.717312864061589
2311,Bowel_g1_0032.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.25018,0.614621,0.0,99,112585.7977,73.27165499777985,1,0.002519453875720501,0.701770639325458,0.25295018236299854
2312,Bowel_g1_0033.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250162,0.614565,0.0,99,112540.031,73.24854053678612,1,0.002233681734651327,0.706654024738356,0.9505766818003658
2313,Bowel_g1_0034.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250191,0.614552,0.0,99,112576.22040000002,73.27370236440771,1,0.0023020270746201277,0.7177968751289286,2.5424124789909697
2314,Bowel_g1_0035.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250257,0.614388,0.0,99,112577.5435,73.29412465417232,1,0.0021159229800105095,0.7093769567584077,1.3395669770036445
2315,Bowel_g1_0036.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250401,0.614393,0.0,99,112524.66379999998,73.25904322175437,1,0.0021303677931427956,0.7075688480378094,1.0812657268050383
2316,Bowel_g1_0037.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250206,0.614479,0.0,99,112514.6166,73.24232701337039,1,0.002391955116763711,0.7048637966917444,0.6948298136433564
2317,Bowel_g1_0038.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250348,0.614405,0.0,99,112512.2952,73.24955814867161,1,0.002483020070940256,0.7021597749999353,0.3085409939493176
2318,Bowel_g1_0039.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250324,0.614378,0.0,99,112534.0101,73.26697441088379,1,0.0021690947469323874,0.7065900549687749,0.9414381431331491
2319,Bowel_g1_0040.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250281,0.614432,0.0,99,112511.8893,73.24612946600321,1,0.002198879374191165,0.7079718672689965,1.1388399036693964
2320,Bowel_g2_0001.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233076,0.614512,0.0,99,113533.1088,73.90137231275763,1,0.004045186564326286,0.7984180373758629,0.1977468151865971
2321,Bowel_g2_0002.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233131,0.614393,0.0,99,113505.8916,73.89790869724794,1,0.0056801303289830685,0.7837686958938619,2.0289144731502016
2322,Bowel_g2_0003.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233084,0.614215,0.0,99,113459.64440000002,73.88926915093583,1,0.0038724469486624002,0.7936951006359254,0.788113898881631
2323,Bowel_g2_0004.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233067,0.614451,0.0,99,113559.55719999998,73.9258622783679,1,0.004760712385177612,0.784289267619869,1.96384300836896
2324,Bowel_g2_0005.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233011,0.614485,0.0,99,113467.1607,73.86158847515411,1,0.0038094879128038883,0.7923446321229259,0.9569224604911211
2325,Bowel_g2_0006.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233033,0.614517,0.0,99,113458.0261,73.85184728732558,1,0.004017272032797337,0.7906811320008769,1.1648599726487452
2326,Bowel_g2_0007.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233029,0.614606,0.0,99,113554.71210000002,73.90413355658937,1,0.005567542742937803,0.781480619618796,2.3149240032715634
2327,Bowel_g2_0008.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233122,0.614457,0.0,99,113535.0124,73.90922655457717,1,0.0052566672675311565,0.7851820376031159,1.8522467621260055
2328,Bowel_g2_0009.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233201,0.614344,0.0,99,113451.9483,73.8687127711162,1,0.006106379441916943,0.7807271516241031,2.4091075012047316
2329,Bowel_g2_0010.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233023,0.614474,0.0,99,113518.1288,73.89612707199079,1,0.0042523848824203014,0.7873211661727963,1.5848556949003854
2330,Bowel_g2_0011.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233091,0.614345,0.0,99,113520.7213,73.91338923888232,1,0.004096104297786951,0.7907503215380935,1.1562112806255351
2331,Bowel_g2_0012.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232992,0.614593,0.0,99,113516.9205,73.88100961854583,1,0.005053575616329908,0.7842378496626566,1.970270252924725
2332,Bowel_g2_0013.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232955,0.614634,0.0,99,113545.8232,73.89498310850892,1,0.006150288041681051,0.7822467297470135,2.2191602386713702
2333,Bowel_g2_0014.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233036,0.61445,0.0,99,113539.0038,73.91264659127562,1,0.0055454205721616745,0.7835655232384376,2.054311054699794
2334,Bowel_g2_0015.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233063,0.61449,0.0,99,113518.4258,73.89434800389617,1,0.004132383037358522,0.8002741867448613,0.0342718524808505
2335,Bowel_g2_0016.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233075,0.614517,0.0,99,113522.3658,73.8937543519457,1,0.004708190448582172,0.7845450142514223,1.9318746799011541
2336,Bowel_g2_0017.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233001,0.61463,0.0,99,113558.85929999998,73.90387423917001,1,0.00374892121180892,0.7953071880534927,0.5866029746884722
2337,Bowel_g2_0018.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232869,0.614756,0.0,99,113564.10779999995,73.89215098436165,1,0.005320561584085226,0.7830608633458898,2.117393540328277
2338,Bowel_g2_0019.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233016,0.614566,0.0,99,113535.5722,73.89639811982488,1,0.004532953258603811,0.7848547554811042,1.89315702676786
2339,Bowel_g2_0020.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233064,0.614404,0.0,99,113512.70740000004,73.90100150442665,1,0.004920650739222765,0.7858747247394011,1.7656608713805821
2340,Bowel_g2_0021.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233097,0.614332,0.0,99,113461.36410000004,73.87621706393773,1,0.003955230116844177,0.7914268933287001,1.071639808059931
2341,Bowel_g2_0022.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233014,0.614434,0.0,99,113488.1976,73.88151404849386,1,0.004598226398229599,0.7847815248157404,1.9023108598019323
2342,Bowel_g2_0023.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233021,0.614418,0.0,99,113512.21240000002,73.8990501027201,1,0.0043382286094129086,0.7873208985377735,1.5848891492777382
2343,Bowel_g2_0024.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232942,0.614609,0.0,99,113487.9609,73.860287853278,1,0.003797490382567048,0.7983669782492837,0.20412920591389347
2344,Bowel_g2_0025.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.23299,0.614649,0.0,99,113602.4552,73.92995441226084,1,0.003850447479635477,0.7986725472821448,0.16593307737542853
2345,Bowel_g2_0026.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233008,0.614536,0.0,99,113553.0237,73.9114476104543,1,0.0038457741029560566,0.7912650672199038,1.0918680713580484
2346,Bowel_g2_0027.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233018,0.614627,0.0,99,113527.0611,73.88352066624492,1,0.003732596058398485,0.7941529757765952,0.730879507150771
2347,Bowel_g2_0028.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233002,0.614563,0.0,99,113523.7784,73.88913460182002,1,0.005241486709564924,0.7832833183378035,2.089586666753412
2348,Bowel_g2_0029.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233075,0.614558,0.0,99,113507.2451,73.87897910719862,1,0.004353282041847706,0.7885525049491229,1.4309383501531165
2349,Bowel_g2_0030.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233113,0.614333,0.0,99,113466.30459999996,73.8793509419486,1,0.006503514014184475,0.7800925125009399,2.488437390418023
2350,Bowel_g2_0031.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233109,0.614422,0.0,99,113519.62930000002,73.90333734670541,1,0.004627536982297897,0.7856888032016702,1.7889010632506377
2351,Bowel_g2_0032.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.23302,0.614553,0.0,99,113536.2985,73.89843617878196,1,0.0037853566464036703,0.7905362273789653,1.18297305011778
2352,Bowel_g2_0033.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233073,0.614481,0.0,99,113480.8594,73.87102499001759,1,0.0037746273446828127,0.7982097914771646,0.22377755213599365
2353,Bowel_g2_0034.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232979,0.61461,0.0,99,113559.19839999998,73.90652583314683,1,0.004162513185292482,0.7888214554773747,1.3973195346225982
2354,Bowel_g2_0035.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233061,0.614443,0.0,99,113532.53559999996,73.90919477981677,1,0.004353526048362255,0.7893465747004912,1.331679632711148
2355,Bowel_g2_0036.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232988,0.614589,0.0,99,113526.6344,73.88779030486596,1,0.003748599672690034,0.7907429277908673,1.1571354990150442
2356,Bowel_g2_0037.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233029,0.6146,0.0,99,113539.2796,73.89472556178114,1,0.0039046301972121,0.7923284554478215,0.958944544849046
2357,Bowel_g2_0038.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233067,0.614469,0.0,99,113518.0377,73.89663942027676,1,0.005303727928549051,0.7832891585271985,2.088856643089918
2358,Bowel_g2_0039.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233078,0.614429,0.0,99,113479.7332,73.87650296197808,1,0.005082911346107721,0.7817374300390438,2.2828227012189313
2359,Bowel_g2_0040.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232995,0.614528,0.0,99,113532.15559999998,73.8988043358873,1,0.004174405243247747,0.7908316261962705,1.1460481985048636
2360,Bowel_g3_0001.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202593,0.614491,0.0,99,114394.55930000002,74.46464459619749,1,0.013223990797996521,0.8807859942211687,2.1348869384411273
2361,Bowel_g3_0002.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202481,0.61467,0.0,99,114452.0141,74.48027798090727,1,0.026380376890301704,0.8862386432093895,1.5290370348114921
2362,Bowel_g3_0003.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202612,0.614622,0.0,99,114441.4493,74.47925318059774,1,0.026084810495376587,0.8859689225986827,1.5590059923506034
2363,Bowel_g3_0004.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202573,0.614339,0.0,99,114412.93589999998,74.49505659725648,1,0.029782958328723907,0.8869749846612716,1.4472213157683311
2364,Bowel_g3_0005.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202633,0.614483,0.0,99,114424.0233,74.48473553371943,1,0.06503503769636154,0.8941023576683793,0.6552909606662577
2365,Bowel_g3_0006.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202543,0.61463,0.0,99,114419.25400000002,74.46381814568977,1,0.012849550694227219,0.8808034491487358,2.1329475019934043
2366,Bowel_g3_0007.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202572,0.614448,0.0,99,114429.072,74.49223939569136,1,0.044277921319007874,0.8907574812597753,1.0269439048010358
2367,Bowel_g3_0008.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202617,0.614715,0.0,99,114500.83479999998,74.50665762707314,1,0.05580155551433563,0.8927791880734401,0.8023098084430567
2368,Bowel_g3_0009.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202613,0.614419,0.0,99,114442.9755,74.50483692741962,1,0.05116546154022217,0.891489282810539,0.9456326192288346
2369,Bowel_g3_0010.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202594,0.61457,0.0,99,114468.3086,74.50308906353177,1,0.08386283367872238,0.8968556265725749,0.3493721854293352
2370,Bowel_g3_0011.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.20262,0.614503,0.0,99,114425.9845,74.4836581374048,1,0.010619576089084148,0.878783236126905,2.357415621476529
2371,Bowel_g3_0012.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202514,0.614627,0.0,99,114437.02569999998,74.47577627868614,1,0.03028178960084915,0.8871649228668134,1.4261170701490589
2372,Bowel_g3_0013.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202631,0.614324,0.0,99,114424.6186,74.50441738775469,1,0.04272076115012169,0.8899010806714751,1.1220995282440396
2373,Bowel_g3_0014.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202645,0.614393,0.0,99,114393.28999999998,74.4756260914901,1,0.06690702587366104,0.8943751880036164,0.6249764781701912
2374,Bowel_g3_0015.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202604,0.614636,0.0,99,114458.2484,74.48844196433008,1,0.02154971845448017,0.8851402520946678,1.6510804952358344
2375,Bowel_g3_0016.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202625,0.614769,0.0,99,114473.4599,74.48222909214549,1,0.006676665507256985,0.87094618225785,3.2281994077727525
2376,Bowel_g3_0017.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202681,0.614359,0.0,99,114397.0474,74.48221730665657,1,0.014394617639482021,0.8814447788918104,2.061688639764064
2377,Bowel_g3_0018.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202555,0.61455,0.0,99,114461.64969999998,74.50114733664849,1,0.029745591804385185,0.8874441225536417,1.395094881901882
