,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
349,Bone_g0_0030.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443635,0.488025,0.0,99,47676.28149000001,39.07693201722,2,0.0031971565913408995,0.596680932799741,0.553181818371349
350,Bone_g0_0031.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443482,0.488116,0.0,99,47662.12551999999,39.05805564715035,2,0.00280766561627388,0.6065093683925704,1.0848907153424001
351,Bone_g0_0032.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443485,0.488054,0.0,99,47648.43380000001,39.05177167071358,2,0.0030526670161634684,0.6006135244719435,0.10225010095121002
352,Bone_g0_0033.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443408,0.488151,0.0,99,47688.2211,39.07661444215832,2,0.0029533999040722847,0.6038556486505445,0.6426041092463102
353,Bone_g0_0034.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443525,0.488115,0.0,99,47698.85080999999,39.08822166396907,2,0.002925642067566514,0.60424510038263,0.7075127286813214
354,Bone_g0_0035.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443598,0.488085,0.0,99,47673.18181,39.069553228188624,2,0.0032202976290136576,0.5976538306010325,0.3910321912660121
355,Bone_g0_0036.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443487,0.488106,0.0,99,47652.17795,39.05065134900713,2,0.002901550615206361,0.603457051348308,0.5761712281800208
356,Bone_g0_0037.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443696,0.487979,0.0,99,47662.50373000001,39.06930058438925,2,0.002789826365187764,0.6076209685054836,1.2701573934661012
357,Bone_g0_0038.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443769,0.487863,0.0,99,47635.26117000001,39.05623993459266,2,0.0029060591477900743,0.6051155930964947,0.8525948418937153
358,Bone_g0_0039.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443452,0.488197,0.0,99,47680.85303000001,39.0669208177392,2,0.0032959971576929092,0.5956846739789836,0.7192249485662843
359,Bone_g0_0040.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.44352,0.488055,0.0,99,47653.03211,39.05544664519629,2,0.0030692066065967083,0.6006217107555551,0.10361448149893696
360,Bone_g1_0001.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431841,0.488019,0.0,99,48038.21734,39.37404201187136,2,0.0030892721842974424,0.7063653074646489,0.9093313562826533
361,Bone_g1_0002.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432193,0.487778,0.0,99,48069.32723,39.41904822022856,2,0.0029058039654046297,0.7097261715953155,1.3894548116971936
362,Bone_g1_0003.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432015,0.487815,0.0,99,48083.96287,39.42801770206034,2,0.002957817167043686,0.7067376245576261,0.9625195133280491
363,Bone_g1_0004.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432077,0.487873,0.0,99,48049.46527999999,39.39505589161468,2,0.0029186855535954237,0.7060835813186227,0.8690847633078045
364,Bone_g1_0005.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431967,0.487856,0.0,99,48047.71529000001,39.3949635746226,2,0.002960375277325511,0.7054292192704918,0.7756044691257229
365,Bone_g1_0006.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431994,0.487826,0.0,99,48084.46574999999,39.42751827919738,2,0.002922303741797805,0.7072023220033415,1.0289048638465024
366,Bone_g1_0007.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431992,0.487824,0.0,99,48043.56357000001,39.39415603789959,2,0.0030174669809639454,0.7051143290835707,0.7306201559423443
367,Bone_g1_0008.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431884,0.487946,0.0,99,48077.43116000002,39.41205557708444,2,0.0030998599249869585,0.7038569646444399,0.5509966615789708
368,Bone_g1_0009.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431913,0.487977,0.0,99,48117.29882999999,39.44225903679915,2,0.0029710887465626,0.704830313588123,0.6900465130445558
369,Bone_g1_0010.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432193,0.487731,0.0,99,48090.13894999999,39.43986402712137,2,0.0029030179139226675,0.7116161484876311,1.6594515151974423
370,Bone_g1_0011.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431902,0.487984,0.0,99,48105.49272,39.43204236215221,2,0.0029578839894384146,0.7143414057988487,2.048773994858657
371,Bone_g1_0012.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431846,0.487993,0.0,99,48050.05304,39.385867198067466,2,0.003119952743873,0.7041930901491883,0.5990145916464791
372,Bone_g1_0013.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.43205,0.487847,0.0,99,48060.16062000001,39.40589361433253,2,0.002909697825089097,0.7093875696765254,1.3410831081891295
373,Bone_g1_0014.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432016,0.487839,0.0,99,48084.779030000005,39.42674111943614,2,0.003045569406822324,0.7042041933745641,0.6006007667271751
374,Bone_g1_0015.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432006,0.48795,0.0,99,48101.65800000001,39.43164309460373,2,0.0030067337211221457,0.7061864524563873,0.8837806403815934
375,Bone_g1_0016.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.43215,0.487762,0.0,99,48104.362310000026,39.44904479527735,2,0.002921398961916566,0.7065470153387311,0.9352896244507523
376,Bone_g1_0017.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.43202,0.487829,0.0,99,48093.89948999998,39.435048371377846,2,0.0031054590363055468,0.7064035074916597,0.9147885030914203
377,Bone_g1_0018.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431947,0.487883,0.0,99,48097.44122000001,39.4336160365999,2,0.0028791071381419897,0.7080408250852652,1.1486910204469742
378,Bone_g1_0019.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.43231,0.487505,0.0,99,48049.30480000001,39.424631575342346,2,0.003040208015590906,0.7056534820663828,0.8076420119414531
379,Bone_g1_0020.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432075,0.48772,0.0,99,48038.22712999999,39.39817169245181,2,0.00304723740555346,0.7040117743857718,0.5731123392887217
380,Bone_g1_0021.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431812,0.488086,0.0,99,48097.940479999976,39.417585729516354,2,0.0029159802943468094,0.7082515820813501,1.17879916325755
381,Bone_g1_0022.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432077,0.487745,0.0,99,48076.95983000001,39.42798422379469,2,0.002946705324575305,0.708405573049698,1.2007978733961706
382,Bone_g1_0023.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432088,0.48785,0.0,99,48086.85109000001,39.427580103422,2,0.0030603299383074045,0.7052240840804828,0.7462994414825059
383,Bone_g1_0024.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431923,0.487915,0.0,99,48061.22262,39.401321019922406,2,0.0029579023830592632,0.7090469704068965,1.292426068842087
384,Bone_g1_0025.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432013,0.487914,0.0,99,48036.01075,39.38072299822063,2,0.0029453346505761147,0.714956079162999,2.136584476946949
385,Bone_g1_0026.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431778,0.48814,0.0,99,48108.46540999999,39.42186894867492,2,0.00290250894613564,0.7148070865273283,2.115299814345802
386,Bone_g1_0027.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431978,0.487884,0.0,99,48105.48195999999,39.44010159671202,2,0.0029180969577282667,0.7075763949534001,1.082343857622068
387,Bone_g1_0028.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431789,0.488052,0.0,99,48031.18049,39.36566072580776,2,0.0029707467183470726,0.7070895316245165,1.0127919523113786
388,Bone_g1_0029.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431939,0.487897,0.0,99,48098.474870000005,39.43332584710564,2,0.002972169779241085,0.7073944664371538,1.0563540691442757
389,Bone_g1_0030.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432016,0.48776,0.0,99,48112.92704000001,39.45627022350033,2,0.0031919891480356455,0.7025226751946239,0.36038387978770275
390,Bone_g1_0031.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.43191,0.487959,0.0,99,48106.76811999999,39.43510065442859,2,0.0028548401314765215,0.7122129215293744,1.7447048083269154
391,Bone_g1_0032.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.43194,0.487964,0.0,99,48057.08041000001,39.393943483956704,2,0.003145948052406311,0.7033593158425984,0.47990397439090454
392,Bone_g1_0033.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432004,0.487855,0.0,99,48040.25279,39.38899635632506,2,0.0029076545033603907,0.7080399902604263,1.1485717597536682
393,Bone_g1_0034.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432212,0.487701,0.0,99,48058.42270000001,39.41633298675578,2,0.002875892911106348,0.7114249719054481,1.632140574420477
394,Bone_g1_0035.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432047,0.48777,0.0,99,48059.90294,39.41197318803914,2,0.0029104622080922127,0.7089318118490975,1.275974846019213
395,Bone_g1_0036.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431947,0.487963,0.0,99,48109.674490000034,39.43715059951295,2,0.002964479150250554,0.7155941904217743,2.227743229752992
396,Bone_g1_0037.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.43196,0.487876,0.0,99,48089.80386,39.427904912823415,2,0.0029268311336636543,0.7099997258555676,1.4285339923987235
397,Bone_g1_0038.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432005,0.48788,0.0,99,48051.12937000001,39.39589703895989,2,0.0029197274707257748,0.7092143597278618,1.3163388293872307
398,Bone_g1_0039.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431798,0.488114,0.0,99,48079.56135999999,39.40025657195697,2,0.0029832355212420225,0.7042656100295831,0.6093745747364522
399,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431878,0.487988,0.0,99,48077.35413000002,39.40861725889981,2,0.003043081145733595,0.7048971949754341,0.69960099710886
400,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419794,0.487721,0.0,99,48426.18186,39.71627289899574,2,0.0035960483364760876,0.7889229427948844,1.384633620122921
401,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419804,0.487643,0.0,99,48447.70027,39.74028339238014,2,0.0042176758870482445,0.7833007396480621,2.0874090030035353
402,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419537,0.487874,0.0,99,48432.24969000001,39.708830250510566,2,0.00438296515494585,0.7830171993397287,2.1228515410170807
403,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419666,0.487767,0.0,99,48461.7873,39.74174844503161,2,0.004101638216525316,0.7841219207125619,1.9847613714706294
404,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419788,0.487839,0.0,99,48531.130120000016,39.792773605115634,2,0.0041909776628017426,0.7849247575136438,1.8844067728307994
405,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419817,0.487743,0.0,99,48453.29302999999,39.73678163434921,2,0.003528146306052804,0.7905269046171011,1.1841383953334488
406,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419749,0.4878,0.0,99,48471.86632,39.74732896808228,2,0.004907902795821428,0.7809919212438533,2.376011299229129
407,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419789,0.487665,0.0,99,48431.71923,39.72543027524508,2,0.00361712952144444,0.7880003981441677,1.4999516997441387
408,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.41966,0.487818,0.0,99,48478.73637,39.75147459799087,2,0.004583585076034069,0.7810520105178796,2.3685001400877614
409,Bone_g2_0010.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419747,0.487828,0.0,99,48490.96271999998,39.76070405444055,2,0.0035627861507236958,0.7908211585181116,1.1473566582552188
410,Bone_g2_0011.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.41985,0.487739,0.0,99,48485.79756999998,39.7637036550547,2,0.0039003018755465746,0.7867508907706848,1.656140119102105
411,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419758,0.48778,0.0,99,48476.35531000001,39.75267873431592,2,0.003580438671633601,0.7885780532690942,1.427744810204283
412,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419728,0.487715,0.0,99,48440.893970000005,39.7288254037471,2,0.004185613710433245,0.7832615291281898,2.0923103179145404
413,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419855,0.487649,0.0,99,48425.34487999999,39.72151907630915,2,0.004208757076412439,0.784748992488852,1.9063774006023833
414,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419753,0.487751,0.0,99,48471.41986,39.75098772670547,2,0.005332340486347675,0.7771745516020359,2.8531824973459052
415,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.41973,0.487826,0.0,99,48444.83443,39.723021511072346,2,0.0035493862815201283,0.7880305277855089,1.4961854946326105
416,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419626,0.487943,0.0,99,48426.18838000001,39.69821831767483,2,0.003911007195711136,0.7849943749873098,1.8757045887522128
417,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.41981,0.487762,0.0,99,48462.94903,39.74310230697704,2,0.003680584253743291,0.7880408368096306,1.4948968666366014
418,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419829,0.487629,0.0,99,48433.12229,39.7295049362538,2,0.0039560371078550816,0.7847984951456407,1.9001895685959997
419,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419704,0.487759,0.0,99,48437.87570999999,39.722819180323896,2,0.005652587860822678,0.7774945747716099,2.8131796017452415
420,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419732,0.487794,0.0,99,48499.62806000002,39.77060927343324,2,0.003543353173881769,0.7895081183670024,1.3114866746981437
421,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.41991,0.487574,0.0,99,48452.785789999965,39.75011069927261,2,0.003732954850420356,0.7887298363559657,1.408771924628067
422,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419622,0.487917,0.0,99,48471.870700000014,39.73777612349997,2,0.0036880800034850836,0.7873482987321818,1.5814641250277404
423,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419857,0.48762,0.0,99,48402.59032,39.70521054595779,2,0.003654732368886471,0.7876558082126797,1.5430254405382906
424,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419701,0.487726,0.0,99,48454.21515999999,39.73884998234675,2,0.006577502936124802,0.7740590499591022,3.242620196909533
425,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419573,0.487964,0.0,99,48447.55773999999,39.71408139054953,2,0.0044350819662213326,0.7820805795007577,2.239929019143862
426,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419832,0.487713,0.0,99,48472.42642999999,39.75491131664173,2,0.003582840785384178,0.7884756565376387,1.4405444014454931
427,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419687,0.487927,0.0,99,48441.84512,39.71241248334916,2,0.004261058755218983,0.782473251786414,2.1908449841682316
428,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419605,0.487962,0.0,99,48438.74450999999,39.70698313792507,2,0.00508175790309906,0.7794701695919287,2.566230252885219
429,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419661,0.487816,0.0,99,48488.888879999984,39.75996957058885,2,0.003958440851420164,0.7844764126762681,1.9404498766676492
430,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419722,0.487732,0.0,99,48428.13901,39.71698814332425,2,0.0037980491761118174,0.7904648232850818,1.191898561720218
431,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419719,0.48774,0.0,99,48448.01844,39.73268260905439,2,0.0049396418035030365,0.779767235194013,2.529097053178008
432,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419791,0.487784,0.0,99,48489.77064,39.76328445687442,2,0.004225787241011858,0.7829725289233017,2.128435342987247
433,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419637,0.487826,0.0,99,48407.71406,39.69257501730674,2,0.004340228158980608,0.7830444747108001,2.1194421196839612
434,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419637,0.487877,0.0,99,48472.80972999999,39.74182281767374,2,0.003854043548926711,0.7871709524353728,1.6036324117985306
435,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419902,0.487622,0.0,99,48439.82604,39.73553363038748,2,0.004610346630215645,0.7818120294487877,2.273497775139901
436,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419526,0.488098,0.0,99,48494.60183999999,39.74172283046559,2,0.003932763822376728,0.7843750721349579,1.953117444142659
437,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419754,0.487775,0.0,99,48442.91835999998,39.72560306118064,2,0.004038187209516764,0.7841076963703548,1.9865394142200226
438,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419676,0.487741,0.0,99,48436.31765999999,39.72301957952026,2,0.0036343291867524385,0.7890882212905177,1.3639738084766133
439,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419897,0.487606,0.0,99,48434.70334000001,39.73261871278795,2,0.0038758800365030766,0.7865014006980912,1.6873263777116023
440,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397262,0.48762,0.0,99,48806.56158000001,40.03653703386754,2,0.02835896797478199,0.8827952986348039,1.911630886567392
441,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397118,0.48792,0.0,99,48820.55691,40.02344946695391,2,0.007185983471572399,0.8693845227127103,3.4017171396071535
442,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397146,0.48778,0.0,99,48775.76782000001,39.99813428611595,2,0.038402434438467026,0.8845222678540923,1.7197454126743419
443,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397263,0.487671,0.0,99,48823.05576999999,40.04586730206917,2,0.014611608348786831,0.8768674826956515,2.5702771194769327
444,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397052,0.48803,0.0,99,48776.78901000001,39.97851665951635,2,0.03149699419736862,0.883090564825435,1.878823531183723
445,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397168,0.487889,0.0,99,48827.40283999998,40.03156113925469,2,0.02591756172478199,0.8807382341747366,2.1401936104074872
446,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397285,0.487652,0.0,99,48792.31070999999,40.02220313714616,2,0.03932669758796692,0.8840797726330514,1.7689115496480101
447,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397277,0.487581,0.0,99,48797.210879999984,40.0320534880664,2,0.02118086814880371,0.8770321188868981,2.5519842088538223
448,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.39702,0.487958,0.0,99,48793.17115,39.99788716248884,2,0.017601381987333298,0.878425470745035,2.3971673316262616
449,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397162,0.487866,0.0,99,48807.79226,40.01736253442668,2,0.027645137161016464,0.8814296090976398,2.0633741724943375
450,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397065,0.487948,0.0,99,48799.10902,40.003565597985,2,0.007351810112595558,0.8695496578063028,3.3833687953885883
451,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397168,0.487645,0.0,99,48763.01026000001,39.99880780790727,2,0.017604095861315727,0.8779314139488461,2.4520625326570276
452,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397269,0.487644,0.0,99,48788.10059,40.019475012952704,2,0.0374695286154747,0.8841787371302974,1.7579154941071584
453,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397203,0.487785,0.0,99,48811.05221000001,40.02666605309864,2,0.03273129090666771,0.8823627530451629,1.9596915089117868
454,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397219,0.487699,0.0,99,48810.40093,40.03325976615497,2,0.022764787077903748,0.8801013938651738,2.210953646677854
455,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397043,0.487997,0.0,99,48841.312300000005,40.034133352534965,2,0.02587842009961605,0.8814567180205566,2.060362069868234
456,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.39699,0.487944,0.0,99,48784.10914,39.991583828377216,2,0.01702759601175785,0.8770394002497226,2.551175168518561
457,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397316,0.487571,0.0,99,48794.49038999999,40.03066812040688,2,0.017595820128917694,0.8779297442548274,2.452248054219577
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397245,0.487678,0.0,99,48813.96426000001,40.03783010587394,2,0.03039468638598919,0.8818950773966938,2.011655471229368
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397055,0.487952,0.0,99,48810.06990999999,40.01216864397068,2,0.027507727965712547,0.8817255505627452,2.030491786611545
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.39722,0.487796,0.0,99,48792.95578999999,40.01094885219821,2,0.024466464295983315,0.8790550280007483,2.327216523582827
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397254,0.487672,0.0,99,48791.76153999999,40.02012972822051,2,0.014577995985746384,0.8755442641553587,2.717301405626505
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397174,0.487706,0.0,99,48780.40850999998,40.00801355867428,2,0.021444430574774742,0.8787527784867125,2.36079980380979
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397226,0.487639,0.0,99,48831.28266,40.05531038234578,2,0.021169932559132576,0.8795318016636161,2.2742416707497166
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397176,0.487765,0.0,99,48785.17399000001,40.00709963220194,2,0.0069410912692546844,0.8699440096732919,3.3395519201179362
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397253,0.487708,0.0,99,48779.96034000002,40.00750822124156,2,0.010032598860561848,0.8738429614467706,2.9063350449217458
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397168,0.487802,0.0,99,48795.19636,40.01232377827491,2,0.03478896990418434,0.88406923668375,1.7700822107125043
467,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397174,0.487783,0.0,99,48785.53747,40.00593679068403,2,0.045393750071525574,0.8861046340121581,1.5439269460094276
468,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397313,0.487647,0.0,99,48808.43099999998,40.035845214446034,2,0.02516804076731205,0.8803973607351792,2.1780684380283235
469,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397113,0.48785,0.0,99,48795.18827000001,40.00834319020208,2,0.016094457358121872,0.8764756930560477,2.613809302808347
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397262,0.487709,0.0,99,48826.30603000001,40.04541044248848,2,0.01930931583046913,0.8789743479212385,2.336180977099169
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397312,0.487539,0.0,99,48769.43159999998,40.0127821366445,2,0.026862839236855507,0.8812060654580102,2.0882123553333938
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397193,0.487733,0.0,99,48788.92499999999,40.0128110239714,2,0.04691071808338165,0.8857679950738353,1.581331273480616
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397341,0.487581,0.0,99,48793.07007999999,40.02865405290771,2,0.03176715224981308,0.8832338639631019,1.8629014043545014
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.39707,0.487848,0.0,99,48802.94249,40.0148889910875,2,0.03276297450065613,0.8832855708239027,1.8571561974466606
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397198,0.487752,0.0,99,48814.97284,40.03261890963813,2,0.00912798848003149,0.8726156965765481,3.042697811892182
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397144,0.487747,0.0,99,48786.19755999999,40.009392716453085,2,0.044829465448856354,0.8870197635375241,1.4422458849418007
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397219,0.487716,0.0,99,48760.23964,39.99072092907745,2,0.017393868416547775,0.8778971885014266,2.4558653602488225
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397263,0.487669,0.0,99,48810.56643000002,40.03580109464423,2,0.03636384382843971,0.8825645767942119,1.9372666473122888
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397227,0.487703,0.0,99,48801.97299000001,40.026013776518006,2,0.03343537077307701,0.8827929538085556,1.9118914228241028
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26171,0.614392,0.0,99,111491.55909999998,72.58656060330134,2,0.005192415323108435,0.6563555863969818,9.392593385959183
