,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26165,0.614365,0.0,99,111528.2469,72.61366025954712,0,0.005605262238532305,0.6675680953701539,11.261344807230367
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261631,0.614344,0.0,99,111500.05320000002,72.59785497468897,0,0.0034481952898204327,0.6557297323297735,9.28828437890267
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261654,0.614552,0.0,99,111543.8857,72.60178973142455,0,0.0027675924357026815,0.6469586470348115,7.826436887830944
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26155,0.614641,0.0,99,111517.2029,72.57390363696884,0,0.0022792606614530087,0.6373260658153902,6.221006748388117
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261881,0.614283,0.0,99,111472.5258,72.58711269511832,0,0.003767774673178792,0.657747160029787,9.624522315544016
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261604,0.614538,0.0,99,111488.4823,72.56733228198061,0,0.0030704240780323744,0.6515321234756993,8.588682931023307
502,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26163,0.614461,0.0,99,111497.9442,72.5825689399507,0,0.003015667898580432,0.6501394990706856,8.356578872744
503,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261783,0.614282,0.0,99,111454.35330000002,72.57531630036637,0,0.002533601364120841,0.6444001174750135,7.4000153114757365
504,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261631,0.614534,0.0,99,111505.6594,72.57904740993406,0,0.0028055745642632246,0.64761016340027,7.9350229444258655
505,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261752,0.614416,0.0,99,111534.2902,72.61160603908996,0,0.002983254613354802,0.650894650467295,8.482437433844401
506,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261865,0.614235,0.0,99,111474.5126,72.59406526765257,0,0.004838122986257076,0.6647796220879422,10.7965992786624
507,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261636,0.61456,0.0,99,111494.8149,72.56893204969433,0,0.0026895038317888975,0.6471854961219679,7.864245067521301
508,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261517,0.614653,0.0,99,111541.6766,72.58840126487183,0,0.003546155523508787,0.6559076688340977,9.317940461778274
509,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261693,0.614466,0.0,99,111500.5601,72.58376904428924,0,0.002988247200846672,0.6502076327852652,8.367934491389367
510,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261708,0.614473,0.0,99,111532.1683,72.60345602156599,0,0.0025892374105751514,0.6446361675118869,7.4393569827246795
511,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261704,0.614326,0.0,99,111521.994,72.61418396636134,0,0.003048213664442301,0.6510290454429908,8.504836595570303
512,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261757,0.61425,0.0,99,111446.64750000002,72.57409327909141,0,0.0028263675048947334,0.6476507001806691,7.941779074223911
513,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261627,0.614366,0.0,99,111503.9139,72.59773404087886,0,0.0026215454563498497,0.6459823901338113,7.6637274107964
514,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261699,0.614314,0.0,99,111498.32120000002,72.6002262265185,0,0.0028691072948276997,0.6488311210561838,8.13851587899208
515,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26172,0.614335,0.0,99,111507.9956,72.60407807481248,0,0.005059438291937113,0.6651812859288134,10.863543249480829
516,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261612,0.614612,0.0,99,111528.406,72.5846487444941,0,0.003358004381880164,0.6548298081787136,9.138297026352651
517,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261619,0.614586,0.0,99,111547.97060000004,72.60039283244367,0,0.002853820100426674,0.6494847172477682,8.247448573260893
518,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261697,0.614309,0.0,99,111469.26640000002,72.58193018625776,0,0.003226505359634757,0.6538210913414937,8.970177560163132
519,Bowel_g0_0040.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261623,0.614385,0.0,99,111446.6661,72.55814865370522,0,0.0029770759865641594,0.6507925529362051,8.465421179338914
520,Bowel_g1_0001.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250268,0.614424,0.0,99,112508.12540000002,73.2446872013864,0,0.002510514808818698,0.709265334696468,1.3236209678835555
521,Bowel_g1_0002.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250297,0.614508,0.0,99,112527.22479999998,73.24708003494518,0,0.0024699512869119644,0.7104518548323201,1.493123847320469
522,Bowel_g1_0003.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250208,0.614505,0.0,99,112559.53080000002,73.26844616692289,0,0.0025398628786206245,0.7086619011983767,1.237416180973878
523,Bowel_g1_0004.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250277,0.614464,0.0,99,112531.8076,73.25532334994183,0,0.002910015871748328,0.702153665251573,0.3076681727398323
524,Bowel_g1_0005.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250267,0.614256,0.0,99,112494.758,73.25598681458251,0,0.0034096778836101294,0.6964745713331136,0.5036309722849858
525,Bowel_g1_0006.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250291,0.614416,0.0,99,112485.5444,73.23086251885611,0,0.002507453318685293,0.7162185958348566,2.3169440045695415
526,Bowel_g1_0007.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250141,0.614665,0.0,99,112568.81,73.25540444619558,0,0.0024769266601651907,0.7159491034098008,2.2784450860487935
527,Bowel_g1_0008.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250226,0.614421,0.0,99,112539.6873,73.26556442200443,0,0.0024928292259573936,0.7094732513840561,1.3533233523305452
528,Bowel_g1_0009.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250244,0.61447,0.0,99,112549.7752,73.26629077132348,0,0.0036566006019711494,0.6936600186197546,0.9057099381836446
529,Bowel_g1_0010.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250206,0.614599,0.0,99,112565.5196,73.26107396370733,0,0.00312817539088428,0.7008597761101565,0.12282686367536332
530,Bowel_g1_0011.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250288,0.614411,0.0,99,112537.4274,73.26520233066208,0,0.002464504912495613,0.7093901304101592,1.3414489272859031
531,Bowel_g1_0012.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250147,0.614473,0.0,99,112548.6006,73.26513075166146,0,0.0038532689213752747,0.692176463796988,1.11764634504526
532,Bowel_g1_0013.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250312,0.614332,0.0,99,112513.57330000002,73.25919161583307,0,0.003008810570463538,0.7013951134907236,0.19930363363019815
533,Bowel_g1_0014.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250293,0.614496,0.0,99,112541.94019999998,73.25809337650269,0,0.0026840807404369116,0.7057414834308992,0.8202136356578846
534,Bowel_g1_0015.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250231,0.614454,0.0,99,112533.77920000002,73.25776967632453,0,0.002702610334381461,0.7038646168108296,0.55208982822468
535,Bowel_g1_0016.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250216,0.614514,0.0,99,112544.82449999996,73.25777088990304,0,0.0025559754576534033,0.7098331705676239,1.4047403794301296
536,Bowel_g1_0017.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250259,0.614296,0.0,99,112573.5393,73.3024272540756,0,0.002547827549278736,0.7073359092209597,1.0479887524026614
537,Bowel_g1_0018.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.25032,0.614481,0.0,99,112538.2041,73.25743362605812,0,0.00244349567219615,0.7123224892597789,1.7603573415084037
538,Bowel_g1_0019.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250378,0.614352,0.0,99,112547.3627,73.27873138550375,0,0.0027898596599698067,0.7055463034294192,0.7923307778287567
539,Bowel_g1_0020.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.25035,0.614418,0.0,99,112530.44299999996,73.25991789925284,0,0.0024604760110378265,0.7138119520479816,1.9731377434467072
540,Bowel_g1_0021.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250304,0.614232,0.0,99,112505.43529999998,73.26581728957463,0,0.0025696908123791218,0.7156041293345469,2.229163074458967
541,Bowel_g1_0022.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250169,0.614559,0.0,99,112591.84349999996,73.28305336488802,0,0.0025244620628654957,0.7079959374027517,1.1422784942644069
542,Bowel_g1_0023.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250221,0.614473,0.0,99,112530.7122,73.2535140655317,0,0.002669862238690257,0.7043612216341598,0.623033375622877
543,Bowel_g1_0024.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250102,0.614603,0.0,99,112545.0932,73.24729737310304,0,0.0024532449897378683,0.7140182409982722,2.0026075939900774
544,Bowel_g1_0025.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.2502,0.614458,0.0,99,112541.659,73.26240119990824,0,0.0025556329637765884,0.7152138564240533,2.173409800581846
545,Bowel_g1_0026.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250272,0.6144,0.0,99,112558.3557,73.28015968650685,0,0.0029070766177028418,0.7029156967484637,0.41652981700669106
546,Bowel_g1_0027.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250164,0.614655,0.0,99,112567.3364,73.25561878991111,0,0.003088936908170581,0.6996186138462879,0.054482034182562304
547,Bowel_g1_0028.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250076,0.614655,0.0,99,112561.4952,73.25182960952094,0,0.002432462992146611,0.7121677352858655,1.7382496305728543
548,Bowel_g1_0029.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250237,0.614398,0.0,99,112506.36150000004,73.24659796569422,0,0.0024957277346402407,0.7109156779601808,1.559384295286128
549,Bowel_g1_0030.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250105,0.614609,0.0,99,112525.2851,73.23371017268342,0,0.0026054016780108213,0.7195918416500179,2.7988362720848743
550,Bowel_g1_0031.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250237,0.614401,0.0,99,112472.86200000002,73.2244220545752,0,0.0027271818835288286,0.705181485689046,0.7402139568879107
551,Bowel_g1_0032.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.25018,0.614621,0.0,99,112585.7977,73.27165499777985,0,0.0025127865374088287,0.7072416722222437,1.034526323785394
552,Bowel_g1_0033.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250162,0.614565,0.0,99,112540.031,73.24854053678612,0,0.0024620257318019867,0.7120561105211691,1.7223032353446612
553,Bowel_g1_0034.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250191,0.614552,0.0,99,112576.22040000002,73.27370236440771,0,0.0024589120876044035,0.7142664003289845,2.0380589275527123
554,Bowel_g1_0035.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250257,0.614388,0.0,99,112577.5435,73.29412465417232,0,0.002543016569688916,0.7141631528377524,2.023309285696952
555,Bowel_g1_0036.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250401,0.614393,0.0,99,112524.66379999998,73.25904322175437,0,0.0031217315699905157,0.7229402504502629,3.2771803945517415
556,Bowel_g1_0037.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250206,0.614479,0.0,99,112514.6166,73.24232701337039,0,0.002451687352731824,0.7136260766395808,1.9465841132229484
557,Bowel_g1_0038.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250348,0.614405,0.0,99,112512.2952,73.24955814867161,0,0.0024812701158225536,0.7108068687847985,1.5438401271096465
558,Bowel_g1_0039.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250324,0.614378,0.0,99,112534.0101,73.26697441088379,0,0.0025563060771673918,0.7096429010410147,1.3775590180230672
559,Bowel_g1_0040.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250281,0.614432,0.0,99,112511.8893,73.24612946600321,0,0.002501655835658312,0.7057984749328743,0.8283552789358408
560,Bowel_g2_0001.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233076,0.614512,0.0,99,113533.1088,73.90137231275763,0,0.005197754129767418,0.8022328162349183,0.27910053508974186
561,Bowel_g2_0002.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233131,0.614393,0.0,99,113505.8916,73.89790869724794,0,0.003571681911125779,0.7910672123820395,1.1165999257225496
562,Bowel_g2_0003.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233084,0.614215,0.0,99,113459.64440000002,73.88926915093583,0,0.0036794792395085096,0.7955274363868821,0.559071933425041
563,Bowel_g2_0004.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233067,0.614451,0.0,99,113559.55719999998,73.9258622783679,0,0.005267028231173754,0.7765501167472348,2.9312368530329316
564,Bowel_g2_0005.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233011,0.614485,0.0,99,113467.1607,73.86158847515411,0,0.003443605499342084,0.790835010727556,1.145625132100472
565,Bowel_g2_0006.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233033,0.614517,0.0,99,113458.0261,73.85184728732558,0,0.003444535192102194,0.7913457590996111,1.0817815865449256
566,Bowel_g2_0007.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233029,0.614606,0.0,99,113554.71210000002,73.90413355658937,0,0.003453498939052224,0.7903726852384657,1.2034158173756124
567,Bowel_g2_0008.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233122,0.614457,0.0,99,113535.0124,73.90922655457717,0,0.0034776865504682064,0.7879640586409155,1.504494137582978
568,Bowel_g2_0009.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233201,0.614344,0.0,99,113451.9483,73.8687127711162,0,0.004100993741303682,0.7832434268119971,2.0945731074049103
569,Bowel_g2_0010.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233023,0.614474,0.0,99,113518.1288,73.89612707199079,0,0.0033654309809207916,0.7886942629918676,1.4132185950740683
570,Bowel_g2_0011.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233091,0.614345,0.0,99,113520.7213,73.91338923888232,0,0.004282960668206215,0.7818366207603226,2.270423861243847
571,Bowel_g2_0012.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232992,0.614593,0.0,99,113516.9205,73.88100961854583,0,0.00348416855558753,0.7879917464379571,1.5010331630043439
572,Bowel_g2_0013.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232955,0.614634,0.0,99,113545.8232,73.89498310850892,0,0.004549552220851183,0.7808844960544659,2.3894394477024643
573,Bowel_g2_0014.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233036,0.61445,0.0,99,113539.0038,73.91264659127562,0,0.004550348035991192,0.7814059250969483,2.3242608183633986
574,Bowel_g2_0015.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233063,0.61449,0.0,99,113518.4258,73.89434800389617,0,0.004183675162494183,0.7972480828605147,0.3439911274259097
575,Bowel_g2_0016.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233075,0.614517,0.0,99,113522.3658,73.8937543519457,0,0.0036551596131175756,0.7869491599298383,1.6313564745772298
576,Bowel_g2_0017.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233001,0.61463,0.0,99,113558.85929999998,73.90387423917001,0,0.0034085691440850496,0.788253791153388,1.4682775740635778
577,Bowel_g2_0018.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232869,0.614756,0.0,99,113564.10779999995,73.89215098436165,0,0.0061743189580738544,0.7744352673567045,3.195593022910005
578,Bowel_g2_0019.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233016,0.614566,0.0,99,113535.5722,73.89639811982488,0,0.0035885621327906847,0.7888904480748813,1.3886954600627832
579,Bowel_g2_0020.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233064,0.614404,0.0,99,113512.70740000004,73.90100150442665,0,0.003611501306295395,0.7907212309231527,1.1598476074389534
580,Bowel_g2_0021.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233097,0.614332,0.0,99,113461.36410000004,73.87621706393773,0,0.003440381493419409,0.7911020714044595,1.1122425479849716
581,Bowel_g2_0022.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233014,0.614434,0.0,99,113488.1976,73.88151404849386,0,0.003514932468533516,0.7857373650677887,1.7828308300762843
582,Bowel_g2_0023.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233021,0.614418,0.0,99,113512.21240000002,73.8990501027201,0,0.003553311340510845,0.7862317180210117,1.7210367118442162
583,Bowel_g2_0024.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232942,0.614609,0.0,99,113487.9609,73.860287853278,0,0.003831263864412904,0.7972222156957923,0.34722452296803025
584,Bowel_g2_0025.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.23299,0.614649,0.0,99,113602.4552,73.92995441226084,0,0.00335804489441216,0.7907640234533253,1.1544985412470874
585,Bowel_g2_0026.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233008,0.614536,0.0,99,113553.0237,73.9114476104543,0,0.004410537891089916,0.7829428643861854,2.1321434100715275
586,Bowel_g2_0027.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233018,0.614627,0.0,99,113527.0611,73.88352066624492,0,0.003924116026610136,0.7936453546896071,0.7943321420787652
587,Bowel_g2_0028.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233002,0.614563,0.0,99,113523.7784,73.88913460182002,0,0.003538563847541809,0.7865914108939571,1.6760751033960137
588,Bowel_g2_0029.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233075,0.614558,0.0,99,113507.2451,73.87897910719862,0,0.003734674071893096,0.7854131446371954,1.8233583832965423
589,Bowel_g2_0030.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233113,0.614333,0.0,99,113466.30459999996,73.8793509419486,0,0.0076028332114219666,0.7717658345279494,3.529272121532186
590,Bowel_g2_0031.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233109,0.614422,0.0,99,113519.62930000002,73.90333734670541,0,0.004265505354851484,0.781900487911402,2.262440467477881
591,Bowel_g2_0032.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.23302,0.614553,0.0,99,113536.2985,73.89843617878196,0,0.003585939761251211,0.793981821006006,0.7522738531556148
592,Bowel_g2_0033.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233073,0.614481,0.0,99,113480.8594,73.87102499001759,0,0.0037470702081918716,0.7932227201726856,0.8471614559067324
593,Bowel_g2_0034.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232979,0.61461,0.0,99,113559.19839999998,73.90652583314683,0,0.0037463707849383354,0.7854872472469338,1.8140955572172701
594,Bowel_g2_0035.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233061,0.614443,0.0,99,113532.53559999996,73.90919477981677,0,0.0038553180638700724,0.7848170051507403,1.8978758179930326
595,Bowel_g2_0036.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232988,0.614589,0.0,99,113526.6344,73.88779030486596,0,0.003537643002346158,0.7862027848971831,1.7246533522688952
596,Bowel_g2_0037.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233029,0.6146,0.0,99,113539.2796,73.89472556178114,0,0.005438089836388826,0.7786937355063237,2.6632845121396245
597,Bowel_g2_0038.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233067,0.614469,0.0,99,113518.0377,73.89663942027676,0,0.004175709560513496,0.782592546021945,2.1759332049490694
598,Bowel_g2_0039.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233078,0.614429,0.0,99,113479.7332,73.87650296197808,0,0.0038565732538700104,0.784316759142374,1.9604065681070382
599,Bowel_g2_0040.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232995,0.614528,0.0,99,113532.15559999998,73.8988043358873,0,0.0037812411319464445,0.7940420160847956,0.7447494684190336
600,Bowel_g3_0001.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202593,0.614491,0.0,99,114394.55930000002,74.46464459619749,0,0.028600718826055527,0.8755626767517328,2.7152555615307374
601,Bowel_g3_0002.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202481,0.61467,0.0,99,114452.0141,74.48027798090727,0,0.03666641563177109,0.8776350673897542,2.484989928983966
602,Bowel_g3_0003.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202612,0.614622,0.0,99,114441.4493,74.47925318059774,0,0.02149970829486847,0.8742627880663688,2.859687641508438
603,Bowel_g3_0004.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202573,0.614339,0.0,99,114412.93589999998,74.49505659725648,0,0.05501314625144005,0.881049785411429,2.105576805413527
604,Bowel_g3_0005.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202633,0.614483,0.0,99,114424.0233,74.48473553371943,0,0.05209669843316078,0.8816110055913192,2.043219005996027
605,Bowel_g3_0006.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202543,0.61463,0.0,99,114419.25400000002,74.46381814568977,0,0.03195234760642052,0.8759320664186369,2.6742122641207913
606,Bowel_g3_0007.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202572,0.614448,0.0,99,114429.072,74.49223939569136,0,0.05379442498087883,0.8810659484681669,2.1037809101728517
607,Bowel_g3_0008.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202617,0.614715,0.0,99,114500.83479999998,74.50665762707314,0,0.054884620010852814,0.8819265520752069,2.008158284635274
608,Bowel_g3_0009.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202613,0.614419,0.0,99,114442.9755,74.50483692741962,0,0.06861017644405365,0.8835192871854414,1.831187712143321
609,Bowel_g3_0010.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202594,0.61457,0.0,99,114468.3086,74.50308906353177,0,0.08077497780323029,0.8848299096202279,1.6855629933093035
610,Bowel_g3_0011.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.20262,0.614503,0.0,99,114425.9845,74.4836581374048,0,0.03722073882818222,0.8771098499203989,2.5433474271249445
611,Bowel_g3_0012.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202514,0.614627,0.0,99,114437.02569999998,74.47577627868614,0,0.02492441050708294,0.8746418134678597,2.817573706893808
612,Bowel_g3_0013.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202631,0.614324,0.0,99,114424.6186,74.50441738775469,0,0.044497620314359665,0.8797797617267088,2.2466905518984515
613,Bowel_g3_0014.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202645,0.614393,0.0,99,114393.28999999998,74.4756260914901,0,0.05431782826781273,0.8810534172831928,2.105173264095751
614,Bowel_g3_0015.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202604,0.614636,0.0,99,114458.2484,74.48844196433008,0,0.029396571218967438,0.8758325226916698,2.6852726785212453
615,Bowel_g3_0016.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202625,0.614769,0.0,99,114473.4599,74.48222909214549,0,0.01682387851178646,0.8709709210487706,3.225450653153205
616,Bowel_g3_0017.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202681,0.614359,0.0,99,114397.0474,74.48221730665657,0,0.016762182116508484,0.8714097143888505,3.1766958362972093
617,Bowel_g3_0018.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202555,0.61455,0.0,99,114461.64969999998,74.50114733664849,0,0.038463037461042404,0.8777820782319541,2.4686553905290345
618,Bowel_g3_0019.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202597,0.614613,0.0,99,114431.6485,74.47401813792916,0,0.022109173238277435,0.8734833298977399,2.9462941069837147
619,Bowel_g3_0020.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202664,0.61446,0.0,99,114403.1849,74.4739949366123,0,0.014463643543422222,0.8705599114562639,3.271118386863734
620,Bowel_g3_0021.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202553,0.61461,0.0,99,114422.77529999998,74.46860485320144,0,0.04117105156183243,0.8777340165030666,2.4739955827691116
621,Bowel_g3_0022.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202504,0.614849,0.0,99,114497.81200000003,74.48845866135949,0,0.012563182972371578,0.871112224415732,3.209750278630466
622,Bowel_g3_0023.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202577,0.614519,0.0,99,114466.468,74.507962125887,0,0.06648513674736023,0.8827425442007957,1.9174924905013608
623,Bowel_g3_0024.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202624,0.614624,0.0,99,114436.39879999998,74.47570855844445,0,0.04543087258934975,0.8794142298554689,2.2873052053343597
624,Bowel_g3_0025.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202473,0.614841,0.0,99,114489.471,74.48401346174322,0,0.017390750348567963,0.8719639349226705,3.1151157753525576
625,Bowel_g3_0026.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202539,0.614591,0.0,99,114478.649,74.50727563736655,0,0.0797029584646225,0.8840654086834597,1.7705075440893614
