,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
259,Blood_g2_0020.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.914308,0.0595798,0.0,99,866.8284768000012,5.819614813336941,1,0.005474433768540621,0.7875985834319974,1.5501785380169841
260,Blood_g2_0021.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.914413,0.0594743,0.0,99,866.3223245000008,5.826528219115482,1,0.00428530341014266,0.7930349270978534,0.870635589910964
261,Blood_g2_0022.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.914437,0.0594581,0.0,99,867.1751777000027,5.833853727434751,1,0.00416827155277133,0.7950362557322753,0.620469514335988
262,Blood_g2_0023.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.914441,0.0594603,0.0,99,868.6920171999991,5.843841909103207,1,0.004268034361302853,0.7941671898437799,0.7291027487791575
263,Blood_g2_0024.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.914392,0.0595023,0.0,99,865.2834360999987,5.816811281232587,1,0.004378735553473234,0.7935764276395267,0.8029480232104192
264,Blood_g2_0025.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.914358,0.0595347,0.0,99,864.880281400001,5.810928125026215,1,0.00481576519086957,0.7910453200242866,1.1193364704008781
265,Blood_g2_0026.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.91442,0.0594649,0.0,99,866.3567446999987,5.827681574490877,1,0.004236776381731033,0.7941389754695137,0.7326295455098721
266,Blood_g2_0027.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.914343,0.0595485,0.0,99,865.7359849999993,5.815336438524317,1,0.004955414216965437,0.7905022295133295,1.1872227832589348
267,Blood_g2_0028.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.914351,0.0595434,0.0,99,866.0720949999995,5.818092600118041,1,0.004244285169988871,0.7940841271559078,0.7394855846084486
268,Blood_g2_0029.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.914398,0.0594939,0.0,99,866.3873545000024,5.825048529155597,1,0.004603332839906216,0.7909375446305794,1.132808394413532
269,Blood_g2_0030.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.914388,0.0595037,0.0,99,866.8249396000028,5.827031830976815,1,0.00511176697909832,0.7888890136647322,1.3888747613287493
270,Blood_g2_0031.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.914439,0.0594452,0.0,99,868.0935604999977,5.841306379473806,1,0.004148963373154402,0.7973030608822821,0.3371188748073956
271,Blood_g2_0032.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.914421,0.0594816,0.0,99,867.210262999999,5.831786188766072,1,0.004125372041016817,0.7968002156476074,0.39997452820511065
272,Blood_g2_0033.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.914458,0.0594339,0.0,99,865.1186227999988,5.822395906159805,1,0.004132839385420084,0.7981641312874749,0.22948507576216576
273,Blood_g2_0034.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.914358,0.0595282,0.0,99,864.1295696000016,5.806524863788462,1,0.004534952342510223,0.7926494660177961,0.9188182242001526
274,Blood_g2_0035.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.914476,0.0594169,0.0,99,865.6516981999976,5.827649998535392,1,0.0041358135640621185,0.7972199113765741,0.3475125628660151
275,Blood_g2_0036.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.914404,0.0594885,0.0,99,865.9856510000009,5.8228763881215295,1,0.004245727322995663,0.7954603119210346,0.5674624915309426
276,Blood_g2_0037.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.914355,0.0595325,0.0,99,866.5195839000007,5.822160763044016,1,0.00428586732596159,0.7931540603576952,0.855743932652641
277,Blood_g2_0038.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.914388,0.0595008,0.0,99,866.0668576000007,5.822220043544203,1,0.004619828891009092,0.7914423006962283,1.0697138871475977
278,Blood_g2_0039.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.91431,0.0595813,0.0,99,867.6611005000013,5.82506144912954,1,0.004117536824196577,0.7978403266205172,0.2699606585287444
279,Blood_g2_0040.mco,11.621259,90.701042,0.8,Blood,0.002,50,0.0243729,0.91442,0.0594727,0.0,99,865.8537141000033,5.823535820803789,1,0.0044960626401007175,0.7926198179097558,0.922524237649965
280,Blood_g3_0001.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915052,0.0580509,0.0,99,894.1512759000016,6.161150517669211,1,0.029553024098277092,0.8780990323026359,2.4334382706314583
281,Blood_g3_0002.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915093,0.0580115,0.0,99,896.2891912000032,6.180077594280262,1,0.022933509200811386,0.8773036047607332,2.5218191109619337
282,Blood_g3_0003.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915042,0.0580607,0.0,99,894.413313699999,6.161914327795749,1,0.016842400655150414,0.8743313459824735,2.852070095072784
283,Blood_g3_0004.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915035,0.0580672,0.0,99,899.2225317999964,6.194361774258284,1,0.01938764750957489,0.8761816158810205,2.64648454534363
284,Blood_g3_0005.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915043,0.0580574,0.0,99,898.0618052000009,6.187410543967851,1,0.01751212775707245,0.8749108499048418,2.787680768659464
285,Blood_g3_0006.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915108,0.0579972,0.0,99,894.6057988999964,6.169996048923037,1,0.01559657882899046,0.8750449922300851,2.7727760654598086
286,Blood_g3_0007.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915027,0.0580776,0.0,99,898.8665028999985,6.190802314326064,1,0.02042168751358986,0.8759535652165322,2.671823508735803
287,Blood_g3_0008.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915097,0.0580069,0.0,99,897.7782241999994,6.190843193364719,1,0.02157410979270935,0.8762798479734961,2.635569868112755
288,Blood_g3_0009.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915038,0.058064,0.0,99,897.4522412999977,6.182505679301757,1,0.0455903522670269,0.8796279478035588,2.26355876602864
289,Blood_g3_0010.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915114,0.0579894,0.0,99,896.1395102999995,6.181406214853286,1,0.032620277255773544,0.8791198415543586,2.3200150174353498
290,Blood_g3_0011.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915081,0.0580201,0.0,99,895.5495632999991,6.174064821646437,1,0.022027766332030296,0.8759503053048984,2.67218572114916
291,Blood_g3_0012.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.91504,0.0580611,0.0,99,896.3762463999992,6.175396348428705,1,0.01737096719443798,0.8747273423148266,2.8080705014235154
292,Blood_g3_0013.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.914941,0.0581679,0.0,99,899.5829344000031,6.186116094430053,1,0.01164198201149702,0.8715939642780091,3.1562236258483756
293,Blood_g3_0014.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915135,0.0579702,0.0,99,896.1024863999992,6.183198334632325,1,0.02645157277584076,0.8778087513450801,2.4656917112143035
294,Blood_g3_0015.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915055,0.0580503,0.0,99,896.1222227999988,6.174799690850314,1,0.015582877211272717,0.8747948956372272,2.8005645765134983
295,Blood_g3_0016.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915079,0.0580197,0.0,99,897.8172837000038,6.189736690935451,1,0.024146195501089096,0.8772461738001184,2.5282003289770714
296,Blood_g3_0017.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915098,0.0580066,0.0,99,897.1771821999992,6.186726466480503,1,0.014347952790558338,0.8741787707122576,2.8690229033236525
297,Blood_g3_0018.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915052,0.0580473,0.0,99,897.3294226999988,6.183432385780409,1,0.028539104387164116,0.8782405473822185,2.417714372483517
298,Blood_g3_0019.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915025,0.0580704,0.0,99,897.4024147,6.181476491786023,1,0.03337873890995979,0.8792513157434876,2.3054067738118125
299,Blood_g3_0020.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915062,0.0580477,0.0,99,895.7637141999967,6.172605836378412,1,0.013680724427103996,0.8741673578642813,2.870290997576827
300,Blood_g3_0021.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915166,0.057934,0.0,99,897.8149309000037,6.198886557772252,1,0.03674341365695,0.879261911281992,2.3042294917245734
301,Blood_g3_0022.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915128,0.057975,0.0,99,896.207227500001,6.183401162740623,1,0.022048963233828545,0.8763811556671408,2.6243134574095963
302,Blood_g3_0023.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915086,0.0580212,0.0,99,895.7818016000019,6.175547199520233,1,0.018933294340968132,0.8756788357990243,2.7023490003786685
303,Blood_g3_0024.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915101,0.0580039,0.0,99,900.2083860999992,6.207914984001942,1,0.021648546680808067,0.8772477104178676,2.5280295936670747
304,Blood_g3_0025.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.914995,0.0581078,0.0,99,896.6112849000001,6.172052980441341,1,0.027315881103277206,0.8777853975013982,2.468286582803256
305,Blood_g3_0026.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915094,0.058011,0.0,99,897.3449535999989,6.1874091525541,1,0.0402715839445591,0.8800516154204298,2.2164845851292707
306,Blood_g3_0027.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915018,0.0580839,0.0,99,896.8679291999997,6.176365292861913,1,0.030455386266112328,0.8786050286691149,2.377216450644413
307,Blood_g3_0028.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915022,0.0580856,0.0,99,895.1318429999992,6.164227461671649,1,0.024828245863318443,0.8759104581049453,2.6766131879279027
308,Blood_g3_0029.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915036,0.0580717,0.0,99,897.1995649000019,6.1799435665930815,1,0.02330521121621132,0.8760178727990845,2.6646782215962657
309,Blood_g3_0030.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915084,0.0580253,0.0,99,897.690879300002,6.188272244611272,1,0.0525609515607357,0.8824860663708539,1.9459900279164837
310,Blood_g3_0031.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.914943,0.0581591,0.0,99,895.2880953999938,6.157513522063284,1,0.022989442571997643,0.8763122156150143,2.6319734634043552
311,Blood_g3_0032.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915045,0.0580521,0.0,99,895.912998400001,6.173168434410017,1,0.02173718810081482,0.8766494200898864,2.594506298537128
312,Blood_g3_0033.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.914975,0.058128,0.0,99,897.7622957000021,6.1778303416236575,1,0.008703498169779778,0.8695947933289574,3.3783537371829993
313,Blood_g3_0034.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915043,0.05806,0.0,99,897.4297875000011,6.182779427030947,1,0.02548353001475334,0.8779898067585866,2.4455744425139834
314,Blood_g3_0035.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915058,0.0580466,0.0,99,895.7042036000003,6.17230954050941,1,0.015632089227437973,0.8747338104876012,2.8073518155406316
315,Blood_g3_0036.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915117,0.057983,0.0,99,898.0350548000024,6.1951590707904165,1,0.036873240023851395,0.879477549021932,2.280269742207642
316,Blood_g3_0037.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.914966,0.0581428,0.0,99,895.7887690999978,6.162682553120066,1,0.012917790561914444,0.8728597040898441,3.015585865252182
317,Blood_g3_0038.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915011,0.0580894,0.0,99,893.1118734000011,6.149915256884446,1,0.037579406052827835,0.8801455525186804,2.2060471294915867
318,Blood_g3_0039.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.91509,0.0580127,0.0,99,897.9575858000007,6.1914504724097,1,0.03250954672694206,0.8790470511925904,2.32810283562385
319,Blood_g3_0040.mco,11.621259,181.402084,0.9,Blood,0.002,50,0.0243729,0.915008,0.0580979,0.0,99,896.6794764999995,6.17357460265572,1,0.030361434444785118,0.8782640581717672,2.415102062464452
320,Bone_g0_0001.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443446,0.488189,0.0,99,47663.920150000005,39.05366970686418,1,0.0038214591331779957,0.5969542408929631,0.5076304713110429
321,Bone_g0_0002.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.44368,0.48794,0.0,99,47654.98889000001,39.0663011025921,1,0.003792435396462679,0.602640252776178,0.4400381382344793
322,Bone_g0_0003.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.44357,0.488051,0.0,99,47627.31006,39.03467131665531,1,0.003917622845619917,0.6113315571016381,1.8885888015842573
323,Bone_g0_0004.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443335,0.488264,0.0,99,47691.193920000005,39.07002674830344,1,0.003803267376497388,0.6003010817163915,0.05017631042844017
324,Bone_g0_0005.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443546,0.488046,0.0,99,47643.14691000001,39.04807952784933,1,0.003854451235383749,0.5943766069805578,0.9372361063075964
325,Bone_g0_0006.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.44346,0.48817,0.0,99,47673.98004000001,39.06344645725683,1,0.0038085486739873886,0.5976346355363706,0.39423136858253127
326,Bone_g0_0007.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443546,0.488015,0.0,99,47673.103910000005,39.07511053627669,1,0.0038348056841641665,0.6032730172464683,0.5454988790922224
327,Bone_g0_0008.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443685,0.488002,0.0,99,47677.82267,39.08002620493748,1,0.0038216891698539257,0.6009573708613614,0.15955783024365008
328,Bone_g0_0009.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443479,0.488157,0.0,99,47686.19016,39.07444257091753,1,0.003825920633971691,0.6023740329131277,0.3956681628225321
329,Bone_g0_0010.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443607,0.488025,0.0,99,47610.89003000001,39.02329444403557,1,0.0038369062822312117,0.6079527196146568,1.3254492427978608
330,Bone_g0_0011.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443681,0.488019,0.0,99,47632.97355000001,39.04192365988938,1,0.003848120104521513,0.6042515872473897,0.7085938727649741
331,Bone_g0_0012.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443481,0.488097,0.0,99,47662.54149,39.05992070213715,1,0.0038635560777038336,0.5978347294869195,0.3608823781495554
332,Bone_g0_0013.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443548,0.48814,0.0,99,47661.63425,39.0556764387748,1,0.00375679275020957,0.6000125481190198,0.0020873794440413743
333,Bone_g0_0014.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443657,0.487932,0.0,99,47657.47985999998,39.0689397646093,1,0.0037933422718197107,0.6007288918677153,0.12147799948245891
334,Bone_g0_0015.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443642,0.487921,0.0,99,47652.85569,39.0660775029904,1,0.0037876092828810215,0.597587595893982,0.4020713086691023
335,Bone_g0_0016.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443424,0.48814,0.0,99,47648.28285,39.04477573105726,1,0.003839397570118308,0.6072796259665942,1.2132669725784901
336,Bone_g0_0017.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443544,0.488085,0.0,99,47623.90964000001,39.02923635420132,1,0.0038182849530130625,0.5991458067325085,0.14236951256764532
337,Bone_g0_0018.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443421,0.488281,0.0,99,47650.00018999999,39.03491601606727,1,0.0038508737925440073,0.6029103514517731,0.48505458237819
338,Bone_g0_0019.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443614,0.487984,0.0,99,47670.91351,39.07580245034059,1,0.0038169287145137787,0.5968801300554836,0.5199822770668172
339,Bone_g0_0020.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443592,0.487992,0.0,99,47639.42099,39.049345257279455,1,0.00380646251142025,0.6008967251718745,0.14945021573081946
340,Bone_g0_0021.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443501,0.488087,0.0,99,47667.20420999998,39.06448263531581,1,0.0038218062836676836,0.6031059989274173,0.5176624936898458
341,Bone_g0_0022.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443618,0.487922,0.0,99,47652.62215,39.065776593326966,1,0.0037732196506112814,0.5977113643975693,0.38144322555757076
342,Bone_g0_0023.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443684,0.487904,0.0,99,47665.94717,39.07816708278861,1,0.003823822597041726,0.59954118036394,0.07647390994751885
343,Bone_g0_0024.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443384,0.488202,0.0,99,47679.6636,39.06555598674227,1,0.003816107055172324,0.6048619109458605,0.8103144851347608
344,Bone_g0_0025.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443616,0.487987,0.0,99,47639.16802000003,39.04958028920179,1,0.003798270598053932,0.601347601820613,0.22459632086785497
345,Bone_g0_0026.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443511,0.488075,0.0,99,47622.70247,39.02903237253419,1,0.0037689772434532642,0.6010009388346441,0.16681915883556986
346,Bone_g0_0027.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443513,0.488145,0.0,99,47666.27434999999,39.05915349519157,1,0.003819282865151763,0.5980716224979555,0.32140021121243223
347,Bone_g0_0028.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443623,0.487983,0.0,99,47674.5217,39.078867163707066,1,0.0037821901496499777,0.6022114079776032,0.3685640079787966
348,Bone_g0_0029.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.44363,0.488027,0.0,99,47646.99018000001,39.0527610644556,1,0.003842658596113324,0.6026502239322045,0.44169999750617817
349,Bone_g0_0030.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443635,0.488025,0.0,99,47676.28149000001,39.07693201722,1,0.003782553132623434,0.6007537756781749,0.12562530106092984
350,Bone_g0_0031.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443482,0.488116,0.0,99,47662.12551999999,39.05805564715035,1,0.0038055558688938618,0.600244595884594,0.040762005502945245
351,Bone_g0_0032.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443485,0.488054,0.0,99,47648.43380000001,39.05177167071358,1,0.003840893507003784,0.6005617776882307,0.09362563734178532
352,Bone_g0_0033.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443408,0.488151,0.0,99,47688.2211,39.07661444215832,1,0.003805877175182104,0.5994073712068243,0.09877543524728487
353,Bone_g0_0034.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443525,0.488115,0.0,99,47698.85080999999,39.08822166396907,1,0.003769137430936098,0.6012586587350233,0.20977247385861675
354,Bone_g0_0035.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443598,0.488085,0.0,99,47673.18181,39.069553228188624,1,0.003804078558459878,0.6011968019202271,0.19946300513557794
355,Bone_g0_0036.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443487,0.488106,0.0,99,47652.17795,39.05065134900713,1,0.0038313327822834253,0.6033828635842129,0.5638066013221689
356,Bone_g0_0037.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443696,0.487979,0.0,99,47662.50373000001,39.06930058438925,1,0.0038123794365674257,0.6077265691007571,1.2877574919789736
357,Bone_g0_0038.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443769,0.487863,0.0,99,47635.26117000001,39.05623993459266,1,0.0038142388220876455,0.6021573635308869,0.35955660055066785
358,Bone_g0_0039.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.443452,0.488197,0.0,99,47680.85303000001,39.0669208177392,1,0.003872746368870139,0.6003457960751876,0.057628703264983636
359,Bone_g0_0040.mco,0.602919,62.382108,0.6,Bone,0.002,50,0.0243729,0.44352,0.488055,0.0,99,47653.03211,39.05544664519629,1,0.003788791364058852,0.6009853528324323,0.16422149190348292
360,Bone_g1_0001.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431841,0.488019,0.0,99,48038.21734,39.37404201187136,1,0.004293498117476702,0.698074839894906,0.27502117385001185
361,Bone_g1_0002.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432193,0.487778,0.0,99,48069.32723,39.41904822022856,1,0.004532074090093374,0.6907028507641552,1.3281624961778844
362,Bone_g1_0003.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432015,0.487815,0.0,99,48083.96287,39.42801770206034,1,0.004462390206754208,0.6934885809859296,0.9302010291471525
363,Bone_g1_0004.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432077,0.487873,0.0,99,48049.46527999999,39.39505589161468,1,0.004453754983842373,0.6938881513482165,0.8731195478483632
364,Bone_g1_0005.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431967,0.487856,0.0,99,48047.71529000001,39.3949635746226,1,0.004694830626249313,0.6881745374723233,1.689350115447715
365,Bone_g1_0006.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431994,0.487826,0.0,99,48084.46574999999,39.42751827919738,1,0.004511681850999594,0.6906745331633245,1.3322078677940141
366,Bone_g1_0007.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431992,0.487824,0.0,99,48043.56357000001,39.39415603789959,1,0.0051561384461820126,0.6822417504541008,2.536891132484455
367,Bone_g1_0008.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431884,0.487946,0.0,99,48077.43116000002,39.41205557708444,1,0.004752034321427345,0.6878447781655044,1.736458588652666
368,Bone_g1_0009.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431913,0.487977,0.0,99,48117.29882999999,39.44225903679915,1,0.0044686561450362206,0.6911889342188487,1.2587220014676646
369,Bone_g1_0010.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432193,0.487731,0.0,99,48090.13894999999,39.43986402712137,1,0.004544455092400312,0.6889015759233006,1.5854874778250414
370,Bone_g1_0011.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431902,0.487984,0.0,99,48105.49272,39.43204236215221,1,0.004510736558586359,0.6925124506064672,1.069648228587985
371,Bone_g1_0012.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431846,0.487993,0.0,99,48050.05304,39.385867198067466,1,0.005029140971601009,0.683479799400841,2.36002699422388
372,Bone_g1_0013.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.43205,0.487847,0.0,99,48060.16062000001,39.40589361433253,1,0.004496264737099409,0.6927842134404573,1.0308249659282418
373,Bone_g1_0014.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432016,0.487839,0.0,99,48084.779030000005,39.42674111943614,1,0.004503391683101654,0.692772377495052,1.0325158153006389
374,Bone_g1_0015.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432006,0.48795,0.0,99,48101.65800000001,39.43164309460373,1,0.00446263188496232,0.6931949557119402,0.9721474975742609
375,Bone_g1_0016.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.43215,0.487762,0.0,99,48104.362310000026,39.44904479527735,1,0.004389641340821981,0.693003708366466,0.9994685473930022
376,Bone_g1_0017.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.43202,0.487829,0.0,99,48093.89948999998,39.435048371377846,1,0.00489635718986392,0.6843910690763906,2.2298456097855395
377,Bone_g1_0018.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431947,0.487883,0.0,99,48097.44122000001,39.4336160365999,1,0.004195480607450008,0.7012287834709988,0.17554220183629055
378,Bone_g1_0019.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.43231,0.487505,0.0,99,48049.30480000001,39.424631575342346,1,0.004341988358646631,0.6947899599859061,0.744289740270172
379,Bone_g1_0020.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432075,0.48772,0.0,99,48038.22712999999,39.39817169245181,1,0.004460396245121956,0.6920680363789388,1.1331359764589446
380,Bone_g1_0021.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431812,0.488086,0.0,99,48097.940479999976,39.417585729516354,1,0.004322111140936613,0.6966745871419557,0.4750572848209357
381,Bone_g1_0022.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432077,0.487745,0.0,99,48076.95983000001,39.42798422379469,1,0.004475889261811972,0.6910396844341381,1.2800433996465723
382,Bone_g1_0023.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432088,0.48785,0.0,99,48086.85109000001,39.427580103422,1,0.004237750545144081,0.7004667887948053,0.06668581766911544
383,Bone_g1_0024.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431923,0.487915,0.0,99,48061.22262,39.401321019922406,1,0.004627234302461147,0.6881655503633325,1.6906339881825474
384,Bone_g1_0025.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432013,0.487914,0.0,99,48036.01075,39.38072299822063,1,0.004212672356516123,0.7055933034169553,0.799045061876829
385,Bone_g1_0026.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431778,0.48814,0.0,99,48108.46540999999,39.42186894867492,1,0.004333391319960356,0.6963894032794408,0.5157978373025961
386,Bone_g1_0027.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431978,0.487884,0.0,99,48105.48195999999,39.44010159671202,1,0.004680226091295481,0.6879369423002267,1.7232922834681093
387,Bone_g1_0028.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431789,0.488052,0.0,99,48031.18049,39.36566072580776,1,0.004589489661157131,0.6891614472665029,1.5483629995924915
388,Bone_g1_0029.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431939,0.487897,0.0,99,48098.474870000005,39.43332584710564,1,0.004487219732254744,0.6909158820267174,1.2977294581507235
389,Bone_g1_0030.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432016,0.48776,0.0,99,48112.92704000001,39.45627022350033,1,0.004920450039207935,0.6865751733406688,1.9178307095750753
