,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26171,0.61426,0.0,99,111489.8395,72.60102140609692,4,0.0028746689204126596,0.6530564341848258,8.842734705782615
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26165,0.614365,0.0,99,111528.2469,72.61366025954712,4,0.0039540487341582775,0.6599244142658081,9.987398007128151
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261631,0.614344,0.0,99,111500.05320000002,72.59785497468897,4,0.0030640922486782074,0.6532028864410334,8.867143414180628
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261654,0.614552,0.0,99,111543.8857,72.60178973142455,4,0.003645168384537101,0.6590047495804975,9.834120565667087
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26155,0.614641,0.0,99,111517.2029,72.57390363696884,4,0.0019110492430627346,0.6371617691398815,6.193623970224768
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261881,0.614283,0.0,99,111472.5258,72.58711269511832,4,0.003373781219124794,0.6558011238617873,9.300182967098838
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261604,0.614538,0.0,99,111488.4823,72.56733228198061,4,0.002435248577967286,0.6468563490741631,7.809387228400366
502,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26163,0.614461,0.0,99,111497.9442,72.5825689399507,4,0.0029459355864673853,0.6528834590533641,8.813905518351225
503,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261783,0.614282,0.0,99,111454.35330000002,72.57531630036637,4,0.00266736070625484,0.6497028264081528,8.283800098547173
504,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261631,0.614534,0.0,99,111505.6594,72.57904740993406,4,0.003316612681373954,0.656368752521268,9.394787739919694
505,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261752,0.614416,0.0,99,111534.2902,72.61160603908996,4,0.003211966250091791,0.6555215425751816,9.25358608784947
506,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261865,0.614235,0.0,99,111474.5126,72.59406526765257,4,0.006448772270232439,0.672150501449516,12.025079123442643
507,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261636,0.61456,0.0,99,111494.8149,72.56893204969433,4,0.0024588496889919043,0.6481755299918452,8.029250705944131
508,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261517,0.614653,0.0,99,111541.6766,72.58840126487183,4,0.0029617389664053917,0.6514613389728542,8.576885514351236
509,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261693,0.614466,0.0,99,111500.5601,72.58376904428924,4,0.0031299602705985308,0.6550587331360742,9.176451184396642
510,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261708,0.614473,0.0,99,111532.1683,72.60345602156599,4,0.0026558716781437397,0.6499854413913084,8.330902593868093
511,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261704,0.614326,0.0,99,111521.994,72.61418396636134,4,0.0038493019528687,0.6603024307027292,10.050400744111505
512,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261757,0.61425,0.0,99,111446.64750000002,72.57409327909141,4,0.002374945441260934,0.6464144007447246,7.735729176420849
513,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261627,0.614366,0.0,99,111503.9139,72.59773404087886,4,0.0020292773842811584,0.6399081740873267,6.651358109943573
514,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261699,0.614314,0.0,99,111498.32120000002,72.6002262265185,4,0.0031602822709828615,0.6555530325223904,9.258834412175721
515,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26172,0.614335,0.0,99,111507.9956,72.60407807481248,4,0.0052633886225521564,0.6679761145952402,11.329348008709205
516,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261612,0.614612,0.0,99,111528.406,72.5846487444941,4,0.0030183857306838036,0.652318968348674,8.71982373797468
517,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261619,0.614586,0.0,99,111547.97060000004,72.60039283244367,4,0.003674292704090476,0.659010074704614,9.835008086317911
518,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261697,0.614309,0.0,99,111469.26640000002,72.58193018625776,4,0.0027024762239307165,0.649370511134702,8.228414221839547
519,Bowel_g0_0040.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261623,0.614385,0.0,99,111446.6661,72.55814865370522,4,0.0037109730765223503,0.6581183308747756,9.686384120583952
520,Bowel_g1_0001.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250268,0.614424,0.0,99,112508.12540000002,73.2446872013864,4,0.0020107654854655266,0.7003720921276521,0.053157722131129514
521,Bowel_g1_0002.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250297,0.614508,0.0,99,112527.22479999998,73.24708003494518,4,0.0017489315941929817,0.7042470329604448,0.6067207076714962
522,Bowel_g1_0003.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250208,0.614505,0.0,99,112559.53080000002,73.26844616692289,4,0.00200102012604475,0.6988501106093608,0.16426821275608414
523,Bowel_g1_0004.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250277,0.614464,0.0,99,112531.8076,73.25532334994183,4,0.0021553037222474813,0.698633842222537,0.19516369711419668
524,Bowel_g1_0005.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250267,0.614256,0.0,99,112494.758,73.25598681458251,4,0.002662921790033579,0.6931685048508783,0.9759261920760259
525,Bowel_g1_0006.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250291,0.614416,0.0,99,112485.5444,73.23086251885611,4,0.0019065712112933397,0.7031504705120148,0.45006892665659987
526,Bowel_g1_0007.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250141,0.614665,0.0,99,112568.81,73.25540444619558,4,0.0017068063607439399,0.707678434772987,1.096920974954157
527,Bowel_g1_0008.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250226,0.614421,0.0,99,112539.6873,73.26556442200443,4,0.001709351665340364,0.7067740853966866,0.9677282047111102
528,Bowel_g1_0009.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250244,0.61447,0.0,99,112549.7752,73.26629077132348,4,0.0024671803694218397,0.6956275607448031,0.624632486961414
529,Bowel_g1_0010.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250206,0.614599,0.0,99,112565.5196,73.26107396370733,4,0.001960287569090724,0.6996154853318359,0.05492896482616554
530,Bowel_g1_0011.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250288,0.614411,0.0,99,112537.4274,73.26520233066208,4,0.0017125303857028484,0.7073399669261403,1.0485684245811957
531,Bowel_g1_0012.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250147,0.614473,0.0,99,112548.6006,73.26513075166146,4,0.0024119364097714424,0.6966586842441767,0.4773291273994942
532,Bowel_g1_0013.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250312,0.614332,0.0,99,112513.57330000002,73.25919161583307,4,0.0024365929421037436,0.6955319564990005,0.6382902365943873
533,Bowel_g1_0014.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250293,0.614496,0.0,99,112541.94019999998,73.25809337650269,4,0.00192750315181911,0.7011784707404058,0.16835466877203448
534,Bowel_g1_0015.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250231,0.614454,0.0,99,112533.77920000002,73.25776967632453,4,0.001999333268031478,0.7012752176630088,0.18217565795068666
535,Bowel_g1_0016.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250216,0.614514,0.0,99,112544.82449999996,73.25777088990304,4,0.0016935672610998154,0.7079699613875002,1.1385676348795755
536,Bowel_g1_0017.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250259,0.614296,0.0,99,112573.5393,73.3024272540756,4,0.0019312013173475862,0.7009438232765135,0.13483360193083904
537,Bowel_g1_0018.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.25032,0.614481,0.0,99,112538.2041,73.25743362605812,4,0.0017211568774655461,0.7062222111329882,0.8888890228401435
538,Bowel_g1_0019.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250378,0.614352,0.0,99,112547.3627,73.27873138550375,4,0.0018574738642200828,0.7133015490447002,1.9002230274504879
539,Bowel_g1_0020.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.25035,0.614418,0.0,99,112530.44299999996,73.25991789925284,4,0.002007689792662859,0.6997065221390195,0.04192370643560352
540,Bowel_g1_0021.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250304,0.614232,0.0,99,112505.43529999998,73.26581728957463,4,0.0017924552084878087,0.7129501813156378,1.8500276367296065
541,Bowel_g1_0022.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250169,0.614559,0.0,99,112591.84349999996,73.28305336488802,4,0.001799287972971797,0.70623303980658,0.8904359762367466
542,Bowel_g1_0023.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250221,0.614473,0.0,99,112530.7122,73.2535140655317,4,0.0019538579508662224,0.7004619420799998,0.06599342982796766
543,Bowel_g1_0024.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250102,0.614603,0.0,99,112545.0932,73.24729737310304,4,0.00175641686655581,0.7065319004398591,0.9331303531465573
544,Bowel_g1_0025.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.2502,0.614458,0.0,99,112541.659,73.26240119990824,4,0.0017806555842980742,0.7097020086857321,1.3860029674122087
545,Bowel_g1_0026.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250272,0.6144,0.0,99,112558.3557,73.28015968650685,4,0.0017203104216605425,0.7058850150621725,0.840718154760409
546,Bowel_g1_0027.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250164,0.614655,0.0,99,112567.3364,73.25561878991111,4,0.001957727363333106,0.7018243096842396,0.26061737660522233
547,Bowel_g1_0028.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250076,0.614655,0.0,99,112561.4952,73.25182960952094,4,0.0018120858585461974,0.7039060237817217,0.5580051098814404
548,Bowel_g1_0029.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250237,0.614398,0.0,99,112506.36150000004,73.24659796569422,4,0.0020589474588632584,0.7010857517048487,0.15510909203829407
549,Bowel_g1_0030.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250105,0.614609,0.0,99,112525.2851,73.23371017268342,4,0.0017223941395059228,0.7102803192527133,1.4686187641021775
550,Bowel_g1_0031.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250237,0.614401,0.0,99,112472.86200000002,73.2244220545752,4,0.0017432059394195676,0.7059671840159378,0.8524565769267901
551,Bowel_g1_0032.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.25018,0.614621,0.0,99,112585.7977,73.27165499777985,4,0.002384101739153266,0.6963780427195577,0.5174207744563838
552,Bowel_g1_0033.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250162,0.614565,0.0,99,112540.031,73.24854053678612,4,0.0017229558434337378,0.7082231501064685,1.1747374524910137
553,Bowel_g1_0034.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250191,0.614552,0.0,99,112576.22040000002,73.27370236440771,4,0.0017308405367657542,0.7089664323204201,1.2809206277209582
554,Bowel_g1_0035.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250257,0.614388,0.0,99,112577.5435,73.29412465417232,4,0.0016885834047570825,0.7103591582280246,1.4798814750527456
555,Bowel_g1_0036.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250401,0.614393,0.0,99,112524.66379999998,73.25904322175437,4,0.0017883696127682924,0.7117136009463267,1.673373295248191
556,Bowel_g1_0037.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250206,0.614479,0.0,99,112514.6166,73.24232701337039,4,0.0019309833878651261,0.701316880182026,0.18812744648306795
557,Bowel_g1_0038.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250348,0.614405,0.0,99,112512.2952,73.24955814867161,4,0.0019674382638186216,0.6997622182874914,0.03396711366126135
558,Bowel_g1_0039.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250324,0.614378,0.0,99,112534.0101,73.26697441088379,4,0.0018180443439632654,0.7050283134190913,0.7183322036645945
559,Bowel_g1_0040.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250281,0.614432,0.0,99,112511.8893,73.24612946600321,4,0.001798865501768887,0.7025855641062834,0.36936801017777426
560,Bowel_g2_0001.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233076,0.614512,0.0,99,113533.1088,73.90137231275763,4,0.004629241302609444,0.8020644939218792,0.25806024627338
561,Bowel_g2_0002.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233131,0.614393,0.0,99,113505.8916,73.89790869724794,4,0.0025177677161991596,0.7847961817202568,1.9004787467646815
562,Bowel_g2_0003.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233084,0.614215,0.0,99,113459.64440000002,73.88926915093583,4,0.0022824581246823072,0.7848990972720326,1.8876143029844052
563,Bowel_g2_0004.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233067,0.614451,0.0,99,113559.55719999998,73.9258622783679,4,0.0036714989691972733,0.7762763465811475,2.9654581232839092
564,Bowel_g2_0005.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233011,0.614485,0.0,99,113467.1607,73.86158847515411,4,0.0024374141357839108,0.7841927521193067,1.9759074457594634
565,Bowel_g2_0006.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233033,0.614517,0.0,99,113458.0261,73.85184728732558,4,0.002502802759408951,0.7841973064133022,1.975338159018511
566,Bowel_g2_0007.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233029,0.614606,0.0,99,113554.71210000002,73.90413355658937,4,0.0021892255172133446,0.7870886149896865,1.6139245923559542
567,Bowel_g2_0008.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233122,0.614457,0.0,99,113535.0124,73.90922655457717,4,0.003152347868308425,0.7797085520173712,2.536432450148929
568,Bowel_g2_0009.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233201,0.614344,0.0,99,113451.9483,73.8687127711162,4,0.0025082402862608433,0.7833944144665856,2.075699650862579
569,Bowel_g2_0010.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233023,0.614474,0.0,99,113518.1288,73.89612707199079,4,0.0028763709124177694,0.7820199391441615,2.2475090636054422
570,Bowel_g2_0011.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233091,0.614345,0.0,99,113520.7213,73.91338923888232,4,0.0038355609867721796,0.7765065862209442,2.9366781687381858
571,Bowel_g2_0012.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232992,0.614593,0.0,99,113516.9205,73.88100961854583,4,0.00279844063334167,0.7796833797405384,2.5395789847061483
572,Bowel_g2_0013.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232955,0.614634,0.0,99,113545.8232,73.89498310850892,4,0.004645350389182568,0.7738614187573187,3.2673240967643546
573,Bowel_g2_0014.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233036,0.61445,0.0,99,113539.0038,73.91264659127562,4,0.0029604975134134293,0.7806262579682146,2.421719208002865
574,Bowel_g2_0015.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233063,0.61449,0.0,99,113518.4258,73.89434800389617,4,0.0034140879288315773,0.7985209796855477,0.18487902666774547
575,Bowel_g2_0016.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233075,0.614517,0.0,99,113522.3658,73.8937543519457,4,0.0022803526371717453,0.7871078665901071,1.611518142339238
576,Bowel_g2_0017.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233001,0.61463,0.0,99,113558.85929999998,73.90387423917001,4,0.0022422862239181995,0.7853497517769024,1.8312824907150889
577,Bowel_g2_0018.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232869,0.614756,0.0,99,113564.10779999995,73.89215098436165,4,0.004190828185528517,0.7754699100178007,3.0662626922001515
578,Bowel_g2_0019.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233016,0.614566,0.0,99,113535.5722,73.89639811982488,4,0.0030560530722141266,0.778157823716328,2.7302734848908714
579,Bowel_g2_0020.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233064,0.614404,0.0,99,113512.70740000004,73.90100150442665,4,0.002513955347239971,0.7845385757502145,1.9326794925401432
580,Bowel_g2_0021.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233097,0.614332,0.0,99,113461.36410000004,73.87621706393773,4,0.0021814836654812098,0.7898358492936125,1.2705203094823285
581,Bowel_g2_0022.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233014,0.614434,0.0,99,113488.1976,73.88151404849386,4,0.00230943295173347,0.7851115151264124,1.8610620715825814
582,Bowel_g2_0023.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233021,0.614418,0.0,99,113512.21240000002,73.8990501027201,4,0.0024049903731793165,0.7843315097389041,1.9585627435682496
583,Bowel_g2_0024.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232942,0.614609,0.0,99,113487.9609,73.860287853278,4,0.0022900612093508244,0.7855354156593678,1.808074505752735
584,Bowel_g2_0025.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.23299,0.614649,0.0,99,113602.4552,73.92995441226084,4,0.002249072538688779,0.7898621126878888,1.267237385246717
585,Bowel_g2_0026.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233008,0.614536,0.0,99,113553.0237,73.9114476104543,4,0.0025019017048180103,0.7833349494861923,2.0831327733009832
586,Bowel_g2_0027.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233018,0.614627,0.0,99,113527.0611,73.88352066624492,4,0.0022013552952557802,0.7869090631776151,1.636368568530439
587,Bowel_g2_0028.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233002,0.614563,0.0,99,113523.7784,73.88913460182002,4,0.0023208113852888346,0.7853877352492853,1.8265345567379723
588,Bowel_g2_0029.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233075,0.614558,0.0,99,113507.2451,73.87897910719862,4,0.0024762670509517193,0.7829882207652987,2.126473862766849
589,Bowel_g2_0030.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233113,0.614333,0.0,99,113466.30459999996,73.8793509419486,4,0.005413884297013283,0.7716053513127644,3.5493325231313904
590,Bowel_g2_0031.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233109,0.614422,0.0,99,113519.62930000002,73.90333734670541,4,0.0041664522141218185,0.774851880475176,3.143516383877082
591,Bowel_g2_0032.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.23302,0.614553,0.0,99,113536.2985,73.89843617878196,4,0.0021740440279245377,0.7892473277028159,1.3440855072356952
592,Bowel_g2_0033.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233073,0.614481,0.0,99,113480.8594,73.87102499001759,4,0.002218593843281269,0.7873884473385845,1.5764455493021894
593,Bowel_g2_0034.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232979,0.61461,0.0,99,113559.19839999998,73.90652583314683,4,0.0035237979609519243,0.7777114853158572,2.786065784118353
594,Bowel_g2_0035.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233061,0.614443,0.0,99,113532.53559999996,73.90919477981677,4,0.0038171878550201654,0.7771759261515695,2.8530106786567604
595,Bowel_g2_0036.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232988,0.614589,0.0,99,113526.6344,73.88779030486596,4,0.003961317706853151,0.7764323130893789,2.9459623100455
596,Bowel_g2_0037.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233029,0.6146,0.0,99,113539.2796,73.89472556178114,4,0.0035959321539849043,0.7781474166785443,2.731574364594457
597,Bowel_g2_0038.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233067,0.614469,0.0,99,113518.0377,73.89663942027676,4,0.0034522353671491146,0.7788333726777166,2.6458298659756108
598,Bowel_g2_0039.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233078,0.614429,0.0,99,113479.7332,73.87650296197808,4,0.0031871080864220858,0.7793800718620781,2.577492468948721
599,Bowel_g2_0040.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232995,0.614528,0.0,99,113532.15559999998,73.8988043358873,4,0.0021574366837739944,0.7887779323880627,1.4027599207055292
600,Bowel_g3_0001.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202593,0.614491,0.0,99,114394.55930000002,74.46464459619749,4,0.018999608233571053,0.8818753694879229,2.0138452389285915
601,Bowel_g3_0002.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202481,0.61467,0.0,99,114452.0141,74.48027798090727,4,0.019378233700990677,0.8814379847588873,2.0624435434421775
602,Bowel_g3_0003.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202612,0.614622,0.0,99,114441.4493,74.47925318059774,4,0.030594678595662117,0.8846394426828533,1.7067259869115496
603,Bowel_g3_0004.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202573,0.614339,0.0,99,114412.93589999998,74.49505659725648,4,0.012622456066310406,0.8791455174469277,2.3171621404076546
604,Bowel_g3_0005.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202633,0.614483,0.0,99,114424.0233,74.48473553371943,4,0.06145303696393967,0.8911567872205524,0.9825765746504712
605,Bowel_g3_0006.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202543,0.61463,0.0,99,114419.25400000002,74.46381814568977,4,0.02543007954955101,0.883209371101723,1.8656228334686882
606,Bowel_g3_0007.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202572,0.614448,0.0,99,114429.072,74.49223939569136,4,0.04536707326769829,0.8890887946133943,1.212353537088378
607,Bowel_g3_0008.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202617,0.614715,0.0,99,114500.83479999998,74.50665762707314,4,0.05826903134584427,0.8921042222816465,0.8773060095179556
608,Bowel_g3_0009.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202613,0.614419,0.0,99,114442.9755,74.50483692741962,4,0.03139753267168999,0.8855702452512163,1.6033034765759027
609,Bowel_g3_0010.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202594,0.61457,0.0,99,114468.3086,74.50308906353177,4,0.05315502732992172,0.8904722695362598,1.0586340971422588
610,Bowel_g3_0011.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.20262,0.614503,0.0,99,114425.9845,74.4836581374048,4,0.031924717128276825,0.8861088177258407,1.5434620889212682
611,Bowel_g3_0012.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202514,0.614627,0.0,99,114437.02569999998,74.47577627868614,4,0.027644069865345955,0.8850780397005137,1.6579929836583038
612,Bowel_g3_0013.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202631,0.614324,0.0,99,114424.6186,74.50441738775469,4,0.02794441021978855,0.8845097157379979,1.7211400922773339
613,Bowel_g3_0014.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202645,0.614393,0.0,99,114393.28999999998,74.4756260914901,4,0.04928942024707794,0.889520281972879,1.1644104958755737
614,Bowel_g3_0015.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202604,0.614636,0.0,99,114458.2484,74.48844196433008,4,0.04100453481078148,0.8860927072608967,1.5452521406291313
615,Bowel_g3_0016.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202625,0.614769,0.0,99,114473.4599,74.48222909214549,4,0.00920066423714161,0.876351816739656,2.627573338327598
616,Bowel_g3_0017.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202681,0.614359,0.0,99,114397.0474,74.48221730665657,4,0.020956581458449364,0.8828312978226418,1.9076309767016617
617,Bowel_g3_0018.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202555,0.61455,0.0,99,114461.64969999998,74.50114733664849,4,0.05832299962639809,0.890955463314386,1.004945898150427
618,Bowel_g3_0019.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202597,0.614613,0.0,99,114431.6485,74.47401813792916,4,0.03767399117350578,0.8880449142897949,1.3283402427831281
619,Bowel_g3_0020.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202664,0.61446,0.0,99,114403.1849,74.4739949366123,4,0.031750425696372986,0.8865331954417172,1.496309008130311
620,Bowel_g3_0021.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202553,0.61461,0.0,99,114422.77529999998,74.46860485320144,4,0.048832785338163376,0.8902381382516434,1.0846486850110053
621,Bowel_g3_0022.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202504,0.614849,0.0,99,114497.81200000003,74.48845866135949,4,0.022701401263475418,0.8819572475973865,2.004747670969412
622,Bowel_g3_0023.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202577,0.614519,0.0,99,114466.468,74.507962125887,4,0.03814192861318588,0.8879223516720424,1.3419583117830578
623,Bowel_g3_0024.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202624,0.614624,0.0,99,114436.39879999998,74.47570855844445,4,0.02908940613269806,0.8846803866620861,1.7021766557651645
624,Bowel_g3_0025.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202473,0.614841,0.0,99,114489.471,74.48401346174322,4,0.0182156041264534,0.8810251588604177,2.108313088931716
