,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397245,0.487678,0.0,99,48813.96426000001,40.03783010587394,3,0.028626317158341408,0.8986662169608851,0.14819547028772576
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397055,0.487952,0.0,99,48810.06990999999,40.01216864397068,3,0.038087017834186554,0.9007119848149375,0.07911207507302513
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.39722,0.487796,0.0,99,48792.95578999999,40.01094885219821,3,0.03450149670243263,0.8996352810529411,0.040521679429122916
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397254,0.487672,0.0,99,48791.76153999999,40.02012972822051,3,0.028212664648890495,0.8979172462856905,0.23141443640279083
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397174,0.487706,0.0,99,48780.40850999998,40.00801355867428,3,0.0175061896443367,0.8944213346136362,0.6198490769210524
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397226,0.487639,0.0,99,48831.28266,40.05531038234578,3,0.024844113737344742,0.8969132324870303,0.3429715280980689
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397176,0.487765,0.0,99,48785.17399000001,40.00709963220194,3,0.00854379404336214,0.8862580639328954,1.5268791765870047
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397253,0.487708,0.0,99,48779.96034000002,40.00750822124156,3,0.015570620074868202,0.8936787564979197,0.7023577586308338
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397168,0.487802,0.0,99,48795.19636,40.01232377827491,3,0.021943744271993637,0.8963484171585144,0.40572878848454874
467,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397174,0.487783,0.0,99,48785.53747,40.00593679068403,3,0.04542120173573494,0.9028738004995083,0.3193138241662812
468,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397313,0.487647,0.0,99,48808.43099999998,40.035845214446034,3,0.023570280522108078,0.8965565929046284,0.3825981494146871
469,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397113,0.48785,0.0,99,48795.18827000001,40.00834319020208,3,0.045500289648771286,0.9021331974480691,0.23702459404867296
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397262,0.487709,0.0,99,48826.30603000001,40.04541044248848,3,0.0405518114566803,0.9024412599356564,0.2712537602429142
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397312,0.487539,0.0,99,48769.43159999998,40.0127821366445,3,0.0341237373650074,0.900642042736273,0.07134073279332054
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397193,0.487733,0.0,99,48788.92499999999,40.0128110239714,3,0.028409108519554138,0.8986158900329984,0.15378735131216634
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397341,0.487581,0.0,99,48793.07007999999,40.02865405290771,3,0.024855924770236015,0.8972741192695665,0.30287299564290865
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.39707,0.487848,0.0,99,48802.94249,40.0148889910875,3,0.036839134991168976,0.9009002193351384,0.10002702231606997
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397198,0.487752,0.0,99,48814.97284,40.03261890963813,3,0.010720961727201939,0.8889245045795426,1.2306079857776953
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397144,0.487747,0.0,99,48786.19755999999,40.009392716453085,3,0.04055802896618843,0.9017988116855045,0.19987061944613818
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397219,0.487716,0.0,99,48760.23964,39.99072092907745,3,0.016391340643167496,0.8933346132724018,0.7405958958124542
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397263,0.487669,0.0,99,48810.56643000002,40.03580109464423,3,0.02675173059105873,0.89756354143682,0.2707149762072805
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397227,0.487703,0.0,99,48801.97299000001,40.026013776518006,3,0.01971864327788353,0.8948023804036063,0.5775106546916768
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26171,0.614392,0.0,99,111491.55909999998,72.58656060330134,3,0.003945762757211924,0.6608120003164709,10.135329009693711
481,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261704,0.614427,0.0,99,111519.22590000002,72.60044182303163,3,0.005239903926849365,0.6713978376472608,11.899635161384797
482,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26165,0.614446,0.0,99,111517.77510000004,72.5973449386916,3,0.004260341636836529,0.6639113695729536,10.651890531914514
483,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261601,0.614556,0.0,99,111508.6656,72.57832436007547,3,0.004728033673018217,0.667576897018307,11.262811748530924
484,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261812,0.61427,0.0,99,111491.1742,72.60079269174882,3,0.004373738542199135,0.6653715903800255,10.895260656755832
485,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261692,0.614357,0.0,99,111498.45850000002,72.59524323440796,3,0.005620253272354603,0.6736604609244116,12.276739025925163
486,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261517,0.614572,0.0,99,111543.26369999998,72.59902857803047,3,0.004659851547330618,0.6662834972360516,11.04724512672087
487,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261671,0.614385,0.0,99,111536.2985,72.61652344140893,3,0.0040514348074793816,0.6618459393116403,10.307652168707762
488,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261699,0.614567,0.0,99,111566.45970000002,72.6146848600956,3,0.004255908541381359,0.6628746189611688,10.479098770149848
489,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261539,0.614532,0.0,99,111519.1856,72.58802261540988,3,0.00419189129024744,0.662949390109854,10.49156062776885
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261925,0.614188,0.0,99,111500.99380000004,72.61687092883223,3,0.005060773808509111,0.6702793735454002,11.713224485148665
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261717,0.614251,0.0,99,111486.0762,72.59969840320306,3,0.005339607130736113,0.6730030786253693,12.167175313771796
492,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261704,0.614331,0.0,99,111538.8302,72.6245495039666,3,0.004207761958241463,0.6633802335860891,10.563367870954673
493,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261742,0.614397,0.0,99,111506.74550000002,72.59594461165385,3,0.003630532883107662,0.656974621909608,9.495765967297173
494,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261763,0.614164,0.0,99,111483.3767,72.60819907767794,3,0.004023061599582434,0.6611030620682261,10.183839299725284
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26171,0.61426,0.0,99,111489.8395,72.60102140609692,3,0.004159711301326752,0.6623533692322173,10.392223818776698
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26165,0.614365,0.0,99,111528.2469,72.61366025954712,3,0.007042567245662212,0.6810778403061315,13.512968873755124
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261631,0.614344,0.0,99,111500.05320000002,72.59785497468897,3,0.004758461844176054,0.6674654186277349,11.244232017507194
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261654,0.614552,0.0,99,111543.8857,72.60178973142455,3,0.004351109731942415,0.6645206708672333,10.75344074359256
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26155,0.614641,0.0,99,111517.2029,72.57390363696884,3,0.0032500126399099827,0.6505391092774486,8.42318057122466
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261881,0.614283,0.0,99,111472.5258,72.58711269511832,3,0.00496631721034646,0.6686078516359399,11.434637511308669
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261604,0.614538,0.0,99,111488.4823,72.56733228198061,3,0.004109527915716171,0.6618383709933002,10.30639078236788
502,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26163,0.614461,0.0,99,111497.9442,72.5825689399507,3,0.004334823694080114,0.6651708008077838,10.861795729378661
503,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261783,0.614282,0.0,99,111454.35330000002,72.57531630036637,3,0.0041993954218924046,0.6630269681784594,10.504490305355976
504,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261631,0.614534,0.0,99,111505.6594,72.57904740993406,3,0.004052083473652601,0.6616939027678117,10.282312745743234
505,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261752,0.614416,0.0,99,111534.2902,72.61160603908996,3,0.005406138487160206,0.6719084788985094,11.984742033211045
506,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261865,0.614235,0.0,99,111474.5126,72.59406526765257,3,0.005836901254951954,0.6752821876521096,12.547026803134559
507,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261636,0.61456,0.0,99,111494.8149,72.56893204969433,3,0.003379490692168474,0.6539635630855565,8.99392284989671
508,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261517,0.614653,0.0,99,111541.6766,72.58840126487183,3,0.0038383265491575003,0.6591294514371759,9.854904207620962
509,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261693,0.614466,0.0,99,111500.5601,72.58376904428924,3,0.00412335991859436,0.6628688694251949,10.47814051419226
510,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261708,0.614473,0.0,99,111532.1683,72.60345602156599,3,0.004331681877374649,0.663981550011325,10.663587271178288
511,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261704,0.614326,0.0,99,111521.994,72.61418396636134,3,0.004578032530844212,0.6671851855447776,11.197526505536883
512,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261757,0.61425,0.0,99,111446.64750000002,72.57409327909141,3,0.004168678540736437,0.6628647914223075,10.477460847071372
513,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261627,0.614366,0.0,99,111503.9139,72.59773404087886,3,0.004415194503962994,0.6645835007970576,10.763912398147172
514,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261699,0.614314,0.0,99,111498.32120000002,72.6002262265185,3,0.0037229610607028008,0.6579461257994375,9.657683275834737
515,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26172,0.614335,0.0,99,111507.9956,72.60407807481248,3,0.005701214075088501,0.674268645675041,12.378103147002216
516,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261612,0.614612,0.0,99,111528.406,72.5846487444941,3,0.004056893289089203,0.6621618908219111,10.36031075166044
517,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261619,0.614586,0.0,99,111547.97060000004,72.60039283244367,3,0.005049435887485743,0.6720317964749516,12.005294961801386
518,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261697,0.614309,0.0,99,111469.26640000002,72.58193018625776,3,0.003718050429597497,0.6572095363038106,9.534918364775171
519,Bowel_g0_0040.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261623,0.614385,0.0,99,111446.6661,72.55814865370522,3,0.004286125767976046,0.6642724882062551,10.712076968406498
520,Bowel_g1_0001.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250268,0.614424,0.0,99,112508.12540000002,73.2446872013864,3,0.002940374892205,0.7270192709280243,3.8598976155841327
521,Bowel_g1_0002.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250297,0.614508,0.0,99,112527.22479999998,73.24708003494518,3,0.0030031537171453238,0.7141652106897715,2.023603264561817
522,Bowel_g1_0003.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250208,0.614505,0.0,99,112559.53080000002,73.26844616692289,3,0.002947034314274788,0.7161419232321634,2.3059907754268414
523,Bowel_g1_0004.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250277,0.614464,0.0,99,112531.8076,73.25532334994183,3,0.0031197259668260813,0.7129728497748227,1.853265988096878
524,Bowel_g1_0005.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250267,0.614256,0.0,99,112494.758,73.25598681458251,3,0.004161838907748461,0.7046377076623899,0.6625313803283882
525,Bowel_g1_0006.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250291,0.614416,0.0,99,112485.5444,73.23086251885611,3,0.003090562066063285,0.7146801360568216,2.097164032535994
526,Bowel_g1_0007.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250141,0.614665,0.0,99,112568.81,73.25540444619558,3,0.002927354769781232,0.7152125300409578,2.1732203172792506
527,Bowel_g1_0008.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250226,0.614421,0.0,99,112539.6873,73.26556442200443,3,0.0029975497163832188,0.7159462838658012,2.2780422940419895
528,Bowel_g1_0009.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250244,0.61447,0.0,99,112549.7752,73.26629077132348,3,0.004151270259171724,0.7033367591970879,0.47668159640596636
529,Bowel_g1_0010.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250206,0.614599,0.0,99,112565.5196,73.26107396370733,3,0.0038361167535185814,0.706357605158622,0.9082310268315049
530,Bowel_g1_0011.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250288,0.614411,0.0,99,112537.4274,73.26520233066208,3,0.0030869555193930864,0.7158343280987376,2.2620486127605366
531,Bowel_g1_0012.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250147,0.614473,0.0,99,112548.6006,73.26513075166146,3,0.0043596080504357815,0.7019497733462897,0.27854075720333127
532,Bowel_g1_0013.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250312,0.614332,0.0,99,112513.57330000002,73.25919161583307,3,0.0029438647907227278,0.7156853099060806,2.240760299161284
533,Bowel_g1_0014.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250293,0.614496,0.0,99,112541.94019999998,73.25809337650269,3,0.003053150838240981,0.7147015144766617,2.100218092565173
534,Bowel_g1_0015.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250231,0.614454,0.0,99,112533.77920000002,73.25776967632453,3,0.0027824349235743284,0.7187703173827488,2.6814756604763614
535,Bowel_g1_0016.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250216,0.614514,0.0,99,112544.82449999996,73.25777088990304,3,0.003590980311855674,0.7090538227173395,1.2934049703506234
536,Bowel_g1_0017.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250259,0.614296,0.0,99,112573.5393,73.3024272540756,3,0.0033673788420856,0.7098907154658991,1.4129610793237348
537,Bowel_g1_0018.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.25032,0.614481,0.0,99,112538.2041,73.25743362605812,3,0.0028220205567777157,0.719189308471948,2.7413315313812987
538,Bowel_g1_0019.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250378,0.614352,0.0,99,112547.3627,73.27873138550375,3,0.0031198966316878796,0.7128394623242741,1.8342106376939984
539,Bowel_g1_0020.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.25035,0.614418,0.0,99,112530.44299999996,73.25991789925284,3,0.0031043626368045807,0.7138014286449245,1.971634400127222
540,Bowel_g1_0021.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250304,0.614232,0.0,99,112505.43529999998,73.26581728957463,3,0.0029038959182798862,0.7275394745037123,3.934212413376554
541,Bowel_g1_0022.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250169,0.614559,0.0,99,112591.84349999996,73.28305336488802,3,0.003337741596624255,0.7094841725345827,1.354883516718056
542,Bowel_g1_0023.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250221,0.614473,0.0,99,112530.7122,73.2535140655317,3,0.0029756680596619844,0.7153167634940103,2.1881108108260556
543,Bowel_g1_0024.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250102,0.614603,0.0,99,112545.0932,73.24729737310304,3,0.0028030674438923597,0.7198734536266816,2.83906655515053
544,Bowel_g1_0025.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.2502,0.614458,0.0,99,112541.659,73.26240119990824,3,0.002815648913383484,0.7211571356379491,3.022449702740311
545,Bowel_g1_0026.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250272,0.6144,0.0,99,112558.3557,73.28015968650685,3,0.00292318407446146,0.7174282956948602,2.4897582732273555
546,Bowel_g1_0027.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250164,0.614655,0.0,99,112567.3364,73.25561878991111,3,0.00388683401979506,0.7049322394899067,0.7046073564044835
547,Bowel_g1_0028.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250076,0.614655,0.0,99,112561.4952,73.25182960952094,3,0.0029143535066396,0.7159585886767035,2.279800124200827
548,Bowel_g1_0029.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250237,0.614398,0.0,99,112506.36150000004,73.24659796569422,3,0.0037815209943801165,0.7056247499667213,0.8035374262056272
549,Bowel_g1_0030.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250105,0.614609,0.0,99,112525.2851,73.23371017268342,3,0.0028010476380586624,0.7217397639249628,3.10568231658827
550,Bowel_g1_0031.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250237,0.614401,0.0,99,112472.86200000002,73.2244220545752,3,0.003410989884287119,0.71197944832705,1.7113514931411298
551,Bowel_g1_0032.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.25018,0.614621,0.0,99,112585.7977,73.27165499777985,3,0.0032665322069078684,0.7101286037247221,1.4469451168771914
552,Bowel_g1_0033.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250162,0.614565,0.0,99,112540.031,73.24854053678612,3,0.0029889587312936783,0.7147965039146397,2.1137880125073987
553,Bowel_g1_0034.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250191,0.614552,0.0,99,112576.22040000002,73.27370236440771,3,0.0029254183173179626,0.7152622438513424,2.1803222903122905
554,Bowel_g1_0035.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250257,0.614388,0.0,99,112577.5435,73.29412465417232,3,0.002821010071784258,0.7213277908481253,3.0468290188949343
555,Bowel_g1_0036.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250401,0.614393,0.0,99,112524.66379999998,73.25904322175437,3,0.0028345263563096523,0.7247969440722963,3.542422345073563
556,Bowel_g1_0037.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250206,0.614479,0.0,99,112514.6166,73.24232701337039,3,0.002837985521182418,0.720891472294519,2.9844977958896877
557,Bowel_g1_0038.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250348,0.614405,0.0,99,112512.2952,73.24955814867161,3,0.0034514444414526224,0.7068935639466586,0.9847965692834917
558,Bowel_g1_0039.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250324,0.614378,0.0,99,112534.0101,73.26697441088379,3,0.0028493814170360565,0.7173022742261482,2.4717552059619097
559,Bowel_g1_0040.mco,0.116502,38.301171,0.7,Bowel,0.002,50,0.0243729,0.250281,0.614432,0.0,99,112511.8893,73.24612946600321,3,0.002855560276657343,0.7231409356858083,3.3058497144036045
560,Bowel_g2_0001.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233076,0.614512,0.0,99,113533.1088,73.90137231275763,3,0.007513407617807388,0.814617006522383,1.8271242979554823
561,Bowel_g2_0002.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233131,0.614393,0.0,99,113505.8916,73.89790869724794,3,0.003288966603577137,0.7966957733434249,0.41302981603338357
562,Bowel_g2_0003.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233084,0.614215,0.0,99,113459.64440000002,73.88926915093583,3,0.003961816895753145,0.8048036951191702,0.6004603908325934
563,Bowel_g2_0004.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233067,0.614451,0.0,99,113559.55719999998,73.9258622783679,3,0.0033762515522539616,0.7995852307312367,0.05184764793894641
564,Bowel_g2_0005.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233011,0.614485,0.0,99,113467.1607,73.86158847515411,3,0.004016110673546791,0.804829445989335,0.6036792495552382
565,Bowel_g2_0006.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233033,0.614517,0.0,99,113458.0261,73.85184728732558,3,0.003304701764136553,0.7988036995126132,0.14953904881116292
566,Bowel_g2_0007.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233029,0.614606,0.0,99,113554.71210000002,73.90413355658937,3,0.003294598078355193,0.7963975089826634,0.45031286057301345
567,Bowel_g2_0008.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233122,0.614457,0.0,99,113535.0124,73.90922655457717,3,0.0033939152490347624,0.7939730298379788,0.7533727491426413
568,Bowel_g2_0009.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233201,0.614344,0.0,99,113451.9483,73.8687127711162,3,0.004919882398098707,0.7852459347818305,1.8442596149057011
569,Bowel_g2_0010.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233023,0.614474,0.0,99,113518.1288,73.89612707199079,3,0.003598600858822465,0.7927226410378219,0.9096713468332271
570,Bowel_g2_0011.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233091,0.614345,0.0,99,113520.7213,73.91338923888232,3,0.0032392560970038176,0.7976245402636682,0.29693395273292783
571,Bowel_g2_0012.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232992,0.614593,0.0,99,113516.9205,73.88100961854583,3,0.004049541428685188,0.7898338295956842,1.27077277171961
572,Bowel_g2_0013.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232955,0.614634,0.0,99,113545.8232,73.89498310850892,3,0.003345470642670989,0.7950503382012366,0.618709205742058
573,Bowel_g2_0014.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233036,0.61445,0.0,99,113539.0038,73.91264659127562,3,0.004875476472079754,0.786336664539358,1.7079183972463992
574,Bowel_g2_0015.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233063,0.61449,0.0,99,113518.4258,73.89434800389617,3,0.005392648745328188,0.8084187635571327,1.0523439388443232
575,Bowel_g2_0016.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233075,0.614517,0.0,99,113522.3658,73.8937543519457,3,0.0041391970589756966,0.7893059476945864,1.3367580083735733
576,Bowel_g2_0017.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233001,0.61463,0.0,99,113558.85929999998,73.90387423917001,3,0.0037435393314808607,0.7906068380569675,1.17414671549903
577,Bowel_g2_0018.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232869,0.614756,0.0,99,113564.10779999995,73.89215098436165,3,0.003291874658316374,0.7950298211350991,0.6212738389710273
578,Bowel_g2_0019.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233016,0.614566,0.0,99,113535.5722,73.89639811982488,3,0.004017173312604427,0.7895069647879988,1.311630872071452
579,Bowel_g2_0020.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233064,0.614404,0.0,99,113512.70740000004,73.90100150442665,3,0.00327114830724895,0.796789373816237,0.40132975710620933
580,Bowel_g2_0021.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233097,0.614332,0.0,99,113461.36410000004,73.87621706393773,3,0.003301499178633094,0.7970747205752052,0.36566141276668584
581,Bowel_g2_0022.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233014,0.614434,0.0,99,113488.1976,73.88151404849386,3,0.0034790083300322294,0.7934114020183147,0.8235762255545365
582,Bowel_g2_0023.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233021,0.614418,0.0,99,113512.21240000002,73.8990501027201,3,0.00334900408051908,0.7948735895111042,0.6408027916793879
583,Bowel_g2_0024.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.232942,0.614609,0.0,99,113487.9609,73.860287853278,3,0.0035060967784374952,0.8007701388349431,0.0962658628172924
584,Bowel_g2_0025.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.23299,0.614649,0.0,99,113602.4552,73.92995441226084,3,0.004322902299463749,0.8053472034529554,0.6683989315433863
585,Bowel_g2_0026.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233008,0.614536,0.0,99,113553.0237,73.9114476104543,3,0.005681552924215794,0.7837890106816041,2.026375124720263
586,Bowel_g2_0027.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233018,0.614627,0.0,99,113527.0611,73.88352066624492,3,0.0033378663938492537,0.79991993483076,0.010009636121969187
587,Bowel_g2_0028.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233002,0.614563,0.0,99,113523.7784,73.88913460182002,3,0.0032630362547934055,0.7963013397631116,0.46233401283785935
588,Bowel_g2_0029.mco,0.116502,57.451757,0.8,Bowel,0.002,50,0.0243729,0.233075,0.614558,0.0,99,113507.2451,73.87897910719862,3,0.0033598619047552347,0.7946104098810799,0.6737002449422168
