,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
384,Bone_g1_0025.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455468,0.487928,0.0,399,67985.20258000004,13.933462142899492,4,0.010869420133531094,0.7141707485207007,2.0243943832794713
385,Bone_g1_0026.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.45545,0.48793,0.0,399,68023.6234499999,13.9412724475032,4,0.009712312370538712,0.7235520502046999,3.3645803609597307
386,Bone_g1_0027.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455653,0.487667,0.0,399,67868.87272999994,13.91705472508158,4,0.011918395757675171,0.7081791443577179,1.1684509168481505
387,Bone_g1_0028.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.45566,0.487749,0.0,399,67980.17150999996,13.937530426644733,4,0.011291496455669403,0.709636528941404,1.3766487180631894
388,Bone_g1_0029.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455492,0.487905,0.0,399,67987.86061999999,13.93464736486753,4,0.012239902280271053,0.7047494630961886,0.678496442571516
389,Bone_g1_0030.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455487,0.487868,0.0,399,67874.51997000008,13.912468176569636,4,0.011317909695208073,0.710331315567056,1.4759039519894848
390,Bone_g1_0031.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455363,0.48799,0.0,399,67947.02635000006,13.923863353691832,4,0.011623644270002842,0.709513823027065,1.3591193014305152
391,Bone_g1_0032.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455453,0.487937,0.0,399,67903.02443999995,13.916344982824151,4,0.010761251673102379,0.7146477289759751,2.09253444947908
392,Bone_g1_0033.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455549,0.487812,0.0,399,67962.53487999999,13.932104459433075,4,0.011364067904651165,0.7116164538705707,1.6594951413324142
393,Bone_g1_0034.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455678,0.487717,0.0,399,67910.11527999991,13.924083187849696,4,0.00972756277769804,0.7245641244401257,3.509162397054208
394,Bone_g1_0035.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455512,0.487849,0.0,399,68020.86035999988,13.94302960600871,4,0.01059809047728777,0.7163350468056019,2.3335798578164635
395,Bone_g1_0036.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455542,0.487824,0.0,399,67929.31890999991,13.924961114916446,4,0.010576658882200718,0.7170893257077937,2.441333988536051
396,Bone_g1_0037.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455647,0.487766,0.0,399,67908.19811000011,13.922283311002865,4,0.010675227269530296,0.7150349490092736,2.1478515980351967
397,Bone_g1_0038.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455566,0.48783,0.0,399,67943.03808000009,13.927596181764253,4,0.010820910334587097,0.714332053142233,2.047437901033657
398,Bone_g1_0039.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455393,0.487965,0.0,399,67910.42645999993,13.917064509669732,4,0.011474031023681164,0.7102776909258162,1.4682432888247654
399,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455554,0.487765,0.0,399,67969.60799000016,13.934920676252906,4,0.011463162489235401,0.7097996549751658,1.3999524375688757
400,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448019,0.487665,0.0,399,68178.44827,13.980579154032371,4,0.012064648792147636,0.796178898224473,0.4776392049396201
401,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447641,0.488083,0.0,399,68239.90223999997,13.981198321141186,4,0.01260668970644474,0.7931901936539935,0.8512272706826622
402,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447987,0.48775,0.0,399,68113.68637999991,13.964882938520038,4,0.012281764298677444,0.7946281158423001,0.6714869998226726
403,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447791,0.487863,0.0,399,68140.1396900001,13.967078575259634,4,0.013904857449233532,0.7882760898252865,1.4654902401177983
404,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447843,0.487843,0.0,399,68137.85070000001,13.967162432147212,4,0.014480408281087875,0.7856560615720182,1.7929937668961586
405,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447849,0.487786,0.0,399,68179.92432000011,13.9774339400684,4,0.011983158066868782,0.7944618376336575,0.6922717755932761
406,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447875,0.487715,0.0,399,68163.64253999997,13.97612210725404,4,0.012189882807433605,0.7961714545623381,0.47856966269261747
407,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447879,0.487737,0.0,399,68115.80457999994,13.96569820737914,4,0.013027091510593891,0.7913996204942583,1.0750489123143585
408,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448049,0.487635,0.0,399,68274.23295000003,14.001097318469531,4,0.012421129271388054,0.7956158297899876,0.5480227582014974
409,Bone_g2_0010.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447925,0.487785,0.0,399,68146.04747999995,13.970507965616536,4,0.01582924649119377,0.7848603137247183,1.8924622463264447
410,Bone_g2_0011.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447847,0.487851,0.0,399,68229.19582999998,13.985661634374948,4,0.011926923878490925,0.7974577800716071,0.3177789764299613
411,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447899,0.487801,0.0,399,68083.96015999996,13.957335810691715,4,0.012711011804640293,0.7916458526399162,1.0442698945657656
412,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447977,0.487695,0.0,399,68142.00368999998,13.972273477947674,4,0.01482370775192976,0.7862785207907736,1.7151863657111448
413,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447719,0.488026,0.0,399,68083.83831999992,13.950863565173997,4,0.013741182163357735,0.7899741227100897,1.253236132680232
414,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.44783,0.487829,0.0,399,68080.65356999991,13.955830933272669,4,0.01247267797589302,0.7959223413126992,0.509708818433462
415,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447779,0.487938,0.0,399,68151.15782999998,13.967180697965514,4,0.011994881555438042,0.7964109048533865,0.44863837675757373
416,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.44787,0.487765,0.0,399,68145.57407999999,13.97097573135135,4,0.012963855639100075,0.792654072985439,0.9182423532533676
417,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448139,0.487544,0.0,399,68136.03234000009,13.975352991482035,4,0.012512808665633202,0.7924377448103749,0.9452833747334397
418,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447841,0.487825,0.0,399,68146.37090000004,13.96943277937578,4,0.011807968840003014,0.8034263906329441,0.4282973326197626
419,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.44784,0.48789,0.0,399,68172.75806000002,13.972966592815652,4,0.012145847082138062,0.7953634742311693,0.579567202583737
420,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448048,0.487647,0.0,399,68164.52601999987,13.978246814628198,4,0.012839513830840588,0.7930639256513852,0.8670107707735057
421,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447863,0.487838,0.0,399,68102.09347000008,13.959995437261597,4,0.012173955328762531,0.7942800404291629,0.7149964258164808
422,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447774,0.487917,0.0,399,68195.5130599998,13.97687058886344,4,0.012074082158505917,0.796762056690407,0.40474439778408217
423,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447933,0.487763,0.0,399,68074.44756,13.956457804578957,4,0.011959165334701538,0.7959619824032147,0.5047536821928664
424,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448048,0.487592,0.0,399,68165.08720000001,13.979949383969386,4,0.012449322268366814,0.7924685697765527,0.941430254018632
425,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447863,0.487883,0.0,399,68207.99157000013,13.98039982081476,4,0.012039017863571644,0.7957729452430847,0.5283833268570033
426,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448071,0.487606,0.0,399,68073.06124999985,13.960663575561226,4,0.013588172383606434,0.7888046976026302,1.3994142689344509
427,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447885,0.487795,0.0,399,68162.59372,13.97362773948369,4,0.013620671816170216,0.7885554251229319,1.4305733284324327
428,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447867,0.487843,0.0,399,68132.66392999992,13.966112374186386,4,0.012393788434565067,0.7933189713208965,0.8351300625596543
429,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447918,0.487696,0.0,399,68156.05512000003,13.97511624854823,4,0.012956584803760052,0.792146158148276,0.9817317069526712
430,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.44782,0.487847,0.0,399,68132.81216000015,13.966026209283315,4,0.01185790915042162,0.796323086815087,0.4596156313814364
431,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448062,0.487616,0.0,399,68156.17377,13.977424698061316,4,0.012193886563181877,0.7952205298106936,0.5974352548769433
432,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447665,0.487959,0.0,399,68154.51746999996,13.967263609440243,4,0.01341049000620842,0.7904950817562715,1.1881162528778728
433,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448182,0.487481,0.0,399,68215.76610999997,13.993512345750634,4,0.013704849407076836,0.7889575649554909,1.3803058501116028
434,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447905,0.48769,0.0,399,68129.19428999996,13.969789616023462,4,0.012443296611309052,0.7932973708302864,0.837830123845678
435,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447766,0.487857,0.0,399,68236.48287999991,13.986993579394133,4,0.014111855067312717,0.7881565329786884,1.4804348457198744
436,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447861,0.487848,0.0,399,68197.22879999987,13.97919343312895,4,0.0136033296585083,0.7896815771906215,1.2898043220688513
437,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447963,0.48769,0.0,399,68053.85913000006,13.95434049238234,4,0.013783503323793411,0.787978929205355,1.5026353170557396
438,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447674,0.48803,0.0,399,68099.30595000013,13.953908832031672,4,0.012179190292954445,0.7942483652689385,0.718955820785531
439,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447977,0.48766,0.0,399,68200.3845600001,13.985241589549602,4,0.013425949960947037,0.7905381094681707,1.1827377889706139
440,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434076,0.487658,0.0,399,68266.24031999998,13.9987917405156,4,0.011155678890645504,0.8684864970655319,3.5014977697146974
441,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434107,0.487643,0.0,399,68401.49377000012,14.026958562446922,4,0.01617438532412052,0.8733393148377218,2.9622957807429646
442,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433954,0.487778,0.0,399,68286.4915200001,13.99949555188091,4,0.010881404392421246,0.8686881641088751,3.479090319860755
443,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434004,0.487716,0.0,399,68295.60122999991,14.003161796401564,4,0.010342146269977093,0.867395295786778,3.622742359454799
444,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434108,0.487627,0.0,399,68336.32174000004,14.014053397871487,4,0.015074735507369041,0.8728711725443296,3.0143115924978248
445,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433996,0.487723,0.0,399,68320.58672000002,14.008070773243558,4,0.010868482291698456,0.8688219712937738,3.464222854478152
446,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434153,0.487595,0.0,399,68344.25951,14.016598654434013,4,0.0146357836201787,0.8732090060797052,2.9767745320172496
447,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433978,0.48775,0.0,399,68221.93588999985,13.987071966228704,4,0.01448693498969078,0.8724305752651321,3.063266847038855
448,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433972,0.487842,0.0,399,68329.37432,14.006457684154826,4,0.010697659105062485,0.8685079417284146,3.499115029331279
449,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433988,0.487773,0.0,399,68277.76969000004,13.99785423941869,4,0.010270899161696434,0.8678904185761014,3.5677287147392795
450,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433991,0.487801,0.0,399,68205.91318000003,13.98231521438162,4,0.024741843342781067,0.8773978439099777,2.5113480941018307
451,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434043,0.487729,0.0,399,68305.12229000014,14.004733964544414,4,0.018370039761066437,0.8744315631519314,2.8409348537269294
452,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433952,0.487745,0.0,399,68307.99524000008,14.004851400563153,4,0.013963038101792336,0.871753308672072,3.138518692705693
453,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434014,0.487746,0.0,399,68266.2970299999,13.996269715697192,4,0.019720925018191338,0.8752366162463738,2.751484507530365
454,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433977,0.487723,0.0,399,68241.34271,13.99181592380519,4,0.011693820357322693,0.8704010955208705,3.288764602374905
455,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433967,0.487766,0.0,399,68297.22924000007,14.002058174408624,4,0.03925235569477081,0.8813393956329647,2.073397891057107
456,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433932,0.487808,0.0,399,68326.24647000007,14.006801366902694,4,0.012871150858700275,0.8707702279633492,3.2477498854574174
457,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434135,0.487619,0.0,399,68294.92647000012,14.005788629023074,4,0.010773953050374985,0.8683576886560069,3.5158098155966155
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434176,0.487555,0.0,399,68378.97007999994,14.024880581240778,4,0.01965320110321045,0.8751838110073921,2.7573517564615457
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434162,0.487558,0.0,399,68227.38630000001,13.993701149179346,4,0.02096056193113327,0.8760101915489099,2.6655316938604954
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434061,0.487708,0.0,399,68242.43647000013,13.992470883239257,4,0.010439216159284115,0.8673793136022689,3.6245181577806243
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433899,0.487899,0.0,399,68314.62734000006,14.001785610679883,4,0.023631397634744644,0.8776575048648607,2.4824968761283057
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434087,0.487657,0.0,399,68186.37074000004,13.982455108224546,4,0.011714354157447815,0.8697792457530242,3.357859022854871
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434028,0.48768,0.0,399,68309.31296999997,14.007003941740988,4,0.0129421167075634,0.8707189817101082,3.253443913746152
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433959,0.487791,0.0,399,68314.25730999996,14.00483529980163,4,0.012704928405582905,0.870889556928416,3.234491111209878
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434127,0.487651,0.0,399,68329.66748000006,14.012008106658458,4,0.016301773488521576,0.8739075245170871,2.899161370252104
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433932,0.487851,0.0,399,68369.93507999991,14.014518891005258,4,0.013085977174341679,0.8716215157084914,3.1531623557136816
467,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433847,0.487911,0.0,399,68288.11667999986,13.996030859993258,4,0.032411396503448486,0.8798574662979636,2.2380567104192015
468,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434076,0.487654,0.0,399,68265.29136999993,13.99871644999329,4,0.020496437326073647,0.8760859775367857,2.657111028317887
469,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433979,0.487839,0.0,399,68371.68565,14.0152216424964,4,0.01913505792617798,0.8748414790976631,2.7953886363279556
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.43408,0.487656,0.0,399,68296.91830000002,14.0051511913761,4,0.022854303941130638,0.8766017450393099,2.5998035265192976
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434107,0.487698,0.0,399,68281.35310999997,14.000741352666862,4,0.010636288672685623,0.8675447242167263,3.606139200131814
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434043,0.487696,0.0,399,68315.63397000014,14.007829870835405,4,0.01792428269982338,0.8746346144562503,2.818373597093819
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433984,0.487759,0.0,399,68298.33404000005,14.002464244818796,4,0.02834140695631504,0.8780133896865419,2.442954117116209
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433946,0.487771,0.0,399,68352.01105999993,14.013144624088858,4,0.010654383338987827,0.8682924860267287,3.5230545523750054
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433966,0.487787,0.0,399,68316.2208500001,14.005353897751588,4,0.012378547340631485,0.8705963397097035,3.2670708030409945
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434203,0.487491,0.0,399,68341.98323999997,14.019134734188068,4,0.013992802239954472,0.8720844171471753,3.101728861164061
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434057,0.487685,0.0,399,68233.95683999977,13.991388447975073,4,0.013747419230639935,0.87202359421508,3.108486964909235
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434076,0.487695,0.0,399,68273.87431000004,13.999304207390905,4,0.01741602271795273,0.8742974729841717,2.8558337616504677
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434086,0.487638,0.0,399,68385.36386000004,14.023805351084368,4,0.011622359976172447,0.8696343726851803,3.3739560308195116
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278395,0.614392,0.0,399,305062.2398299999,49.65273782622592,4,0.005122286733239889,0.6352216823235753,5.870276180355755
481,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278425,0.614502,0.0,399,305175.54852,49.66225996431597,4,0.0051237293519079685,0.6289313714580814,4.821891077765849
482,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278285,0.614512,0.0,399,305169.9633800001,49.66050619984152,4,0.005017878953367472,0.6365596868434591,6.0932769248084595
483,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278439,0.614264,0.0,399,304868.03973,49.63143692037913,4,0.005115266423672438,0.6346798485682577,5.779970558057896
484,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278403,0.614507,0.0,399,304919.45017999987,49.62018679239749,4,0.005221303086727858,0.6282572900410708,4.709544179395007
485,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278443,0.61435,0.0,399,304982.11455,49.64305801783143,4,0.005140478722751141,0.6320430875342511,5.340510403186046
486,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278454,0.614361,0.0,399,305058.47036000004,49.65456771910518,4,0.005244153551757336,0.6295560955154729,4.926011749860373
487,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278345,0.614436,0.0,399,305131.85626,49.66050833986178,4,0.005117484834045172,0.6327990533521434,5.466504701161529
488,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278424,0.614326,0.0,399,304934.7020999999,49.63728357193425,4,0.005044467281550169,0.6365101392425986,6.085018991659848
489,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278446,0.614421,0.0,399,305239.29878,49.67920741452679,4,0.005382678471505642,0.6241299236923837,4.021649815281632
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278228,0.614676,0.0,399,304975.84105,49.61571223026653,4,0.005010449327528477,0.6348527766568982,5.808791905019398
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278442,0.614435,0.0,399,305095.08845999994,49.65458709074222,4,0.005168082192540169,0.6302246156602672,5.03743176956533
492,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278469,0.614407,0.0,399,305073.57946,49.65336454919376,4,0.005603083409368992,0.6210890990737271,3.51484573231078
493,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278403,0.614456,0.0,399,305408.13631000003,49.703827766401176,4,0.005663540214300156,0.6231092635286797,3.8515397947571874
494,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278389,0.614494,0.0,399,305429.12263,49.70418522123944,4,0.005050945561379194,0.637438804594464,6.239796544153778
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278291,0.61455,0.0,399,305149.16105999995,49.65411496491568,4,0.005421055015176535,0.6253702600556567,4.228372534279363
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278388,0.614428,0.0,399,304982.4589600002,49.63677759500324,4,0.00520315719768405,0.6291340053929453,4.855663398901167
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278325,0.614454,0.0,399,305125.40565,49.65798869999867,4,0.0051752375438809395,0.6305082555189283,5.084705077463706
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278448,0.614381,0.0,399,305161.36635,49.66969576279718,4,0.005067064892500639,0.6405599419632302,6.759986084944333
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278212,0.614586,0.0,399,305123.81946,49.64705929857658,4,0.005081580951809883,0.6316457855695712,5.274293411703955
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278532,0.6142,0.0,399,304904.93744000007,49.64259925939932,4,0.005271218717098236,0.627562416402767,4.593731910946342
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278438,0.614434,0.0,399,305098.00255000003,49.65515550581076,4,0.005042918026447296,0.6355416178971581,5.923598773834036
502,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278377,0.614408,0.0,399,305197.3616500001,49.67339000074794,4,0.004993225913494825,0.634637151379116,5.772854360150397
503,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278448,0.614325,0.0,399,304906.0349599999,49.63268053151113,4,0.00503761088475585,0.6394014554454173,6.566905006314533
504,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278446,0.61441,0.0,399,305138.4278500002,49.66366937215746,4,0.005025440827012062,0.6331690218095418,5.528166108277734
505,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278254,0.614684,0.0,399,305281.3292999999,49.66476725630285,4,0.005061497911810875,0.6332222224968297,5.537032889140044
506,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278393,0.614401,0.0,399,305122.1639899999,49.661703614172346,4,0.005093663930892944,0.6325306834460797,5.4217763852615874
507,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278351,0.614424,0.0,399,305241.02837,49.67920928656032,4,0.005095195956528187,0.6324616614339399,5.410272717028741
508,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278451,0.614367,0.0,399,305074.25342,49.65668770639118,4,0.005304407328367233,0.6288738710954633,4.812307684376977
509,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278511,0.61441,0.0,399,305174.80642999994,49.6695461880014,4,0.005193479359149933,0.6307943942326044,5.1323948611813694
510,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278465,0.614343,0.0,399,305290.7045700001,49.69384308838222,4,0.005056253168731928,0.6331381177380259,5.52301542989641
511,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278362,0.614571,0.0,399,305006.14304,49.62909068214289,4,0.005254413932561874,0.6290441115028689,4.840681084483776
512,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278415,0.614398,0.0,399,304876.19187000004,49.62193801976764,4,0.005376509390771389,0.62591703491607,4.319501674060437
513,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278334,0.614512,0.0,399,304992.29602999985,49.631595981554646,4,0.005065832287073135,0.6339935169806475,5.665581964668272
514,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278263,0.614587,0.0,399,305114.75951,49.64551990118987,4,0.0050843521021306515,0.6321243307072782,5.354050931485854
