,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
260,Blood_g2_0021.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915043,0.0595119,0.0,399,155.94503447600437,0.262040058940178,2,0.01926461048424244,0.8227409695267829,2.8426196583734074
261,Blood_g2_0022.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914999,0.0595515,0.0,399,156.26045077601157,0.2623956152456383,2,0.019129404798150063,0.8231548508932793,2.8943548284145493
262,Blood_g2_0023.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915072,0.0594878,0.0,399,156.0540949290007,0.2623297143003753,2,0.0167289599776268,0.8195673252105476,2.445914124755376
263,Blood_g2_0024.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915056,0.0594952,0.0,399,155.12775062299625,0.2607397552496402,2,0.019802184775471687,0.8237219848059577,2.965246566442977
264,Blood_g2_0025.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914945,0.059607,0.0,399,156.05942733000848,0.2618137395878058,2,0.016322053968906403,0.8189516368911414,2.3689530859763996
265,Blood_g2_0026.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.91503,0.0595198,0.0,399,155.82939913300652,0.2618109854902817,2,0.01909194141626358,0.8233473241317213,2.918413982861285
266,Blood_g2_0027.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914931,0.0596295,0.0,399,155.6135621620124,0.2609675369218276,2,0.01920119673013687,0.8239166669260609,2.989581831093254
267,Blood_g2_0028.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915092,0.0594618,0.0,399,155.10536347000016,0.2608488564523213,2,0.02079969085752964,0.824663199415276,3.0828983908546137
268,Blood_g2_0029.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915051,0.0595055,0.0,399,154.94084079201275,0.2603805593267935,2,0.019014770165085793,0.8234002296905344,2.925027177614378
269,Blood_g2_0030.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915077,0.0594749,0.0,399,156.01027470999543,0.262312746584243,2,0.019927039742469788,0.8234329074058075,2.9291118919626555
270,Blood_g2_0031.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915045,0.0595083,0.0,399,155.92390452500695,0.2620206387861797,2,0.021828023716807365,0.8258220811229553,3.2277586021559417
271,Blood_g2_0032.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914971,0.05958,0.0,399,155.4611222950116,0.2609283524501689,2,0.01647959277033806,0.8194190427353322,2.427378815629639
272,Blood_g2_0033.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915078,0.0594754,0.0,399,155.94027643701702,0.2621928089648173,2,0.016897110268473625,0.8200810029292249,2.510123838633236
273,Blood_g2_0034.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915033,0.0595197,0.0,399,155.49729300499166,0.2612535178689208,2,0.018258247524499893,0.8221493913502065,2.768672387403257
274,Blood_g2_0035.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915111,0.0594413,0.0,399,154.69033094000042,0.2602406105436524,2,0.01736135594546795,0.8206282517874272,2.5785299448891843
275,Blood_g2_0036.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915083,0.0594692,0.0,399,155.3397941299918,0.261210559599454,2,0.017588887363672256,0.821197888681382,2.649734555572508
276,Blood_g2_0037.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915058,0.0594935,0.0,399,155.06558376400062,0.2606427425074265,2,0.017359497025609016,0.8209708569159507,2.62135558531648
277,Blood_g2_0038.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914973,0.0595774,0.0,399,156.4935349980151,0.2626725328421226,2,0.016118599101901054,0.8190540895392772,2.3817596668025414
278,Blood_g2_0039.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914987,0.0595666,0.0,399,155.72490399400704,0.2614301122034733,2,0.022132771089673042,0.8253492344928609,3.1686527742748885
279,Blood_g2_0040.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915073,0.0594831,0.0,399,156.00104865901085,0.2622613075478696,2,0.025828976184129715,0.8288078867009518,3.600984293844014
280,Blood_g3_0001.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916319,0.0580378,0.0,399,158.57680052001524,0.2732300508082376,2,0.057609811425209045,0.8784643357284436,2.392849000022014
281,Blood_g3_0002.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916373,0.0579886,0.0,399,158.90838822201476,0.274033904215335,2,0.057589028030633926,0.8785184236257113,2.3868392334997335
282,Blood_g3_0003.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916272,0.058089,0.0,399,157.2971417019944,0.2707864668761497,2,0.04787738248705864,0.8765202247572038,2.608861335882143
283,Blood_g3_0004.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916266,0.0580918,0.0,399,157.9572446250022,0.2719098783144539,2,0.056199632585048676,0.8781642561627424,2.426191174872082
284,Blood_g3_0005.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916392,0.0579705,0.0,399,157.55790170998807,0.2717897452234393,2,0.04356209561228752,0.8752281650404987,2.7524235304302533
285,Blood_g3_0006.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916304,0.0580571,0.0,399,157.72593873801088,0.2716736872623826,2,0.04759465903043747,0.8762678946291659,2.6368980175179657
286,Blood_g3_0007.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916344,0.0580174,0.0,399,157.5448134300168,0.2715473854516914,2,0.0551370233297348,0.8778769232924049,2.458117050199779
287,Blood_g3_0008.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916332,0.0580288,0.0,399,158.3547183809933,0.2728896714164059,2,0.03967037796974182,0.8743099628058156,2.8544460036532686
288,Blood_g3_0009.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916227,0.0581333,0.0,399,157.16723877999902,0.2703565337848273,2,0.06809092313051224,0.8800534837641977,2.2162769913717804
289,Blood_g3_0010.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916271,0.0580905,0.0,399,157.7454824130109,0.2715514467074111,2,0.04601823166012764,0.8762373221610803,2.6402949585063515
290,Blood_g3_0011.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916318,0.0580396,0.0,399,157.08329662200413,0.2706484985780034,2,0.06275321543216705,0.8792901426612457,2.3010926717244016
291,Blood_g3_0012.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916325,0.0580332,0.0,399,157.5121045650012,0.2714174376363066,2,0.06376054137945175,0.8796293411176739,2.263403953345085
292,Blood_g3_0013.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916283,0.0580769,0.0,399,158.16701623600238,0.2723405401048115,2,0.0366082489490509,0.8736309302035864,2.929894072566319
293,Blood_g3_0014.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916317,0.0580422,0.0,399,156.83710989000247,0.2702120494602983,2,0.06497680395841599,0.879531522182784,2.274272724176333
294,Blood_g3_0015.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916262,0.0580972,0.0,399,157.43102074100898,0.270978667557821,2,0.041058268398046494,0.8748444622666787,2.7950571730952203
295,Blood_g3_0016.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916187,0.0581737,0.0,399,157.6750330299983,0.2710417229937219,2,0.04684758186340332,0.8767035726060471,2.5884893521376555
296,Blood_g3_0017.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.91635,0.0580111,0.0,399,157.82076254999993,0.2720525194104433,2,0.06176668778061867,0.879328440187692,2.2968373908954263
297,Blood_g3_0018.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916268,0.0580927,0.0,399,157.4731988599815,0.2710721517807309,2,0.044077396392822266,0.8757735440794211,2.691825857833588
298,Blood_g3_0019.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916365,0.0579899,0.0,399,157.7811143949948,0.2720838746427752,2,0.08301962167024612,0.8822729238850375,1.9696725269678983
299,Blood_g3_0020.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916259,0.0581035,0.0,399,158.7612776689857,0.2732388216878361,2,0.056055087596178055,0.8778155040562583,2.464941409952402
300,Blood_g3_0021.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916243,0.0581162,0.0,399,157.6806804700027,0.2713196055713023,2,0.05884651467204094,0.8788422172155349,2.3508621670107117
301,Blood_g3_0022.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916301,0.0580595,0.0,399,157.94085250801436,0.272032682385811,2,0.04746370390057564,0.8763581534426202,2.6268692602018087
302,Blood_g3_0023.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916344,0.0580114,0.0,399,157.44088045100216,0.2713965001457163,2,0.044551923871040344,0.8759766894006396,2.6692541548780353
303,Blood_g3_0024.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916319,0.0580427,0.0,399,157.63105817400356,0.2715775687168596,2,0.046407632529735565,0.876277742366615,2.6358038244390722
304,Blood_g3_0025.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.9163,0.0580603,0.0,399,158.03034541001398,0.2721833095746824,2,0.07330696284770966,0.8809419963862753,2.1175533640812003
305,Blood_g3_0026.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916356,0.058002,0.0,399,157.17662465401372,0.2709850411397536,2,0.059772737324237823,0.8786927758498244,2.3674667636406377
306,Blood_g3_0027.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916317,0.0580421,0.0,399,157.6519206630037,0.2716165730097494,2,0.03830191120505333,0.873675514080733,2.9249403083076935
307,Blood_g3_0028.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916374,0.0579887,0.0,399,157.71730758500053,0.2719794230814042,2,0.05425373092293739,0.877151565901059,2.538712318039916
308,Blood_g3_0029.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916313,0.0580465,0.0,399,158.4698365130098,0.2730049343047775,2,0.05470092222094536,0.87745815836862,2.504646487408488
309,Blood_g3_0030.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916246,0.0581133,0.0,399,157.28780003899735,0.2706573364154975,2,0.06256060302257538,0.8794088618927053,2.287901645657229
310,Blood_g3_0031.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916445,0.0579172,0.0,399,157.58996435998415,0.2720951305552451,2,0.06376216560602188,0.8792583709256178,2.304622864665471
311,Blood_g3_0032.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916303,0.0580544,0.0,399,157.95420303700666,0.2720794481918342,2,0.04098883643746376,0.8744677044100367,2.8369191582755096
312,Blood_g3_0033.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.91627,0.0580894,0.0,399,158.10917032100406,0.2721823702597392,2,0.05600874125957489,0.8784125762440866,2.398600053991807
313,Blood_g3_0034.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916303,0.0580563,0.0,399,157.65174404498975,0.2715495861419407,2,0.04502377659082413,0.8759470071373439,2.6725521842204807
314,Blood_g3_0035.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916324,0.0580324,0.0,399,156.61146562801878,0.2698691320865162,2,0.07053026556968689,0.8806619710337911,2.148667292959247
315,Blood_g3_0036.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916287,0.0580762,0.0,399,156.92424297399702,0.2702039029529071,2,0.03695181757211685,0.8735185623878822,2.9423793857530924
316,Blood_g3_0037.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916319,0.0580416,0.0,399,156.62262466600805,0.2698456986737323,2,0.05010419711470604,0.8773869828542695,2.51255487810137
317,Blood_g3_0038.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916249,0.0581092,0.0,399,157.10655766000127,0.2703641561997969,2,0.04653343930840492,0.8761859310421599,2.646005082982105
318,Blood_g3_0039.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916268,0.0580901,0.0,399,157.2010725220025,0.2706161249276625,2,0.05578293651342392,0.8779564719986154,2.44927830483113
319,Blood_g3_0040.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916232,0.0581271,0.0,399,157.60725521898712,0.2711424395478146,2,0.047625523060560226,0.8767989765595492,2.5778889125788345
320,Bone_g0_0001.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462224,0.488249,0.0,399,67739.76776000002,13.874012670385373,2,0.00718696229159832,0.6415785125163092,6.9297478370451016
321,Bone_g0_0002.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.46253,0.487865,0.0,399,67781.59246999997,13.89351389415772,2,0.00715181790292263,0.641304021241312,6.883999293030131
322,Bone_g0_0003.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462333,0.488128,0.0,399,67821.15598999994,13.894143059968728,2,0.007154068443924189,0.6447117136865815,7.451948011340128
323,Bone_g0_0004.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462291,0.488136,0.0,399,67688.56997999997,13.866733882202382,2,0.007397165056318045,0.6528733862201689,8.8122267128854
324,Bone_g0_0005.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462378,0.488047,0.0,399,67722.10482999997,13.876150539517214,2,0.00723562017083168,0.648352888785779,8.058810503758492
325,Bone_g0_0006.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462475,0.487987,0.0,399,67730.83347000001,13.879654307187248,2,0.007180898450314999,0.6434161578070363,7.236022039996053
326,Bone_g0_0007.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462366,0.488111,0.0,399,67740.50030000001,13.878102092723458,2,0.007211613934487104,0.6458631984604963,7.643862132699946
327,Bone_g0_0008.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462219,0.488242,0.0,399,67755.92722999986,13.877525047455585,2,0.007189032156020403,0.6453401649605202,7.55668988616783
328,Bone_g0_0009.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.46255,0.487878,0.0,399,67680.40035000007,13.87240651847223,2,0.007235334254801273,0.6405994848030525,6.766576557986172
329,Bone_g0_0010.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462562,0.487916,0.0,399,67755.50497000001,13.886728778586075,2,0.0071909185498952866,0.643397864441932,7.2329731459331565
330,Bone_g0_0011.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462255,0.488215,0.0,399,67788.80423000007,13.885042911531066,2,0.007132524624466896,0.6429594212181714,7.15989927821008
331,Bone_g0_0012.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462466,0.487955,0.0,399,67642.71023999999,13.862503800724266,2,0.007162753026932478,0.6457821854219336,7.630359960142677
332,Bone_g0_0013.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462533,0.487932,0.0,399,67773.95259000012,13.890031485424666,2,0.007212543394416571,0.6432072424960191,7.201202822876779
333,Bone_g0_0014.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462466,0.487955,0.0,399,67724.2705000001,13.879204053629572,2,0.0072371033020317554,0.6424870325319709,7.081167833638507
334,Bone_g0_0015.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462303,0.488149,0.0,399,67644.72154999984,13.857382234194867,2,0.007256525103002787,0.6470088137706954,7.834798010146016
335,Bone_g0_0016.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.46251,0.487925,0.0,399,67638.65730000008,13.8625204033507,2,0.007179836742579937,0.6420147595706859,7.002455676552073
336,Bone_g0_0017.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462289,0.488179,0.0,399,67717.42728,13.871441652296904,2,0.007244023494422436,0.6449295096054014,7.488247329701035
337,Bone_g0_0018.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462338,0.488093,0.0,399,67697.40964000009,13.869792246589569,2,0.007246856577694416,0.6421523352824586,7.025384960936404
338,Bone_g0_0019.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462362,0.488092,0.0,399,67640.68246000004,13.858182861490246,2,0.007139906287193298,0.63965217792555,6.608692084676179
339,Bone_g0_0020.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462315,0.488157,0.0,399,67730.22846999997,13.8746759720016,2,0.007211640011519194,0.6424370933868638,7.072844643118059
340,Bone_g0_0021.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462336,0.488121,0.0,399,67748.25851000001,13.87940384938033,2,0.007173169869929552,0.6426289664603834,7.104823487433923
341,Bone_g0_0022.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462433,0.488029,0.0,399,67759.26230999985,13.8842828665638,2,0.007220309693366289,0.6409189702712043,6.819824133895596
342,Bone_g0_0023.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462413,0.488013,0.0,399,67710.98969000002,13.874834958795764,2,0.007230841089040041,0.6478904627181468,7.981739495548977
343,Bone_g0_0024.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462456,0.487969,0.0,399,67772.77931999997,13.88874881277059,2,0.0072197034023702145,0.6414468386642793,6.90780219591217
344,Bone_g0_0025.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462405,0.488029,0.0,399,67758.70752999984,13.884165169113622,2,0.007136041764169931,0.6430441471794186,7.174020271190162
345,Bone_g0_0026.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462413,0.488041,0.0,399,67827.54572000005,13.897926265063411,2,0.007172065787017345,0.6407304816216922,6.7884093602252324
346,Bone_g0_0027.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462482,0.487915,0.0,399,67681.91117000004,13.87167312789655,2,0.00717617804184556,0.6442767871520059,7.379460258457922
347,Bone_g0_0028.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462405,0.488005,0.0,399,67782.45384000003,13.88970409498992,2,0.007183029782027006,0.6390964713781352,6.516074330454017
348,Bone_g0_0029.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462462,0.487999,0.0,399,67795.33603,13.892522473726531,2,0.007281223777681589,0.6446575364585728,7.4429184736974765
349,Bone_g0_0030.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462283,0.488191,0.0,399,67733.08757999982,13.874293290593124,2,0.007176324259489775,0.644799686534516,7.466610152079922
350,Bone_g0_0031.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462423,0.488,0.0,399,67747.69415,13.882730117039214,2,0.007224890403449535,0.6466836115420328,7.780597640855976
351,Bone_g0_0032.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462405,0.488028,0.0,399,67631.46052999992,13.85811432632222,2,0.007119597401469946,0.6421835371511743,7.030585272182368
352,Bone_g0_0033.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462334,0.488109,0.0,399,67712.6304299999,13.872441811377003,2,0.007228256203234196,0.6470240449964167,7.837336547665366
353,Bone_g0_0034.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462462,0.487971,0.0,399,67656.90321999992,13.864955659190043,2,0.007160781417042017,0.6434158190666013,7.235965583259123
354,Bone_g0_0035.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462379,0.488099,0.0,399,67760.55684999994,13.882543399102198,2,0.007271123584359884,0.6454459093287493,7.574313946839044
355,Bone_g0_0036.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462365,0.488119,0.0,399,67775.09213999996,13.88495380213588,2,0.0071674976497888565,0.6440374948477297,7.339578209329989
356,Bone_g0_0037.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462416,0.488043,0.0,399,67781.74212999997,13.888466796930135,2,0.007197079248726368,0.6419838276170973,6.997300351158825
357,Bone_g0_0038.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462472,0.487964,0.0,399,67672.0582599999,13.86824633020136,2,0.007159112021327019,0.6419260504839258,6.987670829346225
358,Bone_g0_0039.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462517,0.487946,0.0,399,67682.89445999998,13.870988087311632,2,0.007195961195975542,0.641373007812187,6.895497054385744
359,Bone_g0_0040.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462231,0.488192,0.0,399,67708.59989000007,13.86924795806343,2,0.007200730498880148,0.6452404847770438,7.540076522915254
360,Bone_g1_0001.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455541,0.487799,0.0,399,67994.40109,13.939015517952896,2,0.006761327851563692,0.7151298823564762,2.1614135050093934
361,Bone_g1_0002.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455408,0.487921,0.0,399,67912.31073000014,13.9187215792373,2,0.006818284280598164,0.7151814352500285,2.168778204213713
362,Bone_g1_0003.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455549,0.487864,0.0,399,68062.28339,13.951067349260368,2,0.006962470710277557,0.7125311701699154,1.7901689006070178
363,Bone_g1_0004.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455552,0.487836,0.0,399,67864.75471999997,13.91138242294448,2,0.006685873493552208,0.7176571881866084,2.522457201176812
364,Bone_g1_0005.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455572,0.487843,0.0,399,67956.14777000004,13.929920769936246,2,0.0068564447574317455,0.7142525929502818,2.036086444847305
365,Bone_g1_0006.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455377,0.488019,0.0,399,67904.34995000012,13.914289199101432,2,0.007421892136335373,0.7071562957676224,1.0223296872032215
366,Bone_g1_0007.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455514,0.487828,0.0,399,67933.20928000018,13.92566145536714,2,0.007145233452320099,0.710674973733157,1.5249979765542718
367,Bone_g1_0008.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455612,0.487738,0.0,399,68040.40734999982,13.950204566488422,2,0.006941874045878649,0.7128113635166414,1.8301965222495442
368,Bone_g1_0009.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455418,0.487983,0.0,399,67907.62202000007,13.91598677463367,2,0.00739674037322402,0.7075025738178474,1.071797980934951
369,Bone_g1_0010.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455499,0.487927,0.0,399,67939.65667000005,13.924134949588309,2,0.006910951342433691,0.7129178644651449,1.8454109437234312
370,Bone_g1_0011.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455569,0.487797,0.0,399,67907.01098999986,13.921170390199396,2,0.006640966981649399,0.7176054329421848,2.5150635947046736
371,Bone_g1_0012.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455487,0.487937,0.0,399,67918.29916999995,13.919496502704671,2,0.0068239509128034115,0.715298129586889,2.1854488240491063
372,Bone_g1_0013.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455529,0.487828,0.0,399,68031.23217000009,13.94574069737231,2,0.00657318439334631,0.7201110175758029,2.8730042627458032
373,Bone_g1_0014.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455456,0.487868,0.0,399,67950.43523,13.928043651842977,2,0.006902515422552824,0.7137836890951194,1.9691001786833349
374,Bone_g1_0015.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455501,0.487898,0.0,399,67978.75554000004,13.93298986824174,2,0.007379127666354179,0.7073507939375183,1.050115140518679
375,Bone_g1_0016.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455196,0.488238,0.0,399,67973.3851699999,13.922193335521852,2,0.006723226513713598,0.7152242408655974,2.174893292256268
376,Bone_g1_0017.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455487,0.487912,0.0,399,67905.6213200001,13.917591131898917,2,0.006868019234389067,0.7144004321327521,2.057206328417017
377,Bone_g1_0018.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455468,0.4879,0.0,399,67884.39979,13.913602691157172,2,0.007121413014829159,0.7105182627533773,1.5026106933473384
378,Bone_g1_0019.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455512,0.48789,0.0,399,67872.49105999997,13.911446095963608,2,0.007127305027097464,0.7099877531226345,1.426823601950585
379,Bone_g1_0020.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455486,0.487888,0.0,399,68007.29165000014,13.93913488254958,2,0.006854209583252668,0.7141669424606679,2.023850660408382
380,Bone_g1_0021.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455642,0.487758,0.0,399,67898.25560999993,13.920482395450817,2,0.0070369793102145195,0.7116710580024107,1.6672957317281145
381,Bone_g1_0022.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455473,0.4879,0.0,399,67906.29990999994,13.9180686620251,2,0.007439632900059223,0.7069108468138982,0.9872655503597618
382,Bone_g1_0023.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455505,0.487904,0.0,399,67945.53484000004,13.92599956203771,2,0.006934268865734339,0.7124219988613493,1.7745729991176875
383,Bone_g1_0024.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455499,0.487908,0.0,399,68009.13933000003,13.938926136413135,2,0.006753650959581137,0.7161083417892494,2.3011934263574307
384,Bone_g1_0025.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455468,0.487928,0.0,399,67985.20258000004,13.933462142899492,2,0.006825771648436785,0.7140056634947062,2.0008108077357667
385,Bone_g1_0026.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.45545,0.48793,0.0,399,68023.6234499999,13.9412724475032,2,0.006617673672735691,0.718555804950995,2.6508310268468094
386,Bone_g1_0027.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455653,0.487667,0.0,399,67868.87272999994,13.91705472508158,2,0.007023002952337265,0.7118020135952376,1.686003673879129
387,Bone_g1_0028.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.45566,0.487749,0.0,399,67980.17150999996,13.937530426644733,2,0.006988945882767439,0.7125045567985332,1.7863669903448127
388,Bone_g1_0029.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455492,0.487905,0.0,399,67987.86061999999,13.93464736486753,2,0.0067955381236970425,0.713721065999157,1.9601540219649272
389,Bone_g1_0030.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455487,0.487868,0.0,399,67874.51997000008,13.912468176569636,2,0.007393130101263523,0.7077909764620701,1.1129983593826884
390,Bone_g1_0031.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455363,0.48799,0.0,399,67947.02635000006,13.923863353691832,2,0.006864558439701796,0.7142339423479602,2.033422073041712
