,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
234,Blood_g1_0035.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913521,0.0610305,0.0,399,153.03343137499178,0.2507490496997805,1,0.005540040787309408,0.7361068516526359,5.158123455494441
235,Blood_g1_0036.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913438,0.0611149,0.0,399,154.25365170298755,0.2523992938710972,1,0.005575166549533606,0.7367983563223479,5.2569098385641935
236,Blood_g1_0037.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913577,0.060978,0.0,399,153.8516665089919,0.2523068903067919,1,0.005927794612944126,0.7410034176329238,5.8576328931624255
237,Blood_g1_0038.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913461,0.0610909,0.0,399,152.9183843189894,0.2503129354138037,1,0.005594419781118631,0.7371296534980525,5.304238007327983
238,Blood_g1_0039.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913462,0.0610914,0.0,399,153.8975738240042,0.2519135234855107,1,0.005834564566612244,0.7403276240332326,5.761090948705302
239,Blood_g1_0040.mco,11.621259,60.467361,0.7,Blood,0.001,200,0.0243729,0.913427,0.0611265,0.0,399,154.6098662819859,0.2529342242339049,1,0.005475306883454323,0.7354298063468423,5.061402695876781
240,Blood_g2_0001.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915057,0.0594935,0.0,399,155.9242104100049,0.2620859869746992,1,0.011926945298910141,0.8139620567813965,1.7452555815521145
241,Blood_g2_0002.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915025,0.0595256,0.0,399,154.6715030799969,0.2598403714561471,1,0.013683552853763103,0.817099845444611,2.137479158609335
242,Blood_g2_0003.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915042,0.0595094,0.0,399,155.60136681600852,0.261473403684159,1,0.01206911914050579,0.8132940505603107,1.6617548051606392
243,Blood_g2_0004.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914989,0.059568,0.0,399,154.45924769300473,0.2592991339647883,1,0.011835803277790546,0.8134058030323003,1.6757238639511813
244,Blood_g2_0005.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915054,0.0594989,0.0,399,156.14183366499492,0.2624280234521282,1,0.013983129523694515,0.8174420031338228,2.180248869123486
245,Blood_g2_0006.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915025,0.0595263,0.0,399,155.9402560439994,0.2619688073959749,1,0.012532456777989864,0.8151733334962828,1.896665168656723
246,Blood_g2_0007.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914987,0.0595618,0.0,399,154.71207357798994,0.2597503469415974,1,0.012546805664896965,0.8151726746551773,1.896582813519755
247,Blood_g2_0008.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.91494,0.0596162,0.0,399,155.18513512401114,0.2603071419445588,1,0.011417984962463379,0.812694040294644,1.5867535230699084
248,Blood_g2_0009.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915023,0.0595277,0.0,399,155.8096220550142,0.2617430196991137,1,0.013779670931398869,0.816794608104228,2.099324491630007
249,Blood_g2_0010.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.9151,0.0594566,0.0,399,155.06055070400907,0.2607960661385794,1,0.01450828742235899,0.8178820705250902,2.2352572922122276
250,Blood_g2_0011.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915053,0.059497,0.0,399,156.1374549369939,0.2624291565041786,1,0.01913321018218994,0.8231152963519458,2.889410510821534
251,Blood_g2_0012.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.91504,0.0595134,0.0,399,155.110303706002,0.2606309875632267,1,0.012758580967783928,0.8154403517827407,1.9300424539665892
252,Blood_g2_0013.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914986,0.0595666,0.0,399,155.33791020299395,0.2607802404639741,1,0.01276612188667059,0.815243747605865,1.905466932223341
253,Blood_g2_0014.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915157,0.0593987,0.0,399,154.8405468260098,0.2606801474759087,1,0.020196998491883278,0.8238460671312585,2.980756856874457
254,Blood_g2_0015.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915128,0.0594225,0.0,399,157.08221971600142,0.2643480852923924,1,0.012262762524187565,0.8145449382474228,1.8181157637196947
255,Blood_g2_0016.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915087,0.0594608,0.0,399,155.87040102500032,0.2621398517124245,1,0.013652506284415722,0.8169424572853019,2.1178056389888553
256,Blood_g2_0017.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915061,0.0594902,0.0,399,156.04422216999956,0.2623022892025841,1,0.015383829362690449,0.8185814887535287,2.322684569464265
257,Blood_g2_0018.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915,0.0595536,0.0,399,155.3498709060077,0.2608572244640988,1,0.013990889303386211,0.8172398758846964,2.154982963359179
258,Blood_g2_0019.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.91499,0.0595605,0.0,399,154.93566315201315,0.2601317267341074,1,0.013116776943206787,0.8157170690203204,1.9646321081486273
259,Blood_g2_0020.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915103,0.0594516,0.0,399,156.11369870298222,0.2625896087168612,1,0.01612105779349804,0.8199032839610372,2.487908967940795
260,Blood_g2_0021.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915043,0.0595119,0.0,399,155.94503447600437,0.262040058940178,1,0.01369919627904892,0.8163379589442294,2.042243347480764
261,Blood_g2_0022.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914999,0.0595515,0.0,399,156.26045077601157,0.2623956152456383,1,0.012868518941104412,0.8157161391291808,1.9645158717579179
262,Blood_g2_0023.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915072,0.0594878,0.0,399,156.0540949290007,0.2623297143003753,1,0.013662739656865597,0.8164719967583092,2.0589980739910647
263,Blood_g2_0024.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915056,0.0594952,0.0,399,155.12775062299625,0.2607397552496402,1,0.01570265367627144,0.8197340233665678,2.4667513939473897
264,Blood_g2_0025.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914945,0.059607,0.0,399,156.05942733000848,0.2618137395878058,1,0.012618735432624817,0.8149658619393226,1.8707312244231424
265,Blood_g2_0026.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.91503,0.0595198,0.0,399,155.82939913300652,0.2618109854902817,1,0.01365599874407053,0.8174176477992724,2.1772044523500558
266,Blood_g2_0027.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914931,0.0596295,0.0,399,155.6135621620124,0.2609675369218276,1,0.011868821457028389,0.8141915202414813,1.773938513635304
267,Blood_g2_0028.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915092,0.0594618,0.0,399,155.10536347000016,0.2608488564523213,1,0.013480129651725292,0.8164283838946521,2.0535464661151677
268,Blood_g2_0029.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915051,0.0595055,0.0,399,154.94084079201275,0.2603805593267935,1,0.012522961013019085,0.8152329823445951,1.9041212745846463
269,Blood_g2_0030.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915077,0.0594749,0.0,399,156.01027470999543,0.262312746584243,1,0.014395494014024734,0.8176107529114741,2.2013425910155844
270,Blood_g2_0031.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915045,0.0595083,0.0,399,155.92390452500695,0.2620206387861797,1,0.01734001748263836,0.8216505203038252,2.7063135075348215
271,Blood_g2_0032.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914971,0.05958,0.0,399,155.4611222950116,0.2609283524501689,1,0.013394651934504509,0.8162837186439792,2.0354633100505133
272,Blood_g2_0033.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915078,0.0594754,0.0,399,155.94027643701702,0.2621928089648173,1,0.01530090905725956,0.8194369757361292,2.429620440695861
273,Blood_g2_0034.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915033,0.0595197,0.0,399,155.49729300499166,0.2612535178689208,1,0.010485808365046978,0.8103446872372231,1.2930843952683069
274,Blood_g2_0035.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915111,0.0594413,0.0,399,154.69033094000042,0.2602406105436524,1,0.013083985075354576,0.8158418853302539,1.9802341466578328
275,Blood_g2_0036.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915083,0.0594692,0.0,399,155.3397941299918,0.261210559599454,1,0.015400735661387444,0.8193778266364897,2.422226803351104
276,Blood_g2_0037.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915058,0.0594935,0.0,399,155.06558376400062,0.2606427425074265,1,0.012721196748316288,0.8157047734645009,1.9630951636940928
277,Blood_g2_0038.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914973,0.0595774,0.0,399,156.4935349980151,0.2626725328421226,1,0.011606758460402489,0.8133390732864942,1.6673826458497232
278,Blood_g2_0039.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914987,0.0595666,0.0,399,155.72490399400704,0.2614301122034733,1,0.018287187442183495,0.8218817313234962,2.735214884563025
279,Blood_g2_0040.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915073,0.0594831,0.0,399,156.00104865901085,0.2622613075478696,1,0.016402047127485275,0.8203572291772621,2.544652119123367
280,Blood_g3_0001.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916319,0.0580378,0.0,399,158.57680052001524,0.2732300508082376,1,0.07259132713079453,0.8871606916848721,1.4265872014883199
281,Blood_g3_0002.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916373,0.0579886,0.0,399,158.90838822201476,0.274033904215335,1,0.07580630481243134,0.8873953591282779,1.4005130404191646
282,Blood_g3_0003.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916272,0.058089,0.0,399,157.2971417019944,0.2707864668761497,1,0.056842368096113205,0.8842124016945754,1.7541749868660688
283,Blood_g3_0004.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916266,0.0580918,0.0,399,157.9572446250022,0.2719098783144539,1,0.06555009633302689,0.8859240259925812,1.5639945042717995
284,Blood_g3_0005.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916392,0.0579705,0.0,399,157.55790170998807,0.2717897452234393,1,0.05227402597665787,0.8831285382856168,1.8746042577184225
285,Blood_g3_0006.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916304,0.0580571,0.0,399,157.72593873801088,0.2716736872623826,1,0.049740590155124664,0.8828845833647901,1.9017103607505588
286,Blood_g3_0007.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916344,0.0580174,0.0,399,157.5448134300168,0.2715473854516914,1,0.06674978882074356,0.8864772068027837,1.5025299681766005
287,Blood_g3_0008.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916332,0.0580288,0.0,399,158.3547183809933,0.2728896714164059,1,0.0785771831870079,0.8879466534688328,1.3392581120681413
288,Blood_g3_0009.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916227,0.0581333,0.0,399,157.16723877999902,0.2703565337848273,1,0.07006855309009552,0.8867270397408359,1.4747707521021054
289,Blood_g3_0010.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916271,0.0580905,0.0,399,157.7454824130109,0.2715514467074111,1,0.08771266043186188,0.8899460886270856,1.1170986441548432
290,Blood_g3_0011.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916318,0.0580396,0.0,399,157.08329662200413,0.2706484985780034,1,0.07573486119508743,0.887437784299783,1.3957991323492773
291,Blood_g3_0012.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916325,0.0580332,0.0,399,157.5121045650012,0.2714174376363066,1,0.06992501765489578,0.8866227254390652,1.4863612303836722
292,Blood_g3_0013.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916283,0.0580769,0.0,399,158.16701623600238,0.2723405401048115,1,0.05213681235909462,0.8833104402820954,1.8543929242409378
293,Blood_g3_0014.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916317,0.0580422,0.0,399,156.83710989000247,0.2702120494602983,1,0.0721895769238472,0.8865481044715315,1.4946524492181625
294,Blood_g3_0015.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916262,0.0580972,0.0,399,157.43102074100898,0.270978667557821,1,0.06864475458860397,0.8862420378517807,1.5286598523135906
295,Blood_g3_0016.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916187,0.0581737,0.0,399,157.6750330299983,0.2710417229937219,1,0.05453116446733475,0.8843147968535257,1.742797746681311
296,Blood_g3_0017.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.91635,0.0580111,0.0,399,157.82076254999993,0.2720525194104433,1,0.0649605467915535,0.8858880930454635,1.5679870540573202
297,Blood_g3_0018.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916268,0.0580927,0.0,399,157.4731988599815,0.2710721517807309,1,0.06111103296279907,0.8855337609861279,1.6073572839153363
298,Blood_g3_0019.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916365,0.0579899,0.0,399,157.7811143949948,0.2720838746427752,1,0.09165220707654953,0.8898489439968642,1.1278924922431566
299,Blood_g3_0020.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916259,0.0581035,0.0,399,158.7612776689857,0.2732388216878361,1,0.08681216090917587,0.8890641606529632,1.2150906438754492
300,Blood_g3_0021.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916243,0.0581162,0.0,399,157.6806804700027,0.2713196055713023,1,0.05590338632464409,0.8840410846756112,1.773210211699688
301,Blood_g3_0022.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916301,0.0580595,0.0,399,157.94085250801436,0.272032682385811,1,0.06330209225416183,0.8858008992418457,1.577675254715944
302,Blood_g3_0023.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916344,0.0580114,0.0,399,157.44088045100216,0.2713965001457163,1,0.06761103868484497,0.8866276978765457,1.4858087373156423
303,Blood_g3_0024.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916319,0.0580427,0.0,399,157.63105817400356,0.2715775687168596,1,0.05209207534790039,0.8839869043998932,1.7792302424944877
304,Blood_g3_0025.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.9163,0.0580603,0.0,399,158.03034541001398,0.2721833095746824,1,0.07988575100898743,0.8880586904229313,1.326809561282984
305,Blood_g3_0026.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916356,0.058002,0.0,399,157.17662465401372,0.2709850411397536,1,0.06774654984474182,0.8857765607477944,1.5803795319043894
306,Blood_g3_0027.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916317,0.0580421,0.0,399,157.6519206630037,0.2716165730097494,1,0.04710238054394722,0.8816638257719757,2.037350096878727
307,Blood_g3_0028.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916374,0.0579887,0.0,399,157.71730758500053,0.2719794230814042,1,0.10346931964159012,0.8903352698107205,1.0738562892720944
308,Blood_g3_0029.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916313,0.0580465,0.0,399,158.4698365130098,0.2730049343047775,1,0.06575226783752441,0.885167822011164,1.648017171099561
309,Blood_g3_0030.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916246,0.0581133,0.0,399,157.28780003899735,0.2706573364154975,1,0.0467824749648571,0.882239380587075,1.9733995601735832
310,Blood_g3_0031.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916445,0.0579172,0.0,399,157.58996435998415,0.2720951305552451,1,0.09494566917419434,0.8900143973097304,1.1095087903265755
311,Blood_g3_0032.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916303,0.0580544,0.0,399,157.95420303700666,0.2720794481918342,1,0.09986817836761475,0.8905346919013652,1.051698278613472
312,Blood_g3_0033.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.91627,0.0580894,0.0,399,158.10917032100406,0.2721823702597392,1,0.04129243642091751,0.8807761904418238,2.135976247286084
313,Blood_g3_0034.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916303,0.0580563,0.0,399,157.65174404498975,0.2715495861419407,1,0.059166647493839264,0.8847987640088666,1.689023616885568
314,Blood_g3_0035.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916324,0.0580324,0.0,399,156.61146562801878,0.2698691320865162,1,0.08342652767896652,0.8888208872007703,1.242121028168497
315,Blood_g3_0036.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916287,0.0580762,0.0,399,156.92424297399702,0.2702039029529071,1,0.048543743789196014,0.8825566997149052,1.9381418783695419
316,Blood_g3_0037.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916319,0.0580416,0.0,399,156.62262466600805,0.2698456986737323,1,0.0691719800233841,0.8868246818792394,1.4639216253254281
317,Blood_g3_0038.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916249,0.0581092,0.0,399,157.10655766000127,0.2703641561997969,1,0.06941839307546616,0.8870006191766808,1.444373036202959
318,Blood_g3_0039.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916268,0.0580901,0.0,399,157.2010725220025,0.2706161249276625,1,0.06315329670906067,0.8856911686438218,1.58986754370825
319,Blood_g3_0040.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916232,0.0581271,0.0,399,157.60725521898712,0.2711424395478146,1,0.06920399516820908,0.8869669863161368,1.4481100208068474
320,Bone_g0_0001.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462224,0.488249,0.0,399,67739.76776000002,13.874012670385373,1,0.004022698383778334,0.6179043065433262,2.9840469983360034
321,Bone_g0_0002.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.46253,0.487865,0.0,399,67781.59246999997,13.89351389415772,1,0.004067317117005587,0.6270649425444041,4.51081960451384
322,Bone_g0_0003.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462333,0.488128,0.0,399,67821.15598999994,13.894143059968728,1,0.004024811089038849,0.6259165669453928,4.319423678950667
323,Bone_g0_0004.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462291,0.488136,0.0,399,67688.56997999997,13.866733882202382,1,0.003989690449088812,0.6271469152236081,4.524481717171615
324,Bone_g0_0005.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462378,0.488047,0.0,399,67722.10482999997,13.876150539517214,1,0.0040415748953819275,0.6216800626986508,3.6133396658842694
325,Bone_g0_0006.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462475,0.487987,0.0,399,67730.83347000001,13.879654307187248,1,0.004017524421215057,0.6263319787131745,4.3886589708297885
326,Bone_g0_0007.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462366,0.488111,0.0,399,67740.50030000001,13.878102092723458,1,0.003992678131908178,0.6234030396948763,3.9005024871776905
327,Bone_g0_0008.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462219,0.488242,0.0,399,67755.92722999986,13.877525047455585,1,0.003989471588283777,0.6262566444740142,4.376103264801992
328,Bone_g0_0009.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.46255,0.487878,0.0,399,67680.40035000007,13.87240651847223,1,0.004033015575259924,0.6208469152022703,3.4744817553385663
329,Bone_g0_0010.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462562,0.487916,0.0,399,67755.50497000001,13.886728778586075,1,0.00401793047785759,0.6252689240778507,4.2114832053161635
330,Bone_g0_0011.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462255,0.488215,0.0,399,67788.80423000007,13.885042911531066,1,0.00402647303417325,0.6250670468872982,4.17783700822772
331,Bone_g0_0012.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462466,0.487955,0.0,399,67642.71023999999,13.862503800724266,1,0.004081188701093197,0.6264636285415748,4.410600608024623
332,Bone_g0_0013.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462533,0.487932,0.0,399,67773.95259000012,13.890031485424666,1,0.004042549524456263,0.6259629006236352,4.327145958350891
333,Bone_g0_0014.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462466,0.487955,0.0,399,67724.2705000001,13.879204053629572,1,0.004203791730105877,0.6299818049121488,4.996963313153672
334,Bone_g0_0015.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462303,0.488149,0.0,399,67644.72154999984,13.857382234194867,1,0.00393262505531311,0.6244058081952066,4.067630563925005
335,Bone_g0_0016.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.46251,0.487925,0.0,399,67638.65730000008,13.8625204033507,1,0.0040196082554757595,0.6241462109518098,4.0243643584114395
336,Bone_g0_0017.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462289,0.488179,0.0,399,67717.42728,13.871441652296904,1,0.004001352470368147,0.6221158339143383,3.685968198946187
337,Bone_g0_0018.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462338,0.488093,0.0,399,67697.40964000009,13.869792246589569,1,0.003999588079750538,0.6246360185075409,4.105998947789428
338,Bone_g0_0019.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462362,0.488092,0.0,399,67640.68246000004,13.858182861490246,1,0.004011242650449276,0.6280302059998889,4.671696840701945
339,Bone_g0_0020.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462315,0.488157,0.0,399,67730.22846999997,13.8746759720016,1,0.004088105633854866,0.6270252160320037,4.5041985193768594
340,Bone_g0_0021.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462336,0.488121,0.0,399,67748.25851000001,13.87940384938033,1,0.004104090854525566,0.6276221103058003,4.603680894389886
341,Bone_g0_0022.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462433,0.488029,0.0,399,67759.26230999985,13.8842828665638,1,0.004057177342474461,0.6228416590991073,3.806939058267393
342,Bone_g0_0023.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462413,0.488013,0.0,399,67710.98969000002,13.874834958795764,1,0.003980556502938271,0.6232549267300712,3.8758169940244205
343,Bone_g0_0024.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462456,0.487969,0.0,399,67772.77931999997,13.88874881277059,1,0.003983160946518183,0.6180489269750136,3.0081504026594525
344,Bone_g0_0025.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462405,0.488029,0.0,399,67758.70752999984,13.884165169113622,1,0.004099119454622269,0.6263734395095437,4.395569103283411
345,Bone_g0_0026.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462413,0.488041,0.0,399,67827.54572000005,13.897926265063411,1,0.003974801395088434,0.6233113725412975,3.8852246288549814
346,Bone_g0_0027.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462482,0.487915,0.0,399,67681.91117000004,13.87167312789655,1,0.00400030892342329,0.6254948162837879,4.249131904809665
347,Bone_g0_0028.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462405,0.488005,0.0,399,67782.45384000003,13.88970409498992,1,0.003940907306969166,0.623876115921128,3.9793485217532476
348,Bone_g0_0029.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462462,0.487999,0.0,399,67795.33603,13.892522473726531,1,0.004033980425447226,0.6285767110902871,4.762781018815621
349,Bone_g0_0030.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462283,0.488191,0.0,399,67733.08757999982,13.874293290593124,1,0.0040071518160402775,0.6219618760893435,3.6603085624666707
350,Bone_g0_0031.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462423,0.488,0.0,399,67747.69415,13.882730117039214,1,0.004085549619048834,0.6267298406305729,4.454969287761259
351,Bone_g0_0032.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462405,0.488028,0.0,399,67631.46052999992,13.85811432632222,1,0.004046455956995487,0.6262857682914346,4.380957234179176
352,Bone_g0_0033.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462334,0.488109,0.0,399,67712.6304299999,13.872441811377003,1,0.004043177235871553,0.626644732799032,4.440784649734752
353,Bone_g0_0034.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462462,0.487971,0.0,399,67656.90321999992,13.864955659190043,1,0.003985554911196232,0.6292877494374004,4.881287405292147
354,Bone_g0_0035.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462379,0.488099,0.0,399,67760.55684999994,13.882543399102198,1,0.004027623683214188,0.6216419833336645,3.606993105305402
355,Bone_g0_0036.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462365,0.488119,0.0,399,67775.09213999996,13.88495380213588,1,0.004019917920231819,0.6212778133416851,3.546298109053969
356,Bone_g0_0037.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462416,0.488043,0.0,399,67781.74212999997,13.888466796930135,1,0.003941872622817755,0.6228024820755023,3.800409554592684
357,Bone_g0_0038.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462472,0.487964,0.0,399,67672.0582599999,13.86824633020136,1,0.003997908905148506,0.6246702593125196,4.1117057483924455
358,Bone_g0_0039.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462517,0.487946,0.0,399,67682.89445999998,13.870988087311632,1,0.003955128602683544,0.6205508127936387,3.4251313558609673
359,Bone_g0_0040.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462231,0.488192,0.0,399,67708.59989000007,13.86924795806343,1,0.004002867266535759,0.6248326667221605,4.1387736489236815
360,Bone_g1_0001.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455541,0.487799,0.0,399,67994.40109,13.939015517952896,1,0.0038680846337229013,0.7110721518125872,1.581737703153427
361,Bone_g1_0002.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455408,0.487921,0.0,399,67912.31073000014,13.9187215792373,1,0.0037354181986302137,0.7084259847883342,1.2037138361081443
362,Bone_g1_0003.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455549,0.487864,0.0,399,68062.28339,13.951067349260368,1,0.0037957399617880583,0.710884382043633,1.5549134499888724
363,Bone_g1_0004.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455552,0.487836,0.0,399,67864.75471999997,13.91138242294448,1,0.003845114493742585,0.7127739080875434,1.8248457465729846
