,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
674,Heart_g0_0035.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605701,0.341913,0.0,399,131193.74705,38.37045683791725,0,0.007819063030183315,0.6641083806112269,10.684725703655312
675,Heart_g0_0036.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605442,0.342214,0.0,399,131239.2733200001,38.35007315430006,0,0.0077735139057040215,0.6642923140640662,10.715381277910383
676,Heart_g0_0037.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.60568,0.341929,0.0,399,131132.21787999992,38.35075112474313,0,0.01012501958757639,0.6772766054495998,12.87942975617442
677,Heart_g0_0038.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.60554,0.342065,0.0,399,131074.25661999994,38.318507735970016,0,0.008079715073108673,0.6655016134995348,10.916931175812953
678,Heart_g0_0039.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605554,0.34209,0.0,399,131145.30602999995,38.33644457188979,0,0.0074469721876084805,0.6613851383719405,10.230852015142892
679,Heart_g0_0040.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605557,0.342052,0.0,399,131329.60028999994,38.394596688026304,0,0.008227886632084846,0.6671688519802254,11.194804244886354
680,Heart_g1_0001.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596799,0.341505,0.0,399,133050.26656000002,38.95995987981587,0,0.007083779666572809,0.711965622572616,1.7093763853312107
681,Heart_g1_0002.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596704,0.341585,0.0,399,133030.5783800001,38.94505162187488,0,0.007321750279515982,0.7174406974367872,2.4915299506756643
682,Heart_g1_0003.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596939,0.341351,0.0,399,132875.86649999995,38.92646422393052,0,0.007622022181749344,0.7211771026143263,3.0253021279856287
683,Heart_g1_0004.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596746,0.341503,0.0,399,133119.59233,38.98047559371046,0,0.007121573202311993,0.7086188695343407,1.2312688002926224
684,Heart_g1_0005.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596605,0.341666,0.0,399,133150.92556000003,38.971092575158856,0,0.007720522582530975,0.7220734362268977,3.153349789105032
685,Heart_g1_0006.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596713,0.341612,0.0,399,133144.10666000002,38.97519815494029,0,0.008172080852091312,0.7252191672447942,3.602739942171887
686,Heart_g1_0007.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.59681,0.341474,0.0,399,133069.78482,38.9692435517788,0,0.007315600756555796,0.7173327293823358,2.476105942634231
687,Heart_g1_0008.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596602,0.341664,0.0,399,133044.5501599999,38.9401488847918,0,0.007310436572879553,0.7166345057513833,2.376359707942347
688,Heart_g1_0009.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.59663,0.341631,0.0,399,132987.4140999999,38.9271925795484,0,0.00719069316983223,0.7141255405762502,2.017936105390843
689,Heart_g1_0010.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.5968,0.341499,0.0,399,133041.4193800001,38.95805741420364,0,0.00740113016217947,0.7191879749346631,2.7411410260516513
690,Heart_g1_0011.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596814,0.341466,0.0,399,133203.47531999997,39.00935356231397,0,0.008336395025253296,0.7258987133518714,3.69981795912186
691,Heart_g1_0012.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596742,0.341534,0.0,399,133056.26004,38.95839620356078,0,0.007183166686445475,0.7099110651227724,1.4158681732122784
692,Heart_g1_0013.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596698,0.341533,0.0,399,133097.11632,38.97049695621485,0,0.007283016107976437,0.7168694679421531,2.4099257357668007
693,Heart_g1_0014.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596835,0.341508,0.0,399,132956.69172000003,38.932185380406686,0,0.007731845136731863,0.7220441882946692,3.1491715130012374
694,Heart_g1_0015.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.5968,0.34146,0.0,399,133025.71142999994,38.95797458871913,0,0.007287158165127039,0.7165072619758044,2.358182025407221
695,Heart_g1_0016.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596696,0.341596,0.0,399,133130.05446,38.97290535162984,0,0.00725618377327919,0.716066962302775,2.2952820710461284
696,Heart_g1_0017.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596707,0.341518,0.0,399,132875.21895999994,38.90720440052851,0,0.0073715378530323505,0.7182026900850247,2.6003860451348304
697,Heart_g1_0018.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596734,0.341537,0.0,399,132991.61630000008,38.93918791565634,0,0.0072012715972959995,0.7157173244204424,2.2453338012908644
698,Heart_g1_0019.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596853,0.341447,0.0,399,133017.63483999996,38.95706995133849,0,0.007171641569584608,0.7070432405126392,1.0061789362162938
699,Heart_g1_0020.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596803,0.341562,0.0,399,133199.94748999996,38.99733462940627,0,0.007479761261492968,0.7192695177347773,2.7527899976949164
700,Heart_g1_0021.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596878,0.341475,0.0,399,132973.3264699999,38.94085356258637,0,0.007154154125601053,0.7134747978724749,1.9249728604112175
701,Heart_g1_0022.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596728,0.341453,0.0,399,132934.10115000003,38.93193958356756,0,0.007064830977469683,0.7115550335586158,1.650720810903719
702,Heart_g1_0023.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596761,0.341498,0.0,399,132994.25890000004,38.94443442177007,0,0.007517570164054632,0.7200136430937621,2.859093622217374
703,Heart_g1_0024.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596915,0.341408,0.0,399,133156.6206500001,39.00223542560301,0,0.0072428518906235695,0.7149996644508255,2.1428109467424927
704,Heart_g1_0025.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596868,0.341448,0.0,399,133062.43598999994,38.970070354246914,0,0.007189468014985323,0.7142140451958084,2.0305796226859076
705,Heart_g1_0026.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596705,0.341584,0.0,399,133034.75142999986,38.94641720131362,0,0.007112377788871527,0.7126012873135028,1.8001856355758017
706,Heart_g1_0027.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596717,0.341567,0.0,399,133073.28038999997,38.95966186040667,0,0.007273668888956308,0.7171492448650792,2.4498938682940445
707,Heart_g1_0028.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596605,0.341734,0.0,399,133164.73114,38.96741185543168,0,0.007136343978345394,0.7130513521546359,1.8644806139754646
708,Heart_g1_0029.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596916,0.341365,0.0,399,133013.86789999995,38.96534348657472,0,0.007972504012286663,0.7240343029901765,3.4334736172010523
709,Heart_g1_0030.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596819,0.341492,0.0,399,132963.61472000007,38.936076745470274,0,0.007502544205635786,0.7019877723422655,0.2839691852923177
710,Heart_g1_0031.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596716,0.341507,0.0,399,133036.44793999987,38.95564949166626,0,0.007496020756661892,0.7198437451421505,2.8348224858595255
711,Heart_g1_0032.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596726,0.341549,0.0,399,133042.51730999997,38.95268951477256,0,0.007230384275317192,0.7157016997755825,2.2431017091300043
712,Heart_g1_0033.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596708,0.341631,0.0,399,132952.4776699999,38.91701490700856,0,0.00712549826130271,0.7099334179989486,1.4190614412918376
713,Heart_g1_0034.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596769,0.341518,0.0,399,132961.06167999998,38.932425345838986,0,0.007291221525520086,0.717315723631402,2.4736765496023034
714,Heart_g1_0035.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596594,0.341658,0.0,399,133035.60824999993,38.93823267739218,0,0.008146082051098347,0.7251148171413563,3.5878327842840334
715,Heart_g1_0036.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596874,0.341425,0.0,399,133011.51091999994,38.957790932784455,0,0.00712537532672286,0.7136366422387938,1.9480934845647921
716,Heart_g1_0037.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596763,0.341493,0.0,399,132880.23943000005,38.91156889042228,0,0.007571626920253038,0.7205883827517859,2.9411992890475958
717,Heart_g1_0038.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596511,0.341756,0.0,399,133140.59421999985,38.957820598430494,0,0.008971089497208595,0.7290925469179423,4.15607990490209
718,Heart_g1_0039.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596662,0.341633,0.0,399,133004.11391999997,38.93192606510288,0,0.007176625542342663,0.7142228478513166,2.0318371449227772
719,Heart_g1_0040.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596789,0.34149,0.0,399,132997.76288999998,38.94633942410408,0,0.007107955869287252,0.7118903108952407,1.6986175740943763
720,Heart_g2_0001.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579195,0.340933,0.0,399,134649.0459899999,39.4942362895531,0,0.012331313453614712,0.7810098128287871,2.3737748511457277
721,Heart_g2_0002.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579168,0.340944,0.0,399,134824.81576000008,39.54461787745498,0,0.01485702395439148,0.7876211776332966,1.5473542628966637
722,Heart_g2_0003.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579108,0.341167,0.0,399,134903.13902,39.54168022456619,0,0.01572156697511673,0.7895501926655074,1.3062273874633883
723,Heart_g2_0004.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579011,0.341212,0.0,399,134677.74963999994,39.47034908077331,0,0.0120471753180027,0.7751478848429313,3.106515838459015
724,Heart_g2_0005.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579025,0.341223,0.0,399,134932.29758,39.54376412880073,0,0.012080647982656956,0.773607408456219,3.29907538392869
725,Heart_g2_0006.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579124,0.341133,0.0,399,134728.92776999998,39.49459258238296,0,0.012133873999118805,0.7794276012020278,2.571551301543543
726,Heart_g2_0007.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.578916,0.341215,0.0,399,134790.16041999994,39.50302551869819,0,0.01215559896081686,0.7790796460094132,2.6150456999722578
727,Heart_g2_0008.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579105,0.340967,0.0,399,134685.0652,39.50093347444214,0,0.012090031988918781,0.7744862037003215,3.1892259800527607
728,Heart_g2_0009.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579297,0.340858,0.0,399,134772.68902,39.53922908626487,0,0.012887872755527496,0.7830932623384171,2.1133436663227023
729,Heart_g2_0010.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579009,0.341252,0.0,399,134847.89177000002,39.51568080143527,0,0.01213099155575037,0.7792998273313885,2.5875230351354626
730,Heart_g2_0011.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579022,0.341233,0.0,399,135010.65627000004,39.56559420590831,0,0.012345416471362114,0.7720732125660402,3.4908498673433748
731,Heart_g2_0012.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579136,0.341079,0.0,399,134756.75411000007,39.50899329582481,0,0.012003998272120953,0.7761354176261406,2.983074242397277
732,Heart_g2_0013.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579172,0.341064,0.0,399,134844.9091900001,39.53649197659636,0,0.013422747142612934,0.7679142424011407,4.01072113020913
733,Heart_g2_0014.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579063,0.341129,0.0,399,134866.73978000003,39.535451842080185,0,0.012474525719881058,0.7818349531483345,2.2706323127392474
734,Heart_g2_0015.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579019,0.341256,0.0,399,134871.98878999997,39.52226053321164,0,0.013713241554796696,0.785352194396294,1.8309771632956835
735,Heart_g2_0016.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.5791,0.341109,0.0,399,134827.07838999998,39.52615241987453,0,0.0120150838047266,0.7769567728627299,2.8804048393535044
736,Heart_g2_0017.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.578865,0.341284,0.0,399,134842.32909000007,39.51027099738348,0,0.014743865467607975,0.7876433558759666,1.5445819826042335
737,Heart_g2_0018.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579063,0.341086,0.0,399,134968.80679999987,39.57031567467789,0,0.0140833156183362,0.7869716220613616,1.6285487081786503
738,Heart_g2_0019.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579193,0.341062,0.0,399,134857.69732999997,39.54057879520346,0,0.01296113058924675,0.7833771354672112,2.0778595257521975
739,Heart_g2_0020.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579083,0.341167,0.0,399,134794.81686999995,39.50988831735695,0,0.012455986812710762,0.7813490270206767,2.3313730777913713
740,Heart_g2_0021.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.578994,0.341125,0.0,399,134803.81913999995,39.51742702039206,0,0.011989178135991096,0.7762023392371664,2.9747090411436985
741,Heart_g2_0022.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.57907,0.341094,0.0,399,134775.2565499999,39.51260434579127,0,0.015157370828092098,0.7885914674793395,1.426068033948612
742,Heart_g2_0023.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579024,0.341191,0.0,399,134784.46922,39.50411063885202,0,0.013932455331087112,0.7659499741659368,4.256254655950883
743,Heart_g2_0024.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.578866,0.341283,0.0,399,134812.5612700001,39.501685496699,0,0.01244830247014761,0.7810389755104467,2.3701295159926055
744,Heart_g2_0025.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579036,0.34106,0.0,399,134741.84047000005,39.50681991091778,0,0.012551404535770416,0.7710033658018881,3.6245807108696444
745,Heart_g2_0026.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.57926,0.340906,0.0,399,134898.36742,39.57049809274388,0,0.014230023138225079,0.7867608913835702,1.6548900425100619
746,Heart_g2_0027.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579192,0.341012,0.0,399,134969.58833000003,39.57916707284533,0,0.012628241442143917,0.7814353943373187,2.3205771633719903
747,Heart_g2_0028.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.57913,0.341008,0.0,399,134887.45479999992,39.55551834745607,0,0.012250657193362713,0.7803823297058798,2.452210240340359
748,Heart_g2_0029.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579094,0.341154,0.0,399,135011.2444899999,39.57488098343268,0,0.012106139212846756,0.7792604394742281,2.5924465172071467
749,Heart_g2_0030.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579289,0.340931,0.0,399,134868.55571,39.55894531191254,0,0.012151675298810005,0.7792361784645068,2.5954791433771205
750,Heart_g2_0031.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579097,0.341174,0.0,399,134841.23533999987,39.52273557891329,0,0.012985999695956707,0.7834403232617517,2.0699610515523306
751,Heart_g2_0032.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579213,0.34092,0.0,399,134608.7895399999,39.48392877115348,0,0.012137331999838352,0.7743743381926493,3.2032091683034163
752,Heart_g2_0033.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579007,0.341121,0.0,399,134907.46011,39.54825500660802,0,0.01248876191675663,0.7718891034087911,3.5138635116565813
753,Heart_g2_0034.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579309,0.340974,0.0,399,134761.1163499999,39.52242320917545,0,0.01248879637569189,0.771586194422994,3.5517271343170074
754,Heart_g2_0035.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579315,0.34094,0.0,399,134885.14764999997,39.56268153626228,0,0.013248566538095474,0.7843505047474547,1.956188367534802
755,Heart_g2_0036.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579217,0.34098,0.0,399,134754.87277999998,39.51987319895198,0,0.013080727308988571,0.7687225841171185,3.9096784172175623
756,Heart_g2_0037.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579087,0.3412,0.0,399,134935.59303999992,39.54735083575654,0,0.013905109837651253,0.7859042767904657,1.7619668650525537
757,Heart_g2_0038.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579086,0.341118,0.0,399,134849.9445899999,39.53179103474841,0,0.012004177086055279,0.778032370343901,2.745955156210568
758,Heart_g2_0039.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579186,0.341027,0.0,399,134748.0934,39.51243242534882,0,0.012884434312582016,0.7689481907422899,3.8814775894913547
759,Heart_g2_0040.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579093,0.341053,0.0,399,134928.95590999984,39.56247852327666,0,0.012232464738190174,0.7732048259005416,3.3493982026384934
760,Heart_g3_0001.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.53908,0.340909,0.0,399,136651.58523999993,40.08445332793367,0,0.024784093722701073,0.8476159773142903,5.8204444701726565
761,Heart_g3_0002.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.53912,0.340789,0.0,399,136455.4491000001,40.04100409062679,0,0.03191303089261055,0.8516232796394962,5.375188644465632
762,Heart_g3_0003.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539098,0.340804,0.0,399,136454.4466,40.038986630024375,0,0.047854114323854446,0.8558773880872359,4.9025099155284035
763,Heart_g3_0004.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539382,0.340489,0.0,399,136540.3736699999,40.10127113185958,0,0.1450928896665573,0.8696609784156574,3.3709998384659676
764,Heart_g3_0005.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539047,0.340926,0.0,399,136594.22311,40.06567686091353,0,0.04100634902715683,0.854485460004821,5.057168595449343
765,Heart_g3_0006.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539225,0.340635,0.0,399,136539.39607000008,40.08380586197447,0,0.060673829168081284,0.8591598775352548,4.537788856086718
766,Heart_g3_0007.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539224,0.340674,0.0,399,136561.39934,40.08568866302175,0,0.0663752555847168,0.8599963065989298,4.444852290994186
767,Heart_g3_0008.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539129,0.340824,0.0,399,136536.8164799999,40.06077307951921,0,0.09963953495025635,0.8650376325491911,3.8847049483485376
768,Heart_g3_0009.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539095,0.340778,0.0,399,136460.69229999994,40.04387115117527,0,0.026563718914985657,0.8487514704265605,5.694278565467042
769,Heart_g3_0010.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539146,0.340774,0.0,399,136635.83587000007,40.095746234874206,0,0.06295943260192871,0.859609076470371,4.48787786197384
770,Heart_g3_0011.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539129,0.340886,0.0,399,136566.91400999998,40.06228944407805,0,0.0705137625336647,0.8607556510397618,4.3604806842222095
771,Heart_g3_0012.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539162,0.340826,0.0,399,136652.77584000013,40.09462052082532,0,0.034930966794490814,0.8523808241224322,5.291017033020738
772,Heart_g3_0013.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.53903,0.340861,0.0,399,136525.34018,40.05305937575814,0,0.020734578371047974,0.8426419921573941,6.373109502246188
773,Heart_g3_0014.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539208,0.340615,0.0,399,136387.14356999996,40.041383774027146,0,0.028018450364470482,0.8494615719048466,5.61537839912289
774,Heart_g3_0015.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539274,0.340607,0.0,399,136522.78199000008,40.08215723041767,0,0.06058603897690773,0.8591202166523977,4.54219562096536
775,Heart_g3_0016.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.538995,0.340853,0.0,399,136580.93893000003,40.07038495865851,0,0.039316799491643906,0.8541085461866026,5.09904790969414
776,Heart_g3_0017.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539136,0.340782,0.0,399,136588.5165499999,40.08092014568472,0,0.067405566573143,0.8603255928110676,4.408264933120753
777,Heart_g3_0018.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539134,0.3408,0.0,399,136612.38535,40.08582370993428,0,0.05159876495599747,0.8573351213742337,4.740539546015674
778,Heart_g3_0019.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539106,0.340704,0.0,399,136674.17776999998,40.115256224332526,0,0.02381778322160244,0.8471934209526031,5.867395178270559
779,Heart_g3_0020.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539318,0.340544,0.0,399,136547.94099999996,40.09705126858636,0,0.08507153391838074,0.8632552619860818,4.082746127273644
780,Heart_g3_0021.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539171,0.340745,0.0,399,136571.09062999996,40.08016756461707,0,0.05325775593519211,0.8575929618079723,4.7118906081746745
781,Heart_g3_0022.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539346,0.340563,0.0,399,136445.7839300001,40.064787098889184,0,0.06271238625049591,0.8591876803978488,4.534699649049997
782,Heart_g3_0023.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539239,0.340643,0.0,399,136470.88821999994,40.06272083681675,0,0.05756385251879692,0.858038451581285,4.662391743161989
783,Heart_g3_0024.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539107,0.340834,0.0,399,136485.0455,40.04437879531799,0,0.051737237721681595,0.8575055667871293,4.721601166303359
784,Heart_g3_0025.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539268,0.340588,0.0,399,136421.1753899999,40.05455704504969,0,0.03990883752703667,0.8540017616052865,5.110912863488018
785,Heart_g3_0026.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539223,0.340616,0.0,399,136496.39239,40.07344673129434,0,0.05715012550354004,0.8584485878027821,4.616821050677322
786,Heart_g3_0027.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539214,0.340715,0.0,399,136541.10332999995,40.074880144439554,0,0.05736691504716873,0.8582008616728278,4.644346176956964
787,Heart_g3_0028.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539179,0.340673,0.0,399,136451.73878000007,40.0536023347674,0,0.06753040850162506,0.8601865557836845,4.423713492128116
788,Heart_g3_0029.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539105,0.340694,0.0,399,136547.64008999997,40.079232371198685,0,0.05899141728878021,0.8586165810965034,4.598155128658255
789,Heart_g3_0030.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539335,0.340599,0.0,399,136655.25052000003,40.12203818990621,0,0.0783209428191185,0.8618980861299028,4.2335434486216315
790,Heart_g3_0031.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539159,0.340675,0.0,399,136564.64544000008,40.08651218904519,0,0.030020451173186302,0.8508413676423163,5.4620677575649115
791,Heart_g3_0032.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539209,0.340717,0.0,399,136538.93786,40.0740610720289,0,0.023112796247005463,0.8465785246294936,5.9357169937593035
792,Heart_g3_0033.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539151,0.340828,0.0,399,136646.95766999997,40.092703293895184,0,0.0406193770468235,0.8538170897333193,5.131431960916838
793,Heart_g3_0034.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.538906,0.341118,0.0,399,136605.57157000006,40.04642840495775,0,0.032385166734457016,0.8511330098406659,5.429663068000975
794,Heart_g3_0035.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.538966,0.34087,0.0,399,136534.55977000014,40.05471498303501,0,0.03978804498910904,0.8540567800373513,5.104799704207765
795,Heart_g3_0036.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539164,0.340693,0.0,399,136503.56506999995,40.06640092163905,0,0.04103879630565643,0.8538182100780431,5.131307478166442
796,Heart_g3_0037.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539264,0.340654,0.0,399,136492.54991999996,40.06777179573995,0,0.0701855793595314,0.8608323477033007,4.351958832492132
797,Heart_g3_0038.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.53931,0.340604,0.0,399,136436.14595000006,40.057153085470816,0,0.023100905120372772,0.8462650406150374,5.970548551843824
798,Heart_g3_0039.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539189,0.340806,0.0,399,136576.71566999992,40.07461244196304,0,0.027727462351322174,0.8490376807244675,5.662477420412712
799,Heart_g3_0040.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539277,0.340595,0.0,399,136485.84263,40.07278678886336,0,0.0320357121527195,0.8514458895291801,5.394898657245118
800,Kidneys_g0_0001.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.49308,0.45918,0.0,399,70056.30371999985,15.256843986972273,0,0.005896756891161203,0.6239805348670916,3.996751678722305
801,Kidneys_g0_0002.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493133,0.459031,0.0,399,70024.50294000003,15.25484777220494,0,0.006203725002706051,0.6323397122204463,5.389947848920775
802,Kidneys_g0_0003.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493052,0.45921,0.0,399,70008.83384000004,15.245510193756806,0,0.005948953330516815,0.6267688063288106,4.461463570542815
803,Kidneys_g0_0004.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493016,0.459201,0.0,399,69973.0440900001,15.237989999954726,0,0.005925721023231745,0.6157564327520835,2.6260680473536917
804,Kidneys_g0_0005.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.4929,0.459342,0.0,399,70055.15155999997,15.25120825038952,0,0.006119766738265753,0.630242777766599,5.040458787167008
805,Kidneys_g0_0006.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492959,0.459288,0.0,399,70052.12780000002,15.252322264959744,0,0.00597893912345171,0.6267546519247886,4.45910450329956
