,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
244,Blood_g2_0005.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915054,0.0594989,0.0,399,156.14183366499492,0.2624280234521282,0,0.016833024099469185,0.8095072580098748,1.188405743409602
245,Blood_g2_0006.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915025,0.0595263,0.0,399,155.9402560439994,0.2619688073959749,0,0.01667938381433487,0.8087226659468076,1.0903317369876266
246,Blood_g2_0007.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914987,0.0595618,0.0,399,154.71207357798994,0.2597503469415974,0,0.017386233434081078,0.8102761671020208,1.284519378495647
247,Blood_g2_0008.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.91494,0.0596162,0.0,399,155.18513512401114,0.2603071419445588,0,0.017124351114034653,0.8098801669868468,1.2350193648365129
248,Blood_g2_0009.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915023,0.0595277,0.0,399,155.8096220550142,0.2617430196991137,0,0.01782686822116375,0.8106710163579912,1.3338755347564881
249,Blood_g2_0010.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.9151,0.0594566,0.0,399,155.06055070400907,0.2607960661385794,0,0.019438117742538452,0.8127413118055704,1.5926624618476617
250,Blood_g2_0011.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915053,0.059497,0.0,399,156.1374549369939,0.2624291565041786,0,0.018887672573328018,0.8121097176880844,1.5137131983383432
251,Blood_g2_0012.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.91504,0.0595134,0.0,399,155.110303706002,0.2606309875632267,0,0.018283728510141373,0.81139283455346,1.424102807845596
252,Blood_g2_0013.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914986,0.0595666,0.0,399,155.33791020299395,0.2607802404639741,0,0.017079954966902733,0.8094259075536313,1.1782369365306955
253,Blood_g2_0014.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915157,0.0593987,0.0,399,154.8405468260098,0.2606801474759087,0,0.02308104932308197,0.8164545371833898,2.056815627158662
254,Blood_g2_0015.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915128,0.0594225,0.0,399,157.08221971600142,0.2643480852923924,0,0.020184000954031944,0.8144625574664895,1.8078181662564838
255,Blood_g2_0016.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915087,0.0594608,0.0,399,155.87040102500032,0.2621398517124245,0,0.01955842226743698,0.8133929869370764,1.674121852072071
256,Blood_g2_0017.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915061,0.0594902,0.0,399,156.04422216999956,0.2623022892025841,0,0.016801079735159874,0.808104937769554,1.013115715981537
257,Blood_g2_0018.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915,0.0595536,0.0,399,155.3498709060077,0.2608572244640988,0,0.015445522032678127,0.8056236012898554,0.7029486606410593
258,Blood_g2_0019.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.91499,0.0595605,0.0,399,154.93566315201315,0.2601317267341074,0,0.018505701795220375,0.8112161278135039,1.4020144656802296
259,Blood_g2_0020.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915103,0.0594516,0.0,399,156.11369870298222,0.2625896087168612,0,0.01965823583304882,0.8131754604753204,1.646931044757747
260,Blood_g2_0021.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915043,0.0595119,0.0,399,155.94503447600437,0.262040058940178,0,0.018514415249228477,0.8114175766632941,1.427195571528767
261,Blood_g2_0022.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914999,0.0595515,0.0,399,156.26045077601157,0.2623956152456383,0,0.01590527966618538,0.8070422805226679,0.8802835621001222
262,Blood_g2_0023.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915072,0.0594878,0.0,399,156.0540949290007,0.2623297143003753,0,0.02057570591568947,0.814248565634712,1.7810691876828866
263,Blood_g2_0024.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915056,0.0594952,0.0,399,155.12775062299625,0.2607397552496402,0,0.01776098646223545,0.8104120759253421,1.3015079811576686
264,Blood_g2_0025.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914945,0.059607,0.0,399,156.05942733000848,0.2618137395878058,0,0.017144186422228813,0.8094169572609626,1.1771181499637824
265,Blood_g2_0026.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.91503,0.0595198,0.0,399,155.82939913300652,0.2618109854902817,0,0.016868136823177338,0.8095005147724781,1.187562838747576
266,Blood_g2_0027.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914931,0.0596295,0.0,399,155.6135621620124,0.2609675369218276,0,0.01574759930372238,0.807371359979273,0.9214184935628009
267,Blood_g2_0028.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915092,0.0594618,0.0,399,155.10536347000016,0.2608488564523213,0,0.01731843873858452,0.8098053803600049,1.2256710366205756
268,Blood_g2_0029.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915051,0.0595055,0.0,399,154.94084079201275,0.2603805593267935,0,0.017371227964758873,0.81060786113321,1.325981131776477
269,Blood_g2_0030.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915077,0.0594749,0.0,399,156.01027470999543,0.262312746584243,0,0.020042918622493744,0.8133472281913827,1.6684020089455933
270,Blood_g2_0031.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915045,0.0595083,0.0,399,155.92390452500695,0.2620206387861797,0,0.02329646423459053,0.8170864889992503,2.135809602964124
271,Blood_g2_0032.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914971,0.05958,0.0,399,155.4611222950116,0.2609283524501689,0,0.017095517367124557,0.8095114769334015,1.188933108842588
272,Blood_g2_0033.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915078,0.0594754,0.0,399,155.94027643701702,0.2621928089648173,0,0.017199963331222534,0.809545893634433,1.1932351964074115
273,Blood_g2_0034.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915033,0.0595197,0.0,399,155.49729300499166,0.2612535178689208,0,0.016138236969709396,0.8077965973431389,0.9745731632539728
274,Blood_g2_0035.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915111,0.0594413,0.0,399,154.69033094000042,0.2602406105436524,0,0.017369143664836884,0.8098764920338601,1.2345599957200206
275,Blood_g2_0036.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915083,0.0594692,0.0,399,155.3397941299918,0.261210559599454,0,0.016402577981352806,0.8085480582523306,1.0685057755032237
276,Blood_g2_0037.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915058,0.0594935,0.0,399,155.06558376400062,0.2606427425074265,0,0.01594131626188755,0.8073109471061978,0.9138668845409246
277,Blood_g2_0038.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914973,0.0595774,0.0,399,156.4935349980151,0.2626725328421226,0,0.015760792419314384,0.8072183454038048,0.9022916719142835
278,Blood_g2_0039.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.914987,0.0595666,0.0,399,155.72490399400704,0.2614301122034733,0,0.02592073567211628,0.8185635841792679,2.3204464977150194
279,Blood_g2_0040.mco,11.621259,90.701042,0.8,Blood,0.001,200,0.0243729,0.915073,0.0594831,0.0,399,156.00104865901085,0.2622613075478696,0,0.02225577086210251,0.8158808001804995,1.9850985028660413
280,Blood_g3_0001.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916319,0.0580378,0.0,399,158.57680052001524,0.2732300508082376,0,0.06296578049659729,0.8740627407253706,2.8819151244304
281,Blood_g3_0002.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916373,0.0579886,0.0,399,158.90838822201476,0.274033904215335,0,0.082224540412426,0.8766444052128127,2.595063507115635
282,Blood_g3_0003.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916272,0.058089,0.0,399,157.2971417019944,0.2707864668761497,0,0.06333139538764954,0.8738330026232234,2.9074415809007546
283,Blood_g3_0004.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916266,0.0580918,0.0,399,157.9572446250022,0.2719098783144539,0,0.05364146828651428,0.8717863673343493,3.134845507910908
284,Blood_g3_0005.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916392,0.0579705,0.0,399,157.55790170998807,0.2717897452234393,0,0.058277398347854614,0.8726905006943446,3.0343862430279476
285,Blood_g3_0006.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916304,0.0580571,0.0,399,157.72593873801088,0.2716736872623826,0,0.06910242140293121,0.8747647551183587,2.8039135231431613
286,Blood_g3_0007.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916344,0.0580174,0.0,399,157.5448134300168,0.2715473854516914,0,0.03523305803537369,0.8664358600343927,3.729346334766098
287,Blood_g3_0008.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916332,0.0580288,0.0,399,158.3547183809933,0.2728896714164059,0,0.06710302084684372,0.8744388226085016,2.8401282474199827
288,Blood_g3_0009.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916227,0.0581333,0.0,399,157.16723877999902,0.2703565337848273,0,0.06775851547718048,0.8743410565501758,2.850991143077283
289,Blood_g3_0010.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916271,0.0580905,0.0,399,157.7454824130109,0.2715514467074111,0,0.0575794018805027,0.8729845009226139,3.0017195501326523
290,Blood_g3_0011.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916318,0.0580396,0.0,399,157.08329662200413,0.2706484985780034,0,0.06676848232746124,0.8744821243792175,2.835316939435207
291,Blood_g3_0012.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916325,0.0580332,0.0,399,157.5121045650012,0.2714174376363066,0,0.05060245096683502,0.8710218828840769,3.2197882268580593
292,Blood_g3_0013.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916283,0.0580769,0.0,399,158.16701623600238,0.2723405401048115,0,0.0483841598033905,0.8704581620516606,3.282423876563592
293,Blood_g3_0014.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916317,0.0580422,0.0,399,156.83710989000247,0.2702120494602983,0,0.06838934123516083,0.8741685220073362,2.8701616483450842
294,Blood_g3_0015.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916262,0.0580972,0.0,399,157.43102074100898,0.270978667557821,0,0.05416218191385269,0.8719124998391573,3.1208307847832026
295,Blood_g3_0016.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916187,0.0581737,0.0,399,157.6750330299983,0.2710417229937219,0,0.04375835880637169,0.8700497011524498,3.327808422122623
296,Blood_g3_0017.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.91635,0.0580111,0.0,399,157.82076254999993,0.2720525194104433,0,0.05349738523364067,0.8718922489143063,3.1230808876040355
297,Blood_g3_0018.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916268,0.0580927,0.0,399,157.4731988599815,0.2710721517807309,0,0.05047792196273804,0.8713464414509958,3.1837261629117486
298,Blood_g3_0019.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916365,0.0579899,0.0,399,157.7811143949948,0.2720838746427752,0,0.08282265067100525,0.8766318081833417,2.596463177093934
299,Blood_g3_0020.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916259,0.0581035,0.0,399,158.7612776689857,0.2732388216878361,0,0.0773514062166214,0.8758277884814833,2.685798701889228
300,Blood_g3_0021.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916243,0.0581162,0.0,399,157.6806804700027,0.2713196055713023,0,0.03895667567849159,0.8678612699456721,3.570967451539437
301,Blood_g3_0022.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916301,0.0580595,0.0,399,157.94085250801436,0.272032682385811,0,0.058671969920396805,0.8729138920416124,3.009564981562877
302,Blood_g3_0023.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916344,0.0580114,0.0,399,157.44088045100216,0.2713965001457163,0,0.05514310672879219,0.872177539043051,3.0913819835704484
303,Blood_g3_0024.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916319,0.0580427,0.0,399,157.63105817400356,0.2715775687168596,0,0.06587564945220947,0.8744759661382541,2.836001188449266
304,Blood_g3_0025.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.9163,0.0580603,0.0,399,158.03034541001398,0.2721833095746824,0,0.06566271185874939,0.8739627431273213,2.8930259689524425
305,Blood_g3_0026.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916356,0.058002,0.0,399,157.17662465401372,0.2709850411397536,0,0.07347875833511353,0.8751115079523623,2.765385429455456
306,Blood_g3_0027.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916317,0.0580421,0.0,399,157.6519206630037,0.2716165730097494,0,0.05392909049987793,0.8714133933018572,3.1762870681745285
307,Blood_g3_0028.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916374,0.0579887,0.0,399,157.71730758500053,0.2719794230814042,0,0.07636222243309021,0.874893739742864,2.7895818978184717
308,Blood_g3_0029.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916313,0.0580465,0.0,399,158.4698365130098,0.2730049343047775,0,0.06568288803100586,0.873945473017026,2.8949448701471963
309,Blood_g3_0030.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916246,0.0581133,0.0,399,157.28780003899735,0.2706573364154975,0,0.05802462622523308,0.873067107098174,2.9925410859383836
310,Blood_g3_0031.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916445,0.0579172,0.0,399,157.58996435998415,0.2720951305552451,0,0.0948418527841568,0.8784695043890496,2.392274704383916
311,Blood_g3_0032.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916303,0.0580544,0.0,399,157.95420303700666,0.2720794481918342,0,0.04707926884293556,0.8698350577138465,3.351657693710339
312,Blood_g3_0033.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.91627,0.0580894,0.0,399,158.10917032100406,0.2721823702597392,0,0.050910674035549164,0.8713435199785836,3.1840507709661487
313,Blood_g3_0034.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916303,0.0580563,0.0,399,157.65174404498975,0.2715495861419407,0,0.06320436298847198,0.8742617896899513,2.8597985722244363
314,Blood_g3_0035.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916324,0.0580324,0.0,399,156.61146562801878,0.2698691320865162,0,0.06065952032804489,0.873595117172093,2.933873298393217
315,Blood_g3_0036.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916287,0.0580762,0.0,399,156.92424297399702,0.2702039029529071,0,0.06305965036153793,0.8736090341488907,2.9323269675969597
316,Blood_g3_0037.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916319,0.0580416,0.0,399,156.62262466600805,0.2698456986737323,0,0.055695194751024246,0.8726366871032831,3.040365531082066
317,Blood_g3_0038.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916249,0.0581092,0.0,399,157.10655766000127,0.2703641561997969,0,0.04849434643983841,0.8708009109866168,3.244340660559595
318,Blood_g3_0039.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916268,0.0580901,0.0,399,157.2010725220025,0.2706161249276625,0,0.05411064624786377,0.8718384998384654,3.1290530073001186
319,Blood_g3_0040.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916232,0.0581271,0.0,399,157.60725521898712,0.2711424395478146,0,0.04807544872164726,0.8706210177029635,3.264328803717245
320,Bone_g0_0001.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462224,0.488249,0.0,399,67739.76776000002,13.874012670385373,0,0.006104287691414356,0.6080158064264467,1.335963711011704
321,Bone_g0_0002.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.46253,0.487865,0.0,399,67781.59246999997,13.89351389415772,0,0.00604684604331851,0.6122770030284332,2.046163116455338
322,Bone_g0_0003.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462333,0.488128,0.0,399,67821.15598999994,13.894143059968728,0,0.006082398351281881,0.6100318366329311,1.6719687320741379
323,Bone_g0_0004.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462291,0.488136,0.0,399,67688.56997999997,13.866733882202382,0,0.006098858080804348,0.6104915015350003,1.7485795460414253
324,Bone_g0_0005.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462378,0.488047,0.0,399,67722.10482999997,13.876150539517214,0,0.0061020092107355595,0.6088695073538601,1.4782471932601058
325,Bone_g0_0006.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462475,0.487987,0.0,399,67730.83347000001,13.879654307187248,0,0.006044864654541016,0.6123012461444003,2.0502036356226236
326,Bone_g0_0007.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462366,0.488111,0.0,399,67740.50030000001,13.878102092723458,0,0.006085843779146671,0.6075568803282904,1.2594760310249942
327,Bone_g0_0008.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462219,0.488242,0.0,399,67755.92722999986,13.877525047455585,0,0.006079342681914568,0.6080705280146599,1.3450839753514938
328,Bone_g0_0009.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.46255,0.487878,0.0,399,67680.40035000007,13.87240651847223,0,0.006094322074204683,0.608383819726419,1.3972992585698265
329,Bone_g0_0010.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462562,0.487916,0.0,399,67755.50497000001,13.886728778586075,0,0.005948290228843689,0.6155511980239237,2.5918622606862725
330,Bone_g0_0011.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462255,0.488215,0.0,399,67788.80423000007,13.885042911531066,0,0.006024961359798908,0.6186690230693175,3.1114997476033706
331,Bone_g0_0012.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462466,0.487955,0.0,399,67642.71023999999,13.862503800724266,0,0.006074624136090279,0.6242730362641373,4.0455019096261005
332,Bone_g0_0013.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462533,0.487932,0.0,399,67773.95259000012,13.890031485424666,0,0.006032800301909447,0.613819380918143,2.3032260878588717
333,Bone_g0_0014.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462466,0.487955,0.0,399,67724.2705000001,13.879204053629572,0,0.0060003772377967834,0.6140092333861019,2.334868164594676
334,Bone_g0_0015.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462303,0.488149,0.0,399,67644.72154999984,13.857382234194867,0,0.006050604861229658,0.6174593080804978,2.909880590811709
335,Bone_g0_0016.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.46251,0.487925,0.0,399,67638.65730000008,13.8625204033507,0,0.006008172407746315,0.6137153935832367,2.2858948660631606
336,Bone_g0_0017.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462289,0.488179,0.0,399,67717.42728,13.871441652296904,0,0.006075991317629814,0.6099687278660486,1.6614506046783346
337,Bone_g0_0018.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462338,0.488093,0.0,399,67697.40964000009,13.869792246589569,0,0.005993638187646866,0.6150186850839109,2.5031101075441704
338,Bone_g0_0019.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462362,0.488092,0.0,399,67640.68246000004,13.858182861490246,0,0.006043214350938797,0.6113174541495663,1.8862383096656863
339,Bone_g0_0020.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462315,0.488157,0.0,399,67730.22846999997,13.8746759720016,0,0.006066431757062674,0.6083708926157061,1.3951447402032928
340,Bone_g0_0021.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462336,0.488121,0.0,399,67748.25851000001,13.87940384938033,0,0.005988256074488163,0.6153771924873482,2.562861339076094
341,Bone_g0_0022.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462433,0.488029,0.0,399,67759.26230999985,13.8842828665638,0,0.006213332526385784,0.6045107647563643,0.7517901225442826
342,Bone_g0_0023.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462413,0.488013,0.0,399,67710.98969000002,13.874834958795764,0,0.005987341981381178,0.6173060779185026,2.884342231493979
343,Bone_g0_0024.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462456,0.487969,0.0,399,67772.77931999997,13.88874881277059,0,0.006231334991753101,0.6052485616006256,0.8747562583682523
344,Bone_g0_0025.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462405,0.488029,0.0,399,67758.70752999984,13.884165169113622,0,0.0059781246818602085,0.6182771048455666,3.0461800462404685
345,Bone_g0_0026.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462413,0.488041,0.0,399,67827.54572000005,13.897926265063411,0,0.005965301766991615,0.6148092821014338,2.46820961185148
346,Bone_g0_0027.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462482,0.487915,0.0,399,67681.91117000004,13.87167312789655,0,0.006091096438467503,0.6098691357117566,1.6448519129559063
347,Bone_g0_0028.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462405,0.488005,0.0,399,67782.45384000003,13.88970409498992,0,0.006040371488779783,0.6204272720042425,3.4045412251131224
348,Bone_g0_0029.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462462,0.487999,0.0,399,67795.33603,13.892522473726531,0,0.006184280384331942,0.6045499363578332,0.7583187225296633
349,Bone_g0_0030.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462283,0.488191,0.0,399,67733.08757999982,13.874293290593124,0,0.006031252909451723,0.6143214835890796,2.3869098630229995
350,Bone_g0_0031.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462423,0.488,0.0,399,67747.69415,13.882730117039214,0,0.006057904101908207,0.6166250230005701,2.770833083015683
351,Bone_g0_0032.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462405,0.488028,0.0,399,67631.46052999992,13.85811432632222,0,0.00597982807084918,0.611001949052951,1.8336541289859831
352,Bone_g0_0033.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462334,0.488109,0.0,399,67712.6304299999,13.872441811377003,0,0.006044057197868824,0.6111839829725814,1.8639931143854773
353,Bone_g0_0034.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462462,0.487971,0.0,399,67656.90321999992,13.864955659190043,0,0.006091307383030653,0.6076956500858289,1.2826043230290536
354,Bone_g0_0035.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462379,0.488099,0.0,399,67760.55684999994,13.882543399102198,0,0.005942817311733961,0.6182276740271191,3.037941576826577
355,Bone_g0_0036.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462365,0.488119,0.0,399,67775.09213999996,13.88495380213588,0,0.006065573543310165,0.6092210057065727,1.5368302497176463
356,Bone_g0_0037.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462416,0.488043,0.0,399,67781.74212999997,13.888466796930135,0,0.0059872400015592575,0.6146570663609261,2.4428403227749445
357,Bone_g0_0038.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462472,0.487964,0.0,399,67672.0582599999,13.86824633020136,0,0.006205854006111622,0.6042648076741743,0.7107972771415259
358,Bone_g0_0039.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462517,0.487946,0.0,399,67682.89445999998,13.870988087311632,0,0.006020551081746817,0.6106874293950559,1.7812341880864502
359,Bone_g0_0040.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462231,0.488192,0.0,399,67708.59989000007,13.86924795806343,0,0.005991217214614153,0.6142596554968484,2.376605181393936
360,Bone_g1_0001.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455541,0.487799,0.0,399,67994.40109,13.939015517952896,0,0.006450856104493141,0.6995145457172359,0.06934891001459348
361,Bone_g1_0002.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455408,0.487921,0.0,399,67912.31073000014,13.9187215792373,0,0.007671661209315062,0.6842048755857227,2.256444680333925
362,Bone_g1_0003.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455549,0.487864,0.0,399,68062.28339,13.951067349260368,0,0.0063208360224962234,0.7089208791856656,1.274413036930918
363,Bone_g1_0004.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455552,0.487836,0.0,399,67864.75471999997,13.91138242294448,0,0.006472356617450714,0.7114926149438147,1.6418038657802696
364,Bone_g1_0005.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455572,0.487843,0.0,399,67956.14777000004,13.929920769936246,0,0.006366414483636618,0.7089151132230087,1.273589327965906
365,Bone_g1_0006.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455377,0.488019,0.0,399,67904.34995000012,13.914289199101432,0,0.006889875512570143,0.6921162611018622,1.1262467302097032
366,Bone_g1_0007.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455514,0.487828,0.0,399,67933.20928000018,13.92566145536714,0,0.0063620577566325665,0.7044231506420494,0.6318803769006254
367,Bone_g1_0008.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455612,0.487738,0.0,399,68040.40734999982,13.950204566488422,0,0.006394586991518736,0.7038772859503253,0.5538997053263183
368,Bone_g1_0009.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455418,0.487983,0.0,399,67907.62202000007,13.91598677463367,0,0.0067796893417835236,0.6942827155522955,0.8167532320200195
369,Bone_g1_0010.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455499,0.487927,0.0,399,67939.65667000005,13.924134949588309,0,0.006409055553376675,0.7033205284639904,0.4743629202096891
370,Bone_g1_0011.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455569,0.487797,0.0,399,67907.01098999986,13.921170390199396,0,0.0064722346141934395,0.7006480320641367,0.09257771372882946
371,Bone_g1_0012.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455487,0.487937,0.0,399,67918.29916999995,13.919496502704671,0,0.006587001960724592,0.698577343752699,0.20323490722850826
372,Bone_g1_0013.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455529,0.487828,0.0,399,68031.23217000009,13.94574069737231,0,0.006497683934867382,0.6989155088003054,0.15492561389060303
373,Bone_g1_0014.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455456,0.487868,0.0,399,67950.43523,13.928043651842977,0,0.0064287809655070305,0.703262127414059,0.46601991293455447
