,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
296,Blood_g3_0017.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.91635,0.0580111,0.0,399,157.82076254999993,0.2720525194104433,1,0.07189417630434036,0.8754244607247831,2.7306128982653175
297,Blood_g3_0018.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916268,0.0580927,0.0,399,157.4731988599815,0.2710721517807309,1,0.05596078559756279,0.8728976378627809,3.0113710014808928
298,Blood_g3_0019.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916365,0.0579899,0.0,399,157.7811143949948,0.2720838746427752,1,0.07330562174320221,0.8755770748579742,2.7136557719059824
299,Blood_g3_0020.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916259,0.0581035,0.0,399,158.7612776689857,0.2732388216878361,1,0.05525056645274162,0.872045732649764,3.1060271387680696
300,Blood_g3_0021.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916243,0.0581162,0.0,399,157.6806804700027,0.2713196055713023,1,0.03721965104341507,0.8680533653446736,3.549623517751633
301,Blood_g3_0022.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916301,0.0580595,0.0,399,157.94085250801436,0.272032682385811,1,0.061448801308870316,0.8736636482398987,2.926258735101979
302,Blood_g3_0023.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916344,0.0580114,0.0,399,157.44088045100216,0.2713965001457163,1,0.07543597370386124,0.8757251782583886,2.697199838090673
303,Blood_g3_0024.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916319,0.0580427,0.0,399,157.63105817400356,0.2715775687168596,1,0.05315006896853447,0.8721203037757762,3.0977414578805553
304,Blood_g3_0025.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.9163,0.0580603,0.0,399,158.03034541001398,0.2721833095746824,1,0.05565812438726425,0.8724840716735079,3.0573228015063005
305,Blood_g3_0026.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916356,0.058002,0.0,399,157.17662465401372,0.2709850411397536,1,0.059235986322164536,0.8728910591561498,3.0121019689037025
306,Blood_g3_0027.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916317,0.0580421,0.0,399,157.6519206630037,0.2716165730097494,1,0.04249627888202667,0.8689458168863837,3.4504622327125185
307,Blood_g3_0028.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916374,0.0579887,0.0,399,157.71730758500053,0.2719794230814042,1,0.03682420775294304,0.866882677530735,3.6796999449684358
308,Blood_g3_0029.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916313,0.0580465,0.0,399,158.4698365130098,0.2730049343047775,1,0.0470246896147728,0.870462349145366,3.2819586439173314
309,Blood_g3_0030.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916246,0.0581133,0.0,399,157.28780003899735,0.2706573364154975,1,0.05087719112634659,0.8718078372704912,3.132459959387509
310,Blood_g3_0031.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916445,0.0579172,0.0,399,157.58996435998415,0.2720951305552451,1,0.06197370961308479,0.8736068453216529,2.9325701706298233
311,Blood_g3_0032.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916303,0.0580544,0.0,399,157.95420303700666,0.2720794481918342,1,0.05382288619875908,0.8715212074830319,3.1643077143933316
312,Blood_g3_0033.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.91627,0.0580894,0.0,399,158.10917032100406,0.2721823702597392,1,0.059534065425395966,0.873619728445853,2.9311387123474457
313,Blood_g3_0034.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916303,0.0580563,0.0,399,157.65174404498975,0.2715495861419407,1,0.04544542729854584,0.8707429594374888,3.2507797217443963
314,Blood_g3_0035.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916324,0.0580324,0.0,399,156.61146562801878,0.2698691320865162,1,0.060020484030246735,0.8735076187290388,2.9435953478790107
315,Blood_g3_0036.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916287,0.0580762,0.0,399,156.92424297399702,0.2702039029529071,1,0.03427576646208763,0.8662809986028648,3.7465531609472436
316,Blood_g3_0037.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916319,0.0580416,0.0,399,156.62262466600805,0.2698456986737323,1,0.05852629616856575,0.8736290922725825,2.930098287127723
317,Blood_g3_0038.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916249,0.0581092,0.0,399,157.10655766000127,0.2703641561997969,1,0.04491526260972023,0.8701738366052265,3.3140155936709403
318,Blood_g3_0039.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916268,0.0580901,0.0,399,157.2010725220025,0.2706161249276625,1,0.044042687863111496,0.8697293490443103,3.3634031017477293
319,Blood_g3_0040.mco,11.621259,181.402084,0.9,Blood,0.001,200,0.0243729,0.916232,0.0581271,0.0,399,157.60725521898712,0.2711424395478146,1,0.043897442519664764,0.869910006123581,3.343330092408117
320,Bone_g0_0001.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462224,0.488249,0.0,399,67739.76776000002,13.874012670385373,1,0.01270216703414917,0.5940000704995385,0.9999921839837803
321,Bone_g0_0002.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.46253,0.487865,0.0,399,67781.59246999997,13.89351389415772,1,0.011503462679684162,0.6167101508386097,2.7850210554585035
322,Bone_g0_0003.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462333,0.488128,0.0,399,67821.15598999994,13.894143059968728,1,0.011360221542418003,0.6181793345092182,3.0298849908299106
323,Bone_g0_0004.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462291,0.488136,0.0,399,67688.56997999997,13.866733882202382,1,0.011426372453570366,0.6171737081328406,2.8622806014269626
324,Bone_g0_0005.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462378,0.488047,0.0,399,67722.10482999997,13.876150539517214,1,0.012032751925289631,0.6053441239522206,0.8906833163345386
325,Bone_g0_0006.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462475,0.487987,0.0,399,67730.83347000001,13.879654307187248,1,0.011461950838565826,0.6162453179513477,2.7075489106599773
326,Bone_g0_0007.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462366,0.488111,0.0,399,67740.50030000001,13.878102092723458,1,0.011886494234204292,0.6080791776080169,1.3465255741870434
327,Bone_g0_0008.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462219,0.488242,0.0,399,67755.92722999986,13.877525047455585,1,0.011894683353602886,0.6069118883354491,1.1519773698230584
328,Bone_g0_0009.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.46255,0.487878,0.0,399,67680.40035000007,13.87240651847223,1,0.012451966293156147,0.5985300238624686,0.24499998682946636
329,Bone_g0_0010.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462562,0.487916,0.0,399,67755.50497000001,13.886728778586075,1,0.011499677784740925,0.6145780966381388,2.429678702833388
330,Bone_g0_0011.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462255,0.488215,0.0,399,67788.80423000007,13.885042911531066,1,0.012125985696911812,0.6047682761585763,0.7947086878741809
331,Bone_g0_0012.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462466,0.487955,0.0,399,67642.71023999999,13.862503800724266,1,0.011820928193628788,0.6089667181784622,1.4944489967166392
332,Bone_g0_0013.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462533,0.487932,0.0,399,67773.95259000012,13.890031485424666,1,0.012132021598517895,0.6033618792606588,0.5603092142021209
333,Bone_g0_0014.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462466,0.487955,0.0,399,67724.2705000001,13.879204053629572,1,0.012086581438779831,0.6042022427475793,0.7003697897900327
334,Bone_g0_0015.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462303,0.488149,0.0,399,67644.72154999984,13.857382234194867,1,0.012384881265461445,0.5998835069884018,0.019419474804364407
335,Bone_g0_0016.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.46251,0.487925,0.0,399,67638.65730000008,13.8625204033507,1,0.012049923650920391,0.6052063847621625,0.8677267855703981
336,Bone_g0_0017.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462289,0.488179,0.0,399,67717.42728,13.871441652296904,1,0.011691193096339703,0.6109474001434748,1.8245626444345457
337,Bone_g0_0018.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462338,0.488093,0.0,399,67697.40964000009,13.869792246589569,1,0.012177583761513233,0.6025458331006359,0.4243015262694404
338,Bone_g0_0019.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462362,0.488092,0.0,399,67640.68246000004,13.858182861490246,1,0.011496047489345074,0.6157980496439966,2.63300419573027
339,Bone_g0_0020.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462315,0.488157,0.0,399,67730.22846999997,13.8746759720016,1,0.011977950111031532,0.6063393414895413,1.0565528992969202
340,Bone_g0_0021.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462336,0.488121,0.0,399,67748.25851000001,13.87940384938033,1,0.012061810120940208,0.6058161946129114,0.9693617566566001
341,Bone_g0_0022.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462433,0.488029,0.0,399,67759.26230999985,13.8842828665638,1,0.011525042355060577,0.6144017775188022,2.4002921841116738
342,Bone_g0_0023.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462413,0.488013,0.0,399,67710.98969000002,13.874834958795764,1,0.011525890789926052,0.6141276836216006,2.354609869726665
343,Bone_g0_0024.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462456,0.487969,0.0,399,67772.77931999997,13.88874881277059,1,0.012111884541809559,0.6046647101335223,0.7774476843844027
344,Bone_g0_0025.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462405,0.488029,0.0,399,67758.70752999984,13.884165169113622,1,0.01164008304476738,0.6133266337857467,2.2211015690561515
345,Bone_g0_0026.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462413,0.488041,0.0,399,67827.54572000005,13.897926265063411,1,0.011730083264410496,0.6109731499574933,1.8288542799337584
346,Bone_g0_0027.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462482,0.487915,0.0,399,67681.91117000004,13.87167312789655,1,0.011792193166911602,0.6095047978447344,1.5841289375317928
347,Bone_g0_0028.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462405,0.488005,0.0,399,67782.45384000003,13.88970409498992,1,0.012072358280420303,0.6040569006595552,0.6761461094152486
348,Bone_g0_0029.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462462,0.487999,0.0,399,67795.33603,13.892522473726531,1,0.011747540906071663,0.611379061404674,1.8965061851089662
349,Bone_g0_0030.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462283,0.488191,0.0,399,67733.08757999982,13.874293290593124,1,0.011862214654684067,0.608187489723603,1.3645775927340793
350,Bone_g0_0031.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462423,0.488,0.0,399,67747.69415,13.882730117039214,1,0.01167439017444849,0.6111021518159873,1.8503545888284063
351,Bone_g0_0032.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462405,0.488028,0.0,399,67631.46052999992,13.85811432632222,1,0.011879591271281242,0.6081529620008,1.3588229724955823
352,Bone_g0_0033.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462334,0.488109,0.0,399,67712.6304299999,13.872441811377003,1,0.011687922291457653,0.611527387145241,1.9212271408878108
353,Bone_g0_0034.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462462,0.487971,0.0,399,67656.90321999992,13.864955659190043,1,0.011463453993201256,0.6154153423022563,2.569219641308108
354,Bone_g0_0035.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462379,0.488099,0.0,399,67760.55684999994,13.882543399102198,1,0.011426887474954128,0.6162973842552705,2.7162266276356117
355,Bone_g0_0036.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462365,0.488119,0.0,399,67775.09213999996,13.88495380213588,1,0.011822475120425224,0.6086173644680412,1.4362233806268179
356,Bone_g0_0037.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462416,0.488043,0.0,399,67781.74212999997,13.888466796930135,1,0.011879704892635345,0.6088874719715989,1.4812412960975858
357,Bone_g0_0038.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462472,0.487964,0.0,399,67672.0582599999,13.86824633020136,1,0.011627261526882648,0.6123188150528724,2.053131786918295
358,Bone_g0_0039.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462517,0.487946,0.0,399,67682.89445999998,13.870988087311632,1,0.011977068148553371,0.606152602054473,1.0254296613555955
359,Bone_g0_0040.mco,0.602919,62.382108,0.6,Bone,0.001,200,0.0243729,0.462231,0.488192,0.0,399,67708.59989000007,13.86924795806343,1,0.011505777016282082,0.6166074172157895,2.767898785668847
360,Bone_g1_0001.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455541,0.487799,0.0,399,67994.40109,13.939015517952896,1,0.012935181148350239,0.7215468658508248,3.0781254483849914
361,Bone_g1_0002.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455408,0.487921,0.0,399,67912.31073000014,13.9187215792373,1,0.01281493715941906,0.7221212997399671,3.1601874339456764
362,Bone_g1_0003.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455549,0.487864,0.0,399,68062.28339,13.951067349260368,1,0.011472255922853947,0.7385871948782613,5.51245820804664
363,Bone_g1_0004.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455552,0.487836,0.0,399,67864.75471999997,13.91138242294448,1,0.012911049649119377,0.7214326560215939,3.0618097582170027
364,Bone_g1_0005.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455572,0.487843,0.0,399,67956.14777000004,13.929920769936246,1,0.01417403295636177,0.7115317058937416,1.6473882872935053
365,Bone_g1_0006.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455377,0.488019,0.0,399,67904.34995000012,13.914289199101432,1,0.012805899605154991,0.7211016478905747,3.014522881551832
366,Bone_g1_0007.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455514,0.487828,0.0,399,67933.20928000018,13.92566145536714,1,0.013664747588336468,0.7147810731017776,2.111583610632424
367,Bone_g1_0008.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455612,0.487738,0.0,399,68040.40734999982,13.950204566488422,1,0.012368428520858288,0.7272367296278399,3.8909631446582607
368,Bone_g1_0009.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455418,0.487983,0.0,399,67907.62202000007,13.91598677463367,1,0.013291522860527039,0.7182914732630974,2.6130693565040697
369,Bone_g1_0010.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455499,0.487927,0.0,399,67939.65667000005,13.924134949588309,1,0.012482247315347195,0.7245924266160496,3.5132055651121865
370,Bone_g1_0011.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455569,0.487797,0.0,399,67907.01098999986,13.921170390199396,1,0.013756390661001205,0.7148068238398281,2.1152622875594207
371,Bone_g1_0012.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455487,0.487937,0.0,399,67918.29916999995,13.919496502704671,1,0.013943823054432869,0.7118361323190524,1.6908777773642427
372,Bone_g1_0013.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455529,0.487828,0.0,399,68031.23217000009,13.94574069737231,1,0.013330349698662758,0.7178438895233901,2.5491288211712653
373,Bone_g1_0014.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455456,0.487868,0.0,399,67950.43523,13.928043651842977,1,0.013262308202683926,0.7173262745736279,2.4751838270888165
374,Bone_g1_0015.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455501,0.487898,0.0,399,67978.75554000004,13.93298986824174,1,0.014256712980568409,0.7108841065158854,1.5548740888813994
375,Bone_g1_0016.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455196,0.488238,0.0,399,67973.3851699999,13.922193335521852,1,0.013945554383099079,0.712711389646799,1.815914540600267
376,Bone_g1_0017.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455487,0.487912,0.0,399,67905.6213200001,13.917591131898917,1,0.012724787928164005,0.723570765603942,3.3672539894684097
377,Bone_g1_0018.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455468,0.4879,0.0,399,67884.39979,13.913602691157172,1,0.014333494007587433,0.7111723152522318,1.596046766203478
378,Bone_g1_0019.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455512,0.48789,0.0,399,67872.49105999997,13.911446095963608,1,0.01325730700045824,0.7171625025602609,2.451787824780824
379,Bone_g1_0020.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455486,0.487888,0.0,399,68007.29165000014,13.93913488254958,1,0.01371046807616949,0.7140732167016136,2.0104612660297465
380,Bone_g1_0021.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455642,0.487758,0.0,399,67898.25560999993,13.920482395450817,1,0.01387842558324337,0.7133958508855185,1.9136947192253764
381,Bone_g1_0022.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455473,0.4879,0.0,399,67906.29990999994,13.9180686620251,1,0.01374617125838995,0.7142300170606705,2.0328613177050534
382,Bone_g1_0023.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455505,0.487904,0.0,399,67945.53484000004,13.92599956203771,1,0.013246223330497742,0.7176549287559447,2.5221344253622187
383,Bone_g1_0024.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455499,0.487908,0.0,399,68009.13933000003,13.938926136413135,1,0.013307514600455761,0.7165304062563626,2.3614883512575506
384,Bone_g1_0025.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455468,0.487928,0.0,399,67985.20258000004,13.933462142899492,1,0.013743803836405277,0.7144627510384814,2.066109029387113
385,Bone_g1_0026.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.45545,0.48793,0.0,399,68023.6234499999,13.9412724475032,1,0.012045243754982948,0.7293656939202053,4.195100905889899
386,Bone_g1_0027.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455653,0.487667,0.0,399,67868.87272999994,13.91705472508158,1,0.013715054839849472,0.7145978934675994,2.085415091018456
387,Bone_g1_0028.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.45566,0.487749,0.0,399,67980.17150999996,13.937530426644733,1,0.012894149869680405,0.7208410176637217,2.97728999136732
388,Bone_g1_0029.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455492,0.487905,0.0,399,67987.86061999999,13.93464736486753,1,0.012788149528205395,0.7212581810881409,3.0368847672992447
389,Bone_g1_0030.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455487,0.487868,0.0,399,67874.51997000008,13.912468176569636,1,0.012819354422390461,0.7223254365272667,3.1893498326279635
390,Bone_g1_0031.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455363,0.48799,0.0,399,67947.02635000006,13.923863353691832,1,0.013577003963291645,0.7165190512256295,2.3598662039823517
391,Bone_g1_0032.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455453,0.487937,0.0,399,67903.02443999995,13.916344982824151,1,0.013797998428344727,0.7140063869442402,2.0009141576709637
392,Bone_g1_0033.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455549,0.487812,0.0,399,67962.53487999999,13.932104459433075,1,0.013360857963562012,0.7164731957185941,2.35331541715145
393,Bone_g1_0034.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455678,0.487717,0.0,399,67910.11527999991,13.924083187849696,1,0.012163267470896244,0.7284094956180437,4.058501146111955
394,Bone_g1_0035.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455512,0.487849,0.0,399,68020.86035999988,13.94302960600871,1,0.012936417013406754,0.7191495711749946,2.735654774576997
395,Bone_g1_0036.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455542,0.487824,0.0,399,67929.31890999991,13.924961114916446,1,0.013120120391249657,0.7192446290694052,2.7492344740097816
396,Bone_g1_0037.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455647,0.487766,0.0,399,67908.19811000011,13.922283311002865,1,0.013120540417730808,0.7180752148439778,2.5821752961037268
397,Bone_g1_0038.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455566,0.48783,0.0,399,67943.03808000009,13.927596181764253,1,0.013742243871092796,0.7147499360420007,2.1071354591599616
398,Bone_g1_0039.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455393,0.487965,0.0,399,67910.42645999993,13.917064509669732,1,0.012675818055868149,0.7241958913364404,3.456557667060442
399,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455554,0.487765,0.0,399,67969.60799000016,13.934920676252906,1,0.014488393440842628,0.7099510773276934,1.421584202584051
400,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448019,0.487665,0.0,399,68178.44827,13.980579154032371,1,0.01503127720206976,0.8228130742141508,2.8516327441600966
401,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447641,0.488083,0.0,399,68239.90223999997,13.981198321141186,1,0.014968299306929111,0.8248653989249167,3.1081733291830798
402,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447987,0.48775,0.0,399,68113.68637999991,13.964882938520038,1,0.015180808492004871,0.8248906031125014,3.111323852584217
403,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447791,0.487863,0.0,399,68140.1396900001,13.967078575259634,1,0.015071636065840721,0.8174798871240438,2.184984367830557
404,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447843,0.487843,0.0,399,68137.85070000001,13.967162432147212,1,0.015270051546394825,0.817734303018814,2.21678635420294
405,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447849,0.487786,0.0,399,68179.92432000011,13.9774339400684,1,0.015098129399120808,0.8231887183332371,2.898588258346193
406,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447875,0.487715,0.0,399,68163.64253999997,13.97612210725404,1,0.01585450954735279,0.8131568236358179,1.6446014398546434
407,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447879,0.487737,0.0,399,68115.80457999994,13.96569820737914,1,0.015563350170850754,0.8135323579195471,1.6915432246213156
408,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448049,0.487635,0.0,399,68274.23295000003,14.001097318469531,1,0.015058659948408604,0.8193096585310834,2.413705790302286
409,Bone_g2_0010.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447925,0.487785,0.0,399,68146.04747999995,13.970507965616536,1,0.018201829865574837,0.8066756063435635,0.8344492903950549
410,Bone_g2_0011.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447847,0.487851,0.0,399,68229.19582999998,13.985661634374948,1,0.015621383674442768,0.8146345585404622,1.8293183001826867
411,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447899,0.487801,0.0,399,68083.96015999996,13.957335810691715,1,0.016453145071864128,0.811489374781391,1.4361703361571558
412,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447977,0.487695,0.0,399,68142.00368999998,13.972273477947674,1,0.01911522075533867,0.8035696766601214,0.4462080857500317
413,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447719,0.488026,0.0,399,68083.83831999992,13.950863565173997,1,0.016387011855840683,0.8119192644756296,1.4899065471362387
414,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.44783,0.487829,0.0,399,68080.65356999991,13.955830933272669,1,0.014997893013060093,0.8174249213047118,2.1781136405164307
415,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447779,0.487938,0.0,399,68151.15782999998,13.967180697965514,1,0.015334784053266048,0.8177928561583826,2.2241054965399507
416,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.44787,0.487765,0.0,399,68145.57407999999,13.97097573135135,1,0.01967046968638897,0.8017184492013355,0.21480465684997974
417,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448139,0.487544,0.0,399,68136.03234000009,13.975352991482035,1,0.015390058979392052,0.8254657112726147,3.1832123715271576
418,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447841,0.487825,0.0,399,68146.37090000004,13.96943277937578,1,0.01551759522408247,0.8257298273777824,3.216226884181171
419,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.44784,0.48789,0.0,399,68172.75806000002,13.972966592815652,1,0.01719907857477665,0.8085859911414498,1.0732473865724732
420,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448048,0.487647,0.0,399,68164.52601999987,13.978246814628198,1,0.016185203567147255,0.8110032946094005,1.3754103155637274
421,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447863,0.487838,0.0,399,68102.09347000008,13.959995437261597,1,0.015214917249977589,0.8167905727464277,2.0988200719124923
422,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447774,0.487917,0.0,399,68195.5130599998,13.97687058886344,1,0.01498250663280487,0.8180008928082048,2.2501100773802225
423,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447933,0.487763,0.0,399,68074.44756,13.956457804578957,1,0.015314312651753426,0.8166482155580173,2.0810254236263424
424,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448048,0.487592,0.0,399,68165.08720000001,13.979949383969386,1,0.016065170988440514,0.8129229593486617,1.6153684043957224
425,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447863,0.487883,0.0,399,68207.99157000013,13.98039982081476,1,0.015080527402460575,0.8178295584644885,2.22869328473482
426,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448071,0.487606,0.0,399,68073.06124999985,13.960663575561226,1,0.01592549867928028,0.8132508957758933,1.6563604571888448
