,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
457,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434135,0.487619,0.0,399,68294.92647000012,14.005788629023074,2,0.03172890841960907,0.8748761778017804,2.791533224657231
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434176,0.487555,0.0,399,68378.97007999994,14.024880581240778,2,0.07969184219837189,0.8929528405016057,0.783015093691301
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434162,0.487558,0.0,399,68227.38630000001,13.993701149179346,2,0.06292834132909775,0.8888282911706591,1.2412983648257323
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434061,0.487708,0.0,399,68242.43647000013,13.992470883239257,2,0.042268093675374985,0.882597280757809,1.9336328734830142
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433899,0.487899,0.0,399,68314.62734000006,14.001785610679883,2,0.05247725918889046,0.8873889448528316,1.4012257377098605
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434087,0.487657,0.0,399,68186.37074000004,13.982455108224546,2,0.04089527577161789,0.8828519422825747,1.9053371477594645
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434028,0.48768,0.0,399,68309.31296999997,14.007003941740988,2,0.037727050483226776,0.8812020657087883,2.08865677192537
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433959,0.487791,0.0,399,68314.25730999996,14.00483529980163,2,0.054860375821590424,0.8871192456210101,1.4311923198172058
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434127,0.487651,0.0,399,68329.66748000006,14.012008106658458,2,0.06867405027151108,0.8889227864607583,1.230798887869903
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433932,0.487851,0.0,399,68369.93507999991,14.014518891005258,2,0.0540718175470829,0.886820824982704,1.4643501693962662
467,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433847,0.487911,0.0,399,68288.11667999986,13.996030859993258,2,0.05078629031777382,0.8859528634811101,1.5607903387948194
468,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434076,0.487654,0.0,399,68265.29136999993,13.99871644999329,2,0.05944862961769104,0.888369469871931,1.2922785104793668
469,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433979,0.487839,0.0,399,68371.68565,14.0152216424964,2,0.07849061489105225,0.8903717906999125,1.0697984125877167
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.43408,0.487656,0.0,399,68296.91830000002,14.0051511913761,2,0.059156451374292374,0.8881254729978473,1.3193892749846365
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434107,0.487698,0.0,399,68281.35310999997,14.000741352666862,2,0.04642893001437187,0.885073864289016,1.6584569182814455
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434043,0.487696,0.0,399,68315.63397000014,14.007829870835405,2,0.06594560295343399,0.8882505775528343,1.3054887685067276
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433984,0.487759,0.0,399,68298.33404000005,14.002464244818796,2,0.06769640743732452,0.8891796091677354,1.2022630307831683
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433946,0.487771,0.0,399,68352.01105999993,14.013144624088858,2,0.057342566549777985,0.887416132126054,1.3982049294940169
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433966,0.487787,0.0,399,68316.2208500001,14.005353897751588,2,0.1079936996102333,0.8949366593783348,0.5625907682154896
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434203,0.487491,0.0,399,68341.98323999997,14.019134734188068,2,0.053486552089452744,0.8869318936035457,1.4520092111980358
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434057,0.487685,0.0,399,68233.95683999977,13.991388447975073,2,0.032047294080257416,0.8774157772767655,2.50935549773929
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434076,0.487695,0.0,399,68273.87431000004,13.999304207390905,2,0.036349739879369736,0.880330868147832,2.1854565034848346
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434086,0.487638,0.0,399,68385.36386000004,14.023805351084368,2,0.06469744443893433,0.8888665210986062,1.237050594941304
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278395,0.614392,0.0,399,305062.2398299999,49.65273782622592,2,0.012980041094124317,0.6015084749728253,0.25140851183782753
481,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278425,0.614502,0.0,399,305175.54852,49.66225996431597,2,0.012945134192705154,0.6000267551162333,0.004455212218858744
482,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278285,0.614512,0.0,399,305169.9633800001,49.66050619984152,2,0.012984715402126312,0.6042257650922727,0.704290180416481
483,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278439,0.614264,0.0,399,304868.03973,49.63143692037913,2,0.012789776548743248,0.5912104511249635,1.4649287279380292
484,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278403,0.614507,0.0,399,304919.45017999987,49.62018679239749,2,0.01290125958621502,0.5990772865080148,0.1537895495294642
485,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278443,0.61435,0.0,399,304982.11455,49.64305801783143,2,0.012797548435628414,0.5919912720490795,1.334791912423198
486,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278454,0.614361,0.0,399,305058.47036000004,49.65456771910518,2,0.012914027087390423,0.6017068120528063,0.2844646905211195
487,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278345,0.614436,0.0,399,305131.85626,49.66050833986178,2,0.012779473327100277,0.5881780364129549,1.9703311598565838
488,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278424,0.614326,0.0,399,304934.7020999999,49.63728357193425,2,0.012826069258153439,0.5950332749193367,0.8277914541933974
489,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278446,0.614421,0.0,399,305239.29878,49.67920741452679,2,0.01279665157198906,0.5954708081336023,0.7548692547134569
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278228,0.614676,0.0,399,304975.84105,49.61571223026653,2,0.012762963771820068,0.5909709686549282,1.5048424713578923
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278442,0.614435,0.0,399,305095.08845999994,49.65458709074222,2,0.01298462226986885,0.6048166462470657,0.8027703689687298
492,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278469,0.614407,0.0,399,305073.57946,49.65336454919376,2,0.012829924933612347,0.5962330478209749,0.6278293118661463
493,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278403,0.614456,0.0,399,305408.13631000003,49.703827766401176,2,0.012809076346457005,0.5935238054095106,1.0793696958342616
494,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278389,0.614494,0.0,399,305429.12263,49.70418522123944,2,0.012883339077234268,0.5966592964663998,0.5567878737849206
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278291,0.61455,0.0,399,305149.16105999995,49.65411496491568,2,0.012817099690437317,0.5918132679964885,1.3644592533428324
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278388,0.614428,0.0,399,304982.4589600002,49.63677759500324,2,0.012796186842024326,0.5872270333486164,2.1288316642814205
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278325,0.614454,0.0,399,305125.40565,49.65798869999867,2,0.012888137251138687,0.58120064028556,3.133230468212933
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278448,0.614381,0.0,399,305161.36635,49.66969576279718,2,0.012823783792555332,0.5937917381765375,1.0347142364375486
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278212,0.614586,0.0,399,305123.81946,49.64705929857658,2,0.012813258916139603,0.5972997752330489,0.45004141691846405
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278532,0.6142,0.0,399,304904.93744000007,49.64259925939932,2,0.012791409157216549,0.5873363018122447,2.1106202544003514
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278438,0.614434,0.0,399,305098.00255000003,49.65515550581076,2,0.012806560844182968,0.5881678895258898,1.9720223076335537
502,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278377,0.614408,0.0,399,305197.3616500001,49.67339000074794,2,0.012824758887290955,0.592863492494763,1.1894218439191073
503,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278448,0.614325,0.0,399,304906.0349599999,49.63268053151113,2,0.01275212224572897,0.5901072826606543,1.648790131350241
504,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278446,0.61441,0.0,399,305138.4278500002,49.66366937215746,2,0.012833011336624622,0.5945491120580766,0.908485261196926
505,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278254,0.614684,0.0,399,305281.3292999999,49.66476725630285,2,0.01279811467975378,0.5950133310497012,0.831115432333888
506,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278393,0.614401,0.0,399,305122.1639899999,49.661703614172346,2,0.012785002589225769,0.5936965576897472,1.050577650272253
507,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278351,0.614424,0.0,399,305241.02837,49.67920928656032,2,0.01307103130966425,0.6063021646116236,1.0503567532235145
508,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278451,0.614367,0.0,399,305074.25342,49.65668770639118,2,0.012856216169893742,0.5999751636320078,0.004143368143716125
509,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278511,0.61441,0.0,399,305174.80642999994,49.6695461880014,2,0.012843349017202854,0.5941719828913568,0.9713401198192708
510,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278465,0.614343,0.0,399,305290.7045700001,49.69384308838222,2,0.012927506119012833,0.6033172920982561,0.552878020763638
511,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278362,0.614571,0.0,399,305006.14304,49.62909068214289,2,0.01286678109318018,0.5927594808675072,1.2067571144395686
512,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278415,0.614398,0.0,399,304876.19187000004,49.62193801976764,2,0.012783448211848736,0.589671170838262,1.7214754321940244
513,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278334,0.614512,0.0,399,304992.29602999985,49.631595981554646,2,0.012988016940653324,0.6043214986438095,0.7202457717052632
514,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278263,0.614587,0.0,399,305114.75951,49.64551990118987,2,0.01277073659002781,0.5907059996398173,1.5490039721215487
515,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278404,0.61445,0.0,399,305033.78475,49.64342829126277,2,0.012829196639358997,0.594059085164173,0.9901564069355292
516,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278449,0.614298,0.0,399,305228.74476000003,49.68741900591873,2,0.012930354103446007,0.5978931821307142,0.35114027123756014
517,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278352,0.614562,0.0,399,305094.02227,49.64414223566624,2,0.012770971283316612,0.5915510700992525,1.4081589011457023
518,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278378,0.614519,0.0,399,305053.84291,49.64109106931608,2,0.012806926853954792,0.5920652049935109,1.322469755507609
519,Bowel_g0_0040.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278423,0.614377,0.0,399,305081.31013,49.65705536135711,2,0.01279214397072792,0.5848078504036187,2.5320288057594147
520,Bowel_g1_0001.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268176,0.614616,0.0,399,307241.42780999985,49.98913609696763,2,0.015924347564578056,0.6691932484972342,4.400962872353221
521,Bowel_g1_0002.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268257,0.614478,0.0,399,307270.5472399998,50.00513001573422,2,0.017291855067014694,0.6535075189037539,6.641781423868453
522,Bowel_g1_0003.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268247,0.614521,0.0,399,307183.5252900001,49.987507909768894,2,0.016593756154179573,0.6612551249189974,5.5349805456992485
523,Bowel_g1_0004.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268275,0.614449,0.0,399,307158.11776000005,49.98923954238781,2,0.017793800681829453,0.6489995761868149,7.285773251541141
524,Bowel_g1_0005.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268186,0.614569,0.0,399,307474.78027,50.030952064654,2,0.01702980324625969,0.6563450514866854,6.236419619403539
525,Bowel_g1_0006.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268277,0.614443,0.0,399,307038.65782,49.970227848369454,2,0.01590101048350334,0.6683501838585685,4.5214006799279325
526,Bowel_g1_0007.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268322,0.614454,0.0,399,307101.53769,49.97960569680949,2,0.01692044362425804,0.6578658738938525,6.019159271822601
527,Bowel_g1_0008.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268232,0.614481,0.0,399,307424.43641999987,50.029972996704906,2,0.015623954124748707,0.6724005333402274,3.942779315551363
528,Bowel_g1_0009.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268231,0.614449,0.0,399,307046.9192700002,49.97108413906503,2,0.01571982353925705,0.669155451733397,4.406362410136202
529,Bowel_g1_0010.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268292,0.614417,0.0,399,307265.3888699999,50.00924800345376,2,0.015966685488820076,0.6665208917426672,4.782728129507073
530,Bowel_g1_0011.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268207,0.614576,0.0,399,307263.34957,49.99600801777888,2,0.016487635672092438,0.6607227318882845,5.611036694239184
531,Bowel_g1_0012.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268301,0.614366,0.0,399,307109.37152999995,49.988048894302594,2,0.015387999825179577,0.6763849343055376,3.3735791679564904
532,Bowel_g1_0013.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268298,0.614504,0.0,399,307319.60343999986,50.010980412596346,2,0.016637472435832024,0.6615299880390747,5.495714385019507
533,Bowel_g1_0014.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268359,0.614335,0.0,399,307353.5951100001,50.0302620991006,2,0.01572456583380699,0.6691143287448929,4.412237122879692
534,Bowel_g1_0015.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268341,0.614426,0.0,399,307155.32100000005,49.990600217723966,2,0.015431367792189121,0.6733373852252992,3.8089433296904707
535,Bowel_g1_0016.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268251,0.61458,0.0,399,307389.76283,50.01625585711942,2,0.01651548035442829,0.6599631153114119,5.719553349926143
536,Bowel_g1_0017.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268205,0.614573,0.0,399,307299.74013999995,50.0021312846449,2,0.01821536384522915,0.6456872062900629,7.758968959135613
537,Bowel_g1_0018.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268148,0.614695,0.0,399,307328.04573,49.996826944054405,2,0.015097889117896557,0.681500255454245,2.6428189914106635
538,Bowel_g1_0019.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268237,0.614479,0.0,399,307184.61866000004,49.99104146905804,2,0.015764549374580383,0.6700259664615,4.28200316114651
539,Bowel_g1_0020.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268401,0.61451,0.0,399,307228.24849,49.99567353803992,2,0.015877822414040565,0.6678615627418082,4.591203697796712
540,Bowel_g1_0021.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268204,0.614573,0.0,399,307260.21066,49.99575986471529,2,0.018065182492136955,0.6470686293158773,7.561622809229922
541,Bowel_g1_0022.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268256,0.614404,0.0,399,307376.0318800001,50.02831502619276,2,0.017596323043107986,0.6508089560205401,7.027290413749888
542,Bowel_g1_0023.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268326,0.614448,0.0,399,307307.3003500001,50.0135662922476,2,0.016571348533034325,0.6592805495749808,5.817062742505446
543,Bowel_g1_0024.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268259,0.614513,0.0,399,307365.23668,50.0177006605947,2,0.018749713897705078,0.6421173547871801,8.268947753946614
544,Bowel_g1_0025.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268245,0.614522,0.0,399,307156.19827000005,49.98299014915541,2,0.017538875341415405,0.652442264292903,6.793960656581613
545,Bowel_g1_0026.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268138,0.614587,0.0,399,307033.2421399999,49.95766095211988,2,0.01637694053351879,0.6615282955427042,5.495956170219411
546,Bowel_g1_0027.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268238,0.614494,0.0,399,307149.97748,49.9841911334677,2,0.016124190762639046,0.6654931682153337,4.929545778769291
547,Bowel_g1_0028.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.26841,0.614333,0.0,399,307295.2303499998,50.02095962689951,2,0.01754002645611763,0.6504020244615136,7.085423494600816
548,Bowel_g1_0029.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268466,0.614308,0.0,399,307313.21545,50.025952008398576,2,0.016390033066272736,0.6636912861043804,5.186957513289161
549,Bowel_g1_0030.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268385,0.614352,0.0,399,307128.81141,49.99234088636685,2,0.015283895656466484,0.6765367947074993,3.351884824449654
550,Bowel_g1_0031.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268298,0.614414,0.0,399,307141.43408999994,49.98931195911278,2,0.018042299896478653,0.6477556942886925,7.463470668584796
551,Bowel_g1_0032.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268126,0.614697,0.0,399,307249.92889,49.98395649229539,2,0.017329173162579536,0.6542898119942238,6.530025266183852
552,Bowel_g1_0033.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268292,0.614402,0.0,399,307144.77605999995,49.99085887824009,2,0.01636415161192417,0.6622995941366601,5.385770654920696
553,Bowel_g1_0034.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268181,0.614582,0.0,399,307350.35027,50.009650776391446,2,0.01779332384467125,0.6508235200775835,7.025209834136834
554,Bowel_g1_0035.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268187,0.614657,0.0,399,307196.66540999984,49.97852200379364,2,0.016071224585175514,0.6656021685724743,4.913974298912584
555,Bowel_g1_0036.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268096,0.614626,0.0,399,307445.62204999995,50.02157979258461,2,0.0159477386623621,0.6670827238244699,4.702466402168408
556,Bowel_g1_0037.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268188,0.614606,0.0,399,307337.82665000006,50.00569164259148,2,0.017935996875166893,0.6495665673293786,7.20477451550979
557,Bowel_g1_0038.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.2683,0.614353,0.0,399,307104.44836999994,49.98826409741254,2,0.01688050664961338,0.6577562902102996,6.034814084025339
558,Bowel_g1_0039.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268261,0.614573,0.0,399,307042.8611900001,49.96036047607212,2,0.01645807921886444,0.660829754347953,5.595747771169024
559,Bowel_g1_0040.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268073,0.614654,0.0,399,307022.54441,49.950489969776896,2,0.01740262657403946,0.6533019205581809,6.671152616593355
560,Bowel_g2_0001.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252974,0.614416,0.0,399,309139.19326000003,50.31434486607204,2,0.01841585524380207,0.758819247556095,5.147595468899097
561,Bowel_g2_0002.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252966,0.614576,0.0,399,309368.5169100002,50.33852003596176,2,0.01975935697555542,0.7755143569246272,3.060706828929631
562,Bowel_g2_0003.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252945,0.614618,0.0,399,309106.44887,50.29242662350507,2,0.018600160256028175,0.7594303858780745,5.071203179789985
563,Bowel_g2_0004.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.25289,0.61465,0.0,399,309084.74817999994,50.28631171720212,2,0.027441609650850296,0.7899852753214229,1.2518420562843529
564,Bowel_g2_0005.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253001,0.614597,0.0,399,309155.98284000007,50.30224288970514,2,0.018858252093195915,0.7573724836001661,5.328440960695404
565,Bowel_g2_0006.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252906,0.614532,0.0,399,309329.99575,50.33585004391604,2,0.018332483246922493,0.7624348693506754,4.695642751311166
566,Bowel_g2_0007.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253027,0.614483,0.0,399,309196.8204,50.31818128843575,2,0.022220756858587265,0.7814525711845117,2.318430057504854
567,Bowel_g2_0008.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253041,0.614456,0.0,399,309118.57135999994,50.30770295848391,2,0.01828863099217415,0.7685107576642712,3.9361567234289088
568,Bowel_g2_0009.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252986,0.614348,0.0,399,309043.60140000004,50.30433087136618,2,0.019652049988508224,0.755348677725171,5.581416691300154
569,Bowel_g2_0010.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252915,0.614622,0.0,399,309105.75585999986,50.29198665628749,2,0.018280690535902977,0.7605378027507643,4.932776072766487
570,Bowel_g2_0011.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252837,0.614658,0.0,399,309188.1468899999,50.30247734862306,2,0.019268691539764404,0.7552228320129221,5.597147405096866
571,Bowel_g2_0012.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252915,0.61462,0.0,399,308934.08541000006,50.26421949937065,2,0.018400613218545914,0.7587279845646615,5.15900334265829
572,Bowel_g2_0013.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253108,0.61436,0.0,399,309015.4903099999,50.2988095524571,2,0.01844967156648636,0.7599896582450459,5.001294134960286
573,Bowel_g2_0014.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252881,0.614635,0.0,399,308995.1943100001,50.27295719675892,2,0.01913147047162056,0.7556638493014561,5.542020244851565
574,Bowel_g2_0015.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253129,0.614363,0.0,399,309148.96108,50.32025165398728,2,0.024353263899683952,0.7390775143530723,7.615312082505084
575,Bowel_g2_0016.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252961,0.61452,0.0,399,309029.0735699999,50.28792281559959,2,0.018917197361588478,0.756918322089548,5.385211148676718
576,Bowel_g2_0017.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.25293,0.61462,0.0,399,309403.53506,50.34066613188485,2,0.02075011096894741,0.748010883222935,6.498640990411952
577,Bowel_g2_0018.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253063,0.614407,0.0,399,309255.25609000016,50.3339785939282,2,0.023993857204914093,0.7835065167968217,2.061686859791878
578,Bowel_g2_0019.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253124,0.614314,0.0,399,309324.72279,50.3528456494688,2,0.017973018810153008,0.7662703988707533,4.216201568445655
579,Bowel_g2_0020.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252992,0.614518,0.0,399,309248.8521300001,50.32378879509756,2,0.020346231758594513,0.7775363645082132,2.8079558847476696
580,Bowel_g2_0021.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252986,0.614541,0.0,399,309182.7362799999,50.311200986901845,2,0.019966401159763336,0.7517898831593661,6.026266005396993
581,Bowel_g2_0022.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252854,0.614728,0.0,399,309412.76554999995,50.333276103252096,2,0.018766576424241066,0.7558171012544046,5.522863751018462
582,Bowel_g2_0023.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252907,0.614576,0.0,399,309180.8847700001,50.30799945100885,2,0.019229227676987648,0.773533099193613,3.3083640416160263
583,Bowel_g2_0024.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252939,0.614579,0.0,399,308889.9626099999,50.26039872159802,2,0.018087273463606834,0.7632999701641107,4.587505151243133
584,Bowel_g2_0025.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252954,0.614491,0.0,399,309222.96365,50.321837171213126,2,0.0196742732077837,0.7548661805418246,5.641728838319729
585,Bowel_g2_0026.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252981,0.614567,0.0,399,309028.85465999995,50.283983961781495,2,0.018706437200307846,0.7571037318126287,5.362034933636987
586,Bowel_g2_0027.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.25303,0.614469,0.0,399,309051.4415399999,50.29572590353247,2,0.018402796238660812,0.7601732303523734,4.978347621886286
