,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
622,Bowel_g3_0023.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225698,0.614705,0.0,399,310868.67474,50.57197474581712,0,0.06157086417078972,0.8511348794361764,5.42945533516097
623,Bowel_g3_0024.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225761,0.61458,0.0,399,310812.89235999994,50.5731976658782,0,0.05754675343632698,0.8509599657220243,5.448890192803832
624,Bowel_g3_0025.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225677,0.614574,0.0,399,310908.5304599998,50.589257042909246,0,0.043424662202596664,0.8474644485363463,5.837281001501339
625,Bowel_g3_0026.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225716,0.614683,0.0,399,310799.13539,50.5625290714965,0,0.02311776392161846,0.8392237696673913,6.7529120111967185
626,Bowel_g3_0027.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225766,0.614437,0.0,399,310872.61368,50.594704441945765,0,0.04565998166799545,0.8485477935512915,5.716909329985331
627,Bowel_g3_0028.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225638,0.61463,0.0,399,310875.9799900001,50.57939365131058,0,0.06088661774992943,0.8508409835444093,5.462110435111268
628,Bowel_g3_0029.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225749,0.614582,0.0,399,310703.12135000003,50.5551977838914,0,0.04031447321176529,0.8459679147793054,6.003562534466389
629,Bowel_g3_0030.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225687,0.614553,0.0,399,310699.8153200001,50.55706506958921,0,0.04253850877285004,0.8479029539718481,5.788558174043755
630,Bowel_g3_0031.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225719,0.614541,0.0,399,310918.82636000006,50.593670577559614,0,0.13082197308540344,0.8610955263837714,4.322716756109631
631,Bowel_g3_0032.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225631,0.614658,0.0,399,310940.5505100001,50.58761470691926,0,0.021032333374023438,0.8362188757015071,7.086789127361909
632,Bowel_g3_0033.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225725,0.614566,0.0,399,310774.98635,50.568224162785285,0,0.04808183014392853,0.8489998627103599,5.666679422091541
633,Bowel_g3_0034.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225678,0.614629,0.0,399,310960.4804799999,50.59322197019937,0,0.10037098824977875,0.8574626221475251,4.726372793052452
634,Bowel_g3_0035.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225682,0.614698,0.0,399,310775.80351,50.5574464594265,0,0.023052355274558067,0.8384424790268376,6.839722084669041
635,Bowel_g3_0036.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225699,0.614584,0.0,399,310649.3272499998,50.54628325421629,0,0.02804611623287201,0.8420366773988421,6.440366699422559
636,Bowel_g3_0037.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225609,0.614743,0.0,399,310872.71616,50.56957684247688,0,0.025157159194350243,0.8405283026316066,6.607963900221872
637,Bowel_g3_0038.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225723,0.614662,0.0,399,310918.00724999985,50.58354921634407,0,0.02090824395418167,0.8328163553171166,7.464846957864853
638,Bowel_g3_0039.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225859,0.614523,0.0,399,311097.31762,50.62417509554969,0,0.025913674384355545,0.8415741286117688,6.491761010458855
639,Bowel_g3_0040.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.22575,0.614468,0.0,399,310799.85987,50.580295985891865,0,0.03808384761214256,0.8468549967930444,5.9049978636620954
640,Heart_g0_0001.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605544,0.3421,0.0,399,131090.25114000007,38.31924661636496,0,0.009433634579181671,0.673987083491369,12.331176118254941
641,Heart_g0_0002.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605527,0.34208,0.0,399,131242.64504999993,38.36603991236836,0,0.010376465506851673,0.6816867442184341,13.614452855106283
642,Heart_g0_0003.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605625,0.342019,0.0,399,131184.82331,38.35601551589567,0,0.01021087821573019,0.6800361237028606,13.339349446775659
643,Heart_g0_0004.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605532,0.342099,0.0,399,131016.32314000004,38.2977832982252,0,0.010360701940953732,0.6815001961087501,13.583361504727746
644,Heart_g0_0005.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605582,0.342087,0.0,399,131129.9297899999,38.33238660520728,0,0.0095980828627944,0.6751128289305314,12.518800350659811
645,Heart_g0_0006.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605455,0.342245,0.0,399,131218.60907000003,38.340535847824334,0,0.010756321251392365,0.6829942221325564,13.832365832134256
646,Heart_g0_0007.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605616,0.34201,0.0,399,131042.85904000004,38.31548494823787,0,0.010138323530554771,0.6790694464564213,13.17823657877116
647,Heart_g0_0008.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605523,0.342153,0.0,399,131113.11593999984,38.32004287888908,0,0.010152985341846943,0.6793263971248255,13.221061688470135
648,Heart_g0_0009.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605593,0.342005,0.0,399,131070.29581999996,38.32411218443185,0,0.010216468013823032,0.6797002015433725,13.283362422419035
649,Heart_g0_0010.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605524,0.342091,0.0,399,131071.96146999998,38.31495119166791,0,0.010680712759494781,0.6830266661829736,13.837773173655577
650,Heart_g0_0011.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605426,0.342212,0.0,399,131118.15384999997,38.314923127029466,0,0.011180981993675232,0.6853939025485188,14.232312552235532
651,Heart_g0_0012.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605459,0.342142,0.0,399,131177.61282000004,38.34009790225264,0,0.009469456970691681,0.6743111469751935,12.385186696746155
652,Heart_g0_0013.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605468,0.342204,0.0,399,131184.58449,38.335254416159394,0,0.010994741693139076,0.6851617688265008,14.193623600103223
653,Heart_g0_0014.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605563,0.34203,0.0,399,131115.47890999983,38.33449212920934,0,0.009238597005605698,0.6716054426639407,11.934235996123206
654,Heart_g0_0015.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605468,0.342116,0.0,399,131144.25196999984,38.33327392243708,0,0.009670116938650608,0.6755057072392323,12.584280066174705
655,Heart_g0_0016.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.60536,0.342325,0.0,399,131182.60471,38.32105299954073,0,0.01056031882762909,0.6826554967795155,13.775911608870725
656,Heart_g0_0017.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605706,0.341875,0.0,399,131003.10794000007,38.31905139800168,0,0.009381689131259918,0.6736840543660187,12.280671266036775
657,Heart_g0_0018.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605473,0.342179,0.0,399,131227.93602000008,38.35065032543274,0,0.010580011643469334,0.682121919050354,13.686981990877554
658,Heart_g0_0019.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605594,0.342069,0.0,399,131017.77874000004,38.30162338679168,0,0.01030673086643219,0.6809429897786033,13.490493786726846
659,Heart_g0_0020.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605647,0.342032,0.0,399,131128.34684999986,38.338072538319,0,0.009469178505241871,0.6740908396987049,12.348468818790428
660,Heart_g0_0021.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605544,0.342065,0.0,399,131157.93576,38.34298598406809,0,0.00989806093275547,0.6779547802218118,12.992458880385046
661,Heart_g0_0022.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605581,0.342061,0.0,399,131004.12477000013,38.298432417741616,0,0.010806925594806671,0.6834780348981183,13.91300128985707
662,Heart_g0_0023.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605613,0.342048,0.0,399,131243.49136,38.36988354040913,0,0.009499214589595795,0.6746352177073179,12.439198483287333
663,Heart_g0_0024.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605469,0.342098,0.0,399,131153.37859000007,38.33797254886456,0,0.009465627372264862,0.6741572874638492,12.359543445874413
664,Heart_g0_0025.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605429,0.342239,0.0,399,131143.42363999996,38.319287137825256,0,0.012433006428182125,0.691134916280904,15.189148136278488
665,Heart_g0_0026.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605548,0.34202,0.0,399,131091.31927,38.3285254785699,0,0.010364138521254063,0.6808968402227473,13.482802194389812
666,Heart_g0_0027.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605653,0.341966,0.0,399,131089.70431999993,38.334154693327335,0,0.009816785342991352,0.6769996478281461,12.833270154433032
667,Heart_g0_0028.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605639,0.341976,0.0,399,131137.05934999997,38.346857848034034,0,0.009210903197526932,0.6715453866253283,11.924226656752195
668,Heart_g0_0029.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.60538,0.34223,0.0,399,131239.78091999996,38.348371672373176,0,0.010372787714004517,0.6813825779945495,13.56375848647326
669,Heart_g0_0030.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605512,0.342134,0.0,399,131101.32162000003,38.31875033866382,0,0.009468067437410355,0.6734475139514977,12.241247865183148
670,Heart_g0_0031.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605768,0.341829,0.0,399,131058.09107999993,38.34026009737264,0,0.009579889476299286,0.6751130702016931,12.518840562518498
671,Heart_g0_0032.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605651,0.342024,0.0,399,131171.08475,38.35147942098517,0,0.010914938524365425,0.6847096579037245,14.118271782634718
672,Heart_g0_0033.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605489,0.342133,0.0,399,131122.92485999994,38.3250818613314,0,0.010081595741212368,0.6796302129350077,13.271697654821748
673,Heart_g0_0034.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605682,0.341946,0.0,399,131050.3758699999,38.3248442744463,0,0.011357166804373264,0.6870541300930972,14.509017132003347
674,Heart_g0_0035.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605701,0.341913,0.0,399,131193.74705,38.37045683791725,0,0.01071898639202118,0.6822811697795051,13.71352377801473
675,Heart_g0_0036.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605442,0.342214,0.0,399,131239.2733200001,38.35007315430006,0,0.009984472766518593,0.6782215998612952,13.036928818531868
676,Heart_g0_0037.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.60568,0.341929,0.0,399,131132.21787999992,38.35075112474313,0,0.011276166886091232,0.686600689382975,14.43344368331933
677,Heart_g0_0038.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.60554,0.342065,0.0,399,131074.25661999994,38.318507735970016,0,0.010951886884868145,0.6845545705639129,14.092423893693217
678,Heart_g0_0039.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605554,0.34209,0.0,399,131145.30602999995,38.33644457188979,0,0.009891594760119915,0.6774612060893404,12.910196528241954
679,Heart_g0_0040.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605557,0.342052,0.0,399,131329.60028999994,38.394596688026304,0,0.010345320217311382,0.6805452118886548,13.4241974743698
680,Heart_g1_0001.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596799,0.341505,0.0,399,133050.26656000002,38.95995987981587,0,0.009385711513459682,0.7172337119918932,2.461960600901537
681,Heart_g1_0002.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596704,0.341585,0.0,399,133030.5783800001,38.94505162187488,0,0.009740358218550682,0.7236319028214594,3.375987877833923
682,Heart_g1_0003.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596939,0.341351,0.0,399,132875.86649999995,38.92646422393052,0,0.0093724075704813,0.7187079943213919,2.672572365845183
683,Heart_g1_0004.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596746,0.341503,0.0,399,133119.59233,38.98047559371046,0,0.00936977844685316,0.7155259357210446,2.2179925580541267
684,Heart_g1_0005.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596605,0.341666,0.0,399,133150.92556000003,38.971092575158856,0,0.0101126404479146,0.7269514405959571,3.850207567980933
685,Heart_g1_0006.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596713,0.341612,0.0,399,133144.10666000002,38.97519815494029,0,0.009405520744621754,0.717844366159037,2.5491969119791325
686,Heart_g1_0007.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.59681,0.341474,0.0,399,133069.78482,38.9692435517788,0,0.009364166297018528,0.7188560081751685,2.6937172024590788
687,Heart_g1_0008.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596602,0.341664,0.0,399,133044.5501599999,38.9401488847918,0,0.010160268284380436,0.7268952634475176,3.8421822609243454
688,Heart_g1_0009.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.59663,0.341631,0.0,399,132987.4140999999,38.9271925795484,0,0.009640042670071125,0.7229241981775962,3.2748872127031667
689,Heart_g1_0010.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.5968,0.341499,0.0,399,133041.4193800001,38.95805741420364,0,0.009629644453525543,0.723411968102223,3.3445686316936536
690,Heart_g1_0011.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596814,0.341466,0.0,399,133203.47531999997,39.00935356231397,0,0.009901593439280987,0.725338725343773,3.619819670888294
691,Heart_g1_0012.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596742,0.341534,0.0,399,133056.26004,38.95839620356078,0,0.00972750037908554,0.7234636230243261,3.3519479064054827
692,Heart_g1_0013.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596698,0.341533,0.0,399,133097.11632,38.97049695621485,0,0.009716535918414593,0.7242488634568345,3.4641251129599038
693,Heart_g1_0014.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596835,0.341508,0.0,399,132956.69172000003,38.932185380406686,0,0.01300993375480175,0.737537792523033,5.362543583318134
694,Heart_g1_0015.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.5968,0.34146,0.0,399,133025.71142999994,38.95797458871913,0,0.00932246632874012,0.7152306293978365,2.175805939734541
695,Heart_g1_0016.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596696,0.341596,0.0,399,133130.05446,38.97290535162984,0,0.009426339529454708,0.7199752243479954,2.8536052298715204
696,Heart_g1_0017.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596707,0.341518,0.0,399,132875.21895999994,38.90720440052851,0,0.010183632373809814,0.7274886842547826,3.9269566634059005
697,Heart_g1_0018.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596734,0.341537,0.0,399,132991.61630000008,38.93918791565634,0,0.009985603392124176,0.7256164814450917,3.6594991146095666
698,Heart_g1_0019.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596853,0.341447,0.0,399,133017.63483999996,38.95706995133849,0,0.00943112000823021,0.7142374524385742,2.033923514566529
699,Heart_g1_0020.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596803,0.341562,0.0,399,133199.94748999996,38.99733462940627,0,0.010341326706111431,0.7276897555957348,3.955681141173954
700,Heart_g1_0021.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596878,0.341475,0.0,399,132973.3264699999,38.94085356258637,0,0.009531967341899872,0.7217505265518588,3.1072198347424584
701,Heart_g1_0022.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596728,0.341453,0.0,399,132934.10115000003,38.93193958356756,0,0.009543799795210361,0.7221246353970023,3.1606639563873995
702,Heart_g1_0023.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596761,0.341498,0.0,399,132994.25890000004,38.94443442177007,0,0.00948395300656557,0.7194119780204917,2.773141467429272
703,Heart_g1_0024.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596915,0.341408,0.0,399,133156.6206500001,39.00223542560301,0,0.009913576766848564,0.7253518833318108,3.6216993834971345
704,Heart_g1_0025.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596868,0.341448,0.0,399,133062.43598999994,38.970070354246914,0,0.009429826401174068,0.7145252928743037,2.0750435775138696
705,Heart_g1_0026.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596705,0.341584,0.0,399,133034.75142999986,38.94641720131362,0,0.009440814144909382,0.7144039219616334,2.0577048754085534
706,Heart_g1_0027.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596717,0.341567,0.0,399,133073.28038999997,38.95966186040667,0,0.009487858042120934,0.7208169924781715,2.9738578219445686
707,Heart_g1_0028.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596605,0.341734,0.0,399,133164.73114,38.96741185543168,0,0.00936394277960062,0.7187733169497221,2.6819041700512822
708,Heart_g1_0029.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596916,0.341365,0.0,399,133013.86789999995,38.96534348657472,0,0.01012128870934248,0.7271452373704025,3.8778928219446125
709,Heart_g1_0030.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596819,0.341492,0.0,399,132963.61472000007,38.936076745470274,0,0.00949578732252121,0.7156970016776054,2.2424305522647034
710,Heart_g1_0031.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596716,0.341507,0.0,399,133036.44793999987,38.95564949166626,0,0.010030662640929222,0.7257566863040322,3.679528380513592
711,Heart_g1_0032.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596726,0.341549,0.0,399,133042.51730999997,38.95268951477256,0,0.011280601844191551,0.7327283825807644,4.675485008436379
712,Heart_g1_0033.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596708,0.341631,0.0,399,132952.4776699999,38.91701490700856,0,0.00971133541315794,0.7230372749335905,3.2910410352631585
713,Heart_g1_0034.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596769,0.341518,0.0,399,132961.06167999998,38.932425345838986,0,0.010744113475084305,0.7309285106651505,4.418360444684155
714,Heart_g1_0035.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596594,0.341658,0.0,399,133035.60824999993,38.93823267739218,0,0.012684406712651253,0.7372738541223919,5.324838096870143
715,Heart_g1_0036.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596874,0.341425,0.0,399,133011.51091999994,38.957790932784455,0,0.010703659616410732,0.7294038541075251,4.200552361314125
716,Heart_g1_0037.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596763,0.341493,0.0,399,132880.23943000005,38.91156889042228,0,0.00950318481773138,0.7223518983145469,3.1931300880180946
717,Heart_g1_0038.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596511,0.341756,0.0,399,133140.59421999985,38.957820598430494,0,0.009807619266211987,0.7242846604012784,3.469238962253262
718,Heart_g1_0039.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596662,0.341633,0.0,399,133004.11391999997,38.93192606510288,0,0.009518126957118511,0.7214424055053192,3.0632025416300563
719,Heart_g1_0040.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596789,0.34149,0.0,399,132997.76288999998,38.94633942410408,0,0.009334789589047432,0.7177625365688484,2.5375069703245314
720,Heart_g2_0001.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579195,0.340933,0.0,399,134649.0459899999,39.4942362895531,0,0.01376867201179266,0.7728521657047173,3.393480726459658
721,Heart_g2_0002.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579168,0.340944,0.0,399,134824.81576000008,39.54461787745498,0,0.02016153186559677,0.783056070935711,2.117992591591702
722,Heart_g2_0003.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579108,0.341167,0.0,399,134903.13902,39.54168022456619,0,0.02080998383462429,0.7833634550525965,2.0795695775535523
723,Heart_g2_0004.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579011,0.341212,0.0,399,134677.74963999994,39.47034908077331,0,0.012881307862699032,0.7722942464181308,3.463220636243757
724,Heart_g2_0005.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579025,0.341223,0.0,399,134932.29758,39.54376412880073,0,0.013178789056837559,0.7711773589737388,3.6028315647123894
725,Heart_g2_0006.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579124,0.341133,0.0,399,134728.92776999998,39.49459258238296,0,0.020600400865077972,0.7825371452884,2.182858296538994
726,Heart_g2_0007.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.578916,0.341215,0.0,399,134790.16041999994,39.50302551869819,0,0.012924788519740105,0.7690916391141275,3.8635465432788547
727,Heart_g2_0008.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579105,0.340967,0.0,399,134685.0652,39.50093347444214,0,0.01635844260454178,0.7784658634841526,2.6917685144865695
728,Heart_g2_0009.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579297,0.340858,0.0,399,134772.68902,39.53922908626487,0,0.014625295996665955,0.774752131976276,3.1559849460537768
729,Heart_g2_0010.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579009,0.341252,0.0,399,134847.89177000002,39.51568080143527,0,0.014817089773714542,0.7757360724350261,3.0329923905427525
730,Heart_g2_0011.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579022,0.341233,0.0,399,135010.65627000004,39.56559420590831,0,0.012614414095878601,0.7666880986074789,4.163989102132986
731,Heart_g2_0012.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579136,0.341079,0.0,399,134756.75411000007,39.50899329582481,0,0.016208892688155174,0.7793590963178241,2.5801144119414094
732,Heart_g2_0013.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579172,0.341064,0.0,399,134844.9091900001,39.53649197659636,0,0.012769016437232494,0.7688633792171697,3.8920790299734045
733,Heart_g2_0014.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579063,0.341129,0.0,399,134866.73978000003,39.535451842080185,0,0.012920644134283066,0.7683538866767893,3.9557655965719594
734,Heart_g2_0015.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579019,0.341256,0.0,399,134871.98878999997,39.52226053321164,0,0.01603078469634056,0.77943854300817,2.570183575796156
735,Heart_g2_0016.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.5791,0.341109,0.0,399,134827.07838999998,39.52615241987453,0,0.040609318763017654,0.7946088756028928,0.6738920297127408
736,Heart_g2_0017.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.578865,0.341284,0.0,399,134842.32909000007,39.51027099738348,0,0.03911205381155014,0.7957697842857546,0.5287784465173788
737,Heart_g2_0018.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579063,0.341086,0.0,399,134968.80679999987,39.57031567467789,0,0.02442050166428089,0.7867898006294415,1.6512763868299984
738,Heart_g2_0019.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579193,0.341062,0.0,399,134857.69732999997,39.54057879520346,0,0.01990245282649994,0.7830921261269255,2.113485692757045
739,Heart_g2_0020.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579083,0.341167,0.0,399,134794.81686999995,39.50988831735695,0,0.023710479959845543,0.7866741597821002,1.6657314925322606
740,Heart_g2_0021.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.578994,0.341125,0.0,399,134803.81913999995,39.51742702039206,0,0.013114310801029205,0.770983205857448,3.627100703887113
741,Heart_g2_0022.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.57907,0.341094,0.0,399,134775.2565499999,39.51260434579127,0,0.023150097578763962,0.786049789566541,1.7437777683141764
742,Heart_g2_0023.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579024,0.341191,0.0,399,134784.46922,39.50411063885202,0,0.012832592241466045,0.7689142276051558,3.8857229815698573
743,Heart_g2_0024.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.578866,0.341283,0.0,399,134812.5612700001,39.501685496699,0,0.01647181063890457,0.7786500785427758,2.668741632501796
744,Heart_g2_0025.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579036,0.34106,0.0,399,134741.84047000005,39.50681991091778,0,0.01941293478012085,0.7810885356572574,2.36393449773357
745,Heart_g2_0026.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.57926,0.340906,0.0,399,134898.36742,39.57049809274388,0,0.039963748306035995,0.7947986625923984,0.6501686563780518
746,Heart_g2_0027.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579192,0.341012,0.0,399,134969.58833000003,39.57916707284533,0,0.03444261476397514,0.7925981515427891,0.9252325334804403
747,Heart_g2_0028.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.57913,0.341008,0.0,399,134887.45479999992,39.55551834745607,0,0.024226060137152672,0.7852334771134623,1.8458168234285237
748,Heart_g2_0029.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579094,0.341154,0.0,399,135011.2444899999,39.57488098343268,0,0.022890593856573105,0.783940250433508,2.0074701560139814
749,Heart_g2_0030.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579289,0.340931,0.0,399,134868.55571,39.55894531191254,0,0.014347350224852562,0.7753235092322781,3.0845627901177886
750,Heart_g2_0031.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579097,0.341174,0.0,399,134841.23533999987,39.52273557891329,0,0.02328534610569477,0.785590089531813,1.8012402717989258
751,Heart_g2_0032.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579213,0.34092,0.0,399,134608.7895399999,39.48392877115348,0,0.012621606700122356,0.7673580298019269,4.080247704074827
752,Heart_g2_0033.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579007,0.341121,0.0,399,134907.46011,39.54825500660802,0,0.01420117262750864,0.7742218392148897,3.2222715402393147
753,Heart_g2_0034.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579309,0.340974,0.0,399,134761.1163499999,39.52242320917545,0,0.016187235713005066,0.7786495980020696,2.6688017000891797
