,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
373,Bone_g1_0014.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486405,0.487916,0.0,249,1.272775762117817e-06,1.0434376228061232e-07,0.0022484075743705034
374,Bone_g1_0015.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486528,0.487792,0.0,249,2.0972859147150302e-06,1.7198212582457412e-07,0.001975670224055648
375,Bone_g1_0016.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486373,0.48795,0.0,249,1.1471154266473604e-06,9.403539544384555e-08,0.0023094608914107084
376,Bone_g1_0017.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.48629,0.488035,0.0,249,2.3305801732931286e-06,1.9101762421112369e-07,0.0018719970248639584
377,Bone_g1_0018.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486334,0.487986,0.0,249,3.367728368175449e-06,2.76050960023717e-07,0.002001012209802866
378,Bone_g1_0019.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486596,0.48772,0.0,249,2.971669118778664e-06,2.437192509334291e-07,0.00196605222299695
379,Bone_g1_0020.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486773,0.487539,0.0,249,2.494566160748945e-06,2.0466580318567326e-07,0.002047944813966751
380,Bone_g1_0021.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.48661,0.487706,0.0,249,2.909124077632441e-06,2.3859657108138333e-07,0.0020216968841850758
381,Bone_g1_0022.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486504,0.487818,0.0,249,2.246352096335613e-06,1.8419576844137314e-07,0.002139040967449546
382,Bone_g1_0023.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486561,0.487757,0.0,249,2.586346454336308e-06,2.1210126204972406e-07,0.0020752502605319023
383,Bone_g1_0024.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486412,0.487909,0.0,249,2.0149577721895184e-06,1.6519139134844305e-07,0.00203782063908875
384,Bone_g1_0025.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486332,0.487993,0.0,249,2.852151737897657e-06,2.3378609202056447e-07,0.0019104089587926865
385,Bone_g1_0026.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486598,0.48772,0.0,249,1.1870233720401302e-06,9.735275230480156e-08,0.0019151840824633837
386,Bone_g1_0027.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486571,0.487747,0.0,249,1.557952145958552e-06,1.277671804556713e-07,0.0020223029423505068
387,Bone_g1_0028.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.48649,0.487829,0.0,249,2.483314574419637e-06,2.0362175264352094e-07,0.0020736409351229668
388,Bone_g1_0029.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486506,0.487817,0.0,249,2.3394404706778005e-06,1.9182934360312482e-07,0.002192682819440961
389,Bone_g1_0030.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486401,0.487923,0.0,249,2.2131894183985423e-06,1.8143766768185458e-07,0.0021422153804451227
390,Bone_g1_0031.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486658,0.48766,0.0,249,1.8621110484673409e-06,1.5273846265676082e-07,0.0019672822672873735
391,Bone_g1_0032.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486531,0.487786,0.0,249,1.987664518310339e-06,1.6299490627032756e-07,0.0019296148093417287
392,Bone_g1_0033.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486347,0.487979,0.0,249,1.5262428405549144e-06,1.2510724033614662e-07,0.0021151709370315075
393,Bone_g1_0034.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486444,0.487879,0.0,249,1.4007018762640655e-06,1.1484013694718655e-07,0.0018505759071558714
394,Bone_g1_0035.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486298,0.488028,0.0,249,1.062882802216336e-06,8.711653297709027e-08,0.002048335038125515
395,Bone_g1_0036.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486483,0.487838,0.0,249,1.173511464003241e-06,9.622140326514493e-08,0.0018978111911565065
396,Bone_g1_0037.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486381,0.487943,0.0,249,1.74673141373205e-06,1.4319140688090952e-07,0.001896736677736044
397,Bone_g1_0038.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486656,0.487662,0.0,249,8.11023028290947e-07,6.652335251864024e-08,0.001984775299206376
398,Bone_g1_0039.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.486435,0.487888,0.0,249,1.8534894934418844e-06,1.519601416619003e-07,0.0021939966827630997
399,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.02,125,0.0243729,0.48662,0.487695,0.0,249,2.7134585707244696e-06,2.2255369325312642e-07,0.002090425230562687
400,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486213,0.487707,0.0,249,3.8060777569626234e-06,3.121609502704649e-07,0.0038993675261735916
401,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486217,0.487702,0.0,249,1.0777121133287435e-06,8.839096651215583e-08,0.003913812339305878
402,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486383,0.487535,0.0,249,1.815670430005412e-06,1.4896730403094206e-07,0.0040856096893548965
403,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486125,0.487794,0.0,249,2.7356761620467296e-06,2.243303343417614e-07,0.003908292390406132
404,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486074,0.487847,0.0,249,2.0017446331621613e-06,1.6412895421262564e-07,0.0039758626371622086
405,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486161,0.487761,0.0,249,2.69782003670116e-06,2.21241224273074e-07,0.0039337570779025555
406,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486103,0.487817,0.0,249,2.8040658435202204e-06,2.2992780002650722e-07,0.003912079147994518
407,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486148,0.487774,0.0,249,2.182678144890815e-06,1.78990926584203e-07,0.004158848896622658
408,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486072,0.487847,0.0,249,1.4222580375644611e-06,1.1661516820325473e-07,0.0039182426407933235
409,Bone_g2_0010.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486136,0.487783,0.0,249,1.3637695701618211e-06,1.1183417804182568e-07,0.0039650858379900455
410,Bone_g2_0011.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486201,0.487719,0.0,249,2.1062603536847746e-06,1.727438110517998e-07,0.0038923430256545544
411,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486064,0.487858,0.0,249,2.2585400074603967e-06,1.851800603430803e-07,0.0038754777051508427
412,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486089,0.48783,0.0,249,2.2178890048962785e-06,1.818575931605913e-07,0.0039177522994577885
413,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486037,0.487883,0.0,249,2.5448155156482244e-06,2.086413879486495e-07,0.003880084725096822
414,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486213,0.487708,0.0,249,1.7833924630394904e-06,1.4626735165677616e-07,0.004002665169537067
415,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.48625,0.48767,0.0,249,1.9494545995257795e-06,1.598994119612125e-07,0.0038839487824589014
416,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486185,0.487736,0.0,249,1.3581318398792064e-06,1.1138248203223862e-07,0.0039000639226287603
417,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486074,0.487845,0.0,249,6.866553121653851e-07,5.630115172015385e-08,0.0038666422478854656
418,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486117,0.487802,0.0,249,1.923535137393628e-06,1.577308840911012e-07,0.003937728237360716
419,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486154,0.487768,0.0,249,2.577799932623748e-06,2.113955977156229e-07,0.004084721207618713
420,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486274,0.487646,0.0,249,2.067131163130398e-06,1.6955995937205197e-07,0.003948627505451441
421,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486308,0.48761,0.0,249,1.25426345221058e-06,1.0289078486577705e-07,0.003888870822265744
422,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486139,0.487783,0.0,249,2.6709767553256825e-06,2.190301267127003e-07,0.003877068404108286
423,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486237,0.487682,0.0,249,2.038578031715588e-06,1.6720545427318845e-07,0.0038795615546405315
424,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486186,0.487732,0.0,249,1.7977242805500282e-06,1.474353025273023e-07,0.0039045987650752068
425,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486294,0.487624,0.0,249,1.0409166861791164e-06,8.53868368534509e-08,0.00388790899887681
426,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486139,0.487779,0.0,249,9.444966053706594e-07,7.745279897736152e-08,0.003920792602002621
427,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486153,0.487769,0.0,249,1.718197381705977e-06,1.409026205587609e-07,0.004016544204205275
428,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.485909,0.488012,0.0,249,2.1858461423107656e-06,1.7916327039526978e-07,0.0038853317964822054
429,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486191,0.487728,0.0,249,1.9815652194665745e-06,1.6251386631475814e-07,0.0039030907209962606
430,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486098,0.487823,0.0,249,1.4210413610271644e-06,1.1652102856475813e-07,0.0038699221331626177
431,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.485992,0.48793,0.0,249,9.996608696383191e-07,8.195112758202593e-08,0.0038760786410421133
432,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486247,0.487671,0.0,249,1.3011722330702469e-06,1.0672534003673326e-07,0.003886254271492362
433,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486237,0.487682,0.0,249,2.591769316495629e-06,2.125787073016555e-07,0.003897031070664525
434,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486263,0.487655,0.0,249,1.816820258682128e-06,1.4902510551075437e-07,0.0040393732488155365
435,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486078,0.487841,0.0,249,1.7449085589760216e-06,1.430719534693671e-07,0.003885778831318021
436,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486062,0.48786,0.0,249,1.5299140159186209e-06,1.2543880593630458e-07,0.003895001718774438
437,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486093,0.487827,0.0,249,1.7895611108542653e-06,1.4673731968888217e-07,0.003897392889484763
438,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486117,0.487805,0.0,249,2.380110572630656e-06,1.9516903600899778e-07,0.003956392407417297
439,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.02,125,0.0243729,0.486057,0.487864,0.0,249,1.8126688701158853e-06,1.4862091025239028e-07,0.0038989621680229902
440,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.485085,0.487621,0.0,249,2.1876899154449347e-06,1.794580546168442e-07,0.026556117460131645
441,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484893,0.487816,0.0,249,1.6502203834534155e-06,1.3531505854937968e-07,0.024008387699723244
442,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.48485,0.487855,0.0,249,2.3195616449811496e-06,1.9018450576388706e-07,0.03999966010451317
443,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484974,0.487734,0.0,249,7.461731001967564e-07,6.119509184296306e-08,0.03454308584332466
444,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484963,0.487747,0.0,249,9.806212801777292e-07,8.042045218241488e-08,0.03064870834350586
445,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.485059,0.487645,0.0,249,1.1879540124937191e-06,9.744417536106593e-08,0.05383380502462387
446,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484999,0.487707,0.0,249,1.3904984825785505e-06,1.1404364747137729e-07,0.0324232243001461
447,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484912,0.487793,0.0,249,2.354376420043991e-06,1.9306338642687235e-07,0.04072355479001999
448,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.48501,0.487698,0.0,249,2.2163007997733075e-06,1.817764335738859e-07,0.02178211882710457
449,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484848,0.487856,0.0,249,1.6802280242700365e-06,1.3776417229410178e-07,0.03521546348929405
450,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.485022,0.487684,0.0,249,2.7165169740328565e-06,2.228094502617422e-07,0.035000089555978775
451,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.485025,0.48768,0.0,249,2.401891606496065e-06,1.9700572924842278e-07,0.0303724966943264
452,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.485059,0.487646,0.0,249,1.4535514765157131e-06,1.1923007185502442e-07,0.04551129415631294
453,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.485028,0.487678,0.0,249,1.93032269635296e-06,1.5832757087271805e-07,0.04231969267129898
454,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484905,0.487798,0.0,249,1.7284257864957908e-06,1.4173283461961976e-07,0.03502007573843002
455,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484996,0.487709,0.0,249,1.133072601078311e-06,9.29301644977601e-08,0.025181341916322708
456,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484982,0.487725,0.0,249,2.0832865175179904e-06,1.708575067445459e-07,0.022197166457772255
457,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.485142,0.487567,0.0,249,2.653111550898757e-06,2.176614596215273e-07,0.023090867325663567
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484885,0.487822,0.0,249,2.0420982309588e-06,1.674460045344525e-07,0.03200314939022064
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484858,0.487849,0.0,249,2.0180582396278623e-06,1.654658271542209e-07,0.03782987967133522
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484942,0.487764,0.0,249,2.5317913241451606e-06,2.076241846815721e-07,0.046538759022951126
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.485024,0.487683,0.0,249,2.500209120626096e-06,2.0506831760260106e-07,0.03303014114499092
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484859,0.487847,0.0,249,2.707108251343016e-06,2.219634790830088e-07,0.030785810202360153
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.48483,0.487874,0.0,249,1.968872993529658e-06,1.614246016070811e-07,0.02990981563925743
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.485161,0.487546,0.0,249,2.28739486374252e-06,1.876659188485413e-07,0.04614259675145149
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484882,0.487825,0.0,249,2.3005081857263576e-06,1.8863399224605867e-07,0.04307694733142853
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484868,0.487838,0.0,249,1.7966906398214633e-06,1.473186557841349e-07,0.024715017527341843
467,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484959,0.48775,0.0,249,1.211592916661175e-06,9.936183759020037e-08,0.027948148548603058
468,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484916,0.487791,0.0,249,1.5212649486784358e-06,1.2474732213677504e-07,0.0344795398414135
469,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484881,0.487824,0.0,249,1.3215999388194175e-06,1.0836700260891739e-07,0.02234620973467827
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484957,0.487751,0.0,249,1.425412392563885e-06,1.1689676916641177e-07,0.06305090337991714
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484857,0.48785,0.0,249,1.2672694538196083e-06,1.0390642744946185e-07,0.033632468432188034
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484949,0.487758,0.0,249,2.787562834782875e-06,2.2860223903925129e-07,0.03129013627767563
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.485206,0.4875,0.0,249,1.9386695839784807e-06,1.590701811208252e-07,0.02348344773054123
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.48482,0.487889,0.0,249,2.0029374354635365e-06,1.6421268325794457e-07,0.028669999912381172
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484992,0.487713,0.0,249,1.631397935852874e-06,1.3379972248173322e-07,0.040688689798116684
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.485209,0.487498,0.0,249,1.6605615655862491e-06,1.3625168914513518e-07,0.034501299262046814
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.485082,0.487628,0.0,249,1.7157331058115233e-06,1.407410244351128e-07,0.040770724415779114
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.484848,0.487859,0.0,249,1.481106210121652e-06,1.2143726810163582e-07,0.02499898336827755
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.02,125,0.0243729,0.485084,0.487618,0.0,249,1.2313673778407974e-06,1.0101079101186341e-07,0.04514244943857193
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359437,0.614447,0.0,249,0.8984673527106679,0.0584894608938225,0.0020190526265650988
481,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359351,0.614537,0.0,249,0.8926152420497147,0.0581000328535365,0.0020815746393054724
482,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359429,0.614461,0.0,249,0.8933948659200723,0.058157914044174,0.0020199043210595846
483,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359394,0.614489,0.0,249,0.9011065232198234,0.0586573019579122,0.0021537404973059893
484,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359262,0.614621,0.0,249,0.9001235882503806,0.0585807036629722,0.002054803539067507
485,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359421,0.614459,0.0,249,0.8963931635200879,0.0583532863606037,0.0020221450831741095
486,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359434,0.614448,0.0,249,0.9029973055996834,0.0587842587416277,0.0021602059714496136
487,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359373,0.614509,0.0,249,0.8956472895597472,0.0583000148173539,0.0020724546629935503
488,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.35951,0.614373,0.0,249,0.8978667618903273,0.058457407618711,0.0020436011254787445
489,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359385,0.614505,0.0,249,0.8975391469798524,0.0584235606938737,0.0020996895618736744
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359416,0.614471,0.0,249,0.8944483027100887,0.0582255688492605,0.0020295470021665096
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359341,0.614547,0.0,249,0.8975701765900794,0.0584215717816065,0.002103041857481003
492,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359492,0.614394,0.0,249,0.8973331474999213,0.058420700112771,0.0021498282440006733
493,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359406,0.614476,0.0,249,0.8991837068399491,0.0585333966089406,0.002036681864410639
494,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359371,0.614514,0.0,249,0.9028285052497722,0.0587670244795351,0.0021090072114020586
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.35935,0.614536,0.0,249,0.8984981168298418,0.0584829799821437,0.0020525576546788216
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.35944,0.614434,0.0,249,0.8988810151797679,0.0585176709904507,0.0020802984945476055
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359445,0.614444,0.0,249,0.9055780859202968,0.0589527045592521,0.0020110367331653833
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359453,0.614431,0.0,249,0.8938248954204937,0.0581887834177869,0.002012437442317605
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359251,0.614638,0.0,249,0.8947634278702026,0.0582302489503651,0.0020255192648619413
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359291,0.614592,0.0,249,0.8918107287297516,0.0580424280801722,0.0020353265572339296
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359544,0.614337,0.0,249,0.8937256224401153,0.0581912033781744,0.002180692972615361
502,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359201,0.614683,0.0,249,0.8918433418598397,0.0580360270535223,0.002021046355366707
503,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359353,0.614538,0.0,249,0.9011364801701802,0.0586545217098876,0.0020236007403582335
504,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359429,0.614452,0.0,249,0.8917229043900079,0.0580499973951027,0.002019094070419669
505,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359314,0.614569,0.0,249,0.8958493686400288,0.058307486067838,0.002017991617321968
506,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.35942,0.61447,0.0,249,0.9007837087101508,0.0586380726031537,0.002053370699286461
507,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359482,0.614398,0.0,249,0.9004544191805053,0.0586234890861747,0.0020939684472978115
508,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359369,0.61452,0.0,249,0.896269191069905,0.0583394653589783,0.0020165354944765568
509,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359381,0.614508,0.0,249,0.8927690596703997,0.0581127291230106,0.0020891267340630293
510,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359441,0.614445,0.0,249,0.8993848049697135,0.0585494316313288,0.0020263204351067543
511,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359461,0.614422,0.0,249,0.8932320086405525,0.0581510059111771,0.002043537562713027
512,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359233,0.614649,0.0,249,0.892480305459685,0.0580806141662931,0.002097834600135684
513,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359414,0.61447,0.0,249,0.890043864710151,0.057938952755183,0.0020433133468031883
514,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359445,0.614441,0.0,249,0.9048216330500054,0.0589036910108398,0.0020872915629297495
515,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359204,0.61468,0.0,249,0.8878054479598632,0.0577735255448309,0.0020794873125851154
516,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.35942,0.614468,0.0,249,0.9065847968402068,0.0590159083140729,0.0021906530018895864
517,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359418,0.61447,0.0,249,0.900397984079973,0.058613022713404,0.002052556024864316
518,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359239,0.614642,0.0,249,0.8907024098498368,0.0579655628876613,0.002094574738293886
519,Bowel_g0_0040.mco,0.116502,28.725878,0.6,Bowel,0.02,125,0.0243729,0.359426,0.614455,0.0,249,0.8928491061403747,0.0581229835907318,0.0020293339621275663
520,Bowel_g1_0001.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359021,0.614625,0.0,249,0.8979850160703791,0.0584411295139473,0.0023658243007957935
521,Bowel_g1_0002.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359018,0.614633,0.0,249,0.8890799073301423,0.0578608590644399,0.002160659059882164
522,Bowel_g1_0003.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359196,0.614451,0.0,249,0.8946361155999512,0.0582396991374622,0.0022757723927497864
