,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
262,Blood_g2_0023.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914802,0.0595161,0.0,99,10.16651711600025,0.2733113138686278,3,0.0028520761989057064,0.7866534700568416,1.6683177081510472
263,Blood_g2_0024.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914806,0.0595051,0.0,99,10.18333084699998,0.273813941694814,3,0.0025615314953029156,0.7889888497843517,1.376395246562271
264,Blood_g2_0025.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.91479,0.0595264,0.0,99,10.153268747000766,0.2729078109124144,3,0.002613137708976865,0.7881343686412061,1.483205387863872
265,Blood_g2_0026.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914843,0.0594748,0.0,99,10.152394438999636,0.2731212385768402,3,0.0024842857383191586,0.7897850883355089,1.2768654291507335
266,Blood_g2_0027.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914842,0.0594851,0.0,99,10.240138718000251,0.2754338543862025,3,0.002600159728899598,0.7885503299180671,1.4312102290310424
267,Blood_g2_0028.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914877,0.0594382,0.0,99,10.159263109001133,0.2734742925060581,3,0.0025876208674162626,0.78861435393287,1.423207227299923
268,Blood_g2_0029.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914872,0.0594435,0.0,99,10.15819413700001,0.2734211027946454,3,0.002525967312976718,0.7890429154103461,1.3696370434136744
269,Blood_g2_0030.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914777,0.0595396,0.0,99,10.140268425999691,0.2724981984538346,3,0.0026098862290382385,0.788497575140051,1.4378045761847824
270,Blood_g2_0031.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914724,0.0595947,0.0,99,10.1688056349999,0.2730123748058502,3,0.002703885082155466,0.787682933377065,1.5396347950406526
271,Blood_g2_0032.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914755,0.059559,0.0,99,10.218125714000507,0.27450109031539,3,0.0027062841691076756,0.7878248945514533,1.5218896485065307
272,Blood_g2_0033.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.91484,0.059479,0.0,99,10.26907900399965,0.276241033492815,3,0.00241989828646183,0.7904029023774252,1.1996386750619643
273,Blood_g2_0034.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914844,0.0594767,0.0,99,10.227840476999972,0.275142272769503,3,0.0024578801821917295,0.7898833518537735,1.2645824895506903
274,Blood_g2_0035.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914727,0.0595943,0.0,99,10.168190183000206,0.2729975890481989,3,0.0032041319645941257,0.7848119133349944,1.8985122949517756
275,Blood_g2_0036.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914862,0.0594589,0.0,99,10.15572116300018,0.2732836110663874,3,0.00288404687307775,0.7865821839863659,1.6772284668277273
276,Blood_g2_0037.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914866,0.059449,0.0,99,10.161778917999529,0.273492330257338,3,0.002352209761738777,0.7918241414365745,1.021983795315557
277,Blood_g2_0038.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914794,0.0595293,0.0,99,10.204720734000148,0.274277481826105,3,0.002374067436903715,0.7912567989281227,1.0929016078152753
278,Blood_g2_0039.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914823,0.0595,0.0,99,10.136902538000411,0.2725890952524925,3,0.0025432088878005743,0.7890929831988835,1.3633785699397523
279,Blood_g2_0040.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914743,0.0595755,0.0,99,10.166869976000273,0.273048213922092,3,0.0030792648904025555,0.7854957968792039,1.8130268531994267
280,Blood_g3_0001.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915803,0.0581283,0.0,99,10.3200661689998,0.2840629691053502,3,0.012547352351248264,0.8749225881802868,2.7863765157976927
281,Blood_g3_0002.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915833,0.0581009,0.0,99,10.332187831000285,0.2845309710616625,3,0.006251292768865824,0.8712069359996697,3.199226769025277
282,Blood_g3_0003.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915874,0.0580483,0.0,99,10.365663419999237,0.2857112555213105,3,0.04328574612736702,0.8832743503575898,1.8584029159588935
283,Blood_g3_0004.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915899,0.0580357,0.0,99,10.335261968999475,0.2849352189488144,3,0.021136699244379997,0.8782583737657615,2.4157336631484814
284,Blood_g3_0005.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915895,0.0580335,0.0,99,10.35218647099964,0.2854126529094016,3,0.030402787029743195,0.8806278221427313,2.152461614288628
285,Blood_g3_0006.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915828,0.0581006,0.0,99,10.297890862000258,0.2835878706371313,3,0.011994742788374424,0.8746120291665676,2.820883073791719
286,Blood_g3_0007.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915825,0.0581085,0.0,99,10.341959263000264,0.2847629669944685,3,0.053174570202827454,0.8848976330081271,1.6780381722322772
287,Blood_g3_0008.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915876,0.0580541,0.0,99,10.320277396999243,0.2844321329149935,3,0.021244190633296967,0.878112527762493,2.431938775052048
288,Blood_g3_0009.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915909,0.0580255,0.0,99,10.315509984000071,0.284440815624191,3,0.00537274731323123,0.8703187606534902,3.2979129212150635
289,Blood_g3_0010.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915944,0.0579868,0.0,99,10.333410963000006,0.2851243052882922,3,0.03129424899816513,0.8807886493541698,2.1345919236554085
290,Blood_g3_0011.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.91591,0.0580207,0.0,99,10.303733249000288,0.2841393675762632,3,0.03259863704442978,0.8812293575840527,2.0856243412601043
291,Blood_g3_0012.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915825,0.058098,0.0,99,10.331225886999164,0.2845184468848333,3,0.024542899802327156,0.8789484929115465,2.3390537560299367
292,Blood_g3_0013.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915835,0.0580962,0.0,99,10.378462909000064,0.2858281306774002,3,0.011499847285449505,0.8745259692365788,2.8304452884882294
293,Blood_g3_0014.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.91589,0.058036,0.0,99,10.325939850999475,0.2846767799864513,3,0.00848014559596777,0.8730613024900328,2.9931860424156085
294,Blood_g3_0015.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915891,0.0580417,0.0,99,10.389703616999668,0.2864066102020576,3,0.018354831263422966,0.8771825504799446,2.5352695869614243
295,Blood_g3_0016.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.91592,0.058012,0.0,99,10.35907656000063,0.2857083728814574,3,0.02637077495455742,0.8792153737455786,2.3094003292408303
296,Blood_g3_0017.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915837,0.0580997,0.0,99,10.262392753999393,0.2826147072551371,3,0.038219645619392395,0.8822876166363673,1.9680399989991164
297,Blood_g3_0018.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915957,0.0579703,0.0,99,10.375416253999902,0.2863648712691324,3,0.04711206257343292,0.8840682089737624,1.770196400714159
298,Blood_g3_0019.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915959,0.0579711,0.0,99,10.38086859600071,0.2865117475219788,3,0.021630458533763885,0.8786071917675201,2.3769761063708046
299,Blood_g3_0020.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.91595,0.0579802,0.0,99,10.366159914000036,0.2860609083185645,3,0.026165427640080452,0.8797598294890673,2.2489052450284004
300,Blood_g3_0021.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915911,0.0580241,0.0,99,10.315913336999529,0.2844589444469201,3,0.05030496045947075,0.8843923399610437,1.7341818456177271
301,Blood_g3_0022.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.9159,0.0580323,0.0,99,10.300402766000389,0.2839909761675487,3,0.016579175367951393,0.876579000544783,2.602330692644787
302,Blood_g3_0023.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915879,0.0580529,0.0,99,10.349086165999324,0.2852318253598767,3,0.04942182078957558,0.8843315858309194,1.7409323046992529
303,Blood_g3_0024.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915956,0.057974,0.0,99,10.338918249000017,0.2853392821092337,3,0.023975111544132233,0.8790373479053399,2.3291809786802413
304,Blood_g3_0025.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915981,0.05795,0.0,99,10.36461769699963,0.2861671690975034,3,0.04561245068907738,0.8834678380028624,1.8369042881368627
305,Blood_g3_0026.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915845,0.0580903,0.0,99,10.31909649599993,0.284222271362401,3,0.026931824162602425,0.8795805157734488,2.268828991736035
306,Blood_g3_0027.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915899,0.0580269,0.0,99,10.280424196999776,0.2834664499849911,3,0.02009047195315361,0.8779833386526311,2.4462931209725225
307,Blood_g3_0028.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915912,0.0580157,0.0,99,10.345856248000471,0.2853257846978931,3,0.060999125242233276,0.8862782920994279,1.5246316024683013
308,Blood_g3_0029.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915805,0.0581245,0.0,99,10.319977148999897,0.2840793166569524,3,0.02019689790904522,0.8778087453739871,2.4656923746690937
309,Blood_g3_0030.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915856,0.0580751,0.0,99,10.328143171000193,0.2845456920521089,3,0.03318718448281288,0.8813382767300467,2.073522213606843
310,Blood_g3_0031.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915852,0.058075,0.0,99,10.307354466000106,0.2839738513617292,3,0.040249694138765335,0.882651498057703,1.9276087288907533
311,Blood_g3_0032.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915987,0.0579459,0.0,99,10.317826841999704,0.2848955204471923,3,0.02589462511241436,0.8795425155834402,2.2730512351821694
312,Blood_g3_0033.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915849,0.0580853,0.0,99,10.373494784000286,0.2857450963190018,3,0.010134881362318993,0.8739255110242902,2.8971628693988194
313,Blood_g3_0034.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.91587,0.0580644,0.0,99,10.302757504000963,0.2838990236995083,3,0.030840201303362846,0.8809657797619982,2.1149107667086575
314,Blood_g3_0035.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915891,0.0580367,0.0,99,10.329533141999946,0.2847724409563862,3,0.046660277992486954,0.8837155368061047,1.809382198158635
315,Blood_g3_0036.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915851,0.0580823,0.0,99,10.299146050000672,0.2837116705022934,3,0.01595780998468399,0.876527148974815,2.60809197834941
316,Blood_g3_0037.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915853,0.0580768,0.0,99,10.302291949999471,0.2838255920926014,3,0.017963619902729988,0.876879246114967,2.568970072851694
317,Blood_g3_0038.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915796,0.0581358,0.0,99,10.306264168999403,0.2836467878669099,3,0.01783367246389389,0.8769895288747224,2.556716432554269
318,Blood_g3_0039.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915905,0.058026,0.0,99,10.406653727999585,0.2869515470946243,3,0.023980431258678436,0.8790467360669181,2.3281378495883702
319,Blood_g3_0040.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915768,0.058162,0.0,99,10.322026597999866,0.2839523567708998,3,0.017039990052580833,0.8767586361055358,2.5823711853657243
320,Bone_g0_0001.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462078,0.48786,0.0,99,4295.224444999996,14.086758221581489,3,0.002701391000300646,0.6109332445043244,1.8222033713365589
321,Bone_g0_0002.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461954,0.487948,0.0,99,4296.741684999997,14.089176181763628,3,0.002797626191750169,0.6154771609364407,2.579522746596102
322,Bone_g0_0003.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461994,0.487933,0.0,99,4296.980848999996,14.090405584524422,3,0.0026684969197958708,0.6062767887514581,1.0461274433639909
323,Bone_g0_0004.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461813,0.488173,0.0,99,4297.282085999999,14.084466346146238,3,0.0027144774794578552,0.6126772571143424,2.112872128122753
324,Bone_g0_0005.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.46196,0.48798,0.0,99,4297.239731999998,14.089897786374488,3,0.0027747051790356636,0.6139091598293606,2.318189239133878
325,Bone_g0_0006.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461849,0.488133,0.0,99,4302.273970000002,14.1019839953946,3,0.002763687400147319,0.6138516939844783,2.308611598700741
326,Bone_g0_0007.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462011,0.487977,0.0,99,4301.902610000001,14.105256457837015,3,0.0027172567788511515,0.6109810703917433,1.8301743522563068
327,Bone_g0_0008.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462116,0.487777,0.0,99,4296.046976999998,14.091845795117068,3,0.002717525465413928,0.6115773559333675,1.9295552719112912
328,Bone_g0_0009.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462101,0.487856,0.0,99,4297.938925999995,14.095749439548566,3,0.0026746122166514397,0.6063118198768224,1.0519659640260377
329,Bone_g0_0010.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462015,0.487901,0.0,99,4303.550804000002,14.112866023077205,3,0.002759378170594573,0.6127944823733237,2.1324096705099476
330,Bone_g0_0011.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462048,0.487871,0.0,99,4295.239073999997,14.086488510810511,3,0.002673311159014702,0.6112168647729559,1.869473414230131
331,Bone_g0_0012.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461972,0.487981,0.0,99,4296.215258,14.086506399723987,3,0.0026838467456400394,0.6122275170216067,2.0379154489786497
332,Bone_g0_0013.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.46165,0.488266,0.0,99,4299.807154999999,14.090055712835085,3,0.002756131114438176,0.6118118435235265,1.9686365353848385
333,Bone_g0_0014.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461844,0.488153,0.0,99,4300.945038999998,14.097032980309946,3,0.002710064873099327,0.6119259128988135,1.987648097177223
334,Bone_g0_0015.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.46187,0.488081,0.0,99,4295.079468000004,14.079889006844272,3,0.002688570413738489,0.6111162077441241,1.852697243424794
335,Bone_g0_0016.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462076,0.487837,0.0,99,4297.702764000005,14.095532800401486,3,0.002675633877515793,0.6060792206639743,1.013199430091812
336,Bone_g0_0017.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461931,0.488031,0.0,99,4298.848191000001,14.09368889409421,3,0.0026792273856699467,0.6100850351628436,1.6808351533738977
337,Bone_g0_0018.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462093,0.487905,0.0,99,4305.130332000001,14.117937266029935,3,0.002660231664776802,0.6106570767690593,1.7761754172880346
338,Bone_g0_0019.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461925,0.488026,0.0,99,4294.586611000002,14.079867681637312,3,0.0026838898193091154,0.6121543917288843,2.0257279006758715
339,Bone_g0_0020.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461944,0.488039,0.0,99,4297.746683000001,14.08984336834485,3,0.0026505212299525738,0.6080591087717278,1.3431807682717651
340,Bone_g0_0021.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461939,0.487997,0.0,99,4296.819327000001,14.08801163947514,3,0.002740481635555625,0.6129695185630593,2.161582367639992
341,Bone_g0_0022.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461934,0.488038,0.0,99,4300.003117,14.097268291450083,3,0.0027868153993040323,0.6137365119304093,2.289414590452077
342,Bone_g0_0023.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461847,0.488062,0.0,99,4300.066804999999,14.096777293113684,3,0.002723817015066743,0.6111696821349588,1.8616096415430963
343,Bone_g0_0024.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461924,0.488045,0.0,99,4299.236018999996,14.094569338100898,3,0.0027269048150628805,0.6110355226440795,1.8392497272850397
344,Bone_g0_0025.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461636,0.488316,0.0,99,4296.356767000001,14.077306373158722,3,0.0028205697890371084,0.6178332846559953,2.9722100175845494
345,Bone_g0_0026.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462038,0.487903,0.0,99,4298.491548999995,14.096217319061555,3,0.0026483163237571716,0.6058987927297053,0.9831281089085572
346,Bone_g0_0027.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461964,0.488005,0.0,99,4305.051707000002,14.114788791671328,3,0.00277863722294569,0.6140463700006844,2.341057600112478
347,Bone_g0_0028.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461812,0.48814,0.0,99,4297.708555000005,14.086820187048756,3,0.002702579367905855,0.6090157174367603,1.5026155394418226
348,Bone_g0_0029.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461847,0.488119,0.0,99,4302.306985000003,14.10249221571808,3,0.002721511758863926,0.6126228648793911,2.103806755991096
349,Bone_g0_0030.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461832,0.488097,0.0,99,4295.676928999994,14.08139848468132,3,0.0027553141117095947,0.6142455085674695,2.3742473599244867
350,Bone_g0_0031.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.46201,0.487899,0.0,99,4298.889556000002,14.097641743180414,3,0.002671777969226241,0.6127765321907428,2.129417973532013
351,Bone_g0_0032.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.4619,0.487998,0.0,99,4292.709400000003,14.074526934513358,3,0.002670357236638665,0.6103838002879676,1.7306293389159122
352,Bone_g0_0033.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461852,0.488105,0.0,99,4292.006325999999,14.069126814576755,3,0.002680373378098011,0.6080880822421932,1.3480096798241294
353,Bone_g0_0034.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461766,0.488205,0.0,99,4293.681392999995,14.071736387078843,3,0.0026486890856176615,0.6080595104389952,1.3432477128136797
354,Bone_g0_0035.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.46168,0.48822,0.0,99,4304.323719,14.10616621551121,3,0.0027018936816602945,0.6085747658618356,1.4291236132080056
355,Bone_g0_0036.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461981,0.487925,0.0,99,4293.127140000004,14.077991172374494,3,0.002668829867616296,0.6078350407315289,1.3058360963892408
356,Bone_g0_0037.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461953,0.488042,0.0,99,4299.356308000002,14.095047124839002,3,0.002664335537701845,0.6081320215876171,1.355332903770448
357,Bone_g0_0038.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.4619,0.488079,0.0,99,4293.667433999995,14.07532977205378,3,0.0027917318511754274,0.6153188182911492,2.553132306762853
358,Bone_g0_0039.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461763,0.488153,0.0,99,4301.127364999997,14.097637649592288,3,0.002782791154459119,0.614373747229582,2.3956204694272847
359,Bone_g0_0040.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462171,0.48774,0.0,99,4293.339128,14.084021491016175,3,0.00274064764380455,0.614295368522678,2.3825573521290195
360,Bone_g1_0001.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454671,0.488032,0.0,99,4311.474463999999,14.13507025467853,3,0.002901149448007345,0.7005482324041421,0.078320619201086
361,Bone_g1_0002.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454806,0.487938,0.0,99,4311.701430999998,14.13850960078702,3,0.002970772562548518,0.6989070591997479,0.1561326997050822
362,Bone_g1_0003.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.45489,0.48785,0.0,99,4314.005497999999,14.148636315321186,3,0.002690505236387253,0.7055942691802538,0.7991830280646863
363,Bone_g1_0004.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454804,0.487917,0.0,99,4310.123355000003,14.133968859611238,3,0.0026645425241440535,0.7066449526086104,0.9492806632432009
364,Bone_g1_0005.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454982,0.487759,0.0,99,4317.920602000006,14.164124456865032,3,0.0028042634949088097,0.7012675180318118,0.181075710618088
365,Bone_g1_0006.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454945,0.487709,0.0,99,4313.199132000002,14.150085387876477,3,0.002699647331610322,0.705059911026959,0.7228461477225578
366,Bone_g1_0007.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454689,0.488098,0.0,99,4314.875008000006,14.144286863555717,3,0.0026870789006352425,0.7050386956198028,0.719815375220064
367,Bone_g1_0008.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454772,0.487944,0.0,99,4310.1517500000045,14.133274859677236,3,0.002674918156117201,0.7065517014694486,0.9359590717075055
368,Bone_g1_0009.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.45486,0.487874,0.0,99,4307.777655999991,14.127522673877335,3,0.0028407264035195112,0.7011201825899818,0.16002778999821723
369,Bone_g1_0010.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454816,0.487908,0.0,99,4308.227328000001,14.12800684856655,3,0.0027622634079307318,0.7029295094167927,0.4185030553730101
370,Bone_g1_0011.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.45491,0.487802,0.0,99,4303.387919999997,14.115200445638528,3,0.0026159228291362524,0.708913996449349,1.273429788868952
371,Bone_g1_0012.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454799,0.487947,0.0,99,4311.013044000003,14.135996179763817,3,0.002879210514947772,0.7012562111639268,0.17946044374986947
372,Bone_g1_0013.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454899,0.487811,0.0,99,4312.3407340000085,14.144311675908371,3,0.0027795543428510427,0.7029873166012444,0.4267612247210312
373,Bone_g1_0014.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.45483,0.487881,0.0,99,4308.453061999997,14.12951833497489,3,0.002659001387655735,0.7046192939603987,0.6599008514277074
374,Bone_g1_0015.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454857,0.487929,0.0,99,4317.9573880000025,14.159293714910982,3,0.0026278127916157246,0.7094044994417298,1.3435016461166596
375,Bone_g1_0016.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454807,0.487919,0.0,99,4313.516829999997,14.14503437261941,3,0.002712497254833579,0.7037625863143142,0.5375140427599759
376,Bone_g1_0017.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.45487,0.487837,0.0,99,4309.299404999998,14.133579631698906,3,0.002892401535063982,0.6988980720477355,0.1574165785858714
377,Bone_g1_0018.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454957,0.487738,0.0,99,4310.993807000003,14.142007720240588,3,0.0028222007676959038,0.7019395254197045,0.27707676766622596
378,Bone_g1_0019.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454986,0.487714,0.0,99,4313.6188790000015,14.151311938979257,3,0.0027762523386627436,0.7027786862254605,0.39695688481576746
379,Bone_g1_0020.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454884,0.487859,0.0,99,4311.584272,14.14041671493655,3,0.0029732962138950825,0.6984323775711346,0.22394436209038007
380,Bone_g1_0021.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454917,0.487827,0.0,99,4310.685472000001,14.138404664531794,3,0.0026649036444723606,0.713169357053928,1.8813384570185727
381,Bone_g1_0022.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454764,0.487952,0.0,99,4312.810840000002,14.141758395170347,3,0.002802016446366906,0.7023619736780395,0.3374265198846961
382,Bone_g1_0023.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454895,0.487886,0.0,99,4314.013185,14.147624926766955,3,0.002701045013964176,0.7051905239397772,0.7415051355857813
383,Bone_g1_0024.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.45505,0.487669,0.0,99,4307.346086999998,14.132021468230976,3,0.0028842284809798002,0.6999240434882601,0.01084922744346841
384,Bone_g1_0025.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454903,0.487779,0.0,99,4307.213436000002,14.128415347962225,3,0.0026702566538006067,0.707596984102824,1.08528516473272
385,Bone_g1_0026.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454862,0.487866,0.0,99,4314.958046,14.151284011777037,3,0.0026446525007486343,0.7077863366847518,1.112335534040208
386,Bone_g1_0027.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454803,0.487953,0.0,99,4309.602487000004,14.131210335944964,3,0.002803721698001027,0.7027632273620396,0.39474847571802796
387,Bone_g1_0028.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454653,0.488035,0.0,99,4309.323040999996,14.12790178806731,3,0.002954138908535242,0.6990267202434511,0.13903826459922275
388,Bone_g1_0029.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454764,0.487948,0.0,99,4315.795225000002,14.151650284414163,3,0.0028575037140399218,0.7006250078559482,0.08928854107444946
389,Bone_g1_0030.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454742,0.488074,0.0,99,4309.7178010000025,14.128082616460954,3,0.0030183247290551662,0.6989648308466913,0.14787960714405912
390,Bone_g1_0031.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454969,0.487746,0.0,99,4307.905597999994,14.131643225431777,3,0.002772868610918522,0.7024823630776457,0.35462500583560236
391,Bone_g1_0032.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454893,0.4878,0.0,99,4309.693766,14.135940613831147,3,0.002680663950741291,0.7064394691590454,0.9199258842340137
