,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
388,Bone_g1_0029.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454764,0.487948,0.0,99,4315.795225000002,14.151650284414163,2,0.0028419061563909054,0.7059254196639317,0.8464902408243139
389,Bone_g1_0030.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454742,0.488074,0.0,99,4309.7178010000025,14.128082616460954,2,0.0028270890470594168,0.7037898410353399,0.5414075744013847
390,Bone_g1_0031.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454969,0.487746,0.0,99,4307.905597999994,14.131643225431777,2,0.002778703812509775,0.7028872260522085,0.41246257461526753
391,Bone_g1_0032.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454893,0.4878,0.0,99,4309.693766,14.135940613831147,2,0.0028683601412922144,0.7016289853828228,0.23271390449906088
392,Bone_g1_0033.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454915,0.487778,0.0,99,4318.8602820000015,14.1666528762736,2,0.0028982467483729124,0.6992089619997505,0.11300372754166745
393,Bone_g1_0034.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454883,0.487838,0.0,99,4306.164739,14.123261312541294,2,0.002869561081752181,0.7038345148542379,0.5477895486383467
394,Bone_g1_0035.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454799,0.487925,0.0,99,4313.4813090000025,14.144728287978984,2,0.0028172156307846308,0.7087527165593434,1.2503898041900556
395,Bone_g1_0036.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454786,0.487938,0.0,99,4310.3323450000025,14.134029427984196,2,0.002816071966663003,0.7048666906568015,0.6952432372299896
396,Bone_g1_0037.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454853,0.487868,0.0,99,4310.471130000002,14.136507025487756,2,0.0028519881889224052,0.7099159842773818,1.4165709095970216
397,Bone_g1_0038.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454832,0.487868,0.0,99,4311.894970000005,14.141177300262056,2,0.0028468461241573095,0.7026268595322015,0.3752673568379725
398,Bone_g1_0039.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454707,0.487988,0.0,99,4313.117322000002,14.141709066978194,2,0.002855209168046713,0.7012033691804193,0.1719115888345242
399,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454845,0.487873,0.0,99,4312.429587999999,14.142802138809309,2,0.00277501973323524,0.7056708215709787,0.8101190840687698
400,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447354,0.487488,0.0,99,4331.273277999997,14.215817490732096,2,0.003800427308306098,0.7961258283931327,0.4842729337582992
401,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447136,0.487722,0.0,99,4324.036092000002,14.185251246720243,2,0.003775190096348524,0.7933835876873515,0.8270530168731303
402,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447085,0.487785,0.0,99,4325.461224999999,14.18807969262788,2,0.003782382933422923,0.7927087881699673,0.9114029552892495
403,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447293,0.487564,0.0,99,4326.782375999999,14.19887035086563,2,0.003796037519350648,0.7952633066940995,0.5920881445308805
404,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447093,0.487785,0.0,99,4323.764617999997,14.18252546279555,2,0.0038713954854756594,0.7921124524612585,0.9859449177670829
405,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446971,0.487788,0.0,99,4325.279121000003,14.18740942874748,2,0.004414422437548637,0.7846405995892647,1.9199265128488991
406,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447245,0.487709,0.0,99,4321.445854000001,14.177142933369131,2,0.0038252640515565872,0.7912096545183039,1.0987946589548105
407,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447351,0.487597,0.0,99,4327.201543999996,14.199269988204962,2,0.003775091143324971,0.7935187138711534,0.8101622441495914
408,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447217,0.487667,0.0,99,4327.031315,14.1966806642864,2,0.0038021148648113012,0.7938218329433816,0.7722723606856645
409,Bone_g2_0010.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447135,0.487733,0.0,99,4320.830591000002,14.17442246018993,2,0.0040066842921078205,0.7890020703982086,1.374742669854785
410,Bone_g2_0011.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447061,0.487798,0.0,99,4326.066892999996,14.189708650520076,2,0.0039197541773319244,0.7904930716409297,1.1883675172918453
411,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447326,0.487548,0.0,99,4323.874059000002,14.189778769677844,2,0.0041847629472613335,0.7870982974189626,1.6127142887144734
412,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447208,0.487669,0.0,99,4325.638096999999,14.192055541794254,2,0.0039073145017027855,0.7909909116626709,1.1261375155015025
413,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447191,0.487661,0.0,99,4318.103872000003,14.167546727882977,2,0.003785335458815098,0.7963844984365287,0.4519391788156135
414,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447089,0.487753,0.0,99,4331.120246000002,14.207588800679703,2,0.0038415768649429083,0.7941838904182489,0.7270151770016386
415,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447042,0.487793,0.0,99,4320.390063999999,14.17121431239724,2,0.004413677845150232,0.7853895499400663,1.8263077203937303
416,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446914,0.488015,0.0,99,4326.040845,14.183303805897602,2,0.0038342573679983616,0.7906404496220648,1.169945269924475
417,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447325,0.487552,0.0,99,4327.0639690000025,14.200122908324438,2,0.004252465907484293,0.7867617625258443,1.6547811497274227
418,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447035,0.487847,0.0,99,4323.026730000009,14.17829793717002,2,0.004142034333199263,0.7878609300767271,1.5173852079144323
419,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447185,0.487726,0.0,99,4319.032241999994,14.16870615238748,2,0.003791327588260174,0.7956583599896151,0.5427064833272759
420,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447097,0.487759,0.0,99,4322.608085,14.179498733441132,2,0.004026355687528849,0.7883657027264792,1.4542886276356286
421,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447209,0.487673,0.0,99,4326.965985000003,14.196277838137512,2,0.004132924601435661,0.7881053537567492,1.4868322483669458
422,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446974,0.487909,0.0,99,4313.890140000007,14.146547754320991,2,0.0037988743279129267,0.7961579849263118,0.48025336717080586
423,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.44708,0.48783,0.0,99,4327.814938000003,14.19451061277866,2,0.005737867206335068,0.7797384170194407,2.5326993249458725
424,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447086,0.487834,0.0,99,4333.245416999995,14.21218794610792,2,0.0039391289465129375,0.7886112501975407,1.4235951942103044
425,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446917,0.488032,0.0,99,4322.730070999991,14.171964706951252,2,0.004227645229548216,0.7870175978890172,1.6228017298073452
426,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447121,0.487726,0.0,99,4327.746376999996,14.197300185108311,2,0.003898635506629944,0.7909342686547162,1.1332178913903361
427,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447002,0.487887,0.0,99,4323.2173820000025,14.177767657039324,2,0.003895036643370986,0.7900001229948651,1.249986097131737
428,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447186,0.487756,0.0,99,4330.4001709999975,14.205141306646851,2,0.004225919023156166,0.7879523558444332,1.5059569871214569
429,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.44715,0.487778,0.0,99,4328.051821000001,14.196807831903742,2,0.0040217977948486805,0.7895076758851739,1.3115419849258836
430,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446953,0.487851,0.0,99,4329.659931000002,14.199939058407953,2,0.004000646062195301,0.7889576650375966,1.380293339848575
431,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446933,0.487957,0.0,99,4327.389866999994,14.18942111959473,2,0.004135481547564268,0.7879138950390957,1.51076458771701
432,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447165,0.487676,0.0,99,4327.425007999995,14.19770312038659,2,0.0038328387308865786,0.7963073315017282,0.46158504552194546
433,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447275,0.487572,0.0,99,4327.313237999995,14.20035455746792,2,0.0038853364530950785,0.791916449087094,1.0104453391725579
434,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.44696,0.487921,0.0,99,4323.191772999995,14.17668602951727,2,0.004210223443806171,0.7859844530664366,1.7519448307055312
435,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446975,0.487883,0.0,99,4330.408088,14.20145621106152,2,0.004340996965765953,0.7871831964761924,1.6021019067188915
436,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447101,0.487779,0.0,99,4321.893278000003,14.17655442549348,2,0.003808919107541442,0.7970124083574328,0.3734504398721728
437,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447335,0.48747,0.0,99,4328.8717240000005,14.208467836450954,2,0.004230966325849295,0.7873911824643787,1.5761036585830108
438,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447168,0.487691,0.0,99,4321.538661000002,14.177963149263194,2,0.004274595528841019,0.787103238382317,1.6120966683043827
439,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447103,0.487768,0.0,99,4323.758184000006,14.182996853159093,2,0.003814712632447481,0.7960828362953287,0.48964694590372104
440,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432976,0.487564,0.0,99,4338.035757999998,14.235789911364025,2,0.035431843250989914,0.8924287035942372,0.8412525293861242
441,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432855,0.487686,0.0,99,4329.012252,14.20262372388792,2,0.024865394458174706,0.890056558924503,1.1048241663388585
442,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.43257,0.488034,0.0,99,4336.155785999996,14.215928501293345,2,0.052666075527668,0.8973775295987255,0.2913829587652978
443,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432886,0.487737,0.0,99,4336.772753000001,14.226585068835284,2,0.03266952931880951,0.8915024272985322,0.9441721205242248
444,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432883,0.487757,0.0,99,4329.413629999999,14.20187757395609,2,0.02834620140492916,0.8903683284045144,1.07018311208658
445,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432808,0.487799,0.0,99,4338.106061000002,14.229156794734989,2,0.01967674121260643,0.8877429603088824,1.3618906859955209
446,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.43282,0.487806,0.0,99,4334.701417999997,14.217799181153197,2,0.01814117282629013,0.8866588236476886,1.4823503182081545
447,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432744,0.487823,0.0,99,4333.976075999999,14.214928774871709,2,0.02233017608523369,0.8881735518497088,1.314047180191838
448,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432763,0.487789,0.0,99,4334.041888,14.216122338330518,2,0.027372194454073906,0.8905901165445792,1.0455399847598938
449,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432922,0.487676,0.0,99,4334.640713999997,14.221391003500203,2,0.029852963984012604,0.8911945244828103,0.9783835453996189
450,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432824,0.487774,0.0,99,4326.857871999997,14.192990681785846,2,0.01685783639550209,0.8861265157583613,1.5414956408113298
451,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432865,0.487762,0.0,99,4339.416243000003,14.234526498039196,2,0.03144257515668869,0.8920057111702172,0.8882516888556208
452,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432956,0.487643,0.0,99,4339.050642000002,14.236818582235314,2,0.02868940681219101,0.891297525842775,0.9669389495448115
453,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432934,0.487669,0.0,99,4343.494719999999,14.250622323567354,2,0.02658415213227272,0.890047096979654,1.1058754935721498
454,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432941,0.487725,0.0,99,4335.014882000003,14.221169952874744,2,0.027944419533014297,0.8907559044972606,1.0271191006406397
455,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432765,0.487861,0.0,99,4336.612430999998,14.222458741819484,2,0.042205896228551865,0.8942112826302494,0.6431881868045222
456,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432722,0.487814,0.0,99,4338.221423999996,14.229112907370054,2,0.015478448010981083,0.8844569112340721,1.727007259535622
457,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432767,0.487809,0.0,99,4338.377883999998,14.229764181986203,2,0.03851640596985817,0.8931171420716393,0.7647593632039611
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.433071,0.487502,0.0,99,4330.016880000003,14.211291165581414,2,0.031319599598646164,0.8918454688568395,0.9060563908137006
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432938,0.487634,0.0,99,4336.311970999999,14.228101742717977,2,0.0382336750626564,0.893849420654336,0.6833950740822374
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432729,0.487803,0.0,99,4334.996947999996,14.218839800352912,2,0.01322141382843256,0.8831429761307927,1.8730000526563741
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432837,0.487776,0.0,99,4339.929361999999,14.235824420079776,2,0.029895305633544922,0.8914700490103072,0.9477697082000839
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432901,0.487662,0.0,99,4325.125873999998,14.190573449978787,2,0.018553882837295532,0.8861345981709928,1.5405975949395947
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432835,0.487722,0.0,99,4333.572843999998,14.216532586805403,2,0.028511468321084976,0.8906063557856366,1.043735624594603
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432867,0.487695,0.0,99,4341.496285000001,14.243321466575988,2,0.02700701542198658,0.8897486474728422,1.1390365507630391
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.433025,0.487584,0.0,99,4341.777214000002,14.247469565172691,2,0.024683639407157898,0.8893224476399991,1.1863920890000978
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432762,0.487869,0.0,99,4335.618567000005,14.218959732948084,2,0.037279702723026276,0.8937873993857404,0.6902863263309788
467,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432883,0.487695,0.0,99,4332.119125000001,14.212539224986893,2,0.02718280628323555,0.8900350391098778,1.1072152569161084
468,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432883,0.487742,0.0,99,4330.049889000002,14.204402793467857,2,0.024494940415024757,0.8895038520888577,1.1662360385929655
469,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432764,0.487828,0.0,99,4338.070785000004,14.228206119007975,2,0.05422646179795265,0.8972334703266419,0.30738954497639503
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432716,0.487814,0.0,99,4334.190484999999,14.215890972457013,2,0.01886269822716713,0.8861439857021185,1.5395545358979996
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432939,0.487661,0.0,99,4329.616087000006,14.20532042270304,2,0.023422909900546074,0.8884199304546951,1.286671778912601
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432741,0.487917,0.0,99,4332.653317000004,14.207844101286076,2,0.0512516126036644,0.8972146100333769,0.3094851331724684
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432897,0.487703,0.0,99,4336.944983999998,14.22814497817588,2,0.03432760387659073,0.8931129587339316,0.7652241785171285
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432869,0.487657,0.0,99,4332.241661,14.21405733013832,2,0.022366387769579887,0.8879369228804057,1.3403392885886853
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432915,0.487647,0.0,99,4337.162275000002,14.23050016625455,2,0.03102438524365425,0.8911950051235961,0.9783301408664566
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432842,0.487787,0.0,99,4339.227526000002,14.2331818745517,2,0.045588985085487366,0.8954521195511908,0.505317414158711
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432832,0.487793,0.0,99,4332.758501000004,14.211805691807433,2,0.04694051668047905,0.8958412628253251,0.4620792714428128
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432975,0.487639,0.0,99,4338.681837999997,14.23571773004686,2,0.028673293069005013,0.890891805843191,1.012018950692795
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432955,0.487655,0.0,99,4335.502576999996,14.224821557442128,2,0.013435408473014832,0.8833280100558497,1.852440727105407
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278106,0.614218,0.0,99,19175.48643,49.95094936033187,2,0.002786017954349518,0.6453160492226129,7.55267059667633
481,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277878,0.614584,0.0,99,19191.627269999997,49.96321228714668,2,0.003195228986442089,0.6498261303111108,8.304350748223564
482,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278003,0.614464,0.0,99,19184.67013,49.9548681865308,2,0.003165960544720292,0.6503383140353708,8.389714698874837
483,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277919,0.614561,0.0,99,19180.31163,49.935628586816925,2,0.0025326695758849382,0.640782391665305,6.797061033816916
484,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277837,0.614575,0.0,99,19175.4057,49.921774968913375,2,0.002928006462752819,0.6467433762116532,7.790558418730242
485,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277945,0.614516,0.0,99,19182.973149999987,49.94626364749878,2,0.0033087737392634153,0.6509495727989816,8.491591155428429
486,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277979,0.61446,0.0,99,19193.84851,49.97912932683008,2,0.0027681903447955847,0.6454181524828433,7.5696878060385275
487,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277958,0.61449,0.0,99,19175.962850000004,49.93013202214063,2,0.0031012746039777994,0.6491000427574531,8.183336160755976
488,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277851,0.614485,0.0,99,19185.85861,49.95628316890164,2,0.002733850385993719,0.644506305766333,7.417713359325743
489,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277922,0.614441,0.0,99,19185.959140000003,49.960115877661536,2,0.0027404616121202707,0.644782249977704,7.463704059393386
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278075,0.614355,0.0,99,19177.93204,49.946162053065166,2,0.002873385325074196,0.6467693390781695,7.79488556297767
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277903,0.614538,0.0,99,19184.29649,49.947924397958985,2,0.0030637190211564302,0.6488500009002862,8.141662519550783
492,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277883,0.614556,0.0,99,19179.26394,49.93330082254904,2,0.0030350778251886368,0.6483422423126803,8.05703609164589
493,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277923,0.614446,0.0,99,19180.207209999997,49.9446963369408,2,0.0029269868973642588,0.6469842036690504,7.8306963267015
494,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278145,0.614101,0.0,99,19173.55411,49.955448221310206,2,0.003498987527564168,0.6529417864430618,8.82362674958122
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.27792,0.614586,0.0,99,19185.18289,49.94631924994995,2,0.0036463988944888115,0.6539651985264882,8.994195423374492
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277767,0.614607,0.0,99,19185.88123,49.94643155823359,2,0.003259178251028061,0.6505424331270232,8.423734546131744
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277923,0.614465,0.0,99,19181.64309,49.94695432680306,2,0.002609232673421502,0.6425760493519215,7.096003969707397
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278,0.614387,0.0,99,19183.99414000001,49.959405213513,2,0.0033569084480404854,0.6519143963619253,8.652395076195937
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.27817,0.614209,0.0,99,19182.01557,49.968711557496256,2,0.0033696116879582405,0.6525885167022918,8.7647484617925
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278094,0.614284,0.0,99,19182.58202,49.96407009273442,2,0.0031021838076412678,0.6495411768633521,8.256858508817622
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277881,0.614465,0.0,99,19174.852080000004,49.92927265370609,2,0.0030272516887634993,0.6476707679981387,7.945123710335951
502,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.27791,0.614412,0.0,99,19177.675360000005,49.94087271635387,2,0.0033008388709276915,0.651256399284644,8.542728901006793
503,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277836,0.614576,0.0,99,19189.424130000003,49.95814892106765,2,0.002893037162721157,0.646805894502327,7.800978133428487
504,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278046,0.614334,0.0,99,19182.80601,49.96063615061268,2,0.0030532318633049726,0.6490714092745465,8.178563913794507
505,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277867,0.614561,0.0,99,19180.09085,49.93511161914165,2,0.002928385976701975,0.6470544199433089,7.842399038612896
506,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277948,0.614342,0.0,99,19174.880039999996,49.939290730910415,2,0.0030874251388013363,0.6490057054259684,8.167613272799949
507,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277876,0.614552,0.0,99,19194.27146,49.97271347605235,2,0.0031335591338574886,0.6495934004819903,8.26556244491146
508,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277859,0.614559,0.0,99,19177.428790000005,49.92831149480684,2,0.003444900270551443,0.651983864480798,8.663973095547997
509,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278068,0.614237,0.0,99,19180.53969,49.962619933382896,2,0.0032402588985860348,0.650823703293699,8.470612905381596
510,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277882,0.614555,0.0,99,19190.5692,49.96284804316584,2,0.002845261711627245,0.6460958869681196,7.68264354909612
511,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277977,0.61446,0.0,99,19186.26819,49.95937246920232,2,0.003162326756864786,0.6494999063665948,8.24998009296473
512,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277943,0.614357,0.0,99,19177.227080000004,49.94422761601946,2,0.0034474190324544907,0.6526521734204621,8.775357914399306
513,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277847,0.614534,0.0,99,19176.51503,49.92795417948901,2,0.0029262539464980364,0.64717494710391,7.862486897914854
514,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277922,0.614538,0.0,99,19197.67979000001,49.98277472452709,2,0.003007473424077034,0.6470994567702948,7.849905176145606
515,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277863,0.614517,0.0,99,19178.77014,49.93517254016598,2,0.0032288769725710154,0.6510752109737736,8.512530850395034
516,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277882,0.614541,0.0,99,19184.86024,49.94908528391992,2,0.0036315240431576967,0.6540718387090149,9.011968786422694
517,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277833,0.614524,0.0,99,19182.31027,49.94389171605378,2,0.0028803348541259766,0.6473638469874802,7.893970210592184
518,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277932,0.614449,0.0,99,19185.671950000004,49.95868352438284,2,0.002799799432978034,0.6448438182108854,7.473965431182552
