,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
2758,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894863,0.0777057,0.0,99,710.9028238999999,14.637857512326368,1,0.01277286745607853,0.6962830308697069,16.0471672003177
2759,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894934,0.0776158,0.0,99,710.5112392999999,14.64674247326134,1,0.010440916754305363,0.6908504218934877,15.141732406926572
2760,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896151,0.0758745,0.0,99,736.6770056999999,15.534644900105992,1,0.0027536831330507994,0.699801493807028,0.02835632506047573
2761,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896141,0.0758998,0.0,99,738.7258648999996,15.572659602255104,1,0.00228488608263433,0.705005809394131,0.7151173429012329
2762,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896096,0.0759398,0.0,99,737.4371747999999,15.53729911287841,1,0.0033267904072999954,0.6948492254736244,0.7358232418805191
2763,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896194,0.0758227,0.0,99,736.1512668999999,15.534160541471826,1,0.002840721979737282,0.6990154107557935,0.1406539057206792
2764,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896201,0.0758292,0.0,99,736.2336721000001,15.534573605951367,1,0.0027951288502663374,0.7002728774232532,0.03898419268991479
2765,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896239,0.0757893,0.0,99,734.9222322000005,15.51506552692858,1,0.002518565859645605,0.7023684682330088,0.3383543134675336
2766,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896141,0.0758849,0.0,99,735.9995211000005,15.518228304036016,1,0.0026665576733648777,0.700365447694919,0.05220851743881949
2767,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896167,0.0758612,0.0,99,736.5387499999993,15.534450455852555,1,0.002602008869871497,0.7018280361150188,0.2611497238684556
2768,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896145,0.0758784,0.0,99,736.186628800001,15.523495469847605,1,0.002653895178809762,0.7004154032495934,0.05934502537097527
2769,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896176,0.0758522,0.0,99,736.964921100001,15.54528986247021,1,0.003010907443240285,0.6978620641585895,0.3054177081271626
2770,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896201,0.0758273,0.0,99,736.027685,15.530615006108851,1,0.0025764538440853357,0.7016057719676816,0.22939770227955472
2771,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896133,0.0758845,0.0,99,735.5436619999996,15.50870549929452,1,0.0025731404311954975,0.7015527281677653,0.2218200164481746
2772,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896222,0.0758005,0.0,99,736.6360610000006,15.548935187576191,1,0.0025388607755303383,0.7016737911351701,0.23911472637197081
2773,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896262,0.0757579,0.0,99,735.3726366000001,15.531001877893122,1,0.002362422877922654,0.7039919077049838,0.5702742419849584
2774,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896112,0.0759221,0.0,99,735.8824930999999,15.508156039999712,1,0.0035546182189136744,0.6935127888798217,0.9267427585322405
2775,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896103,0.0759134,0.0,99,734.3956131999998,15.47860230629468,1,0.0030275832396000624,0.6976364954811015,0.33764180545993855
2776,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.8962,0.0758337,0.0,99,736.2720989000009,15.53445632805118,1,0.0032977622468024492,0.6955631418852045,0.63383518134651
2777,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896152,0.0758778,0.0,99,738.1853096000004,15.5657693722887,1,0.0025233279448002577,0.7022303564619321,0.31862406012057237
2778,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896224,0.0757863,0.0,99,736.4115030999997,15.547115016555676,1,0.002472460735589266,0.7035660969427517,0.5094441320587383
2779,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896143,0.075883,0.0,99,736.7475921999985,15.534384794956276,1,0.0025663168635219336,0.701853550770641,0.264794674733712
2780,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896139,0.0759002,0.0,99,736.310232700001,15.52165431587927,1,0.002999943681061268,0.6975770547171153,0.346133343316867
2781,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896105,0.07591,0.0,99,737.9672965999998,15.554582674029891,1,0.003476186655461788,0.6947232281626952,0.7538228580340817
2782,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896227,0.0758124,0.0,99,735.995724299999,15.53299856045956,1,0.0023713912814855576,0.7040094854396118,0.5727853469745896
2783,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.89619,0.0758319,0.0,99,736.8868714999994,15.54779679744153,1,0.002707728883251548,0.7003504696969456,0.05006880340617277
2784,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896181,0.0758524,0.0,99,735.1494343000004,15.506951668737088,1,0.0022090233396738768,0.7073988746288349,1.0569838108237326
2785,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896132,0.0759092,0.0,99,735.5916330999999,15.50467333128375,1,0.0028222985565662384,0.6989618239780566,0.14830915981346524
2786,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896272,0.0757533,0.0,99,736.5014103000003,15.555783605445772,1,0.0023951700422912836,0.7036609589212813,0.5229958435080357
2787,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896181,0.0758487,0.0,99,737.1247355,15.549376970477605,1,0.0026031313464045525,0.7015555183065304,0.22221860770712554
2788,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896106,0.0759228,0.0,99,736.8379157999993,15.52815021434112,1,0.0025498445611447096,0.7017401885547192,0.24860007218337074
2789,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896057,0.0759713,0.0,99,736.9071795,15.519706390484089,1,0.002871033037081361,0.6987603284340455,0.17709423801955299
2790,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896127,0.0758877,0.0,99,735.8718765000003,15.514970614062024,1,0.003679252928122878,0.6929380118690286,1.0088537614724562
2791,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896144,0.0758829,0.0,99,736.6816727,15.533024152754958,1,0.0027753522153943777,0.6995918738976062,0.058302026916420835
2792,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896159,0.0758614,0.0,99,735.9571120999994,15.5221452937113,1,0.002950232708826661,0.6982162228812788,0.25482360402422294
2793,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.89615,0.0758756,0.0,99,737.0349269000008,15.541957720185682,1,0.002509473590180278,0.7025060358999368,0.3580068376490658
2794,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896133,0.0759088,0.0,99,737.4876790000008,15.544704351245391,1,0.002670770278200507,0.7003706529171155,0.05295212062241034
2795,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896155,0.0758748,0.0,99,738.1573978999995,15.565793481794175,1,0.003118474269285798,0.696557548543411,0.49177708489777605
2796,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896153,0.0758756,0.0,99,736.2540318000006,15.525495390516452,1,0.0023214828688651323,0.7039121933508712,0.5588864769178
2797,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896173,0.0758405,0.0,99,737.1172795999992,15.550905476736204,1,0.002749328501522541,0.6999261033627794,0.0105549596499872
2798,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896108,0.0759261,0.0,99,736.4124281999998,15.51851930206306,1,0.003340546740218997,0.6949937076274746,0.7151829338361294
2799,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896176,0.0758352,0.0,99,736.2613464999995,15.533920389805624,1,0.0034199377987533808,0.6948357098522437,0.7377540449677767
2800,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896185,0.0743284,0.0,99,763.8262450000002,16.442187508447855,1,0.0030966466292738914,0.777315409433151,2.835575268718877
2801,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896292,0.0742223,0.0,99,761.5291293,16.416171247438147,1,0.0032300257589668036,0.776595138559713,2.9256091265570263
2802,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896176,0.0743316,0.0,99,762.965651,16.422954169681574,1,0.002957167336717248,0.7789267446515705,2.6341583694177855
2803,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896268,0.0742498,0.0,99,763.6420065999996,16.455635622957313,1,0.0028426845092326403,0.7795314240878733,2.5585734410062355
2804,Liver_g2_0005.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.89627,0.0742511,0.0,99,762.8251643000008,16.43773269119207,1,0.0026161442510783672,0.7853759423856306,1.8280086646728457
2805,Liver_g2_0006.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896327,0.0742011,0.0,99,762.1742039999999,16.43478312420519,1,0.0026242814492434263,0.7820853171769176,2.2393368096326944
2806,Liver_g2_0007.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896286,0.0742269,0.0,99,765.1403545999992,16.493001448029386,1,0.0027341803070157766,0.7873665993525281,1.5791765475185473
2807,Liver_g2_0008.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896191,0.0743356,0.0,99,764.1870517999996,16.44836630950491,1,0.004013919271528721,0.7741332316456542,3.2333474862287153
2808,Liver_g2_0009.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896236,0.0742815,0.0,99,763.6116512999997,16.44795114542079,1,0.0029292800463736057,0.778570479559574,2.678691505253751
2809,Liver_g2_0010.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896212,0.0743051,0.0,99,763.0715447000007,16.43110379648145,1,0.002821230562403798,0.7791606933227283,2.6049147859588264
2810,Liver_g2_0011.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896304,0.0742254,0.0,99,765.7294138000016,16.506043543580954,1,0.002771349623799324,0.779643593587862,2.5445522537165925
2811,Liver_g2_0012.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896222,0.0742844,0.0,99,762.5034183999992,16.42345042210969,1,0.0030169100500643253,0.7785997029254977,2.675038584567721
2812,Liver_g2_0013.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896184,0.0743408,0.0,99,762.6418324000001,16.413972515230807,1,0.0025916416198015213,0.7823119219620888,2.2110112119083896
2813,Liver_g2_0014.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896213,0.0743121,0.0,99,763.8203286000003,16.445664135340294,1,0.0030985486228019,0.7779639488182104,2.7545078467944535
2814,Liver_g2_0015.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896257,0.0742686,0.0,99,764.5209499000011,16.47039040286959,1,0.002566591138020158,0.7831576465712231,2.105295637341881
2815,Liver_g2_0016.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896152,0.0743611,0.0,99,764.3439970999998,16.446114081555987,1,0.002642575651407242,0.7815539700673698,2.3057551973364623
2816,Liver_g2_0017.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.89628,0.074234,0.0,99,763.5552420999993,16.457261622223808,1,0.003085734322667122,0.7780389454869887,2.7451332633368573
2817,Liver_g2_0018.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896223,0.0742831,0.0,99,762.8577256999997,16.431360196802462,1,0.0027740667574107647,0.7802393318909476,2.470084966940531
2818,Liver_g2_0019.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.89625,0.074268,0.0,99,762.7378023000001,16.43210875247748,1,0.0028863779734820127,0.7795869327768239,2.55163485499081
2819,Liver_g2_0020.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896244,0.0742746,0.0,99,763.5072282999995,16.44724368349846,1,0.0037736506201326847,0.77450751908317,3.1865615572364088
2820,Liver_g2_0021.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896272,0.0742487,0.0,99,764.2022391,16.46794901281805,1,0.002553781261667609,0.7842568801594625,1.9678914408594408
2821,Liver_g2_0022.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896268,0.0742214,0.0,99,762.3522594000005,16.434130998604733,1,0.0033035599626600742,0.7766513988802711,2.9185765865920485
2822,Liver_g2_0023.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896189,0.0743233,0.0,99,762.6945149999997,16.418953098404497,1,0.0029571005143225193,0.7787151075273925,2.660613009545836
2823,Liver_g2_0024.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896259,0.0742516,0.0,99,763.5340745999993,16.452897448050354,1,0.003242543200030923,0.7770424942049663,2.869689671733624
2824,Liver_g2_0025.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896226,0.0742938,0.0,99,764.3650131999998,16.46144757036186,1,0.002651955932378769,0.7813015002002396,2.3373139302574795
2825,Liver_g2_0026.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896282,0.0742164,0.0,99,763.2311096999988,16.454186384654676,1,0.0025237335357815027,0.7840894802852869,1.9888164248195814
2826,Liver_g2_0027.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896225,0.0742889,0.0,99,764.3987199999997,16.463273337673524,1,0.002890680218115449,0.778957099685834,2.6303639901913862
2827,Liver_g2_0028.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896222,0.0742836,0.0,99,763.8795262999993,16.453253170807308,1,0.002572859637439251,0.7858194596262507,1.7725690104214504
2828,Liver_g2_0029.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896287,0.074215,0.0,99,763.5035651000007,16.46036152936957,1,0.00314377062022686,0.7776712480543373,2.7910954417333946
2829,Liver_g2_0030.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.89619,0.0743201,0.0,99,764.0113216000009,16.44802556026646,1,0.0025524888187646866,0.7843915445300292,1.9510583947894289
2830,Liver_g2_0031.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896257,0.0742445,0.0,99,762.8601426,16.439956511849115,1,0.00252860551699996,0.7846361738549816,1.9204797296260372
2831,Liver_g2_0032.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896161,0.0743471,0.0,99,762.4818256999997,16.40913313610001,1,0.0026748187374323606,0.7812292620005419,2.346343705085139
2832,Liver_g2_0033.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896248,0.0742791,0.0,99,764.9016166999995,16.47626473870316,1,0.0025445385836064816,0.7832776994115193,2.0902890325284784
2833,Liver_g2_0034.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896265,0.0742608,0.0,99,762.6591588999995,16.43202758327132,1,0.0032347477972507477,0.7772155771358025,2.848054305701494
2834,Liver_g2_0035.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896258,0.0742655,0.0,99,764.9484565999996,16.48029583356298,1,0.0026231782976537943,0.7850582275441498,1.8677230192661554
2835,Liver_g2_0036.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896207,0.0743061,0.0,99,762.7880423000006,16.424775601007124,1,0.002580338390544057,0.7843216468383841,1.9597956061148738
2836,Liver_g2_0037.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896176,0.0743346,0.0,99,763.726337399999,16.438677413656716,1,0.0029199570417404175,0.7789726982961549,2.628414163930334
2837,Liver_g2_0038.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896256,0.0742584,0.0,99,762.4862723000001,16.428825482883685,1,0.0032031862065196037,0.7772045189295571,2.849436581461567
2838,Liver_g2_0039.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896305,0.0742154,0.0,99,762.4260333999996,16.437050150269695,1,0.0028203220572322607,0.7796760501526954,2.5404951831728706
2839,Liver_g2_0040.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896221,0.0742863,0.0,99,761.0446605999996,16.391602324703065,1,0.0026595378294587135,0.7810272762286918,2.3715919261901663
2840,Liver_g3_0001.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893404,0.0727879,0.0,99,788.7320181999999,17.337649462471212,1,0.03309006616473198,0.8741086093979734,2.876818605117298
2841,Liver_g3_0002.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893309,0.0728897,0.0,99,789.3515746000012,17.32704744087066,1,0.05101524293422699,0.8780945458621814,2.4339367640284943
2842,Liver_g3_0003.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893392,0.0727891,0.0,99,790.0065987000003,17.365394978641724,1,0.05468902736902237,0.8786644055353157,2.370619020891783
2843,Liver_g3_0004.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893341,0.0728384,0.0,99,788.9373203000005,17.330153924886005,1,0.035725004971027374,0.874666949437902,2.814780821259568
2844,Liver_g3_0005.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893384,0.0728013,0.0,99,789.8980319000007,17.3600807318485,1,0.04529397562146187,0.8767859934010481,2.5793314857838348
2845,Liver_g3_0006.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893313,0.0728881,0.0,99,791.2796840000001,17.369745730182583,1,0.04493529722094536,0.8771989630150124,2.533445971905583
2846,Liver_g3_0007.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893416,0.0727411,0.0,99,790.2847188999999,17.382956045753147,1,0.05015083774924278,0.8772452595803811,2.5283019089505676
2847,Liver_g3_0008.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893348,0.0728694,0.0,99,790.2309094000002,17.351164243009215,1,0.04092719778418541,0.8764314814941732,2.6187216987023154
2848,Liver_g3_0009.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893358,0.0728312,0.0,99,790.5027394000003,17.36624079501337,1,0.04522375017404556,0.8772068482133916,2.5325698387291364
2849,Liver_g3_0010.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893355,0.0728373,0.0,99,790.0733888999994,17.35534790686764,1,0.030073843896389008,0.8737474815366353,2.9169439241067145
2850,Liver_g3_0011.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893326,0.0728719,0.0,99,790.0722139999998,17.34708566185627,1,0.018067894503474236,0.8698211921629189,3.3531983105208893
2851,Liver_g3_0012.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893363,0.0728391,0.0,99,790.5603884000002,17.36561997247815,1,0.027710994705557823,0.8725735288268314,3.0473831175403863
2852,Liver_g3_0013.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893449,0.0727304,0.0,99,790.6414098999999,17.393371169572173,1,0.07828763127326965,0.882399791276091,1.9555761498107498
2853,Liver_g3_0014.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.8934,0.0727931,0.0,99,789.0436531,17.34325955975052,1,0.03257259726524353,0.874244537291982,2.8617155053829104
2854,Liver_g3_0015.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893402,0.0727972,0.0,99,790.4856008000002,17.373991805177447,1,0.06544582545757294,0.8807412017652541,2.1398638781190376
2855,Liver_g3_0016.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893347,0.0728553,0.0,99,789.5016661,17.338504795308776,1,0.035532377660274506,0.8748831497564831,2.790758563003079
2856,Liver_g3_0017.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893337,0.0728588,0.0,99,790.8021390000004,17.36624609067236,1,0.048539623618125916,0.877453404723942,2.50517467016448
2857,Liver_g3_0018.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893348,0.0728369,0.0,99,789.7111672000005,17.34750246797048,1,0.019640760496258736,0.8701193500288347,3.3200696578748565
2858,Liver_g3_0019.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893435,0.072744,0.0,99,788.1875484000002,17.336138477506676,1,0.02615170367062092,0.872366459370022,3.070390835573146
2859,Liver_g3_0020.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893368,0.0728154,0.0,99,790.5129613000008,17.370235739382995,1,0.06818976998329163,0.8811579891357336,2.0935541690611865
2860,Liver_g3_0021.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893318,0.0728676,0.0,99,789.9291777999997,17.344983824972882,1,0.03324667364358902,0.8741324761228483,2.874166746727618
2861,Liver_g3_0022.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893264,0.0729275,0.0,99,789.1282972000004,17.31316513892409,1,0.01969880610704422,0.8704733709337624,3.280734000729734
2862,Liver_g3_0023.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893377,0.0728065,0.0,99,789.8216444000004,17.357180985200074,1,0.03878325596451759,0.8755096707322888,2.72114511940276
2863,Liver_g3_0024.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893319,0.0728565,0.0,99,789.8001823999998,17.344776458175062,1,0.03264281526207924,0.8740600822936987,2.8822105057351033
2864,Liver_g3_0025.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893349,0.0728161,0.0,99,788.9269459000002,17.335223239579445,1,0.025816259905695915,0.8722338659757984,3.0851234353215995
2865,Liver_g3_0026.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893385,0.0727973,0.0,99,788.6516365000007,17.33364793441016,1,0.03165656700730324,0.8736492611532294,2.9278573003298094
2866,Liver_g3_0027.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893343,0.0728535,0.0,99,790.0947640999998,17.351967264781393,1,0.03368205577135086,0.8745720424039477,2.8253260475338453
2867,Liver_g3_0028.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893313,0.0728815,0.0,99,790.9496612999997,17.364071539198555,1,0.017282208427786827,0.8694654823191625,3.392721627540824
2868,Liver_g3_0029.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893428,0.0727834,0.0,99,790.6241378999998,17.38030807405141,1,0.041269611567258835,0.8761243195048453,2.65285080953175
2869,Liver_g3_0030.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893316,0.0728547,0.0,99,789.7345675000001,17.34377435178393,1,0.028217529878020287,0.8734463042754678,2.950408065122936
2870,Liver_g3_0031.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893301,0.0728935,0.0,99,788.9160155,17.3165635271745,1,0.05528569221496582,0.8786681992144931,2.370197500972009
2871,Liver_g3_0032.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893321,0.0728696,0.0,99,789.4130296999988,17.333171031486447,1,0.04023546352982521,0.8756472719381451,2.705856096124821
2872,Liver_g3_0033.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893319,0.0728853,0.0,99,791.2698645999999,17.370189173746255,1,0.049542997032403946,0.8780087906803689,2.443465117815635
2873,Liver_g3_0034.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893298,0.0728844,0.0,99,789.5680345000001,17.33306113266732,1,0.041250720620155334,0.875991586673813,2.6675989022593534
2874,Liver_g3_0035.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.89339,0.0727988,0.0,99,790.7372138000005,17.379122498151904,1,0.0494033545255661,0.8776182889440499,2.4868542007782684
2875,Liver_g3_0036.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893415,0.0727487,0.0,99,790.8222955000001,17.392959057931037,1,0.03485473617911339,0.8748716591535087,2.7920352967007163
2876,Liver_g3_0037.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893312,0.0728705,0.0,99,788.9163142000002,17.32204031948831,1,0.025059422478079796,0.8719246881374282,3.1194765293838964
2877,Liver_g3_0038.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893259,0.0729205,0.0,99,790.9163053000002,17.354045738314436,1,0.03791923448443413,0.8748018522915112,2.799791614905915
2878,Liver_g3_0039.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893408,0.0727908,0.0,99,790.5471332999991,17.376858583769394,1,0.03348647803068161,0.8741258502767485,2.874902951869319
2879,Liver_g3_0040.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893298,0.0729065,0.0,99,790.0753437999997,17.338918199837114,1,0.01433603372424841,0.8680539346559897,3.5495602609370582
2880,Lung_g0_0001.mco,1.947853,54.347111,0.6,Lung,0.004,50,0.0243729,0.689344,0.281026,0.0,99,1207.0115719999976,6.872037393198048,1,0.0021784305572509766,0.6263133093454101,4.385547409659363
2881,Lung_g0_0002.mco,1.947853,54.347111,0.6,Lung,0.004,50,0.0243729,0.689337,0.281024,0.0,99,1204.9687370000029,6.860436143212172,1,0.0024407526943832636,0.6333163245155353,5.552716558301103
2882,Lung_g0_0003.mco,1.947853,54.347111,0.6,Lung,0.004,50,0.0243729,0.689329,0.281054,0.0,99,1203.666959,6.852296377903416,1,0.0022157481871545315,0.6265605649762251,4.426756679824366
2883,Lung_g0_0004.mco,1.947853,54.347111,0.6,Lung,0.004,50,0.0243729,0.689195,0.281186,0.0,99,1204.2953710000002,6.852657614952351,1,0.0024324904661625624,0.6328884430989933,5.481402991711176
2884,Lung_g0_0005.mco,1.947853,54.347111,0.6,Lung,0.004,50,0.0243729,0.689311,0.281057,0.0,99,1205.3281720000032,6.861680448060109,1,0.002156088361516595,0.624594731416091,4.099117766154544
2885,Lung_g0_0006.mco,1.947853,54.347111,0.6,Lung,0.004,50,0.0243729,0.689344,0.281052,0.0,99,1203.3454850000037,6.850513558181299,1,0.002205410273745656,0.6259219615150715,4.320322773861397
2886,Lung_g0_0007.mco,1.947853,54.347111,0.6,Lung,0.004,50,0.0243729,0.689154,0.281246,0.0,99,1203.3998059999976,6.846099931458469,1,0.002296120161190629,0.6288837045038677,4.813946585712574
