,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
317,Blood_g3_0038.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915796,0.0581358,0.0,99,10.306264168999403,0.2836467878669099,0,0.029355283826589584,0.8820806835774337,1.9910325617119446
318,Blood_g3_0039.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915905,0.058026,0.0,99,10.406653727999585,0.2869515470946243,0,0.040927138179540634,0.8849062372691164,1.6770821432081326
319,Blood_g3_0040.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915768,0.058162,0.0,99,10.322026597999866,0.2839523567708998,0,0.029243184253573418,0.8817331267394881,2.02964998917336
320,Bone_g0_0001.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462078,0.48786,0.0,99,4295.224444999996,14.086758221581489,0,0.0022014863789081573,0.6384372796092214,6.4062090400007
321,Bone_g0_0002.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461954,0.487948,0.0,99,4296.741684999997,14.089176181763628,0,0.002187644597142935,0.6383922241322761,6.398699794141553
322,Bone_g0_0003.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461994,0.487933,0.0,99,4296.980848999996,14.090405584524422,0,0.0023184989113360643,0.6403383805554961,6.723059185122658
323,Bone_g0_0004.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461813,0.488173,0.0,99,4297.282085999999,14.084466346146238,0,0.0023371733259409666,0.6405196557289029,6.753271712823258
324,Bone_g0_0005.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.46196,0.48798,0.0,99,4297.239731999998,14.089897786374488,0,0.0022036226000636816,0.6393408990005172,6.556812265898898
325,Bone_g0_0006.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461849,0.488133,0.0,99,4302.273970000002,14.1019839953946,0,0.0023768548853695393,0.6405963212350478,6.766049296673011
326,Bone_g0_0007.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462011,0.487977,0.0,99,4301.902610000001,14.105256457837015,0,0.0024625735823065042,0.6414543268436544,6.909050225758433
327,Bone_g0_0008.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462116,0.487777,0.0,99,4296.046976999998,14.091845795117068,0,0.002241595648229122,0.638474660684936,6.412439219038902
328,Bone_g0_0009.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462101,0.487856,0.0,99,4297.938925999995,14.095749439548566,0,0.0021438219118863344,0.637704506080363,6.284080123377272
329,Bone_g0_0010.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462015,0.487901,0.0,99,4303.550804000002,14.112866023077205,0,0.00229017180390656,0.6404036439229307,6.733936412596206
330,Bone_g0_0011.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462048,0.487871,0.0,99,4295.239073999997,14.086488510810511,0,0.002338157966732979,0.6411212070018625,6.853530254332604
331,Bone_g0_0012.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461972,0.487981,0.0,99,4296.215258,14.086506399723987,0,0.002222956856712699,0.6391639700663229,6.527324111371602
332,Bone_g0_0013.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.46165,0.488266,0.0,99,4299.807154999999,14.090055712835085,0,0.0021941636223345995,0.6375547258248412,6.259116748448926
333,Bone_g0_0014.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461844,0.488153,0.0,99,4300.945038999998,14.097032980309946,0,0.0022429521195590496,0.640468838461802,6.744802168642994
334,Bone_g0_0015.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.46187,0.488081,0.0,99,4295.079468000004,14.079889006844272,0,0.002357239369302988,0.6411828184494736,6.863798828526415
335,Bone_g0_0016.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462076,0.487837,0.0,99,4297.702764000005,14.095532800401486,0,0.0021351459436118603,0.6371090228010666,6.18483291410494
336,Bone_g0_0017.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461931,0.488031,0.0,99,4298.848191000001,14.09368889409421,0,0.0022816527634859085,0.6406501330516348,6.7750179324144515
337,Bone_g0_0018.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462093,0.487905,0.0,99,4305.130332000001,14.117937266029935,0,0.002209562109783292,0.6388964817845524,6.482742732848027
338,Bone_g0_0019.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461925,0.488026,0.0,99,4294.586611000002,14.079867681637312,0,0.002186942147091031,0.638718069954945,6.453007429095031
339,Bone_g0_0020.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461944,0.488039,0.0,99,4297.746683000001,14.08984336834485,0,0.00231809145770967,0.6404934771771998,6.748908621046122
340,Bone_g0_0021.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461939,0.487997,0.0,99,4296.819327000001,14.08801163947514,0,0.002365819178521633,0.6400685701704922,6.678090789408901
341,Bone_g0_0022.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461934,0.488038,0.0,99,4300.003117,14.097268291450083,0,0.0022092259023338556,0.638768440799759,6.461402569563783
342,Bone_g0_0023.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461847,0.488062,0.0,99,4300.066804999999,14.096777293113684,0,0.0023188928607851267,0.6413614181709043,6.893565447582054
343,Bone_g0_0024.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461924,0.488045,0.0,99,4299.236018999996,14.094569338100898,0,0.002290899632498622,0.6411264001842091,6.85439578468931
344,Bone_g0_0025.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461636,0.488316,0.0,99,4296.356767000001,14.077306373158722,0,0.0023516484070569277,0.6412394340977876,6.873234769537138
345,Bone_g0_0026.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462038,0.487903,0.0,99,4298.491548999995,14.096217319061555,0,0.0021795611828565598,0.6382963940355257,6.382728111984477
346,Bone_g0_0027.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461964,0.488005,0.0,99,4305.051707000002,14.114788791671328,0,0.002309221075847745,0.6405850334214408,6.764167994479927
347,Bone_g0_0028.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461812,0.48814,0.0,99,4297.708555000005,14.086820187048756,0,0.002400903729721904,0.6422950767874016,7.0491752108148935
348,Bone_g0_0029.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461847,0.488119,0.0,99,4302.306985000003,14.10249221571808,0,0.002226980170235038,0.6385753836919866,6.429226386213617
349,Bone_g0_0030.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461832,0.488097,0.0,99,4295.676928999994,14.08139848468132,0,0.0023825159296393394,0.6414903102294348,6.915047456483518
350,Bone_g0_0031.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.46201,0.487899,0.0,99,4298.889556000002,14.097641743180414,0,0.0022999329958111048,0.6403071599229797,6.717855746576696
351,Bone_g0_0032.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.4619,0.487998,0.0,99,4292.709400000003,14.074526934513358,0,0.0023877681232988834,0.6415305905416633,6.921760841588165
352,Bone_g0_0033.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461852,0.488105,0.0,99,4292.006325999999,14.069126814576755,0,0.0021628288086503744,0.6379220738798365,6.320341421848622
353,Bone_g0_0034.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461766,0.488205,0.0,99,4293.681392999995,14.071736387078843,0,0.0022414803970605135,0.6382321212405944,6.372015979921576
354,Bone_g0_0035.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.46168,0.48822,0.0,99,4304.323719,14.10616621551121,0,0.0021419546101242304,0.6377304302757499,6.288400822436739
355,Bone_g0_0036.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461981,0.487925,0.0,99,4293.127140000004,14.077991172374494,0,0.0022209729067981243,0.6393508916169712,6.558477701908397
356,Bone_g0_0037.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461953,0.488042,0.0,99,4299.356308000002,14.095047124839002,0,0.002234488492831588,0.6397712430302219,6.628536267999636
357,Bone_g0_0038.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.4619,0.488079,0.0,99,4293.667433999995,14.07532977205378,0,0.0022368875797837973,0.6393191857289469,6.553193387447649
358,Bone_g0_0039.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461763,0.488153,0.0,99,4301.127364999997,14.097637649592288,0,0.0023800437338650227,0.641237442193787,6.872902785550225
359,Bone_g0_0040.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462171,0.48774,0.0,99,4293.339128,14.084021491016175,0,0.002339893952012062,0.6406704964761843,6.778411836371187
360,Bone_g1_0001.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454671,0.488032,0.0,99,4311.474463999999,14.13507025467853,0,0.0018244350794702768,0.696817210569245,0.454682509146925
361,Bone_g1_0002.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454806,0.487938,0.0,99,4311.701430999998,14.13850960078702,0,0.0018794051138684154,0.6956248136850095,0.6250249240814743
362,Bone_g1_0003.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.45489,0.48785,0.0,99,4314.005497999999,14.148636315321186,0,0.0018662322545424104,0.6972873908766998,0.3875138926523608
363,Bone_g1_0004.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454804,0.487917,0.0,99,4310.123355000003,14.133968859611238,0,0.0017992524662986398,0.7000990137815724,0.014146529169672488
364,Bone_g1_0005.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454982,0.487759,0.0,99,4317.920602000006,14.164124456865032,0,0.0018832780187949538,0.6955371668128528,0.6375459060313735
365,Bone_g1_0006.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454945,0.487709,0.0,99,4313.199132000002,14.150085387876477,0,0.0018048668280243874,0.7007786194534154,0.11123305537204585
366,Bone_g1_0007.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454689,0.488098,0.0,99,4314.875008000006,14.144286863555717,0,0.0018108295043930411,0.6977641508082711,0.31940532983942616
367,Bone_g1_0008.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454772,0.487944,0.0,99,4310.1517500000045,14.133274859677236,0,0.0018559179734438658,0.7062792651993166,0.8970396038830024
368,Bone_g1_0009.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.45486,0.487874,0.0,99,4307.777655999991,14.127522673877335,0,0.0018268784042447805,0.6961012581416511,0.5569614291164122
369,Bone_g1_0010.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454816,0.487908,0.0,99,4308.227328000001,14.12800684856655,0,0.0017890628660097718,0.6987637567642097,0.17660447655918363
370,Bone_g1_0011.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.45491,0.487802,0.0,99,4303.387919999997,14.115200445638528,0,0.0018508436623960733,0.7037040902868876,0.52915746727101
371,Bone_g1_0012.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454799,0.487947,0.0,99,4311.013044000003,14.135996179763817,0,0.0018338480731472373,0.698248946466032,0.25014880612273344
372,Bone_g1_0013.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454899,0.487811,0.0,99,4312.3407340000085,14.144311675908371,0,0.0018384346039965749,0.7024669996875753,0.35243023578817484
373,Bone_g1_0014.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.45483,0.487881,0.0,99,4308.453061999997,14.12951833497489,0,0.0018023510929197073,0.7013110559496258,0.18729541326887816
374,Bone_g1_0015.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454857,0.487929,0.0,99,4317.9573880000025,14.159293714910982,0,0.0018717435887083411,0.7054945356074465,0.7849353745638576
375,Bone_g1_0016.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454807,0.487919,0.0,99,4313.516829999997,14.14503437261941,0,0.001804611412808299,0.7020983447639912,0.29976524580785735
376,Bone_g1_0017.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.45487,0.487837,0.0,99,4309.299404999998,14.133579631698906,0,0.0018417552346363664,0.695829672578332,0.595759367394164
377,Bone_g1_0018.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454957,0.487738,0.0,99,4310.993807000003,14.142007720240588,0,0.0018140440806746483,0.6982074234991585,0.2560806586342424
378,Bone_g1_0019.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454986,0.487714,0.0,99,4313.6188790000015,14.151311938979257,0,0.0018356620566919446,0.7039866798761318,0.5695274092791073
379,Bone_g1_0020.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454884,0.487859,0.0,99,4311.584272,14.14041671493655,0,0.0018586708465591073,0.697168516530307,0.40449594242624826
380,Bone_g1_0021.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454917,0.487827,0.0,99,4310.685472000001,14.138404664531794,0,0.0018073779065161943,0.7037230933067742,0.531872184443892
381,Bone_g1_0022.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454764,0.487952,0.0,99,4312.810840000002,14.141758395170347,0,0.0018477427074685693,0.6960141334745653,0.5694078103406336
382,Bone_g1_0023.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454895,0.487886,0.0,99,4314.013185,14.147624926766955,0,0.0017863186076283455,0.7016780583806517,0.23972433287971326
383,Bone_g1_0024.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.45505,0.487669,0.0,99,4307.346086999998,14.132021468230976,0,0.0017989507177844644,0.6987701923218643,0.17568511116428814
384,Bone_g1_0025.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454903,0.487779,0.0,99,4307.213436000002,14.128415347962225,0,0.0018140223110094666,0.6992757812574019,0.10345811914319301
385,Bone_g1_0026.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454862,0.487866,0.0,99,4314.958046,14.151284011777037,0,0.0018705695401877165,0.7058025809663039,0.8289418551500582
386,Bone_g1_0027.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454803,0.487953,0.0,99,4309.602487000004,14.131210335944964,0,0.0018903159070760012,0.6947304343829644,0.7527933979780808
387,Bone_g1_0028.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454653,0.488035,0.0,99,4309.323040999996,14.12790178806731,0,0.0018288741121068597,0.6956649021392058,0.6192980019558967
388,Bone_g1_0029.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454764,0.487948,0.0,99,4315.795225000002,14.151650284414163,0,0.0018196217715740204,0.6999605216082508,0.00563806735604488
389,Bone_g1_0030.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454742,0.488074,0.0,99,4309.7178010000025,14.128082616460954,0,0.00186502980068326,0.6955775927875125,0.6317707666959239
390,Bone_g1_0031.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454969,0.487746,0.0,99,4307.905597999994,14.131643225431777,0,0.0018215308664366603,0.6964270827229591,0.5104150595654579
391,Bone_g1_0032.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454893,0.4878,0.0,99,4309.693766,14.135940613831147,0,0.0017970141489058733,0.7005871987871513,0.08388724544004988
392,Bone_g1_0033.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454915,0.487778,0.0,99,4318.8602820000015,14.1666528762736,0,0.0020796579774469137,0.6911720607481848,1.261132497317847
393,Bone_g1_0034.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454883,0.487838,0.0,99,4306.164739,14.123261312541294,0,0.0017860396765172482,0.7011680213906959,0.16686190450233412
394,Bone_g1_0035.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454799,0.487925,0.0,99,4313.4813090000025,14.144728287978984,0,0.0019681653939187527,0.7077576959330718,1.1082439980162486
395,Bone_g1_0036.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454786,0.487938,0.0,99,4310.3323450000025,14.134029427984196,0,0.0018072259845212102,0.7026868086540283,0.38383151724479503
396,Bone_g1_0037.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454853,0.487868,0.0,99,4310.471130000002,14.136507025487756,0,0.0017867456190288067,0.7025663101738598,0.36661744835614335
397,Bone_g1_0038.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454832,0.487868,0.0,99,4311.894970000005,14.141177300262056,0,0.00181298004463315,0.7003252545670964,0.046466641937798356
398,Bone_g1_0039.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454707,0.487988,0.0,99,4313.117322000002,14.141709066978194,0,0.001863717450760305,0.6968490251935755,0.4501375627365892
399,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454845,0.487873,0.0,99,4312.429587999999,14.142802138809309,0,0.00179254577960819,0.6989842245527471,0.14510907766032596
400,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447354,0.487488,0.0,99,4331.273277999997,14.215817490732096,0,0.002886533970013261,0.7909556886408792,1.130540393159858
401,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447136,0.487722,0.0,99,4324.036092000002,14.185251246720243,0,0.0028340783901512623,0.7904475947293228,1.1940521311580061
402,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447085,0.487785,0.0,99,4325.461224999999,14.18807969262788,0,0.002936083823442459,0.7886539699485802,1.4182552254099485
403,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447293,0.487564,0.0,99,4326.782375999999,14.19887035086563,0,0.0029286853969097137,0.7903372854781064,1.2078407873545836
404,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447093,0.487785,0.0,99,4323.764617999997,14.18252546279555,0,0.003005308099091053,0.7849399840779254,1.8825034523239539
405,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446971,0.487788,0.0,99,4325.279121000003,14.18740942874748,0,0.003262191079556942,0.7819266903705029,2.2591651601390743
406,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447245,0.487709,0.0,99,4321.445854000001,14.177142933369131,0,0.002994035603478551,0.7849517148535956,1.8810371053870314
407,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447351,0.487597,0.0,99,4327.201543999996,14.199269988204962,0,0.0028799218125641346,0.7889206564886639,1.3849194083962195
408,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447217,0.487667,0.0,99,4327.031315,14.1966806642864,0,0.002965013962239027,0.7899940680029499,1.2507429711098579
409,Bone_g2_0010.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447135,0.487733,0.0,99,4320.830591000002,14.17442246018993,0,0.003083767369389534,0.782764997879862,2.154376723030657
410,Bone_g2_0011.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447061,0.487798,0.0,99,4326.066892999996,14.189708650520076,0,0.0028316513635218143,0.7906217801208234,1.1722789575448762
411,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447326,0.487548,0.0,99,4323.874059000002,14.189778769677844,0,0.0031115724705159664,0.7837384100865916,2.0327001990025737
412,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447208,0.487669,0.0,99,4325.638096999999,14.192055541794254,0,0.0029560828115791082,0.785693653136203,1.7882948214430767
413,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447191,0.487661,0.0,99,4318.103872000003,14.167546727882977,0,0.002962058875709772,0.7870747316033674,1.6156600156199863
414,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447089,0.487753,0.0,99,4331.120246000002,14.207588800679703,0,0.0031845567282289267,0.7834034043024138,2.074575921400799
415,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447042,0.487793,0.0,99,4320.390063999999,14.17121431239724,0,0.004489862825721502,0.7746943429251166,3.16320857734106
416,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446914,0.488015,0.0,99,4326.040845,14.183303805897602,0,0.003055739914998412,0.7855987533793286,1.8001572908756096
417,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447325,0.487552,0.0,99,4327.0639690000025,14.200122908324438,0,0.0028765692841261625,0.7874852525573015,1.5643448971428755
418,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447035,0.487847,0.0,99,4323.026730000009,14.17829793717002,0,0.003357982961460948,0.7807720441595423,2.403495934358456
419,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447185,0.487726,0.0,99,4319.032241999994,14.16870615238748,0,0.0029429933056235313,0.7908336201378751,1.145798955808002
420,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447097,0.487759,0.0,99,4322.608085,14.179498733441132,0,0.002939047524705529,0.785622710268975,1.7971626797144324
421,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447209,0.487673,0.0,99,4326.965985000003,14.196277838137512,0,0.003173801815137267,0.783389497032284,2.076314330141125
422,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446974,0.487909,0.0,99,4313.890140000007,14.146547754320991,0,0.002886679256334901,0.7884090137513451,1.4488747496080672
423,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.44708,0.48783,0.0,99,4327.814938000003,14.19451061277866,0,0.003280916251242161,0.7832188059715848,2.097650712410591
424,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447086,0.487834,0.0,99,4333.245416999995,14.21218794610792,0,0.0028873782139271498,0.7873131871514903,1.5858530725487738
425,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446917,0.488032,0.0,99,4322.730070999991,14.171964706951252,0,0.0031558179762214422,0.7837226983339581,2.0346641680524935
426,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447121,0.487726,0.0,99,4327.746376999996,14.197300185108311,0,0.0029009580612182617,0.7921431186799192,0.9821116404916209
427,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447002,0.487887,0.0,99,4323.2173820000025,14.177767657039324,0,0.0030512395314872265,0.7849382287088433,1.8827228734559456
428,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447186,0.487756,0.0,99,4330.4001709999975,14.205141306646851,0,0.003049435093998909,0.7833737145354416,2.07828714221703
429,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.44715,0.487778,0.0,99,4328.051821000001,14.196807831903742,0,0.0029298230074346066,0.7867814129766039,1.6523248434190771
430,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446953,0.487851,0.0,99,4329.659931000002,14.199939058407953,0,0.0030137409921735525,0.7858948272817761,1.763148053621158
431,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446933,0.487957,0.0,99,4327.389866999994,14.18942111959473,0,0.003112690756097436,0.7829691160730878,2.128861949257625
432,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447165,0.487676,0.0,99,4327.425007999995,14.19770312038659,0,0.002892549615353346,0.7863712303511532,1.7035976708363865
433,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447275,0.487572,0.0,99,4327.313237999995,14.20035455746792,0,0.0029274215921759605,0.787047612706333,1.6190498776987643
434,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.44696,0.487921,0.0,99,4323.191772999995,14.17668602951727,0,0.0032900930382311344,0.7823029573504214,2.2121317883501077
435,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446975,0.487883,0.0,99,4330.408088,14.20145621106152,0,0.0030501456931233406,0.7851486247356338,1.8564233704990243
436,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447101,0.487779,0.0,99,4321.893278000003,14.17655442549348,0,0.00288576353341341,0.7915428746754276,1.0571421399350227
437,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447335,0.48747,0.0,99,4328.8717240000005,14.208467836450954,0,0.003123323665931821,0.7831494639267721,2.1063184678830167
438,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447168,0.487691,0.0,99,4321.538661000002,14.177963149263194,0,0.003147610230371356,0.7835498411459518,2.05627131623131
439,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447103,0.487768,0.0,99,4323.758184000006,14.182996853159093,0,0.0028775529935956,0.7912767662376314,1.090405694163879
440,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432976,0.487564,0.0,99,4338.035757999998,14.235789911364025,0,0.06827518343925476,0.903169091625805,0.3521239501795395
441,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432855,0.487686,0.0,99,4329.012252,14.20262372388792,0,0.02788274548947811,0.8929790867167264,0.780098847489524
442,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.43257,0.488034,0.0,99,4336.155785999996,14.215928501293345,0,0.099117711186409,0.9079852404576654,0.8872516123400618
443,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432886,0.487737,0.0,99,4336.772753000001,14.226585068835284,0,0.0522293820977211,0.8999316845047729,0.007587961686477914
444,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432883,0.487757,0.0,99,4329.413629999999,14.20187757395609,0,0.05699395760893822,0.9012358324017362,0.13731736403701506
445,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432808,0.487799,0.0,99,4338.106061000002,14.229156794734989,0,0.02151096798479557,0.8912532036177394,0.9718636413458921
446,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.43282,0.487806,0.0,99,4334.701417999997,14.217799181153197,0,0.021804988384246826,0.8907460190061611,1.0282174885696795
447,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432744,0.487823,0.0,99,4333.976075999999,14.214928774871709,0,0.03028194047510624,0.8942011630091533,0.6443125891783191
