,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
266,Blood_g2_0027.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914842,0.0594851,0.0,99,10.240138718000251,0.2754338543862025,4,0.003193239215761423,0.7895837168448105,1.30203686511294
267,Blood_g2_0028.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914877,0.0594382,0.0,99,10.159263109001133,0.2734742925060581,4,0.0031689591705799103,0.7874658784930493,1.5667666551383175
268,Blood_g2_0029.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914872,0.0594435,0.0,99,10.15819413700001,0.2734211027946454,4,0.003157789818942547,0.787461197137177,1.567351824613633
269,Blood_g2_0030.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914777,0.0595396,0.0,99,10.140268425999691,0.2724981984538346,4,0.0031830028165131807,0.7884651612831242,1.441856308240266
270,Blood_g2_0031.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914724,0.0595947,0.0,99,10.1688056349999,0.2730123748058502,4,0.003216400044038892,0.785395370407633,1.8255801619587346
271,Blood_g2_0032.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914755,0.059559,0.0,99,10.218125714000507,0.27450109031539,4,0.003157232888042927,0.7870203002451956,1.622463935290067
272,Blood_g2_0033.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.91484,0.059479,0.0,99,10.26907900399965,0.276241033492815,4,0.003236034419387579,0.7900688447271479,1.241395880724393
273,Blood_g2_0034.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914844,0.0594767,0.0,99,10.227840476999972,0.275142272769503,4,0.0031832573004066944,0.7891503044155598,1.3562134179619922
274,Blood_g2_0035.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914727,0.0595943,0.0,99,10.168190183000206,0.2729975890481989,4,0.003366125049069524,0.7833388118774453,2.0826499744015603
275,Blood_g2_0036.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914862,0.0594589,0.0,99,10.15572116300018,0.2732836110663874,4,0.003332153195515275,0.7842466900176402,1.9691652085682403
276,Blood_g2_0037.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914866,0.059449,0.0,99,10.161778917999529,0.273492330257338,4,0.003253326518461108,0.7902740631328156,1.215743580398183
277,Blood_g2_0038.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914794,0.0595293,0.0,99,10.204720734000148,0.274277481826105,4,0.0032516028732061386,0.7907088751419038,1.1613920800720539
278,Blood_g2_0039.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914823,0.0595,0.0,99,10.136902538000411,0.2725890952524925,4,0.0031682297121733427,0.7879734634741241,1.5033185334494132
279,Blood_g2_0040.mco,11.621259,90.701042,0.8,Blood,0.004,50,0.0243729,0.914743,0.0595755,0.0,99,10.166869976000273,0.273048213922092,4,0.0031976732425391674,0.7861170741471415,1.7353671958644463
280,Blood_g3_0001.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915803,0.0581283,0.0,99,10.3200661689998,0.2840629691053502,4,0.01947169564664364,0.8802611137873972,2.1932069881829044
281,Blood_g3_0002.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915833,0.0581009,0.0,99,10.332187831000285,0.2845309710616625,4,0.02647973783314228,0.8834185967919346,1.8423755339404526
282,Blood_g3_0003.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915874,0.0580483,0.0,99,10.365663419999237,0.2857112555213105,4,0.08200622349977493,0.8952765962438611,0.5248200043786441
283,Blood_g3_0004.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915899,0.0580357,0.0,99,10.335261968999475,0.2849352189488144,4,0.05569981411099434,0.8906697126283214,1.0366959752209193
284,Blood_g3_0005.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915895,0.0580335,0.0,99,10.35218647099964,0.2854126529094016,4,0.05330773442983627,0.8902080350954291,1.0879934802345368
285,Blood_g3_0006.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915828,0.0581006,0.0,99,10.297890862000258,0.2835878706371313,4,0.03292904049158096,0.8853564716485206,1.6270560997268764
286,Blood_g3_0007.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915825,0.0581085,0.0,99,10.341959263000264,0.2847629669944685,4,0.09091828018426895,0.8963313774302912,0.4076220916706153
287,Blood_g3_0008.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915876,0.0580541,0.0,99,10.320277396999243,0.2844321329149935,4,0.05068301409482956,0.8897702454649022,1.136636773803908
288,Blood_g3_0009.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915909,0.0580255,0.0,99,10.315509984000071,0.284440815624191,4,0.014271341264247894,0.8780620133293111,2.437551489998727
289,Blood_g3_0010.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915944,0.0579868,0.0,99,10.333410963000006,0.2851243052882922,4,0.060283005237579346,0.891733702172614,0.9184749116121691
290,Blood_g3_0011.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.91591,0.0580207,0.0,99,10.303733249000288,0.2841393675762632,4,0.06381478160619736,0.8924419844183595,0.8397768822223295
291,Blood_g3_0012.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915825,0.058098,0.0,99,10.331225886999164,0.2845184468848333,4,0.05603575333952904,0.8908032005180981,1.0218639870750346
292,Blood_g3_0013.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915835,0.0580962,0.0,99,10.378462909000064,0.2858281306774002,4,0.03250197321176529,0.8850413090715177,1.6620741647659747
293,Blood_g3_0014.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.91589,0.058036,0.0,99,10.325939850999475,0.2846767799864513,4,0.017356663942337036,0.8795999067411988,2.2666744397067307
294,Blood_g3_0015.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915891,0.0580417,0.0,99,10.389703616999668,0.2864066102020576,4,0.03688187152147293,0.8863837060712035,1.5129189386273931
295,Blood_g3_0016.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.91592,0.058012,0.0,99,10.35907656000063,0.2857083728814574,4,0.047691259533166885,0.8888155424370261,1.2427148908224792
296,Blood_g3_0017.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915837,0.0580997,0.0,99,10.262392753999393,0.2826147072551371,4,0.06409952789545059,0.8923630706219027,0.848545082060925
297,Blood_g3_0018.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915957,0.0579703,0.0,99,10.375416253999902,0.2863648712691324,4,0.07711467891931534,0.8947927048556608,0.5785857156029907
298,Blood_g3_0019.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915959,0.0579711,0.0,99,10.38086859600071,0.2865117475219788,4,0.04148145392537117,0.8877341887380044,1.3628653050077932
299,Blood_g3_0020.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.91595,0.0579802,0.0,99,10.366159914000036,0.2860609083185645,4,0.047851648181676865,0.8890243542237363,1.2195135805733908
300,Blood_g3_0021.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915911,0.0580241,0.0,99,10.315913336999529,0.2844589444469201,4,0.08311710506677628,0.8957933243767595,0.4674057658689771
301,Blood_g3_0022.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.9159,0.0580323,0.0,99,10.300402766000389,0.2839909761675487,4,0.036357153207063675,0.8860960962068739,1.5448755910661363
302,Blood_g3_0023.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915879,0.0580529,0.0,99,10.349086165999324,0.2852318253598767,4,0.08664745092391968,0.8957933904984345,0.46739841901600204
303,Blood_g3_0024.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915956,0.057974,0.0,99,10.338918249000017,0.2853392821092337,4,0.04116741940379143,0.8873301122488445,1.4077626938815961
304,Blood_g3_0025.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915981,0.05795,0.0,99,10.36461769699963,0.2861671690975034,4,0.07532574981451035,0.8942046477790024,0.6439253925181588
305,Blood_g3_0026.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915845,0.0580903,0.0,99,10.31909649599993,0.284222271362401,4,0.04584851488471031,0.8883678211056518,1.2924617067374613
306,Blood_g3_0027.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915899,0.0580269,0.0,99,10.280424196999776,0.2834664499849911,4,0.034507811069488525,0.8859142373385637,1.5650821325247866
307,Blood_g3_0028.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915912,0.0580157,0.0,99,10.345856248000471,0.2853257846978931,4,0.09415106475353241,0.8972366743676521,0.30703354041027814
308,Blood_g3_0029.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915805,0.0581245,0.0,99,10.319977148999897,0.2840793166569524,4,0.04625404626131058,0.888829681700858,1.241143861466209
309,Blood_g3_0030.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915856,0.0580751,0.0,99,10.328143171000193,0.2845456920521089,4,0.057575419545173645,0.8910530080311758,0.9941075959977768
310,Blood_g3_0031.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915852,0.058075,0.0,99,10.307354466000106,0.2839738513617292,4,0.07703396677970886,0.8944385257775866,0.6179389475426188
311,Blood_g3_0032.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915987,0.0579459,0.0,99,10.317826841999704,0.2848955204471923,4,0.05271207168698311,0.8905860832452281,1.0459881291441053
312,Blood_g3_0033.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915849,0.0580853,0.0,99,10.373494784000286,0.2857450963190018,4,0.021612979471683502,0.8814786701196919,2.057922947677468
313,Blood_g3_0034.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.91587,0.0580644,0.0,99,10.302757504000963,0.2838990236995083,4,0.0553264282643795,0.8908862601939446,1.0126351339587278
314,Blood_g3_0035.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915891,0.0580367,0.0,99,10.329533141999946,0.2847724409563862,4,0.07605309039354324,0.8945069443051444,0.6103368887237008
315,Blood_g3_0036.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915851,0.0580823,0.0,99,10.299146050000672,0.2837116705022934,4,0.030192092061042786,0.8849221886666505,1.6753097656573945
316,Blood_g3_0037.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915853,0.0580768,0.0,99,10.302291949999471,0.2838255920926014,4,0.05078494921326637,0.8897255643214758,1.1416013454272556
317,Blood_g3_0038.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915796,0.0581358,0.0,99,10.306264168999403,0.2836467878669099,4,0.03814427927136421,0.8868051120058887,1.4660960557553209
318,Blood_g3_0039.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915905,0.058026,0.0,99,10.406653727999585,0.2869515470946243,4,0.04992937296628952,0.889470615481371,1.169928995078215
319,Blood_g3_0040.mco,11.621259,181.402084,0.9,Blood,0.004,50,0.0243729,0.915768,0.058162,0.0,99,10.322026597999866,0.2839523567708998,4,0.038681186735630035,0.8868482293580924,1.4613052387168923
320,Bone_g0_0001.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462078,0.48786,0.0,99,4295.224444999996,14.086758221581489,4,0.0031862109899520874,0.6351926715381472,5.8654410496431915
321,Bone_g0_0002.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461954,0.487948,0.0,99,4296.741684999997,14.089176181763628,4,0.003180571598932147,0.6351592919197944,5.859877780138787
322,Bone_g0_0003.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461994,0.487933,0.0,99,4296.980848999996,14.090405584524422,4,0.0032252350356429815,0.6361339897000774,6.022327403730791
323,Bone_g0_0004.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461813,0.488173,0.0,99,4297.282085999999,14.084466346146238,4,0.003272560192272067,0.6379024594644878,6.317072352753739
324,Bone_g0_0005.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.46196,0.48798,0.0,99,4297.239731999998,14.089897786374488,4,0.003267489606514573,0.6375848466070086,6.264136878610688
325,Bone_g0_0006.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461849,0.488133,0.0,99,4302.273970000002,14.1019839953946,4,0.0031826766207814217,0.6358986072897196,5.9830970035633655
326,Bone_g0_0007.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462011,0.487977,0.0,99,4301.902610000001,14.105256457837015,4,0.003264735685661435,0.6369427400779848,6.157119128025881
327,Bone_g0_0008.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462116,0.487777,0.0,99,4296.046976999998,14.091845795117068,4,0.003212661948055029,0.6357326819301873,5.955442778073527
328,Bone_g0_0009.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462101,0.487856,0.0,99,4297.938925999995,14.095749439548566,4,0.003069949336349964,0.6324178514470209,5.402971052832384
329,Bone_g0_0010.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462015,0.487901,0.0,99,4303.550804000002,14.112866023077205,4,0.003209097543731332,0.6364178659953786,6.069640117734293
330,Bone_g0_0011.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462048,0.487871,0.0,99,4295.239073999997,14.086488510810511,4,0.003272021422162652,0.6379023828283716,6.317059580068227
331,Bone_g0_0012.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461972,0.487981,0.0,99,4296.215258,14.086506399723987,4,0.0032626641914248466,0.6371327047411981,6.188779903970013
332,Bone_g0_0013.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.46165,0.488266,0.0,99,4299.807154999999,14.090055712835085,4,0.003124908311292529,0.6339091105280936,5.651514223134954
333,Bone_g0_0014.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461844,0.488153,0.0,99,4300.945038999998,14.097032980309946,4,0.003167983377352357,0.6355182692113135,5.919707326347895
334,Bone_g0_0015.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.46187,0.488081,0.0,99,4295.079468000004,14.079889006844272,4,0.0032021687366068363,0.6369708223153948,6.16179950074157
335,Bone_g0_0016.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462076,0.487837,0.0,99,4297.702764000005,14.095532800401486,4,0.0030638189055025578,0.6309444265703753,5.157400249816226
336,Bone_g0_0017.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461931,0.488031,0.0,99,4298.848191000001,14.09368889409421,4,0.0031727771274745464,0.6356847429934587,5.947452955602913
337,Bone_g0_0018.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462093,0.487905,0.0,99,4305.130332000001,14.117937266029935,4,0.0032419520430266857,0.6382935948638021,6.382261583382409
338,Bone_g0_0019.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461925,0.488026,0.0,99,4294.586611000002,14.079867681637312,4,0.0033620765898376703,0.6384459529350572,6.407654594249237
339,Bone_g0_0020.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461944,0.488039,0.0,99,4297.746683000001,14.08984336834485,4,0.0031501997727900743,0.6351193897851171,5.853227424623498
340,Bone_g0_0021.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461939,0.487997,0.0,99,4296.819327000001,14.08801163947514,4,0.003150999080389738,0.633963127699784,5.660517084725612
341,Bone_g0_0022.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461934,0.488038,0.0,99,4300.003117,14.097268291450083,4,0.003243392100557685,0.6369293913680458,6.154894343124459
342,Bone_g0_0023.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461847,0.488062,0.0,99,4300.066804999999,14.096777293113684,4,0.003133439226076007,0.6349382014088283,5.823029363108664
343,Bone_g0_0024.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461924,0.488045,0.0,99,4299.236018999996,14.094569338100898,4,0.0030831596814095974,0.6322485633097256,5.374756364404313
344,Bone_g0_0025.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461636,0.488316,0.0,99,4296.356767000001,14.077306373158722,4,0.0033086142502725124,0.6385757620210306,6.4292894410517745
345,Bone_g0_0026.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462038,0.487903,0.0,99,4298.491548999995,14.096217319061555,4,0.003181207226589322,0.6355247567267079,5.920788578870671
346,Bone_g0_0027.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461964,0.488005,0.0,99,4305.051707000002,14.114788791671328,4,0.0032685839105397463,0.6378590144925472,6.309831524384708
347,Bone_g0_0028.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461812,0.48814,0.0,99,4297.708555000005,14.086820187048756,4,0.0032606590539216995,0.6359189632485236,5.986489663229221
348,Bone_g0_0029.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461847,0.488119,0.0,99,4302.306985000003,14.10249221571808,4,0.003198831807821989,0.6362874973437177,6.047912009987534
349,Bone_g0_0030.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461832,0.488097,0.0,99,4295.676928999994,14.08139848468132,4,0.0032295326236635447,0.6368327530048514,6.138787949898735
350,Bone_g0_0031.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.46201,0.487899,0.0,99,4298.889556000002,14.097641743180414,4,0.0031915355939418077,0.6366135935597345,6.102261377164011
351,Bone_g0_0032.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.4619,0.487998,0.0,99,4292.709400000003,14.074526934513358,4,0.0032655312679708004,0.6377751373908448,6.295852007989799
352,Bone_g0_0033.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461852,0.488105,0.0,99,4292.006325999999,14.069126814576755,4,0.003071992425248027,0.6326922295958466,5.448700742486198
353,Bone_g0_0034.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461766,0.488205,0.0,99,4293.681392999995,14.071736387078843,4,0.003252672031521797,0.6361363257977599,6.022716753329072
354,Bone_g0_0035.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.46168,0.48822,0.0,99,4304.323719,14.10616621551121,4,0.003167160786688328,0.6342193312582477,5.703217676106123
355,Bone_g0_0036.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461981,0.487925,0.0,99,4293.127140000004,14.077991172374494,4,0.003186226589605212,0.6363321386722027,6.055352231106057
356,Bone_g0_0037.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461953,0.488042,0.0,99,4299.356308000002,14.095047124839002,4,0.0031549432314932346,0.6352309117361412,5.871814415722276
357,Bone_g0_0038.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.4619,0.488079,0.0,99,4293.667433999995,14.07532977205378,4,0.0032391760032624006,0.6372506957048315,6.208445063794158
358,Bone_g0_0039.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.461763,0.488153,0.0,99,4301.127364999997,14.097637649592288,4,0.0032181821297854185,0.6369689785819213,6.16149221184152
359,Bone_g0_0040.mco,0.602919,62.382108,0.6,Bone,0.004,50,0.0243729,0.462171,0.48774,0.0,99,4293.339128,14.084021491016175,4,0.003286502091214061,0.6378013533025708,6.300221326437182
360,Bone_g1_0001.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454671,0.488032,0.0,99,4311.474463999999,14.13507025467853,4,0.0026046931743621826,0.7018101602238599,0.25859602508798496
361,Bone_g1_0002.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454806,0.487938,0.0,99,4311.701430999998,14.13850960078702,4,0.002553115598857403,0.7040484916809346,0.5783576672584574
362,Bone_g1_0003.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.45489,0.48785,0.0,99,4314.005497999999,14.148636315321186,4,0.0025616998318582773,0.705780956048006,0.825852581054886
363,Bone_g1_0004.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454804,0.487917,0.0,99,4310.123355000003,14.133968859611238,4,0.002588345669209957,0.7022714788224647,0.3244986831538384
364,Bone_g1_0005.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454982,0.487759,0.0,99,4317.920602000006,14.164124456865032,4,0.0026966745499521494,0.6998991664379505,0.014403091833936654
365,Bone_g1_0006.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454945,0.487709,0.0,99,4313.199132000002,14.150085387876477,4,0.002561608562245965,0.7052095758880662,0.7442268425305596
366,Bone_g1_0007.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454689,0.488098,0.0,99,4314.875008000006,14.144286863555717,4,0.0025592197198420763,0.7050490926540948,0.7213006658584945
367,Bone_g1_0008.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454772,0.487944,0.0,99,4310.1517500000045,14.133274859677236,4,0.002542373724281788,0.7069058696295527,0.9865545240125895
368,Bone_g1_0009.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.45486,0.487874,0.0,99,4307.777655999991,14.127522673877335,4,0.0025992863811552525,0.70263420126234,0.376316175447048
369,Bone_g1_0010.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454816,0.487908,0.0,99,4308.227328000001,14.12800684856655,4,0.0026095821522176266,0.7016214553488601,0.23163818534321304
370,Bone_g1_0011.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.45491,0.487802,0.0,99,4303.387919999997,14.115200445638528,4,0.0025210033636540174,0.7078375444548378,1.1196509298913666
371,Bone_g1_0012.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454799,0.487947,0.0,99,4311.013044000003,14.135996179763817,4,0.0025701215490698814,0.7048856230234171,0.6979478610782696
372,Bone_g1_0013.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454899,0.487811,0.0,99,4312.3407340000085,14.144311675908371,4,0.002539723878726363,0.7079620614324927,1.1374390698592856
373,Bone_g1_0014.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.45483,0.487881,0.0,99,4308.453061999997,14.12951833497489,4,0.0025179816875606775,0.7075249501268831,1.074994596565914
374,Bone_g1_0015.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454857,0.487929,0.0,99,4317.9573880000025,14.159293714910982,4,0.0026196250692009926,0.7110227692564608,1.5746830521580855
375,Bone_g1_0016.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454807,0.487919,0.0,99,4313.516829999997,14.14503437261941,4,0.0025477802846580744,0.7062302617835501,0.8900391157971385
376,Bone_g1_0017.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.45487,0.487837,0.0,99,4309.299404999998,14.133579631698906,4,0.002551150508224964,0.7050465206642146,0.7209332387264966
377,Bone_g1_0018.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454957,0.487738,0.0,99,4310.993807000003,14.142007720240588,4,0.0025451185647398233,0.7049798841992857,0.7114137435745402
378,Bone_g1_0019.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454986,0.487714,0.0,99,4313.6188790000015,14.151311938979257,4,0.0025742005091160536,0.7063822640176668,0.9117537210407518
379,Bone_g1_0020.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454884,0.487859,0.0,99,4311.584272,14.14041671493655,4,0.002578409854322672,0.703812017339394,0.544575617891636
380,Bone_g1_0021.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454917,0.487827,0.0,99,4310.685472000001,14.138404664531794,4,0.0025887195952236652,0.710588861423524,1.5126962178257644
381,Bone_g1_0022.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454764,0.487952,0.0,99,4312.810840000002,14.141758395170347,4,0.002608481328934431,0.7018874078533238,0.2696314009136203
382,Bone_g1_0023.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454895,0.487886,0.0,99,4314.013185,14.147624926766955,4,0.0025615477934479713,0.7076280070447967,1.0897170136614307
383,Bone_g1_0024.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.45505,0.487669,0.0,99,4307.346086999998,14.132021468230976,4,0.0025100193452090025,0.7050779935268624,0.7254293620384679
384,Bone_g1_0025.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454903,0.487779,0.0,99,4307.213436000002,14.128415347962225,4,0.002578454790636897,0.7094236426021461,1.3462363833655593
385,Bone_g1_0026.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454862,0.487866,0.0,99,4314.958046,14.151284011777037,4,0.0026437684427946806,0.7104144449352541,1.4877795762200252
386,Bone_g1_0027.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454803,0.487953,0.0,99,4309.602487000004,14.131210335944964,4,0.002576985163614154,0.7030461875331128,0.4351713579883127
387,Bone_g1_0028.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454653,0.488035,0.0,99,4309.323040999996,14.12790178806731,4,0.0025978079065680504,0.7023517130259368,0.3359607124164843
388,Bone_g1_0029.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454764,0.487948,0.0,99,4315.795225000002,14.151650284414163,4,0.002564255381003022,0.7030532021547288,0.436173446807665
389,Bone_g1_0030.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454742,0.488074,0.0,99,4309.7178010000025,14.128082616460954,4,0.002552204066887498,0.7058740159442908,0.8391468521791191
390,Bone_g1_0031.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454969,0.487746,0.0,99,4307.905597999994,14.131643225431777,4,0.00260982196778059,0.7027178594096258,0.38826733954855175
391,Bone_g1_0032.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454893,0.4878,0.0,99,4309.693766,14.135940613831147,4,0.0025731255300343037,0.7061894920657508,0.8842148702980499
392,Bone_g1_0033.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454915,0.487778,0.0,99,4318.8602820000015,14.1666528762736,4,0.002645737724378705,0.7006418982828178,0.0917014592397679
393,Bone_g1_0034.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454883,0.487838,0.0,99,4306.164739,14.123261312541294,4,0.00255977688357234,0.7041618200663206,0.5945474368750123
394,Bone_g1_0035.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454799,0.487925,0.0,99,4313.4813090000025,14.144728287978984,4,0.0027088411152362823,0.7127188243349174,1.8169766389209787
395,Bone_g1_0036.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454786,0.487938,0.0,99,4310.3323450000025,14.134029427984196,4,0.002573630539700389,0.7096985411287517,1.3855076021208685
