,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
385,Bone_g1_0026.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454862,0.487866,0.0,99,4314.958046,14.151284011777037,1,0.002321886131539941,0.7014453270297658,0.20647699647267703
386,Bone_g1_0027.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454803,0.487953,0.0,99,4309.602487000004,14.131210335944964,1,0.002342612249776721,0.6996581468564402,0.04883446120747621
387,Bone_g1_0028.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454653,0.488035,0.0,99,4309.323040999996,14.12790178806731,1,0.002339683473110199,0.6998758865318504,0.01772879276201172
388,Bone_g1_0029.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454764,0.487948,0.0,99,4315.795225000002,14.151650284414163,1,0.002332547679543495,0.7014893820493247,0.2127705708025477
389,Bone_g1_0030.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454742,0.488074,0.0,99,4309.7178010000025,14.128082616460954,1,0.002436040434986353,0.6963457494086008,0.5220341046716466
390,Bone_g1_0031.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454969,0.487746,0.0,99,4307.905597999994,14.131643225431777,1,0.002388334833085537,0.6980746448230927,0.2750490412523963
391,Bone_g1_0032.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454893,0.4878,0.0,99,4309.693766,14.135940613831147,1,0.002327760448679328,0.700833727123266,0.11910557977048815
392,Bone_g1_0033.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454915,0.487778,0.0,99,4318.8602820000015,14.1666528762736,1,0.002436941023916006,0.6973035531973166,0.3852049896677757
393,Bone_g1_0034.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454883,0.487838,0.0,99,4306.164739,14.123261312541294,1,0.002337528858333826,0.6994268402608814,0.08187826113575324
394,Bone_g1_0035.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454799,0.487925,0.0,99,4313.4813090000025,14.144728287978984,1,0.002398795448243618,0.7058406854194073,0.834385348543242
395,Bone_g1_0036.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454786,0.487938,0.0,99,4310.3323450000025,14.134029427984196,1,0.002353064017370343,0.7003499096630839,0.049988798567420355
396,Bone_g1_0037.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454853,0.487868,0.0,99,4310.471130000002,14.136507025487756,1,0.002305246191099286,0.7022451380834459,0.32073572037279147
397,Bone_g1_0038.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454832,0.487868,0.0,99,4311.894970000005,14.141177300262056,1,0.0023518248926848173,0.6992545559026909,0.10649031272496536
398,Bone_g1_0039.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454707,0.487988,0.0,99,4313.117322000002,14.141709066978194,1,0.0024188535753637552,0.6980064002300191,0.2847982690003575
399,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454845,0.487873,0.0,99,4312.429587999999,14.142802138809309,1,0.002405023667961359,0.6977456042283757,0.3220548412981782
400,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447354,0.487488,0.0,99,4331.273277999997,14.215817490732096,1,0.0029156075324863195,0.7855727210868767,1.8034113273836088
401,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447136,0.487722,0.0,99,4324.036092000002,14.185251246720243,1,0.002957061631605029,0.7846316004372916,1.9210514068287685
402,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447085,0.487785,0.0,99,4325.461224999999,14.18807969262788,1,0.0037143074441701174,0.7785374255156048,2.6828232606883393
403,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447293,0.487564,0.0,99,4326.782375999999,14.19887035086563,1,0.0030727621633559465,0.7828188999691256,2.147638961973109
404,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447093,0.487785,0.0,99,4323.764617999997,14.18252546279555,1,0.003878444666042924,0.7785701874544777,2.678728018390249
405,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446971,0.487788,0.0,99,4325.279121000003,14.18740942874748,1,0.004402684047818184,0.7752742997292409,3.090713977905781
406,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447245,0.487709,0.0,99,4321.445854000001,14.177142933369131,1,0.0033402256667613983,0.7811395948887147,2.3575520938965244
407,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447351,0.487597,0.0,99,4327.201543999996,14.199269988204962,1,0.0029479910153895617,0.7834361798216628,2.070478981555728
408,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447217,0.487667,0.0,99,4327.031315,14.1966806642864,1,0.0028877558652311563,0.7848003859287103,1.8999532207158272
409,Bone_g2_0010.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447135,0.487733,0.0,99,4320.830591000002,14.17442246018993,1,0.0036244250368326902,0.7796976140244176,2.537799699247755
410,Bone_g2_0011.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447061,0.487798,0.0,99,4326.066892999996,14.189708650520076,1,0.0031538561452180147,0.7817410760511555,2.2823669497117636
411,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447326,0.487548,0.0,99,4323.874059000002,14.189778769677844,1,0.004189619328826666,0.7760531020278154,2.993363692034598
412,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447208,0.487669,0.0,99,4325.638096999999,14.192055541794254,1,0.002997413743287325,0.7837754702591614,2.0280676775003825
413,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447191,0.487661,0.0,99,4318.103872000003,14.167546727882977,1,0.002762767719104886,0.7864913312339739,1.6885850607075092
414,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447089,0.487753,0.0,99,4331.120246000002,14.207588800679703,1,0.0034468290396034718,0.7814917857646997,2.3135282350544015
415,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447042,0.487793,0.0,99,4320.390063999999,14.17121431239724,1,0.004086894914507866,0.7766464184443219,2.919199141076423
416,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446914,0.488015,0.0,99,4326.040845,14.183303805897602,1,0.003588292049244046,0.7792152056411911,2.598100746252518
417,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447325,0.487552,0.0,99,4327.0639690000025,14.200122908324438,1,0.004209061153233051,0.7764298636899427,2.946268484970459
418,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447035,0.487847,0.0,99,4323.026730000009,14.17829793717002,1,0.0036142664030194283,0.778921264153382,2.634843431681139
419,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447185,0.487726,0.0,99,4319.032241999994,14.16870615238748,1,0.0029894355684518814,0.7846930188443058,1.9133741060664038
420,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447097,0.487759,0.0,99,4322.608085,14.179498733441132,1,0.0038002615328878164,0.7788751374088486,2.6406092746618977
421,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447209,0.487673,0.0,99,4326.965985000003,14.196277838137512,1,0.00401288690045476,0.7763242568913111,2.959469334602699
422,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446974,0.487909,0.0,99,4313.890140000007,14.146547754320991,1,0.002842719666659832,0.7857054498078168,1.7868202375133282
423,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.44708,0.48783,0.0,99,4327.814938000003,14.19451061277866,1,0.004709908738732338,0.7745384291912552,3.1826977937833325
424,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447086,0.487834,0.0,99,4333.245416999995,14.21218794610792,1,0.0038921756204217672,0.7783540435969617,2.70574600017715
425,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446917,0.488032,0.0,99,4322.730070999991,14.171964706951252,1,0.004540066700428724,0.7744244441191694,3.1969459275817327
426,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447121,0.487726,0.0,99,4327.746376999996,14.197300185108311,1,0.003281415207311511,0.7813296071591564,2.333800560445225
427,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447002,0.487887,0.0,99,4323.2173820000025,14.177767657039324,1,0.00401620427146554,0.7780309239919441,2.7461359502024965
428,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447186,0.487756,0.0,99,4330.4001709999975,14.205141306646851,1,0.003597748000174761,0.7792859060445887,2.5892631959595045
429,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.44715,0.487778,0.0,99,4328.051821000001,14.196807831903742,1,0.0031366164330393076,0.7825579934586635,2.1802522752948907
430,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446953,0.487851,0.0,99,4329.659931000002,14.199939058407953,1,0.003339259186759591,0.7813225666739868,2.3346806210783164
431,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446933,0.487957,0.0,99,4327.389866999994,14.18942111959473,1,0.0037935408763587475,0.7779990206412822,2.750123868975801
432,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447165,0.487676,0.0,99,4327.425007999995,14.19770312038659,1,0.003097940469160676,0.7826771169968749,2.165361833240348
433,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447275,0.487572,0.0,99,4327.313237999995,14.20035455746792,1,0.0030117330607026815,0.7831656038894614,2.1043009725769117
434,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.44696,0.487921,0.0,99,4323.191772999995,14.17668602951727,1,0.003453230019658804,0.7806964788456777,2.4129415984507725
435,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446975,0.487883,0.0,99,4330.408088,14.20145621106152,1,0.003549319226294756,0.7805814272689474,2.4273230453277606
436,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447101,0.487779,0.0,99,4321.893278000003,14.17655442549348,1,0.0027947279158979654,0.7860422754843346,1.7447170285759865
437,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447335,0.48747,0.0,99,4328.8717240000005,14.208467836450954,1,0.004019957035779953,0.777793056792912,2.7758693496384432
438,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447168,0.487691,0.0,99,4321.538661000002,14.177963149263194,1,0.004515058360993862,0.775021244442139,3.122345888322159
439,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447103,0.487768,0.0,99,4323.758184000006,14.182996853159093,1,0.002726375125348568,0.7875868501067048,1.551645203656702
440,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432976,0.487564,0.0,99,4338.035757999998,14.235789911364025,1,0.0445173941552639,0.9002617359636413,0.02908442360372421
441,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432855,0.487686,0.0,99,4329.012252,14.20262372388792,1,0.013266773894429207,0.8898803871665707,1.1243988066276622
442,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.43257,0.488034,0.0,99,4336.155785999996,14.215928501293345,1,0.03655849024653435,0.8980220399451355,0.2197706961559986
443,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432886,0.487737,0.0,99,4336.772753000001,14.226585068835284,1,0.025768697261810303,0.8952878946605136,0.5235646247173341
444,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432883,0.487757,0.0,99,4329.413629999999,14.20187757395609,1,0.022445039823651314,0.8942788252078931,0.6356834557564099
445,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432808,0.487799,0.0,99,4338.106061000002,14.229156794734989,1,0.010525666177272797,0.8884848626601382,1.2794570892278085
446,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.43282,0.487806,0.0,99,4334.701417999997,14.217799181153197,1,0.009626534767448902,0.8875954236266776,1.3782836511192078
447,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432744,0.487823,0.0,99,4333.976075999999,14.214928774871709,1,0.02571099065244198,0.8955772250600832,0.4914168016913103
448,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432763,0.487789,0.0,99,4334.041888,14.216122338330518,1,0.02841905690729618,0.8963943965489213,0.40061996719289483
449,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432922,0.487676,0.0,99,4334.640713999997,14.221391003500203,1,0.016234176233410835,0.8917791107646199,0.9134295123667497
450,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432824,0.487774,0.0,99,4326.857871999997,14.192990681785846,1,0.014384781941771507,0.8908577238850888,1.0158058350267003
451,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432865,0.487762,0.0,99,4339.416243000003,14.234526498039196,1,0.03224480524659157,0.8969126555488512,0.34303563234187917
452,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432956,0.487643,0.0,99,4339.050642000002,14.236818582235314,1,0.01979070156812668,0.8931865450557048,0.7570479203257279
453,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432934,0.487669,0.0,99,4343.494719999999,14.250622323567354,1,0.011601526290178299,0.8888541878342745,1.2384209576811283
454,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432941,0.487725,0.0,99,4335.014882000003,14.221169952874744,1,0.027725014835596085,0.8960265260151075,0.44149447203279046
455,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432765,0.487861,0.0,99,4336.612430999998,14.222458741819484,1,0.019272543489933014,0.892532714695498,0.829695740050997
456,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432722,0.487814,0.0,99,4338.221423999996,14.229112907370054,1,0.007398453075438738,0.8859823231463198,1.5575170425737044
457,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432767,0.487809,0.0,99,4338.377883999998,14.229764181986203,1,0.02722494676709175,0.8953729023761727,0.5141193227272176
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.433071,0.487502,0.0,99,4330.016880000003,14.211291165581414,1,0.013087309896945953,0.8903619884668778,1.070887549620425
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432938,0.487634,0.0,99,4336.311970999999,14.228101742717977,1,0.03259013593196869,0.8969050557937628,0.3438800495962998
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432729,0.487803,0.0,99,4334.996947999996,14.218839800352912,1,0.01126954983919859,0.8887916946514324,1.2453646448475317
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432837,0.487776,0.0,99,4339.929361999999,14.235824420079776,1,0.027745043858885765,0.8956507192223162,0.4832507834490944
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432901,0.487662,0.0,99,4325.125873999998,14.190573449978787,1,0.014950419776141644,0.8910804278593609,0.9910609483409454
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432835,0.487722,0.0,99,4333.572843999998,14.216532586805403,1,0.016364548355340958,0.8918308449421151,0.9076812702705671
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432867,0.487695,0.0,99,4341.496285000001,14.243321466575988,1,0.01593019999563694,0.8912221077782227,0.9753187347170498
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.433025,0.487584,0.0,99,4341.777214000002,14.247469565172691,1,0.014386264607310295,0.89048625576646,1.0570800715232898
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432762,0.487869,0.0,99,4335.618567000005,14.218959732948084,1,0.01771683245897293,0.8916097420445213,0.9322482595429041
467,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432883,0.487695,0.0,99,4332.119125000001,14.212539224986893,1,0.017946554347872734,0.8923784012603815,0.8468416777403774
468,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432883,0.487742,0.0,99,4330.049889000002,14.204402793467857,1,0.01741850934922695,0.8920204173492573,0.8866176689189905
469,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432764,0.487828,0.0,99,4338.070785000004,14.228206119007975,1,0.04631628468632698,0.9003994386702597,0.044384724744420685
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432716,0.487814,0.0,99,4334.190484999999,14.215890972457013,1,0.007428456097841263,0.8862146670711583,1.5317010502410913
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432939,0.487661,0.0,99,4329.616087000006,14.20532042270304,1,0.018733514472842216,0.8924284138728612,0.841284720650977
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432741,0.487917,0.0,99,4332.653317000004,14.207844101286076,1,0.0334746316075325,0.8971714190657103,0.3142841297069966
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432897,0.487703,0.0,99,4336.944983999998,14.22814497817588,1,0.024188248440623283,0.8942326154758601,0.640817870562766
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432869,0.487657,0.0,99,4332.241661,14.21405733013832,1,0.009511816315352917,0.8877660232870016,1.3593281328032853
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432915,0.487647,0.0,99,4337.162275000002,14.23050016625455,1,0.0134971272200346,0.8901092668761892,1.0989677271074698
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432842,0.487787,0.0,99,4339.227526000002,14.2331818745517,1,0.026747887954115868,0.8950011523826047,0.5554248786623343
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432832,0.487793,0.0,99,4332.758501000004,14.211805691807433,1,0.028222503140568733,0.8952895307425952,0.5233828378145639
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432975,0.487639,0.0,99,4338.681837999997,14.23571773004686,1,0.028894035145640373,0.8965158993854846,0.38711965166155704
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432955,0.487655,0.0,99,4335.502576999996,14.224821557442128,1,0.013263528235256672,0.8895789845966495,1.1578879819505081
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278106,0.614218,0.0,99,19175.48643,49.95094936033187,1,0.002513603074476123,0.6404557621016124,6.742622775364652
481,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277878,0.614584,0.0,99,19191.627269999997,49.96321228714668,1,0.002381227444857359,0.6381123029519081,6.352046265934062
482,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278003,0.614464,0.0,99,19184.67013,49.9548681865308,1,0.002536246320232749,0.6405315241347366,6.755249780383601
483,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277919,0.614561,0.0,99,19180.31163,49.935628586816925,1,0.0020260000601410866,0.6328025465663872,5.467086903512373
484,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277837,0.614575,0.0,99,19175.4057,49.921774968913375,1,0.002259825123474002,0.6358581522476493,5.976354496819574
485,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277945,0.614516,0.0,99,19182.973149999987,49.94626364749878,1,0.002961000893265009,0.6442865759702952,7.3810917281079735
486,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277979,0.61446,0.0,99,19193.84851,49.97912932683008,1,0.0024406800512224436,0.639774330556751,6.6290508557340395
487,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277958,0.61449,0.0,99,19175.962850000004,49.93013202214063,1,0.003117638872936368,0.6457497397023169,7.624952340421441
488,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277851,0.614485,0.0,99,19185.85861,49.95628316890164,1,0.002484960714355111,0.6397158198342187,6.619299069032812
489,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277922,0.614441,0.0,99,19185.959140000003,49.960115877661536,1,0.0028670199681073427,0.643219817735592,7.203298696055642
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278075,0.614355,0.0,99,19177.93204,49.946162053065166,1,0.002351396717131138,0.6385554693368333,6.425907327153278
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277903,0.614538,0.0,99,19184.29649,49.947924397958985,1,0.002504192292690277,0.6396652834978613,6.610876346641279
492,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277883,0.614556,0.0,99,19179.26394,49.93330082254904,1,0.0023494306951761246,0.6369725796251492,6.162092385688996
493,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277923,0.614446,0.0,99,19180.207209999997,49.9446963369408,1,0.0021678702905774117,0.6359493126503865,5.991547896672035
494,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278145,0.614101,0.0,99,19173.55411,49.955448221310206,1,0.0028169385623186827,0.643218881082839,7.203142587269674
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.27792,0.614586,0.0,99,19185.18289,49.94631924994995,1,0.003096203086897731,0.6446228602698049,7.4371391091324695
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277767,0.614607,0.0,99,19185.88123,49.94643155823359,1,0.0021889114286750555,0.6359751998581412,5.995862431126384
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277923,0.614465,0.0,99,19181.64309,49.94695432680306,1,0.0021779024973511696,0.635761231282708,5.960201003304574
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278,0.614387,0.0,99,19183.99414000001,49.959405213513,1,0.0025430626701563597,0.6406123538827777,6.76872140452181
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.27817,0.614209,0.0,99,19182.01557,49.968711557496256,1,0.002442564582452178,0.6391787597822163,6.529789063922556
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278094,0.614284,0.0,99,19182.58202,49.96407009273442,1,0.002603648928925395,0.6413696313555531,6.894934311635797
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277881,0.614465,0.0,99,19174.852080000004,49.92927265370609,1,0.0020792840514332056,0.6342979162406541,5.716315172653412
502,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.27791,0.614412,0.0,99,19177.675360000005,49.94087271635387,1,0.0028714274521917105,0.6440866504004694,7.347770801127738
503,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277836,0.614576,0.0,99,19189.424130000003,49.95814892106765,1,0.0021371953189373016,0.6343226099906758,5.720430797493484
504,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278046,0.614334,0.0,99,19182.80601,49.96063615061268,1,0.002424270147457719,0.6391310040607473,6.521829777327333
505,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277867,0.614561,0.0,99,19180.09085,49.93511161914165,1,0.002064295345917344,0.6328748947491678,5.4791449334966575
506,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277948,0.614342,0.0,99,19174.880039999996,49.939290730910415,1,0.0022242257837206125,0.636401545102239,6.0669199689857765
507,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277876,0.614552,0.0,99,19194.27146,49.97271347605235,1,0.002237997017800808,0.6353981160752189,5.899681804461206
508,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277859,0.614559,0.0,99,19177.428790000005,49.92831149480684,1,0.002728947438299656,0.6420190268474683,7.003166889320875
509,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278068,0.614237,0.0,99,19180.53969,49.962619933382896,1,0.0023848782293498516,0.6389603138153721,6.493381404228571
510,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277882,0.614555,0.0,99,19190.5692,49.96284804316584,1,0.0021547682117670774,0.6348572360809492,5.809535142331702
511,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277977,0.61446,0.0,99,19186.26819,49.95937246920232,1,0.0022226350847631693,0.6361192022320316,6.019862825821084
512,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277943,0.614357,0.0,99,19177.227080000004,49.94422761601946,1,0.002738677430897951,0.6426117946210756,7.101961514329694
513,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277847,0.614534,0.0,99,19176.51503,49.92795417948901,1,0.0024672350846230984,0.6394490755031023,6.57484168227999
514,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277922,0.614538,0.0,99,19197.67979000001,49.98277472452709,1,0.0024674544110894203,0.639482017984391,6.580332095609939
515,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277863,0.614517,0.0,99,19178.77014,49.93517254016598,1,0.0023214416578412056,0.6380519702021277,6.341990808036887
